anchor,other_image,binary,anchor_label,other_image_label
lfw_cropped_faces/Angela_Merkel/Angela_Merkel_0001.jpg,lfw_cropped_faces/Angela_Merkel/Angela_Merkel_0005.jpg,1,1043.0,1043.0
lfw_cropped_faces/Angela_Merkel/Angela_Merkel_0001.jpg,lfw_cropped_faces/Pat_Cox/Pat_Cox_0001.jpg,0,1043.0,522.0
lfw_cropped_faces/Angela_Merkel/Angela_Merkel_0002.jpg,lfw_cropped_faces/Angela_Merkel/Angela_Merkel_0004.jpg,1,1043.0,1043.0
lfw_cropped_faces/Angela_Merkel/Angela_Merkel_0002.jpg,lfw_cropped_faces/Helen_Alvare/Helen_Alvare_0001.jpg,0,1043.0,565.0
lfw_cropped_faces/Angela_Merkel/Angela_Merkel_0005.jpg,lfw_cropped_faces/Angela_Merkel/Angela_Merkel_0003.jpg,1,1043.0,1043.0
lfw_cropped_faces/Angela_Merkel/Angela_Merkel_0005.jpg,lfw_cropped_faces/Hugh_Jessiman/Hugh_Jessiman_0001.jpg,0,1043.0,994.0
lfw_cropped_faces/Angela_Merkel/Angela_Merkel_0004.jpg,lfw_cropped_faces/Angela_Merkel/Angela_Merkel_0001.jpg,1,1043.0,1043.0
lfw_cropped_faces/Angela_Merkel/Angela_Merkel_0004.jpg,lfw_cropped_faces/Markus_Naslund/Markus_Naslund_0001.jpg,0,1043.0,533.0
lfw_cropped_faces/Angela_Merkel/Angela_Merkel_0003.jpg,lfw_cropped_faces/Angela_Merkel/Angela_Merkel_0005.jpg,1,1043.0,1043.0
lfw_cropped_faces/Angela_Merkel/Angela_Merkel_0003.jpg,lfw_cropped_faces/Antonio_Catania/Antonio_Catania_0001.jpg,0,1043.0,373.0
lfw_cropped_faces/Nicole_Kidman/Nicole_Kidman_0015.jpg,lfw_cropped_faces/Nicole_Kidman/Nicole_Kidman_0003.jpg,1,1046.0,1046.0
lfw_cropped_faces/Nicole_Kidman/Nicole_Kidman_0015.jpg,lfw_cropped_faces/Alvaro_Uribe/Alvaro_Uribe_0019.jpg,0,1046.0,2482.0
lfw_cropped_faces/Nicole_Kidman/Nicole_Kidman_0012.jpg,lfw_cropped_faces/Nicole_Kidman/Nicole_Kidman_0006.jpg,1,1046.0,1046.0
lfw_cropped_faces/Nicole_Kidman/Nicole_Kidman_0012.jpg,lfw_cropped_faces/Jean_Chretien/Jean_Chretien_0050.jpg,0,1046.0,3706.0
lfw_cropped_faces/Nicole_Kidman/Nicole_Kidman_0003.jpg,lfw_cropped_faces/Nicole_Kidman/Nicole_Kidman_0002.jpg,1,1046.0,1046.0
lfw_cropped_faces/Nicole_Kidman/Nicole_Kidman_0003.jpg,lfw_cropped_faces/Vassilis_Xiros/Vassilis_Xiros_0001.jpg,0,1046.0,893.0
lfw_cropped_faces/Nicole_Kidman/Nicole_Kidman_0004.jpg,lfw_cropped_faces/Nicole_Kidman/Nicole_Kidman_0001.jpg,1,1046.0,1046.0
lfw_cropped_faces/Nicole_Kidman/Nicole_Kidman_0004.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0222.jpg,0,1046.0,2537.0
lfw_cropped_faces/Nicole_Kidman/Nicole_Kidman_0013.jpg,lfw_cropped_faces/Nicole_Kidman/Nicole_Kidman_0018.jpg,1,1046.0,1046.0
lfw_cropped_faces/Nicole_Kidman/Nicole_Kidman_0013.jpg,lfw_cropped_faces/Roger_Toussaint/Roger_Toussaint_0001.jpg,0,1046.0,93.0
lfw_cropped_faces/Nicole_Kidman/Nicole_Kidman_0014.jpg,lfw_cropped_faces/Nicole_Kidman/Nicole_Kidman_0004.jpg,1,1046.0,1046.0
lfw_cropped_faces/Nicole_Kidman/Nicole_Kidman_0014.jpg,lfw_cropped_faces/Jennifer_Capriati/Jennifer_Capriati_0029.jpg,0,1046.0,2823.0
lfw_cropped_faces/Nicole_Kidman/Nicole_Kidman_0005.jpg,lfw_cropped_faces/Nicole_Kidman/Nicole_Kidman_0017.jpg,1,1046.0,1046.0
lfw_cropped_faces/Nicole_Kidman/Nicole_Kidman_0005.jpg,lfw_cropped_faces/Fred_Swan/Fred_Swan_0001.jpg,0,1046.0,1014.0
lfw_cropped_faces/Nicole_Kidman/Nicole_Kidman_0002.jpg,lfw_cropped_faces/Nicole_Kidman/Nicole_Kidman_0010.jpg,1,1046.0,1046.0
lfw_cropped_faces/Nicole_Kidman/Nicole_Kidman_0002.jpg,lfw_cropped_faces/Jean_Chretien/Jean_Chretien_0019.jpg,0,1046.0,3706.0
lfw_cropped_faces/Nicole_Kidman/Nicole_Kidman_0001.jpg,lfw_cropped_faces/Nicole_Kidman/Nicole_Kidman_0004.jpg,1,1046.0,1046.0
lfw_cropped_faces/Nicole_Kidman/Nicole_Kidman_0001.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0442.jpg,0,1046.0,2537.0
lfw_cropped_faces/Nicole_Kidman/Nicole_Kidman_0006.jpg,lfw_cropped_faces/Nicole_Kidman/Nicole_Kidman_0009.jpg,1,1046.0,1046.0
lfw_cropped_faces/Nicole_Kidman/Nicole_Kidman_0006.jpg,lfw_cropped_faces/Normand_Legault/Normand_Legault_0001.jpg,0,1046.0,192.0
lfw_cropped_faces/Nicole_Kidman/Nicole_Kidman_0008.jpg,lfw_cropped_faces/Nicole_Kidman/Nicole_Kidman_0009.jpg,1,1046.0,1046.0
lfw_cropped_faces/Nicole_Kidman/Nicole_Kidman_0008.jpg,lfw_cropped_faces/Julia_Glass/Julia_Glass_0001.jpg,0,1046.0,368.0
lfw_cropped_faces/Nicole_Kidman/Nicole_Kidman_0019.jpg,lfw_cropped_faces/Nicole_Kidman/Nicole_Kidman_0015.jpg,1,1046.0,1046.0
lfw_cropped_faces/Nicole_Kidman/Nicole_Kidman_0019.jpg,lfw_cropped_faces/Guillermo_Coria/Guillermo_Coria_0008.jpg,0,1046.0,3472.0
lfw_cropped_faces/Nicole_Kidman/Nicole_Kidman_0017.jpg,lfw_cropped_faces/Nicole_Kidman/Nicole_Kidman_0019.jpg,1,1046.0,1046.0
lfw_cropped_faces/Nicole_Kidman/Nicole_Kidman_0017.jpg,lfw_cropped_faces/Madonna/Madonna_0005.jpg,0,1046.0,876.0
lfw_cropped_faces/Nicole_Kidman/Nicole_Kidman_0010.jpg,lfw_cropped_faces/Nicole_Kidman/Nicole_Kidman_0001.jpg,1,1046.0,1046.0
lfw_cropped_faces/Nicole_Kidman/Nicole_Kidman_0010.jpg,lfw_cropped_faces/Itamar_Franco/Itamar_Franco_0001.jpg,0,1046.0,404.0
lfw_cropped_faces/Nicole_Kidman/Nicole_Kidman_0009.jpg,lfw_cropped_faces/Nicole_Kidman/Nicole_Kidman_0012.jpg,1,1046.0,1046.0
lfw_cropped_faces/Nicole_Kidman/Nicole_Kidman_0009.jpg,lfw_cropped_faces/Nestor_Kirchner/Nestor_Kirchner_0027.jpg,0,1046.0,2119.0
lfw_cropped_faces/Nicole_Kidman/Nicole_Kidman_0007.jpg,lfw_cropped_faces/Nicole_Kidman/Nicole_Kidman_0002.jpg,1,1046.0,1046.0
lfw_cropped_faces/Nicole_Kidman/Nicole_Kidman_0007.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0058.jpg,0,1046.0,2537.0
lfw_cropped_faces/Nicole_Kidman/Nicole_Kidman_0011.jpg,lfw_cropped_faces/Nicole_Kidman/Nicole_Kidman_0019.jpg,1,1046.0,1046.0
lfw_cropped_faces/Nicole_Kidman/Nicole_Kidman_0011.jpg,lfw_cropped_faces/Pierce_Brosnan/Pierce_Brosnan_0009.jpg,0,1046.0,708.0
lfw_cropped_faces/Nicole_Kidman/Nicole_Kidman_0016.jpg,lfw_cropped_faces/Nicole_Kidman/Nicole_Kidman_0006.jpg,1,1046.0,1046.0
lfw_cropped_faces/Nicole_Kidman/Nicole_Kidman_0016.jpg,lfw_cropped_faces/Junichi_Inamoto/Junichi_Inamoto_0001.jpg,0,1046.0,1048.0
lfw_cropped_faces/Nicole_Kidman/Nicole_Kidman_0018.jpg,lfw_cropped_faces/Nicole_Kidman/Nicole_Kidman_0001.jpg,1,1046.0,1046.0
lfw_cropped_faces/Nicole_Kidman/Nicole_Kidman_0018.jpg,lfw_cropped_faces/Jennifer_Capriati/Jennifer_Capriati_0041.jpg,0,1046.0,2823.0
lfw_cropped_faces/Lisa_Marie_Presley/Lisa_Marie_Presley_0003.jpg,lfw_cropped_faces/Lisa_Marie_Presley/Lisa_Marie_Presley_0001.jpg,1,1055.0,1055.0
lfw_cropped_faces/Lisa_Marie_Presley/Lisa_Marie_Presley_0003.jpg,lfw_cropped_faces/Ricardo_Sanchez/Ricardo_Sanchez_0002.jpg,0,1055.0,1084.0
lfw_cropped_faces/Lisa_Marie_Presley/Lisa_Marie_Presley_0004.jpg,lfw_cropped_faces/Lisa_Marie_Presley/Lisa_Marie_Presley_0001.jpg,1,1055.0,1055.0
lfw_cropped_faces/Lisa_Marie_Presley/Lisa_Marie_Presley_0004.jpg,lfw_cropped_faces/Robert_Gallo/Robert_Gallo_0001.jpg,0,1055.0,91.0
lfw_cropped_faces/Lisa_Marie_Presley/Lisa_Marie_Presley_0002.jpg,lfw_cropped_faces/Lisa_Marie_Presley/Lisa_Marie_Presley_0003.jpg,1,1055.0,1055.0
lfw_cropped_faces/Lisa_Marie_Presley/Lisa_Marie_Presley_0002.jpg,lfw_cropped_faces/Edie_Falco/Edie_Falco_0002.jpg,0,1055.0,285.0
lfw_cropped_faces/Lisa_Marie_Presley/Lisa_Marie_Presley_0001.jpg,lfw_cropped_faces/Lisa_Marie_Presley/Lisa_Marie_Presley_0002.jpg,1,1055.0,1055.0
lfw_cropped_faces/Lisa_Marie_Presley/Lisa_Marie_Presley_0001.jpg,lfw_cropped_faces/James_Kelly/James_Kelly_0005.jpg,0,1055.0,461.0
lfw_cropped_faces/Leander_Paes/Leander_Paes_0002.jpg,lfw_cropped_faces/Leander_Paes/Leander_Paes_0001.jpg,1,1056.0,1056.0
lfw_cropped_faces/Leander_Paes/Leander_Paes_0002.jpg,lfw_cropped_faces/Robert_Schuller/Robert_Schuller_0001.jpg,0,1056.0,572.0
lfw_cropped_faces/Leander_Paes/Leander_Paes_0001.jpg,lfw_cropped_faces/Leander_Paes/Leander_Paes_0002.jpg,1,1056.0,1056.0
lfw_cropped_faces/Leander_Paes/Leander_Paes_0001.jpg,lfw_cropped_faces/Christine_Ebersole/Christine_Ebersole_0001.jpg,0,1056.0,1145.0
lfw_cropped_faces/Wen_Jiabao/Wen_Jiabao_0004.jpg,lfw_cropped_faces/Wen_Jiabao/Wen_Jiabao_0001.jpg,1,1061.0,1061.0
lfw_cropped_faces/Wen_Jiabao/Wen_Jiabao_0004.jpg,lfw_cropped_faces/Horace_Donovan_Reid/Horace_Donovan_Reid_0001.jpg,0,1061.0,757.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0204.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0092.jpg,1,2537.0,2537.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0204.jpg,lfw_cropped_faces/Sanjay_Chawla/Sanjay_Chawla_0001.jpg,0,2537.0,81.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0161.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0383.jpg,1,2537.0,2537.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0161.jpg,lfw_cropped_faces/Leo_Mullin/Leo_Mullin_0001.jpg,0,2537.0,593.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0500.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0071.jpg,1,2537.0,2537.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0500.jpg,lfw_cropped_faces/Luis_Horna/Luis_Horna_0003.jpg,0,2537.0,760.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0276.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0038.jpg,1,2537.0,2537.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0276.jpg,lfw_cropped_faces/Gonzalo_Barrientos/Gonzalo_Barrientos_0001.jpg,0,2537.0,909.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0489.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0071.jpg,1,2537.0,2537.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0489.jpg,lfw_cropped_faces/Marcos_Milinkovic/Marcos_Milinkovic_0001.jpg,0,2537.0,109.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0039.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0377.jpg,1,2537.0,2537.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0039.jpg,lfw_cropped_faces/John_Ashcroft/John_Ashcroft_0023.jpg,0,2537.0,5229.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0458.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0132.jpg,1,2537.0,2537.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0458.jpg,lfw_cropped_faces/Ricardo_Lagos/Ricardo_Lagos_0027.jpg,0,2537.0,46.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0352.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0109.jpg,1,2537.0,2537.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0352.jpg,lfw_cropped_faces/Jean_Chretien/Jean_Chretien_0050.jpg,0,2537.0,3706.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0094.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0184.jpg,1,2537.0,2537.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0094.jpg,lfw_cropped_faces/Lou_Piniella/Lou_Piniella_0003.jpg,0,2537.0,835.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0045.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0198.jpg,1,2537.0,2537.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0045.jpg,lfw_cropped_faces/Mark_Shapiro/Mark_Shapiro_0001.jpg,0,2537.0,648.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0424.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0522.jpg,1,2537.0,2537.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0424.jpg,lfw_cropped_faces/Bill_Gates/Bill_Gates_0017.jpg,0,2537.0,272.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0383.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0153.jpg,1,2537.0,2537.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0383.jpg,lfw_cropped_faces/Megawati_Sukarnoputri/Megawati_Sukarnoputri_0032.jpg,0,2537.0,3495.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0355.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0183.jpg,1,2537.0,2537.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0355.jpg,lfw_cropped_faces/Bill_Clinton/Bill_Clinton_0015.jpg,0,2537.0,905.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0093.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0462.jpg,1,2537.0,2537.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0093.jpg,lfw_cropped_faces/Jean_Chretien/Jean_Chretien_0008.jpg,0,2537.0,3706.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0042.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0226.jpg,1,2537.0,2537.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0042.jpg,lfw_cropped_faces/Thomas_Stewart/Thomas_Stewart_0001.jpg,0,2537.0,299.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0384.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0115.jpg,1,2537.0,2537.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0384.jpg,lfw_cropped_faces/Slobodan_Milosevic/Slobodan_Milosevic_0003.jpg,0,2537.0,363.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0423.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0071.jpg,1,2537.0,2537.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0423.jpg,lfw_cropped_faces/Serena_Williams/Serena_Williams_0047.jpg,0,2537.0,1106.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0166.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0321.jpg,1,2537.0,2537.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0166.jpg,lfw_cropped_faces/Ben_Affleck/Ben_Affleck_0003.jpg,0,2537.0,440.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0507.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0528.jpg,1,2537.0,2537.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0507.jpg,lfw_cropped_faces/Saddam_Hussein/Saddam_Hussein_0023.jpg,0,2537.0,571.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0271.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0301.jpg,1,2537.0,2537.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0271.jpg,lfw_cropped_faces/Venus_Williams/Venus_Williams_0005.jpg,0,2537.0,811.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0329.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0048.jpg,1,2537.0,2537.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0329.jpg,lfw_cropped_faces/Liliana_Cavani/Liliana_Cavani_0001.jpg,0,2537.0,617.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0238.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0237.jpg,1,2537.0,2537.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0238.jpg,lfw_cropped_faces/Bob_Goldman/Bob_Goldman_0001.jpg,0,2537.0,504.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0416.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0095.jpg,1,2537.0,2537.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0416.jpg,lfw_cropped_faces/Martina_McBride/Martina_McBride_0003.jpg,0,2537.0,766.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0077.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0298.jpg,1,2537.0,2537.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0077.jpg,lfw_cropped_faces/Sachin_Tendulkar/Sachin_Tendulkar_0001.jpg,0,2537.0,1041.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0360.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0368.jpg,1,2537.0,2537.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0360.jpg,lfw_cropped_faces/Jeremy_Wotherspoon/Jeremy_Wotherspoon_0001.jpg,0,2537.0,1108.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0182.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0377.jpg,1,2537.0,2537.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0182.jpg,lfw_cropped_faces/John_Marburger/John_Marburger_0001.jpg,0,2537.0,741.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0244.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0249.jpg,1,2537.0,2537.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0244.jpg,lfw_cropped_faces/Sergei_Ivanov/Sergei_Ivanov_0003.jpg,0,2537.0,616.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0295.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0416.jpg,1,2537.0,2537.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0295.jpg,lfw_cropped_faces/Serena_Williams/Serena_Williams_0009.jpg,0,2537.0,1106.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0153.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0078.jpg,1,2537.0,2537.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0153.jpg,lfw_cropped_faces/Larry_Greene/Larry_Greene_0001.jpg,0,2537.0,163.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0185.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0302.jpg,1,2537.0,2537.0
lfw_cropped_faces/George_W_Bush/George_W_Bush_0185.jpg,lfw_cropped_faces/Martina_McBride/Martina_McBride_0004.jpg,0,2537.0,766.0
lfw_cropped_faces/Wen_Jiabao/Wen_Jiabao_0003.jpg,lfw_cropped_faces/Wen_Jiabao/Wen_Jiabao_0005.jpg,1,1061.0,1061.0
lfw_cropped_faces/Wen_Jiabao/Wen_Jiabao_0003.jpg,lfw_cropped_faces/Jean_Chretien/Jean_Chretien_0050.jpg,0,1061.0,3706.0
lfw_cropped_faces/Wen_Jiabao/Wen_Jiabao_0012.jpg,lfw_cropped_faces/Wen_Jiabao/Wen_Jiabao_0003.jpg,1,1061.0,1061.0
lfw_cropped_faces/Wen_Jiabao/Wen_Jiabao_0012.jpg,lfw_cropped_faces/Michael_Bloomberg/Michael_Bloomberg_0013.jpg,0,1061.0,1102.0
lfw_cropped_faces/Wen_Jiabao/Wen_Jiabao_0002.jpg,lfw_cropped_faces/Wen_Jiabao/Wen_Jiabao_0001.jpg,1,1061.0,1061.0
lfw_cropped_faces/Wen_Jiabao/Wen_Jiabao_0002.jpg,lfw_cropped_faces/Muhammad_Saeed_al-Sahhaf/Muhammad_Saeed_al-Sahhaf_0002.jpg,0,1061.0,730.0
lfw_cropped_faces/Wen_Jiabao/Wen_Jiabao_0005.jpg,lfw_cropped_faces/Wen_Jiabao/Wen_Jiabao_0006.jpg,1,1061.0,1061.0
lfw_cropped_faces/Wen_Jiabao/Wen_Jiabao_0005.jpg,lfw_cropped_faces/Amber_Tamblyn/Amber_Tamblyn_0001.jpg,0,1061.0,925.0
lfw_cropped_faces/Wen_Jiabao/Wen_Jiabao_0013.jpg,lfw_cropped_faces/Wen_Jiabao/Wen_Jiabao_0005.jpg,1,1061.0,1061.0
lfw_cropped_faces/Wen_Jiabao/Wen_Jiabao_0013.jpg,lfw_cropped_faces/Alessandra_Cerna/Alessandra_Cerna_0001.jpg,0,1061.0,1120.0
lfw_cropped_faces/Wen_Jiabao/Wen_Jiabao_0010.jpg,lfw_cropped_faces/Wen_Jiabao/Wen_Jiabao_0006.jpg,1,1061.0,1061.0
lfw_cropped_faces/Wen_Jiabao/Wen_Jiabao_0010.jpg,lfw_cropped_faces/Floyd_Keith/Floyd_Keith_0001.jpg,0,1061.0,881.0
lfw_cropped_faces/Wen_Jiabao/Wen_Jiabao_0006.jpg,lfw_cropped_faces/Wen_Jiabao/Wen_Jiabao_0003.jpg,1,1061.0,1061.0
lfw_cropped_faces/Wen_Jiabao/Wen_Jiabao_0006.jpg,lfw_cropped_faces/Seydou_Diarra/Seydou_Diarra_0001.jpg,0,1061.0,366.0
lfw_cropped_faces/Wen_Jiabao/Wen_Jiabao_0001.jpg,lfw_cropped_faces/Wen_Jiabao/Wen_Jiabao_0004.jpg,1,1061.0,1061.0
lfw_cropped_faces/Wen_Jiabao/Wen_Jiabao_0001.jpg,lfw_cropped_faces/Hamid_Karzai/Hamid_Karzai_0012.jpg,0,1061.0,274.0
lfw_cropped_faces/Wen_Jiabao/Wen_Jiabao_0008.jpg,lfw_cropped_faces/Wen_Jiabao/Wen_Jiabao_0012.jpg,1,1061.0,1061.0
lfw_cropped_faces/Wen_Jiabao/Wen_Jiabao_0008.jpg,lfw_cropped_faces/Ahmed_Qureia/Ahmed_Qureia_0001.jpg,0,1061.0,308.0
lfw_cropped_faces/Wen_Jiabao/Wen_Jiabao_0011.jpg,lfw_cropped_faces/Wen_Jiabao/Wen_Jiabao_0009.jpg,1,1061.0,1061.0
lfw_cropped_faces/Wen_Jiabao/Wen_Jiabao_0011.jpg,lfw_cropped_faces/Doug_Melvin/Doug_Melvin_0003.jpg,0,1061.0,305.0
lfw_cropped_faces/Wen_Jiabao/Wen_Jiabao_0009.jpg,lfw_cropped_faces/Wen_Jiabao/Wen_Jiabao_0005.jpg,1,1061.0,1061.0
lfw_cropped_faces/Wen_Jiabao/Wen_Jiabao_0009.jpg,lfw_cropped_faces/Mitt_Romney/Mitt_Romney_0001.jpg,0,1061.0,459.0
lfw_cropped_faces/Wen_Jiabao/Wen_Jiabao_0007.jpg,lfw_cropped_faces/Wen_Jiabao/Wen_Jiabao_0009.jpg,1,1061.0,1061.0
lfw_cropped_faces/Wen_Jiabao/Wen_Jiabao_0007.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0149.jpg,0,1061.0,2537.0
lfw_cropped_faces/Joe_Gatti/Joe_Gatti_0002.jpg,lfw_cropped_faces/Joe_Gatti/Joe_Gatti_0001.jpg,1,1063.0,1063.0
lfw_cropped_faces/Joe_Gatti/Joe_Gatti_0002.jpg,lfw_cropped_faces/Jennie_Garth/Jennie_Garth_0001.jpg,0,1063.0,689.0
lfw_cropped_faces/Joe_Gatti/Joe_Gatti_0001.jpg,lfw_cropped_faces/Joe_Gatti/Joe_Gatti_0002.jpg,1,1063.0,1063.0
lfw_cropped_faces/Joe_Gatti/Joe_Gatti_0001.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0302.jpg,0,1063.0,2537.0
lfw_cropped_faces/Gianna_Angelopoulos-Daskalaki/Gianna_Angelopoulos-Daskalaki_0002.jpg,lfw_cropped_faces/Gianna_Angelopoulos-Daskalaki/Gianna_Angelopoulos-Daskalaki_0001.jpg,1,1067.0,1067.0
lfw_cropped_faces/Gianna_Angelopoulos-Daskalaki/Gianna_Angelopoulos-Daskalaki_0002.jpg,lfw_cropped_faces/Biljana_Plavsic/Biljana_Plavsic_0001.jpg,0,1067.0,53.0
lfw_cropped_faces/Gianna_Angelopoulos-Daskalaki/Gianna_Angelopoulos-Daskalaki_0003.jpg,lfw_cropped_faces/Gianna_Angelopoulos-Daskalaki/Gianna_Angelopoulos-Daskalaki_0001.jpg,1,1067.0,1067.0
lfw_cropped_faces/Gianna_Angelopoulos-Daskalaki/Gianna_Angelopoulos-Daskalaki_0003.jpg,lfw_cropped_faces/Ben_Affleck/Ben_Affleck_0007.jpg,0,1067.0,440.0
lfw_cropped_faces/Gianna_Angelopoulos-Daskalaki/Gianna_Angelopoulos-Daskalaki_0001.jpg,lfw_cropped_faces/Gianna_Angelopoulos-Daskalaki/Gianna_Angelopoulos-Daskalaki_0002.jpg,1,1067.0,1067.0
lfw_cropped_faces/Gianna_Angelopoulos-Daskalaki/Gianna_Angelopoulos-Daskalaki_0001.jpg,lfw_cropped_faces/Jennifer_Capriati/Jennifer_Capriati_0008.jpg,0,1067.0,2823.0
lfw_cropped_faces/Emanuel_Ginobili/Emanuel_Ginobili_0002.jpg,lfw_cropped_faces/Emanuel_Ginobili/Emanuel_Ginobili_0004.jpg,1,1070.0,1070.0
lfw_cropped_faces/Emanuel_Ginobili/Emanuel_Ginobili_0002.jpg,lfw_cropped_faces/Barry_Alvarez/Barry_Alvarez_0001.jpg,0,1070.0,859.0
lfw_cropped_faces/Emanuel_Ginobili/Emanuel_Ginobili_0005.jpg,lfw_cropped_faces/Emanuel_Ginobili/Emanuel_Ginobili_0004.jpg,1,1070.0,1070.0
lfw_cropped_faces/Emanuel_Ginobili/Emanuel_Ginobili_0005.jpg,lfw_cropped_faces/Al_Sharpton/Al_Sharpton_0001.jpg,0,1070.0,215.0
lfw_cropped_faces/Emanuel_Ginobili/Emanuel_Ginobili_0004.jpg,lfw_cropped_faces/Emanuel_Ginobili/Emanuel_Ginobili_0003.jpg,1,1070.0,1070.0
