anchor,other_image,binary,anchor_label,other_image_label
lfw_cropped_faces/Jesse_Jackson/Jesse_Jackson_0002.jpg,lfw_cropped_faces/Luis_Ernesto_Derbez_Bautista/Luis_Ernesto_Derbez_Bautista_0002.jpg,0,4307,1221
lfw_cropped_faces/Jesse_Jackson/Jesse_Jackson_0005.jpg,lfw_cropped_faces/Jesse_Jackson/Jesse_Jackson_0004.jpg,1,4307,4307
lfw_cropped_faces/Jesse_Jackson/Jesse_Jackson_0005.jpg,lfw_cropped_faces/Veronica_Lake/Veronica_Lake_0001.jpg,0,4307,2120
lfw_cropped_faces/Jesse_Jackson/Jesse_Jackson_0004.jpg,lfw_cropped_faces/Jesse_Jackson/Jesse_Jackson_0007.jpg,1,4307,4307
lfw_cropped_faces/Jesse_Jackson/Jesse_Jackson_0004.jpg,lfw_cropped_faces/Bela_Karolyi/Bela_Karolyi_0001.jpg,0,4307,1168
lfw_cropped_faces/Jesse_Jackson/Jesse_Jackson_0003.jpg,lfw_cropped_faces/Jesse_Jackson/Jesse_Jackson_0006.jpg,1,4307,4307
lfw_cropped_faces/Jesse_Jackson/Jesse_Jackson_0003.jpg,lfw_cropped_faces/Tony_Blair/Tony_Blair_0016.jpg,0,4307,4043
lfw_cropped_faces/Gonzalo_Sanchez_de_Lozada/Gonzalo_Sanchez_de_Lozada_0012.jpg,lfw_cropped_faces/Gonzalo_Sanchez_de_Lozada/Gonzalo_Sanchez_de_Lozada_0002.jpg,1,4308,4308
lfw_cropped_faces/Gonzalo_Sanchez_de_Lozada/Gonzalo_Sanchez_de_Lozada_0012.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0402.jpg,0,4308,2537
lfw_cropped_faces/Gonzalo_Sanchez_de_Lozada/Gonzalo_Sanchez_de_Lozada_0004.jpg,lfw_cropped_faces/Gonzalo_Sanchez_de_Lozada/Gonzalo_Sanchez_de_Lozada_0011.jpg,1,4308,4308
lfw_cropped_faces/Gonzalo_Sanchez_de_Lozada/Gonzalo_Sanchez_de_Lozada_0004.jpg,lfw_cropped_faces/Marie-Reine_Le_Gougne/Marie-Reine_Le_Gougne_0002.jpg,0,4308,1217
lfw_cropped_faces/Gonzalo_Sanchez_de_Lozada/Gonzalo_Sanchez_de_Lozada_0003.jpg,lfw_cropped_faces/Gonzalo_Sanchez_de_Lozada/Gonzalo_Sanchez_de_Lozada_0002.jpg,1,4308,4308
lfw_cropped_faces/Gonzalo_Sanchez_de_Lozada/Gonzalo_Sanchez_de_Lozada_0003.jpg,lfw_cropped_faces/Heather_Mills/Heather_Mills_0004.jpg,0,4308,2774
lfw_cropped_faces/Gonzalo_Sanchez_de_Lozada/Gonzalo_Sanchez_de_Lozada_0002.jpg,lfw_cropped_faces/Gonzalo_Sanchez_de_Lozada/Gonzalo_Sanchez_de_Lozada_0001.jpg,1,4308,4308
lfw_cropped_faces/Gonzalo_Sanchez_de_Lozada/Gonzalo_Sanchez_de_Lozada_0002.jpg,lfw_cropped_faces/Jeremy_Greenstock/Jeremy_Greenstock_0020.jpg,0,4308,1527
lfw_cropped_faces/Gonzalo_Sanchez_de_Lozada/Gonzalo_Sanchez_de_Lozada_0005.jpg,lfw_cropped_faces/Gonzalo_Sanchez_de_Lozada/Gonzalo_Sanchez_de_Lozada_0008.jpg,1,4308,4308
lfw_cropped_faces/Gonzalo_Sanchez_de_Lozada/Gonzalo_Sanchez_de_Lozada_0005.jpg,lfw_cropped_faces/Keith_Snyder/Keith_Snyder_0001.jpg,0,4308,1263
lfw_cropped_faces/Gonzalo_Sanchez_de_Lozada/Gonzalo_Sanchez_de_Lozada_0008.jpg,lfw_cropped_faces/Gonzalo_Sanchez_de_Lozada/Gonzalo_Sanchez_de_Lozada_0003.jpg,1,4308,4308
lfw_cropped_faces/Gonzalo_Sanchez_de_Lozada/Gonzalo_Sanchez_de_Lozada_0008.jpg,lfw_cropped_faces/Debbie_Reynolds/Debbie_Reynolds_0003.jpg,0,4308,1663
lfw_cropped_faces/Gonzalo_Sanchez_de_Lozada/Gonzalo_Sanchez_de_Lozada_0006.jpg,lfw_cropped_faces/Gonzalo_Sanchez_de_Lozada/Gonzalo_Sanchez_de_Lozada_0012.jpg,1,4308,4308
lfw_cropped_faces/Gonzalo_Sanchez_de_Lozada/Gonzalo_Sanchez_de_Lozada_0006.jpg,lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0045.jpg,0,4308,3927
lfw_cropped_faces/Gonzalo_Sanchez_de_Lozada/Gonzalo_Sanchez_de_Lozada_0001.jpg,lfw_cropped_faces/Gonzalo_Sanchez_de_Lozada/Gonzalo_Sanchez_de_Lozada_0002.jpg,1,4308,4308
lfw_cropped_faces/Gonzalo_Sanchez_de_Lozada/Gonzalo_Sanchez_de_Lozada_0001.jpg,lfw_cropped_faces/Milt_Palacio/Milt_Palacio_0001.jpg,0,4308,4201
lfw_cropped_faces/Gonzalo_Sanchez_de_Lozada/Gonzalo_Sanchez_de_Lozada_0010.jpg,lfw_cropped_faces/Gonzalo_Sanchez_de_Lozada/Gonzalo_Sanchez_de_Lozada_0003.jpg,1,4308,4308
lfw_cropped_faces/Gonzalo_Sanchez_de_Lozada/Gonzalo_Sanchez_de_Lozada_0010.jpg,lfw_cropped_faces/Anne_McLellan/Anne_McLellan_0002.jpg,0,4308,5680
lfw_cropped_faces/Gonzalo_Sanchez_de_Lozada/Gonzalo_Sanchez_de_Lozada_0007.jpg,lfw_cropped_faces/Gonzalo_Sanchez_de_Lozada/Gonzalo_Sanchez_de_Lozada_0005.jpg,1,4308,4308
lfw_cropped_faces/Gonzalo_Sanchez_de_Lozada/Gonzalo_Sanchez_de_Lozada_0007.jpg,lfw_cropped_faces/Robert_De_Niro/Robert_De_Niro_0006.jpg,0,4308,1719
lfw_cropped_faces/Gonzalo_Sanchez_de_Lozada/Gonzalo_Sanchez_de_Lozada_0009.jpg,lfw_cropped_faces/Gonzalo_Sanchez_de_Lozada/Gonzalo_Sanchez_de_Lozada_0001.jpg,1,4308,4308
lfw_cropped_faces/Gonzalo_Sanchez_de_Lozada/Gonzalo_Sanchez_de_Lozada_0009.jpg,lfw_cropped_faces/Takeo_Fukui/Takeo_Fukui_0001.jpg,0,4308,3850
lfw_cropped_faces/Gonzalo_Sanchez_de_Lozada/Gonzalo_Sanchez_de_Lozada_0011.jpg,lfw_cropped_faces/Gonzalo_Sanchez_de_Lozada/Gonzalo_Sanchez_de_Lozada_0008.jpg,1,4308,4308
lfw_cropped_faces/Gonzalo_Sanchez_de_Lozada/Gonzalo_Sanchez_de_Lozada_0011.jpg,lfw_cropped_faces/Darren_Campel/Darren_Campel_0001.jpg,0,4308,4188
lfw_cropped_faces/Nia_Vardalos/Nia_Vardalos_0002.jpg,lfw_cropped_faces/Nia_Vardalos/Nia_Vardalos_0001.jpg,1,4312,4312
lfw_cropped_faces/Nia_Vardalos/Nia_Vardalos_0002.jpg,lfw_cropped_faces/Ann_Veneman/Ann_Veneman_0010.jpg,0,4312,3914
lfw_cropped_faces/Nia_Vardalos/Nia_Vardalos_0005.jpg,lfw_cropped_faces/Nia_Vardalos/Nia_Vardalos_0002.jpg,1,4312,4312
lfw_cropped_faces/Nia_Vardalos/Nia_Vardalos_0005.jpg,lfw_cropped_faces/Allan_Wagner/Allan_Wagner_0001.jpg,0,4312,4267
lfw_cropped_faces/Nia_Vardalos/Nia_Vardalos_0004.jpg,lfw_cropped_faces/Nia_Vardalos/Nia_Vardalos_0005.jpg,1,4312,4312
lfw_cropped_faces/Nia_Vardalos/Nia_Vardalos_0004.jpg,lfw_cropped_faces/Megawati_Sukarnoputri/Megawati_Sukarnoputri_0026.jpg,0,4312,3495
lfw_cropped_faces/Nia_Vardalos/Nia_Vardalos_0003.jpg,lfw_cropped_faces/Nia_Vardalos/Nia_Vardalos_0001.jpg,1,4312,4312
lfw_cropped_faces/Nia_Vardalos/Nia_Vardalos_0003.jpg,lfw_cropped_faces/Annette_Bening/Annette_Bening_0002.jpg,0,4312,3821
lfw_cropped_faces/Nia_Vardalos/Nia_Vardalos_0001.jpg,lfw_cropped_faces/Nia_Vardalos/Nia_Vardalos_0003.jpg,1,4312,4312
lfw_cropped_faces/Nia_Vardalos/Nia_Vardalos_0001.jpg,lfw_cropped_faces/Gustavo_Franco/Gustavo_Franco_0001.jpg,0,4312,4900
lfw_cropped_faces/Amelie_Mauresmo/Amelie_Mauresmo_0003.jpg,lfw_cropped_faces/Amelie_Mauresmo/Amelie_Mauresmo_0001.jpg,1,4315,4315
lfw_cropped_faces/Amelie_Mauresmo/Amelie_Mauresmo_0003.jpg,lfw_cropped_faces/Anders_Fogh_Rasmussen/Anders_Fogh_Rasmussen_0003.jpg,0,4315,3057
lfw_cropped_faces/Amelie_Mauresmo/Amelie_Mauresmo_0004.jpg,lfw_cropped_faces/Amelie_Mauresmo/Amelie_Mauresmo_0011.jpg,1,4315,4315
lfw_cropped_faces/Amelie_Mauresmo/Amelie_Mauresmo_0004.jpg,lfw_cropped_faces/Kaye_Young/Kaye_Young_0001.jpg,0,4315,1339
lfw_cropped_faces/Amelie_Mauresmo/Amelie_Mauresmo_0015.jpg,lfw_cropped_faces/Amelie_Mauresmo/Amelie_Mauresmo_0003.jpg,1,4315,4315
lfw_cropped_faces/Amelie_Mauresmo/Amelie_Mauresmo_0015.jpg,lfw_cropped_faces/Jennifer_Lopez/Jennifer_Lopez_0020.jpg,0,4315,3457
lfw_cropped_faces/Amelie_Mauresmo/Amelie_Mauresmo_0012.jpg,lfw_cropped_faces/Amelie_Mauresmo/Amelie_Mauresmo_0006.jpg,1,4315,4315
lfw_cropped_faces/Amelie_Mauresmo/Amelie_Mauresmo_0012.jpg,lfw_cropped_faces/John_Negroponte/John_Negroponte_0003.jpg,0,4315,5547
lfw_cropped_faces/Amelie_Mauresmo/Amelie_Mauresmo_0020.jpg,lfw_cropped_faces/Amelie_Mauresmo/Amelie_Mauresmo_0003.jpg,1,4315,4315
lfw_cropped_faces/Amelie_Mauresmo/Amelie_Mauresmo_0020.jpg,lfw_cropped_faces/Tonga/Tonga_0001.jpg,0,4315,4417
lfw_cropped_faces/Amelie_Mauresmo/Amelie_Mauresmo_0005.jpg,lfw_cropped_faces/Amelie_Mauresmo/Amelie_Mauresmo_0018.jpg,1,4315,4315
lfw_cropped_faces/Amelie_Mauresmo/Amelie_Mauresmo_0005.jpg,lfw_cropped_faces/Colin_Powell/Colin_Powell_0104.jpg,0,4315,2663
lfw_cropped_faces/Amelie_Mauresmo/Amelie_Mauresmo_0002.jpg,lfw_cropped_faces/Amelie_Mauresmo/Amelie_Mauresmo_0008.jpg,1,4315,4315
lfw_cropped_faces/Amelie_Mauresmo/Amelie_Mauresmo_0002.jpg,lfw_cropped_faces/Arnold_Schwarzenegger/Arnold_Schwarzenegger_0020.jpg,0,4315,25
lfw_cropped_faces/Amelie_Mauresmo/Amelie_Mauresmo_0021.jpg,lfw_cropped_faces/Amelie_Mauresmo/Amelie_Mauresmo_0010.jpg,1,4315,4315
lfw_cropped_faces/Amelie_Mauresmo/Amelie_Mauresmo_0021.jpg,lfw_cropped_faces/Franz_Fischler/Franz_Fischler_0002.jpg,0,4315,1487
lfw_cropped_faces/Amelie_Mauresmo/Amelie_Mauresmo_0013.jpg,lfw_cropped_faces/Amelie_Mauresmo/Amelie_Mauresmo_0008.jpg,1,4315,4315
lfw_cropped_faces/Amelie_Mauresmo/Amelie_Mauresmo_0013.jpg,lfw_cropped_faces/Heidi_Fleiss/Heidi_Fleiss_0004.jpg,0,4315,1760
lfw_cropped_faces/Amelie_Mauresmo/Amelie_Mauresmo_0014.jpg,lfw_cropped_faces/Amelie_Mauresmo/Amelie_Mauresmo_0016.jpg,1,4315,4315
lfw_cropped_faces/Amelie_Mauresmo/Amelie_Mauresmo_0014.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0278.jpg,0,4315,2537
lfw_cropped_faces/Amelie_Mauresmo/Amelie_Mauresmo_0019.jpg,lfw_cropped_faces/Amelie_Mauresmo/Amelie_Mauresmo_0021.jpg,1,4315,4315
lfw_cropped_faces/Amelie_Mauresmo/Amelie_Mauresmo_0019.jpg,lfw_cropped_faces/Infanta_Cristina/Infanta_Cristina_0001.jpg,0,4315,5745
lfw_cropped_faces/Amelie_Mauresmo/Amelie_Mauresmo_0017.jpg,lfw_cropped_faces/Amelie_Mauresmo/Amelie_Mauresmo_0008.jpg,1,4315,4315
lfw_cropped_faces/Amelie_Mauresmo/Amelie_Mauresmo_0017.jpg,lfw_cropped_faces/Jon_Gruden/Jon_Gruden_0004.jpg,0,4315,3589
lfw_cropped_faces/Amelie_Mauresmo/Amelie_Mauresmo_0010.jpg,lfw_cropped_faces/Amelie_Mauresmo/Amelie_Mauresmo_0019.jpg,1,4315,4315
lfw_cropped_faces/Amelie_Mauresmo/Amelie_Mauresmo_0010.jpg,lfw_cropped_faces/Jean-Pierre_Raffarin/Jean-Pierre_Raffarin_0002.jpg,0,4315,3206
lfw_cropped_faces/Amelie_Mauresmo/Amelie_Mauresmo_0001.jpg,lfw_cropped_faces/Amelie_Mauresmo/Amelie_Mauresmo_0010.jpg,1,4315,4315
lfw_cropped_faces/Amelie_Mauresmo/Amelie_Mauresmo_0001.jpg,lfw_cropped_faces/Jeong_Se-hyun/Jeong_Se-hyun_0003.jpg,0,4315,5632
lfw_cropped_faces/Amelie_Mauresmo/Amelie_Mauresmo_0006.jpg,lfw_cropped_faces/Amelie_Mauresmo/Amelie_Mauresmo_0015.jpg,1,4315,4315
lfw_cropped_faces/Amelie_Mauresmo/Amelie_Mauresmo_0006.jpg,lfw_cropped_faces/Denzel_Washington/Denzel_Washington_0003.jpg,0,4315,3404
lfw_cropped_faces/Amelie_Mauresmo/Amelie_Mauresmo_0008.jpg,lfw_cropped_faces/Amelie_Mauresmo/Amelie_Mauresmo_0020.jpg,1,4315,4315
lfw_cropped_faces/Amelie_Mauresmo/Amelie_Mauresmo_0008.jpg,lfw_cropped_faces/Donald_Rumsfeld/Donald_Rumsfeld_0083.jpg,0,4315,2829
lfw_cropped_faces/Amelie_Mauresmo/Amelie_Mauresmo_0011.jpg,lfw_cropped_faces/Amelie_Mauresmo/Amelie_Mauresmo_0006.jpg,1,4315,4315
lfw_cropped_faces/Amelie_Mauresmo/Amelie_Mauresmo_0011.jpg,lfw_cropped_faces/Rubens_Barrichello/Rubens_Barrichello_0006.jpg,0,4315,4002
lfw_cropped_faces/Amelie_Mauresmo/Amelie_Mauresmo_0016.jpg,lfw_cropped_faces/Amelie_Mauresmo/Amelie_Mauresmo_0013.jpg,1,4315,4315
lfw_cropped_faces/Amelie_Mauresmo/Amelie_Mauresmo_0016.jpg,lfw_cropped_faces/Heidi_Fleiss/Heidi_Fleiss_0002.jpg,0,4315,1760
lfw_cropped_faces/Amelie_Mauresmo/Amelie_Mauresmo_0018.jpg,lfw_cropped_faces/Amelie_Mauresmo/Amelie_Mauresmo_0012.jpg,1,4315,4315
lfw_cropped_faces/Amelie_Mauresmo/Amelie_Mauresmo_0018.jpg,lfw_cropped_faces/Carolyn_Kuhl/Carolyn_Kuhl_0001.jpg,0,4315,4209
lfw_cropped_faces/Amelie_Mauresmo/Amelie_Mauresmo_0009.jpg,lfw_cropped_faces/Amelie_Mauresmo/Amelie_Mauresmo_0016.jpg,1,4315,4315
lfw_cropped_faces/Amelie_Mauresmo/Amelie_Mauresmo_0009.jpg,lfw_cropped_faces/Laila_Ali/Laila_Ali_0001.jpg,0,4315,4034
lfw_cropped_faces/Amelie_Mauresmo/Amelie_Mauresmo_0007.jpg,lfw_cropped_faces/Amelie_Mauresmo/Amelie_Mauresmo_0015.jpg,1,4315,4315
lfw_cropped_faces/Amelie_Mauresmo/Amelie_Mauresmo_0007.jpg,lfw_cropped_faces/Keiko_Sofia_Fujimori/Keiko_Sofia_Fujimori_0001.jpg,0,4315,1756
lfw_cropped_faces/Patrick_Ewing/Patrick_Ewing_0002.jpg,lfw_cropped_faces/Patrick_Ewing/Patrick_Ewing_0001.jpg,1,4316,4316
lfw_cropped_faces/Patrick_Ewing/Patrick_Ewing_0002.jpg,lfw_cropped_faces/Amelie_Mauresmo/Amelie_Mauresmo_0012.jpg,0,4316,4315
lfw_cropped_faces/Patrick_Ewing/Patrick_Ewing_0001.jpg,lfw_cropped_faces/Patrick_Ewing/Patrick_Ewing_0002.jpg,1,4316,4316
lfw_cropped_faces/Patrick_Ewing/Patrick_Ewing_0001.jpg,lfw_cropped_faces/Carlos_Menem/Carlos_Menem_0002.jpg,0,4316,1939
lfw_cropped_faces/Natalie_Maines/Natalie_Maines_0005.jpg,lfw_cropped_faces/Natalie_Maines/Natalie_Maines_0004.jpg,1,4317,4317
lfw_cropped_faces/Natalie_Maines/Natalie_Maines_0005.jpg,lfw_cropped_faces/Eli_Stutsman/Eli_Stutsman_0001.jpg,0,4317,2414
lfw_cropped_faces/Natalie_Maines/Natalie_Maines_0002.jpg,lfw_cropped_faces/Natalie_Maines/Natalie_Maines_0003.jpg,1,4317,4317
lfw_cropped_faces/Natalie_Maines/Natalie_Maines_0002.jpg,lfw_cropped_faces/Anna_Kournikova/Anna_Kournikova_0003.jpg,0,4317,1547
lfw_cropped_faces/Natalie_Maines/Natalie_Maines_0003.jpg,lfw_cropped_faces/Natalie_Maines/Natalie_Maines_0004.jpg,1,4317,4317
lfw_cropped_faces/Natalie_Maines/Natalie_Maines_0003.jpg,lfw_cropped_faces/Franco_Dragone/Franco_Dragone_0002.jpg,0,4317,3328
lfw_cropped_faces/Natalie_Maines/Natalie_Maines_0004.jpg,lfw_cropped_faces/Natalie_Maines/Natalie_Maines_0001.jpg,1,4317,4317
lfw_cropped_faces/Natalie_Maines/Natalie_Maines_0004.jpg,lfw_cropped_faces/Sally_Kirkland/Sally_Kirkland_0001.jpg,0,4317,1866
lfw_cropped_faces/Natalie_Maines/Natalie_Maines_0001.jpg,lfw_cropped_faces/Natalie_Maines/Natalie_Maines_0004.jpg,1,4317,4317
lfw_cropped_faces/Natalie_Maines/Natalie_Maines_0001.jpg,lfw_cropped_faces/Rick_Romley/Rick_Romley_0003.jpg,0,4317,3650
lfw_cropped_faces/Courtney_Love/Courtney_Love_0002.jpg,lfw_cropped_faces/Courtney_Love/Courtney_Love_0001.jpg,1,4319,4319
lfw_cropped_faces/Courtney_Love/Courtney_Love_0002.jpg,lfw_cropped_faces/Adrien_Brody/Adrien_Brody_0007.jpg,0,4319,2669
lfw_cropped_faces/Courtney_Love/Courtney_Love_0001.jpg,lfw_cropped_faces/Courtney_Love/Courtney_Love_0002.jpg,1,4319,4319
lfw_cropped_faces/Courtney_Love/Courtney_Love_0001.jpg,lfw_cropped_faces/Diana_Taurasi/Diana_Taurasi_0001.jpg,0,4319,4663
lfw_cropped_faces/Gary_Bergeron/Gary_Bergeron_0001.jpg,lfw_cropped_faces/Gary_Bergeron/Gary_Bergeron_0002.jpg,1,4320,4320
lfw_cropped_faces/Gary_Bergeron/Gary_Bergeron_0001.jpg,lfw_cropped_faces/Brenda_Magana/Brenda_Magana_0001.jpg,0,4320,5026
lfw_cropped_faces/Gary_Bergeron/Gary_Bergeron_0002.jpg,lfw_cropped_faces/Gary_Bergeron/Gary_Bergeron_0001.jpg,1,4320,4320
lfw_cropped_faces/Gary_Bergeron/Gary_Bergeron_0002.jpg,lfw_cropped_faces/Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0014.jpg,0,4320,3423
lfw_cropped_faces/Dean_Barkley/Dean_Barkley_0002.jpg,lfw_cropped_faces/Dean_Barkley/Dean_Barkley_0004.jpg,1,4321,4321
lfw_cropped_faces/Dean_Barkley/Dean_Barkley_0002.jpg,lfw_cropped_faces/Richie_Adubato/Richie_Adubato_0002.jpg,0,4321,4011
lfw_cropped_faces/Dean_Barkley/Dean_Barkley_0003.jpg,lfw_cropped_faces/Dean_Barkley/Dean_Barkley_0004.jpg,1,4321,4321
lfw_cropped_faces/Dean_Barkley/Dean_Barkley_0003.jpg,lfw_cropped_faces/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0014.jpg,0,4321,4585
lfw_cropped_faces/Dean_Barkley/Dean_Barkley_0004.jpg,lfw_cropped_faces/Dean_Barkley/Dean_Barkley_0003.jpg,1,4321,4321
lfw_cropped_faces/Dean_Barkley/Dean_Barkley_0004.jpg,lfw_cropped_faces/Taha_Yassin_Ramadan/Taha_Yassin_Ramadan_0010.jpg,0,4321,2508
lfw_cropped_faces/Dean_Barkley/Dean_Barkley_0001.jpg,lfw_cropped_faces/Dean_Barkley/Dean_Barkley_0004.jpg,1,4321,4321
lfw_cropped_faces/Dean_Barkley/Dean_Barkley_0001.jpg,lfw_cropped_faces/Colin_Powell/Colin_Powell_0194.jpg,0,4321,2663
lfw_cropped_faces/Jia_Qinglin/Jia_Qinglin_0001.jpg,lfw_cropped_faces/Jia_Qinglin/Jia_Qinglin_0002.jpg,1,4324,4324
lfw_cropped_faces/Jia_Qinglin/Jia_Qinglin_0001.jpg,lfw_cropped_faces/Carlos_Mesa/Carlos_Mesa_0001.jpg,0,4324,1888
lfw_cropped_faces/Jia_Qinglin/Jia_Qinglin_0002.jpg,lfw_cropped_faces/Jia_Qinglin/Jia_Qinglin_0001.jpg,1,4324,4324
lfw_cropped_faces/Jia_Qinglin/Jia_Qinglin_0002.jpg,lfw_cropped_faces/Gerry_Adams/Gerry_Adams_0001.jpg,0,4324,5052
lfw_cropped_faces/Monica_Bellucci/Monica_Bellucci_0001.jpg,lfw_cropped_faces/Monica_Bellucci/Monica_Bellucci_0003.jpg,1,4329,4329
lfw_cropped_faces/Monica_Bellucci/Monica_Bellucci_0001.jpg,lfw_cropped_faces/Marisa_Tomei/Marisa_Tomei_0001.jpg,0,4329,4042
lfw_cropped_faces/Monica_Bellucci/Monica_Bellucci_0003.jpg,lfw_cropped_faces/Monica_Bellucci/Monica_Bellucci_0001.jpg,1,4329,4329
lfw_cropped_faces/Monica_Bellucci/Monica_Bellucci_0003.jpg,lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0019.jpg,0,4329,3927
lfw_cropped_faces/Monica_Bellucci/Monica_Bellucci_0004.jpg,lfw_cropped_faces/Monica_Bellucci/Monica_Bellucci_0002.jpg,1,4329,4329
lfw_cropped_faces/Monica_Bellucci/Monica_Bellucci_0004.jpg,lfw_cropped_faces/Peter_Greenaway/Peter_Greenaway_0001.jpg,0,4329,2033
lfw_cropped_faces/Monica_Bellucci/Monica_Bellucci_0002.jpg,lfw_cropped_faces/Monica_Bellucci/Monica_Bellucci_0004.jpg,1,4329,4329
lfw_cropped_faces/Monica_Bellucci/Monica_Bellucci_0002.jpg,lfw_cropped_faces/Lew_Rywin/Lew_Rywin_0001.jpg,0,4329,5237
lfw_cropped_faces/Ashanti/Ashanti_0001.jpg,lfw_cropped_faces/Ashanti/Ashanti_0004.jpg,1,4331,4331
lfw_cropped_faces/Ashanti/Ashanti_0001.jpg,lfw_cropped_faces/Phil_Gramm/Phil_Gramm_0002.jpg,0,4331,2250
lfw_cropped_faces/Ashanti/Ashanti_0005.jpg,lfw_cropped_faces/Ashanti/Ashanti_0002.jpg,1,4331,4331
lfw_cropped_faces/Ashanti/Ashanti_0005.jpg,lfw_cropped_faces/Hootie_Johnson/Hootie_Johnson_0002.jpg,0,4331,5031
lfw_cropped_faces/Ashanti/Ashanti_0002.jpg,lfw_cropped_faces/Ashanti/Ashanti_0005.jpg,1,4331,4331
lfw_cropped_faces/Ashanti/Ashanti_0002.jpg,lfw_cropped_faces/Sachiko_Yamada/Sachiko_Yamada_0003.jpg,0,4331,2290
lfw_cropped_faces/Ashanti/Ashanti_0003.jpg,lfw_cropped_faces/Ashanti/Ashanti_0004.jpg,1,4331,4331
lfw_cropped_faces/Ashanti/Ashanti_0003.jpg,lfw_cropped_faces/David_Nalbandian/David_Nalbandian_0013.jpg,0,4331,5075
lfw_cropped_faces/Ashanti/Ashanti_0004.jpg,lfw_cropped_faces/Ashanti/Ashanti_0005.jpg,1,4331,4331
lfw_cropped_faces/Ashanti/Ashanti_0004.jpg,lfw_cropped_faces/Tom_Coughlin/Tom_Coughlin_0001.jpg,0,4331,3393
lfw_cropped_faces/Gisele_Bundchen/Gisele_Bundchen_0002.jpg,lfw_cropped_faces/Gisele_Bundchen/Gisele_Bundchen_0001.jpg,1,4332,4332
lfw_cropped_faces/Gisele_Bundchen/Gisele_Bundchen_0002.jpg,lfw_cropped_faces/Valentina_Tereshkova/Valentina_Tereshkova_0001.jpg,0,4332,2413
lfw_cropped_faces/Gisele_Bundchen/Gisele_Bundchen_0001.jpg,lfw_cropped_faces/Gisele_Bundchen/Gisele_Bundchen_0002.jpg,1,4332,4332
lfw_cropped_faces/Gisele_Bundchen/Gisele_Bundchen_0001.jpg,lfw_cropped_faces/Pete_Sampras/Pete_Sampras_0007.jpg,0,4332,2939
lfw_cropped_faces/Ellen_Engleman/Ellen_Engleman_0002.jpg,lfw_cropped_faces/Ellen_Engleman/Ellen_Engleman_0001.jpg,1,4334,4334
lfw_cropped_faces/Ellen_Engleman/Ellen_Engleman_0002.jpg,lfw_cropped_faces/Seymour_Cassell/Seymour_Cassell_0001.jpg,0,4334,5678
lfw_cropped_faces/Ellen_Engleman/Ellen_Engleman_0001.jpg,lfw_cropped_faces/Ellen_Engleman/Ellen_Engleman_0002.jpg,1,4334,4334
lfw_cropped_faces/Ellen_Engleman/Ellen_Engleman_0001.jpg,lfw_cropped_faces/Zara_Akhmadova/Zara_Akhmadova_0001.jpg,0,4334,5568
lfw_cropped_faces/Nicolas_Escude/Nicolas_Escude_0001.jpg,lfw_cropped_faces/Nicolas_Escude/Nicolas_Escude_0002.jpg,1,4335,4335
lfw_cropped_faces/Nicolas_Escude/Nicolas_Escude_0001.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0369.jpg,0,4335,2537
lfw_cropped_faces/Nicolas_Escude/Nicolas_Escude_0002.jpg,lfw_cropped_faces/Nicolas_Escude/Nicolas_Escude_0001.jpg,1,4335,4335
lfw_cropped_faces/Nicolas_Escude/Nicolas_Escude_0002.jpg,lfw_cropped_faces/Joan_Claybrook/Joan_Claybrook_0002.jpg,0,4335,4820
lfw_cropped_faces/Jane_Kaczmarek/Jane_Kaczmarek_0002.jpg,lfw_cropped_faces/Jane_Kaczmarek/Jane_Kaczmarek_0001.jpg,1,4336,4336
lfw_cropped_faces/Jane_Kaczmarek/Jane_Kaczmarek_0002.jpg,lfw_cropped_faces/Prince_William/Prince_William_0002.jpg,0,4336,1652
lfw_cropped_faces/Jane_Kaczmarek/Jane_Kaczmarek_0001.jpg,lfw_cropped_faces/Jane_Kaczmarek/Jane_Kaczmarek_0002.jpg,1,4336,4336
lfw_cropped_faces/Jane_Kaczmarek/Jane_Kaczmarek_0001.jpg,lfw_cropped_faces/Colin_Powell/Colin_Powell_0072.jpg,0,4336,2663
lfw_cropped_faces/Kobe_Bryant/Kobe_Bryant_0001.jpg,lfw_cropped_faces/Kobe_Bryant/Kobe_Bryant_0003.jpg,1,4348,4348
lfw_cropped_faces/Kobe_Bryant/Kobe_Bryant_0001.jpg,lfw_cropped_faces/John_Howard/John_Howard_0012.jpg,0,4348,5145
lfw_cropped_faces/Kobe_Bryant/Kobe_Bryant_0003.jpg,lfw_cropped_faces/Kobe_Bryant/Kobe_Bryant_0002.jpg,1,4348,4348
lfw_cropped_faces/Kobe_Bryant/Kobe_Bryant_0003.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0297.jpg,0,4348,2537
lfw_cropped_faces/Kobe_Bryant/Kobe_Bryant_0002.jpg,lfw_cropped_faces/Kobe_Bryant/Kobe_Bryant_0003.jpg,1,4348,4348
