anchor,other_image,binary,anchor_label,other_image_label
lfw_cropped_faces/Mick_Jagger/Mick_Jagger_0005.jpg,lfw_cropped_faces/Roger_Moore/Roger_Moore_0005.jpg,0,2597,624
lfw_cropped_faces/Mick_Jagger/Mick_Jagger_0002.jpg,lfw_cropped_faces/Mick_Jagger/Mick_Jagger_0003.jpg,1,2597,2597
lfw_cropped_faces/Mick_Jagger/Mick_Jagger_0002.jpg,lfw_cropped_faces/Carla_Del_Ponte/Carla_Del_Ponte_0003.jpg,0,2597,5535
lfw_cropped_faces/Mick_Jagger/Mick_Jagger_0001.jpg,lfw_cropped_faces/Mick_Jagger/Mick_Jagger_0004.jpg,1,2597,2597
lfw_cropped_faces/Mick_Jagger/Mick_Jagger_0001.jpg,lfw_cropped_faces/Sourav_Ganguly/Sourav_Ganguly_0001.jpg,0,2597,3334
lfw_cropped_faces/Kurt_Warner/Kurt_Warner_0004.jpg,lfw_cropped_faces/Kurt_Warner/Kurt_Warner_0001.jpg,1,2625,2625
lfw_cropped_faces/Kurt_Warner/Kurt_Warner_0004.jpg,lfw_cropped_faces/John_Stockton/John_Stockton_0005.jpg,0,2625,1746
lfw_cropped_faces/Kurt_Warner/Kurt_Warner_0003.jpg,lfw_cropped_faces/Kurt_Warner/Kurt_Warner_0005.jpg,1,2625,2625
lfw_cropped_faces/Kurt_Warner/Kurt_Warner_0003.jpg,lfw_cropped_faces/Xavier_Malisse/Xavier_Malisse_0001.jpg,0,2625,880
lfw_cropped_faces/Kurt_Warner/Kurt_Warner_0002.jpg,lfw_cropped_faces/Kurt_Warner/Kurt_Warner_0003.jpg,1,2625,2625
lfw_cropped_faces/Kurt_Warner/Kurt_Warner_0002.jpg,lfw_cropped_faces/Chanda_Rubin/Chanda_Rubin_0005.jpg,0,2625,2881
lfw_cropped_faces/Kurt_Warner/Kurt_Warner_0005.jpg,lfw_cropped_faces/Kurt_Warner/Kurt_Warner_0002.jpg,1,2625,2625
lfw_cropped_faces/Kurt_Warner/Kurt_Warner_0005.jpg,lfw_cropped_faces/Scott_McClellan/Scott_McClellan_0005.jpg,0,2625,1789
lfw_cropped_faces/Kurt_Warner/Kurt_Warner_0001.jpg,lfw_cropped_faces/Kurt_Warner/Kurt_Warner_0004.jpg,1,2625,2625
lfw_cropped_faces/Kurt_Warner/Kurt_Warner_0001.jpg,lfw_cropped_faces/Bernard_Law/Bernard_Law_0001.jpg,0,2625,1286
lfw_cropped_faces/Woody_Allen/Woody_Allen_0004.jpg,lfw_cropped_faces/Woody_Allen/Woody_Allen_0005.jpg,1,2649,2649
lfw_cropped_faces/Woody_Allen/Woody_Allen_0004.jpg,lfw_cropped_faces/Prince_Charles/Prince_Charles_0001.jpg,0,2649,1258
lfw_cropped_faces/Woody_Allen/Woody_Allen_0003.jpg,lfw_cropped_faces/Woody_Allen/Woody_Allen_0005.jpg,1,2649,2649
lfw_cropped_faces/Woody_Allen/Woody_Allen_0003.jpg,lfw_cropped_faces/Frank_Solich/Frank_Solich_0003.jpg,0,2649,3214
lfw_cropped_faces/Woody_Allen/Woody_Allen_0002.jpg,lfw_cropped_faces/Woody_Allen/Woody_Allen_0004.jpg,1,2649,2649
lfw_cropped_faces/Woody_Allen/Woody_Allen_0002.jpg,lfw_cropped_faces/Victoria_Clarke/Victoria_Clarke_0005.jpg,0,2649,847
lfw_cropped_faces/Woody_Allen/Woody_Allen_0005.jpg,lfw_cropped_faces/Woody_Allen/Woody_Allen_0002.jpg,1,2649,2649
lfw_cropped_faces/Woody_Allen/Woody_Allen_0005.jpg,lfw_cropped_faces/Roger_Moore/Roger_Moore_0005.jpg,0,2649,624
lfw_cropped_faces/Woody_Allen/Woody_Allen_0001.jpg,lfw_cropped_faces/Woody_Allen/Woody_Allen_0002.jpg,1,2649,2649
lfw_cropped_faces/Woody_Allen/Woody_Allen_0001.jpg,lfw_cropped_faces/Xanana_Gusmao/Xanana_Gusmao_0001.jpg,0,2649,329
lfw_cropped_faces/Vanessa_Redgrave/Vanessa_Redgrave_0001.jpg,lfw_cropped_faces/Vanessa_Redgrave/Vanessa_Redgrave_0003.jpg,1,2697,2697
lfw_cropped_faces/Vanessa_Redgrave/Vanessa_Redgrave_0001.jpg,lfw_cropped_faces/Angela_Merkel/Angela_Merkel_0003.jpg,0,2697,1043
lfw_cropped_faces/Vanessa_Redgrave/Vanessa_Redgrave_0002.jpg,lfw_cropped_faces/Vanessa_Redgrave/Vanessa_Redgrave_0004.jpg,1,2697,2697
lfw_cropped_faces/Vanessa_Redgrave/Vanessa_Redgrave_0002.jpg,lfw_cropped_faces/Mick_Jagger/Mick_Jagger_0004.jpg,0,2697,2597
lfw_cropped_faces/Vanessa_Redgrave/Vanessa_Redgrave_0005.jpg,lfw_cropped_faces/Vanessa_Redgrave/Vanessa_Redgrave_0001.jpg,1,2697,2697
lfw_cropped_faces/Vanessa_Redgrave/Vanessa_Redgrave_0005.jpg,lfw_cropped_faces/Mireya_Moscoso/Mireya_Moscoso_0002.jpg,0,2697,256
lfw_cropped_faces/Vanessa_Redgrave/Vanessa_Redgrave_0004.jpg,lfw_cropped_faces/Vanessa_Redgrave/Vanessa_Redgrave_0002.jpg,1,2697,2697
lfw_cropped_faces/Vanessa_Redgrave/Vanessa_Redgrave_0004.jpg,lfw_cropped_faces/Victoria_Clarke/Victoria_Clarke_0005.jpg,0,2697,847
lfw_cropped_faces/Vanessa_Redgrave/Vanessa_Redgrave_0003.jpg,lfw_cropped_faces/Vanessa_Redgrave/Vanessa_Redgrave_0005.jpg,1,2697,2697
lfw_cropped_faces/Vanessa_Redgrave/Vanessa_Redgrave_0003.jpg,lfw_cropped_faces/Carla_Del_Ponte/Carla_Del_Ponte_0003.jpg,0,2697,5535
lfw_cropped_faces/Ai_Sugiyama/Ai_Sugiyama_0001.jpg,lfw_cropped_faces/Ai_Sugiyama/Ai_Sugiyama_0005.jpg,1,2807,2807
lfw_cropped_faces/Ai_Sugiyama/Ai_Sugiyama_0001.jpg,lfw_cropped_faces/Arnoldo_Aleman/Arnoldo_Aleman_0003.jpg,0,2807,5176
lfw_cropped_faces/Ai_Sugiyama/Ai_Sugiyama_0004.jpg,lfw_cropped_faces/Ai_Sugiyama/Ai_Sugiyama_0001.jpg,1,2807,2807
lfw_cropped_faces/Ai_Sugiyama/Ai_Sugiyama_0004.jpg,lfw_cropped_faces/Michelle_Yeoh/Michelle_Yeoh_0005.jpg,0,2807,780
lfw_cropped_faces/Ai_Sugiyama/Ai_Sugiyama_0003.jpg,lfw_cropped_faces/Ai_Sugiyama/Ai_Sugiyama_0002.jpg,1,2807,2807
lfw_cropped_faces/Ai_Sugiyama/Ai_Sugiyama_0003.jpg,lfw_cropped_faces/Allyson_Felix/Allyson_Felix_0005.jpg,0,2807,552
lfw_cropped_faces/Ai_Sugiyama/Ai_Sugiyama_0002.jpg,lfw_cropped_faces/Ai_Sugiyama/Ai_Sugiyama_0004.jpg,1,2807,2807
lfw_cropped_faces/Ai_Sugiyama/Ai_Sugiyama_0002.jpg,lfw_cropped_faces/Alan_Greenspan/Alan_Greenspan_0001.jpg,0,2807,5694
lfw_cropped_faces/Ai_Sugiyama/Ai_Sugiyama_0005.jpg,lfw_cropped_faces/Ai_Sugiyama/Ai_Sugiyama_0002.jpg,1,2807,2807
lfw_cropped_faces/Ai_Sugiyama/Ai_Sugiyama_0005.jpg,lfw_cropped_faces/Emma_Watson/Emma_Watson_0005.jpg,0,2807,3332
lfw_cropped_faces/Peter_Struck/Peter_Struck_0003.jpg,lfw_cropped_faces/Peter_Struck/Peter_Struck_0005.jpg,1,2817,2817
lfw_cropped_faces/Peter_Struck/Peter_Struck_0003.jpg,lfw_cropped_faces/Clara_Harris/Clara_Harris_0001.jpg,0,2817,508
lfw_cropped_faces/Peter_Struck/Peter_Struck_0004.jpg,lfw_cropped_faces/Peter_Struck/Peter_Struck_0005.jpg,1,2817,2817
lfw_cropped_faces/Peter_Struck/Peter_Struck_0004.jpg,lfw_cropped_faces/Sergei_Ivanov/Sergei_Ivanov_0002.jpg,0,2817,616
lfw_cropped_faces/Peter_Struck/Peter_Struck_0005.jpg,lfw_cropped_faces/Peter_Struck/Peter_Struck_0002.jpg,1,2817,2817
lfw_cropped_faces/Peter_Struck/Peter_Struck_0005.jpg,lfw_cropped_faces/Martha_Stewart/Martha_Stewart_0002.jpg,0,2817,3123
lfw_cropped_faces/Peter_Struck/Peter_Struck_0002.jpg,lfw_cropped_faces/Peter_Struck/Peter_Struck_0003.jpg,1,2817,2817
lfw_cropped_faces/Peter_Struck/Peter_Struck_0002.jpg,lfw_cropped_faces/David_Trimble/David_Trimble_0002.jpg,0,2817,1498
lfw_cropped_faces/Peter_Struck/Peter_Struck_0001.jpg,lfw_cropped_faces/Peter_Struck/Peter_Struck_0004.jpg,1,2817,2817
lfw_cropped_faces/Peter_Struck/Peter_Struck_0001.jpg,lfw_cropped_faces/Rainer_Schuettler/Rainer_Schuettler_0001.jpg,0,2817,1077
lfw_cropped_faces/Choi_Sung-hong/Choi_Sung-hong_0001.jpg,lfw_cropped_faces/Choi_Sung-hong/Choi_Sung-hong_0005.jpg,1,2878,2878
lfw_cropped_faces/Choi_Sung-hong/Choi_Sung-hong_0001.jpg,lfw_cropped_faces/Bernard_Law/Bernard_Law_0001.jpg,0,2878,1286
lfw_cropped_faces/Choi_Sung-hong/Choi_Sung-hong_0002.jpg,lfw_cropped_faces/Choi_Sung-hong/Choi_Sung-hong_0001.jpg,1,2878,2878
lfw_cropped_faces/Choi_Sung-hong/Choi_Sung-hong_0002.jpg,lfw_cropped_faces/Kristanna_Loken/Kristanna_Loken_0004.jpg,0,2878,375
lfw_cropped_faces/Choi_Sung-hong/Choi_Sung-hong_0005.jpg,lfw_cropped_faces/Choi_Sung-hong/Choi_Sung-hong_0004.jpg,1,2878,2878
lfw_cropped_faces/Choi_Sung-hong/Choi_Sung-hong_0005.jpg,lfw_cropped_faces/Enrique_Bolanos/Enrique_Bolanos_0003.jpg,0,2878,506
lfw_cropped_faces/Choi_Sung-hong/Choi_Sung-hong_0004.jpg,lfw_cropped_faces/Choi_Sung-hong/Choi_Sung-hong_0002.jpg,1,2878,2878
lfw_cropped_faces/Choi_Sung-hong/Choi_Sung-hong_0004.jpg,lfw_cropped_faces/Elizabeth_Smart/Elizabeth_Smart_0001.jpg,0,2878,5669
lfw_cropped_faces/Choi_Sung-hong/Choi_Sung-hong_0003.jpg,lfw_cropped_faces/Choi_Sung-hong/Choi_Sung-hong_0005.jpg,1,2878,2878
lfw_cropped_faces/Choi_Sung-hong/Choi_Sung-hong_0003.jpg,lfw_cropped_faces/William_Macy/William_Macy_0005.jpg,0,2878,1248
lfw_cropped_faces/Chanda_Rubin/Chanda_Rubin_0001.jpg,lfw_cropped_faces/Chanda_Rubin/Chanda_Rubin_0002.jpg,1,2881,2881
lfw_cropped_faces/Chanda_Rubin/Chanda_Rubin_0001.jpg,lfw_cropped_faces/Carrie-Anne_Moss/Carrie-Anne_Moss_0003.jpg,0,2881,1874
lfw_cropped_faces/Chanda_Rubin/Chanda_Rubin_0003.jpg,lfw_cropped_faces/Chanda_Rubin/Chanda_Rubin_0002.jpg,1,2881,2881
lfw_cropped_faces/Chanda_Rubin/Chanda_Rubin_0003.jpg,lfw_cropped_faces/Hitomi_Soga/Hitomi_Soga_0002.jpg,0,2881,5613
lfw_cropped_faces/Chanda_Rubin/Chanda_Rubin_0004.jpg,lfw_cropped_faces/Chanda_Rubin/Chanda_Rubin_0005.jpg,1,2881,2881
lfw_cropped_faces/Chanda_Rubin/Chanda_Rubin_0004.jpg,lfw_cropped_faces/George_Lopez/George_Lopez_0002.jpg,0,2881,5069
lfw_cropped_faces/Chanda_Rubin/Chanda_Rubin_0005.jpg,lfw_cropped_faces/Chanda_Rubin/Chanda_Rubin_0001.jpg,1,2881,2881
lfw_cropped_faces/Chanda_Rubin/Chanda_Rubin_0005.jpg,lfw_cropped_faces/Kurt_Warner/Kurt_Warner_0005.jpg,0,2881,2625
lfw_cropped_faces/Chanda_Rubin/Chanda_Rubin_0002.jpg,lfw_cropped_faces/Chanda_Rubin/Chanda_Rubin_0004.jpg,1,2881,2881
lfw_cropped_faces/Chanda_Rubin/Chanda_Rubin_0002.jpg,lfw_cropped_faces/Roger_Moore/Roger_Moore_0003.jpg,0,2881,624
lfw_cropped_faces/Tom_Crean/Tom_Crean_0001.jpg,lfw_cropped_faces/Tom_Crean/Tom_Crean_0002.jpg,1,2935,2935
lfw_cropped_faces/Tom_Crean/Tom_Crean_0001.jpg,lfw_cropped_faces/Vanessa_Redgrave/Vanessa_Redgrave_0004.jpg,0,2935,2697
lfw_cropped_faces/Tom_Crean/Tom_Crean_0002.jpg,lfw_cropped_faces/Tom_Crean/Tom_Crean_0005.jpg,1,2935,2935
lfw_cropped_faces/Tom_Crean/Tom_Crean_0002.jpg,lfw_cropped_faces/Claudia_Pechstein/Claudia_Pechstein_0002.jpg,0,2935,1751
lfw_cropped_faces/Tom_Crean/Tom_Crean_0005.jpg,lfw_cropped_faces/Tom_Crean/Tom_Crean_0002.jpg,1,2935,2935
lfw_cropped_faces/Tom_Crean/Tom_Crean_0005.jpg,lfw_cropped_faces/Madonna/Madonna_0002.jpg,0,2935,876
lfw_cropped_faces/Tom_Crean/Tom_Crean_0004.jpg,lfw_cropped_faces/Tom_Crean/Tom_Crean_0005.jpg,1,2935,2935
lfw_cropped_faces/Tom_Crean/Tom_Crean_0004.jpg,lfw_cropped_faces/Sean_OKeefe/Sean_OKeefe_0002.jpg,0,2935,3277
lfw_cropped_faces/Tom_Crean/Tom_Crean_0003.jpg,lfw_cropped_faces/Tom_Crean/Tom_Crean_0002.jpg,1,2935,2935
lfw_cropped_faces/Tom_Crean/Tom_Crean_0003.jpg,lfw_cropped_faces/Woody_Allen/Woody_Allen_0002.jpg,0,2935,2649
lfw_cropped_faces/Pamela_Anderson/Pamela_Anderson_0001.jpg,lfw_cropped_faces/Pamela_Anderson/Pamela_Anderson_0002.jpg,1,3018,3018
lfw_cropped_faces/Pamela_Anderson/Pamela_Anderson_0001.jpg,lfw_cropped_faces/Chanda_Rubin/Chanda_Rubin_0001.jpg,0,3018,2881
lfw_cropped_faces/Pamela_Anderson/Pamela_Anderson_0005.jpg,lfw_cropped_faces/Pamela_Anderson/Pamela_Anderson_0003.jpg,1,3018,3018
lfw_cropped_faces/Pamela_Anderson/Pamela_Anderson_0005.jpg,lfw_cropped_faces/Benjamin_Netanyahu/Benjamin_Netanyahu_0002.jpg,0,3018,5629
lfw_cropped_faces/Pamela_Anderson/Pamela_Anderson_0002.jpg,lfw_cropped_faces/Pamela_Anderson/Pamela_Anderson_0003.jpg,1,3018,3018
lfw_cropped_faces/Pamela_Anderson/Pamela_Anderson_0002.jpg,lfw_cropped_faces/Hitomi_Soga/Hitomi_Soga_0002.jpg,0,3018,5613
lfw_cropped_faces/Pamela_Anderson/Pamela_Anderson_0003.jpg,lfw_cropped_faces/Pamela_Anderson/Pamela_Anderson_0004.jpg,1,3018,3018
lfw_cropped_faces/Pamela_Anderson/Pamela_Anderson_0003.jpg,lfw_cropped_faces/Muhammad_Saeed_al-Sahhaf/Muhammad_Saeed_al-Sahhaf_0003.jpg,0,3018,730
lfw_cropped_faces/Pamela_Anderson/Pamela_Anderson_0004.jpg,lfw_cropped_faces/Pamela_Anderson/Pamela_Anderson_0005.jpg,1,3018,3018
lfw_cropped_faces/Pamela_Anderson/Pamela_Anderson_0004.jpg,lfw_cropped_faces/Prince_Charles/Prince_Charles_0005.jpg,0,3018,1258
lfw_cropped_faces/Martha_Stewart/Martha_Stewart_0002.jpg,lfw_cropped_faces/Martha_Stewart/Martha_Stewart_0004.jpg,1,3123,3123
lfw_cropped_faces/Martha_Stewart/Martha_Stewart_0002.jpg,lfw_cropped_faces/Michael_Phelps/Michael_Phelps_0005.jpg,0,3123,987
lfw_cropped_faces/Martha_Stewart/Martha_Stewart_0005.jpg,lfw_cropped_faces/Martha_Stewart/Martha_Stewart_0003.jpg,1,3123,3123
lfw_cropped_faces/Martha_Stewart/Martha_Stewart_0005.jpg,lfw_cropped_faces/Pedro_Malan/Pedro_Malan_0001.jpg,0,3123,314
lfw_cropped_faces/Martha_Stewart/Martha_Stewart_0004.jpg,lfw_cropped_faces/Martha_Stewart/Martha_Stewart_0005.jpg,1,3123,3123
lfw_cropped_faces/Martha_Stewart/Martha_Stewart_0004.jpg,lfw_cropped_faces/Angela_Merkel/Angela_Merkel_0001.jpg,0,3123,1043
lfw_cropped_faces/Martha_Stewart/Martha_Stewart_0003.jpg,lfw_cropped_faces/Martha_Stewart/Martha_Stewart_0004.jpg,1,3123,3123
lfw_cropped_faces/Martha_Stewart/Martha_Stewart_0003.jpg,lfw_cropped_faces/Muhammad_Saeed_al-Sahhaf/Muhammad_Saeed_al-Sahhaf_0001.jpg,0,3123,730
lfw_cropped_faces/Martha_Stewart/Martha_Stewart_0001.jpg,lfw_cropped_faces/Martha_Stewart/Martha_Stewart_0002.jpg,1,3123,3123
lfw_cropped_faces/Martha_Stewart/Martha_Stewart_0001.jpg,lfw_cropped_faces/Benjamin_Netanyahu/Benjamin_Netanyahu_0004.jpg,0,3123,5629
lfw_cropped_faces/Tim_Robbins/Tim_Robbins_0004.jpg,lfw_cropped_faces/Tim_Robbins/Tim_Robbins_0005.jpg,1,3158,3158
lfw_cropped_faces/Tim_Robbins/Tim_Robbins_0004.jpg,lfw_cropped_faces/Vanessa_Redgrave/Vanessa_Redgrave_0001.jpg,0,3158,2697
lfw_cropped_faces/Tim_Robbins/Tim_Robbins_0003.jpg,lfw_cropped_faces/Tim_Robbins/Tim_Robbins_0002.jpg,1,3158,3158
lfw_cropped_faces/Tim_Robbins/Tim_Robbins_0003.jpg,lfw_cropped_faces/Martha_Stewart/Martha_Stewart_0003.jpg,0,3158,3123
lfw_cropped_faces/Tim_Robbins/Tim_Robbins_0002.jpg,lfw_cropped_faces/Tim_Robbins/Tim_Robbins_0001.jpg,1,3158,3158
lfw_cropped_faces/Tim_Robbins/Tim_Robbins_0002.jpg,lfw_cropped_faces/Sean_OKeefe/Sean_OKeefe_0005.jpg,0,3158,3277
lfw_cropped_faces/Tim_Robbins/Tim_Robbins_0005.jpg,lfw_cropped_faces/Tim_Robbins/Tim_Robbins_0002.jpg,1,3158,3158
lfw_cropped_faces/Tim_Robbins/Tim_Robbins_0005.jpg,lfw_cropped_faces/Ai_Sugiyama/Ai_Sugiyama_0005.jpg,0,3158,2807
lfw_cropped_faces/Tim_Robbins/Tim_Robbins_0001.jpg,lfw_cropped_faces/Tim_Robbins/Tim_Robbins_0002.jpg,1,3158,3158
lfw_cropped_faces/Tim_Robbins/Tim_Robbins_0001.jpg,lfw_cropped_faces/Elizabeth_Hurley/Elizabeth_Hurley_0004.jpg,0,3158,1073
lfw_cropped_faces/Frank_Solich/Frank_Solich_0002.jpg,lfw_cropped_faces/Frank_Solich/Frank_Solich_0004.jpg,1,3214,3214
lfw_cropped_faces/Frank_Solich/Frank_Solich_0002.jpg,lfw_cropped_faces/Elizabeth_Smart/Elizabeth_Smart_0002.jpg,0,3214,5669
lfw_cropped_faces/Frank_Solich/Frank_Solich_0005.jpg,lfw_cropped_faces/Frank_Solich/Frank_Solich_0001.jpg,1,3214,3214
lfw_cropped_faces/Frank_Solich/Frank_Solich_0005.jpg,lfw_cropped_faces/Sergei_Ivanov/Sergei_Ivanov_0001.jpg,0,3214,616
lfw_cropped_faces/Frank_Solich/Frank_Solich_0004.jpg,lfw_cropped_faces/Frank_Solich/Frank_Solich_0003.jpg,1,3214,3214
lfw_cropped_faces/Frank_Solich/Frank_Solich_0004.jpg,lfw_cropped_faces/Robert_Mueller/Robert_Mueller_0003.jpg,0,3214,306
lfw_cropped_faces/Frank_Solich/Frank_Solich_0003.jpg,lfw_cropped_faces/Frank_Solich/Frank_Solich_0004.jpg,1,3214,3214
lfw_cropped_faces/Frank_Solich/Frank_Solich_0003.jpg,lfw_cropped_faces/Hitomi_Soga/Hitomi_Soga_0003.jpg,0,3214,5613
lfw_cropped_faces/Frank_Solich/Frank_Solich_0001.jpg,lfw_cropped_faces/Frank_Solich/Frank_Solich_0003.jpg,1,3214,3214
lfw_cropped_faces/Frank_Solich/Frank_Solich_0001.jpg,lfw_cropped_faces/Queen_Rania/Queen_Rania_0002.jpg,0,3214,1909
lfw_cropped_faces/Sean_OKeefe/Sean_OKeefe_0003.jpg,lfw_cropped_faces/Sean_OKeefe/Sean_OKeefe_0005.jpg,1,3277,3277
lfw_cropped_faces/Sean_OKeefe/Sean_OKeefe_0003.jpg,lfw_cropped_faces/Robert_Mueller/Robert_Mueller_0005.jpg,0,3277,306
lfw_cropped_faces/Sean_OKeefe/Sean_OKeefe_0004.jpg,lfw_cropped_faces/Sean_OKeefe/Sean_OKeefe_0003.jpg,1,3277,3277
lfw_cropped_faces/Sean_OKeefe/Sean_OKeefe_0004.jpg,lfw_cropped_faces/Maria_Soledad_Alvear_Valenzuela/Maria_Soledad_Alvear_Valenzuela_0002.jpg,0,3277,486
lfw_cropped_faces/Sean_OKeefe/Sean_OKeefe_0005.jpg,lfw_cropped_faces/Sean_OKeefe/Sean_OKeefe_0001.jpg,1,3277,3277
lfw_cropped_faces/Sean_OKeefe/Sean_OKeefe_0005.jpg,lfw_cropped_faces/Vicente_Fernandez/Vicente_Fernandez_0002.jpg,0,3277,374
lfw_cropped_faces/Sean_OKeefe/Sean_OKeefe_0002.jpg,lfw_cropped_faces/Sean_OKeefe/Sean_OKeefe_0001.jpg,1,3277,3277
lfw_cropped_faces/Sean_OKeefe/Sean_OKeefe_0002.jpg,lfw_cropped_faces/Kevin_Spacey/Kevin_Spacey_0003.jpg,0,3277,2184
lfw_cropped_faces/Sean_OKeefe/Sean_OKeefe_0001.jpg,lfw_cropped_faces/Sean_OKeefe/Sean_OKeefe_0003.jpg,1,3277,3277
lfw_cropped_faces/Sean_OKeefe/Sean_OKeefe_0001.jpg,lfw_cropped_faces/Lance_Bass/Lance_Bass_0001.jpg,0,3277,473
lfw_cropped_faces/Emma_Watson/Emma_Watson_0001.jpg,lfw_cropped_faces/Emma_Watson/Emma_Watson_0005.jpg,1,3332,3332
lfw_cropped_faces/Emma_Watson/Emma_Watson_0001.jpg,lfw_cropped_faces/Ciro_Gomes/Ciro_Gomes_0004.jpg,0,3332,1530
lfw_cropped_faces/Emma_Watson/Emma_Watson_0004.jpg,lfw_cropped_faces/Emma_Watson/Emma_Watson_0001.jpg,1,3332,3332
lfw_cropped_faces/Emma_Watson/Emma_Watson_0004.jpg,lfw_cropped_faces/Mick_Jagger/Mick_Jagger_0001.jpg,0,3332,2597
lfw_cropped_faces/Emma_Watson/Emma_Watson_0003.jpg,lfw_cropped_faces/Emma_Watson/Emma_Watson_0001.jpg,1,3332,3332
lfw_cropped_faces/Emma_Watson/Emma_Watson_0003.jpg,lfw_cropped_faces/Robert_Mueller/Robert_Mueller_0005.jpg,0,3332,306
lfw_cropped_faces/Emma_Watson/Emma_Watson_0002.jpg,lfw_cropped_faces/Emma_Watson/Emma_Watson_0004.jpg,1,3332,3332
lfw_cropped_faces/Emma_Watson/Emma_Watson_0002.jpg,lfw_cropped_faces/Mireya_Moscoso/Mireya_Moscoso_0004.jpg,0,3332,256
lfw_cropped_faces/Emma_Watson/Emma_Watson_0005.jpg,lfw_cropped_faces/Emma_Watson/Emma_Watson_0002.jpg,1,3332,3332
lfw_cropped_faces/Emma_Watson/Emma_Watson_0005.jpg,lfw_cropped_faces/Emanuel_Ginobili/Emanuel_Ginobili_0004.jpg,0,3332,1070
lfw_cropped_faces/Sourav_Ganguly/Sourav_Ganguly_0005.jpg,lfw_cropped_faces/Sourav_Ganguly/Sourav_Ganguly_0002.jpg,1,3334,3334
lfw_cropped_faces/Sourav_Ganguly/Sourav_Ganguly_0005.jpg,lfw_cropped_faces/Prince_Charles/Prince_Charles_0005.jpg,0,3334,1258
lfw_cropped_faces/Sourav_Ganguly/Sourav_Ganguly_0002.jpg,lfw_cropped_faces/Sourav_Ganguly/Sourav_Ganguly_0004.jpg,1,3334,3334
lfw_cropped_faces/Sourav_Ganguly/Sourav_Ganguly_0002.jpg,lfw_cropped_faces/Ahmed_Chalabi/Ahmed_Chalabi_0001.jpg,0,3334,3389
lfw_cropped_faces/Sourav_Ganguly/Sourav_Ganguly_0003.jpg,lfw_cropped_faces/Sourav_Ganguly/Sourav_Ganguly_0004.jpg,1,3334,3334
lfw_cropped_faces/Sourav_Ganguly/Sourav_Ganguly_0003.jpg,lfw_cropped_faces/Habib_Rizieq/Habib_Rizieq_0005.jpg,0,3334,716
lfw_cropped_faces/Sourav_Ganguly/Sourav_Ganguly_0004.jpg,lfw_cropped_faces/Sourav_Ganguly/Sourav_Ganguly_0002.jpg,1,3334,3334
lfw_cropped_faces/Sourav_Ganguly/Sourav_Ganguly_0004.jpg,lfw_cropped_faces/Xanana_Gusmao/Xanana_Gusmao_0001.jpg,0,3334,329
lfw_cropped_faces/Sourav_Ganguly/Sourav_Ganguly_0001.jpg,lfw_cropped_faces/Sourav_Ganguly/Sourav_Ganguly_0005.jpg,1,3334,3334
lfw_cropped_faces/Sourav_Ganguly/Sourav_Ganguly_0001.jpg,lfw_cropped_faces/Woody_Allen/Woody_Allen_0003.jpg,0,3334,2649
lfw_cropped_faces/Ahmed_Chalabi/Ahmed_Chalabi_0001.jpg,lfw_cropped_faces/Ahmed_Chalabi/Ahmed_Chalabi_0004.jpg,1,3389,3389
lfw_cropped_faces/Ahmed_Chalabi/Ahmed_Chalabi_0001.jpg,lfw_cropped_faces/Martin_McGuinness/Martin_McGuinness_0005.jpg,0,3389,1161
lfw_cropped_faces/Ahmed_Chalabi/Ahmed_Chalabi_0003.jpg,lfw_cropped_faces/Ahmed_Chalabi/Ahmed_Chalabi_0005.jpg,1,3389,3389
lfw_cropped_faces/Ahmed_Chalabi/Ahmed_Chalabi_0003.jpg,lfw_cropped_faces/Habib_Rizieq/Habib_Rizieq_0005.jpg,0,3389,716
lfw_cropped_faces/Ahmed_Chalabi/Ahmed_Chalabi_0004.jpg,lfw_cropped_faces/Ahmed_Chalabi/Ahmed_Chalabi_0002.jpg,1,3389,3389
lfw_cropped_faces/Ahmed_Chalabi/Ahmed_Chalabi_0004.jpg,lfw_cropped_faces/Emanuel_Ginobili/Emanuel_Ginobili_0002.jpg,0,3389,1070
lfw_cropped_faces/Ahmed_Chalabi/Ahmed_Chalabi_0005.jpg,lfw_cropped_faces/Ahmed_Chalabi/Ahmed_Chalabi_0003.jpg,1,3389,3389
lfw_cropped_faces/Ahmed_Chalabi/Ahmed_Chalabi_0005.jpg,lfw_cropped_faces/Michael_Powell/Michael_Powell_0005.jpg,0,3389,1601
lfw_cropped_faces/Ahmed_Chalabi/Ahmed_Chalabi_0002.jpg,lfw_cropped_faces/Ahmed_Chalabi/Ahmed_Chalabi_0001.jpg,1,3389,3389
lfw_cropped_faces/Ahmed_Chalabi/Ahmed_Chalabi_0002.jpg,lfw_cropped_faces/Luis_Gonzalez_Macchi/Luis_Gonzalez_Macchi_0003.jpg,0,3389,5258
lfw_cropped_faces/Denzel_Washington/Denzel_Washington_0001.jpg,lfw_cropped_faces/Denzel_Washington/Denzel_Washington_0003.jpg,1,3404,3404
lfw_cropped_faces/Denzel_Washington/Denzel_Washington_0001.jpg,lfw_cropped_faces/Gregg_Popovich/Gregg_Popovich_0001.jpg,0,3404,1675
lfw_cropped_faces/Denzel_Washington/Denzel_Washington_0003.jpg,lfw_cropped_faces/Denzel_Washington/Denzel_Washington_0002.jpg,1,3404,3404
