anchor,other_image,binary,anchor_label,other_image_label
lfw_cropped_faces/Michael_Jasny/Michael_Jasny_0001.jpg,lfw_cropped_faces/Colleen_OClair/Colleen_OClair_0001.jpg,0,3599,2805
lfw_cropped_faces/Bernice_Wong/Bernice_Wong_0001.jpg,lfw_cropped_faces/Erin_Brockovich/Erin_Brockovich_0001.jpg,0,3600,846
lfw_cropped_faces/Karol_Kucera/Karol_Kucera_0001.jpg,lfw_cropped_faces/Jennifer_Furminger/Jennifer_Furminger_0001.jpg,0,3601,903
lfw_cropped_faces/Mauricio_Pochetino/Mauricio_Pochetino_0001.jpg,lfw_cropped_faces/Juan_Sanchez/Juan_Sanchez_0001.jpg,0,3603,4101
lfw_cropped_faces/Cuba_Gooding_Jr/Cuba_Gooding_Jr_0001.jpg,lfw_cropped_faces/Phil_Morris/Phil_Morris_0001.jpg,0,3606,1711
lfw_cropped_faces/Arthur_Martinez/Arthur_Martinez_0001.jpg,lfw_cropped_faces/Alexander_Lukashenko/Alexander_Lukashenko_0001.jpg,0,3607,950
lfw_cropped_faces/Richard_Reid/Richard_Reid_0001.jpg,lfw_cropped_faces/Doug_Moe/Doug_Moe_0001.jpg,0,3608,2683
lfw_cropped_faces/Ben_Kingsley/Ben_Kingsley_0001.jpg,lfw_cropped_faces/Jerry_Rice/Jerry_Rice_0001.jpg,0,3609,1132
lfw_cropped_faces/Michel_Minard/Michel_Minard_0001.jpg,lfw_cropped_faces/Tatiana_Shchegoleva/Tatiana_Shchegoleva_0001.jpg,0,3610,980
lfw_cropped_faces/Rudi_Voeller/Rudi_Voeller_0001.jpg,lfw_cropped_faces/John_Kerr/John_Kerr_0001.jpg,0,3611,2487
lfw_cropped_faces/Steve_Avery/Steve_Avery_0001.jpg,lfw_cropped_faces/Gary_Coleman/Gary_Coleman_0001.jpg,0,3612,1961
lfw_cropped_faces/Walid_Al-Awadi/Walid_Al-Awadi_0001.jpg,lfw_cropped_faces/Francisco_Santos/Francisco_Santos_0001.jpg,0,3613,2281
lfw_cropped_faces/Nicolas_Macrozonaris/Nicolas_Macrozonaris_0001.jpg,lfw_cropped_faces/Bill_Carmody/Bill_Carmody_0001.jpg,0,3614,693
lfw_cropped_faces/Jake_Plummer/Jake_Plummer_0001.jpg,lfw_cropped_faces/Robert_Hanssen/Robert_Hanssen_0001.jpg,0,3615,1797
lfw_cropped_faces/Liv_Tyler/Liv_Tyler_0001.jpg,lfw_cropped_faces/Mohammad_Fares/Mohammad_Fares_0001.jpg,0,3616,3255
lfw_cropped_faces/Hernan_Diaz/Hernan_Diaz_0001.jpg,lfw_cropped_faces/Akbar_Al_Baker/Akbar_Al_Baker_0001.jpg,0,3617,2157
lfw_cropped_faces/Chip_Burrus/Chip_Burrus_0001.jpg,lfw_cropped_faces/Jason_Clermont/Jason_Clermont_0001.jpg,0,3618,670
lfw_cropped_faces/Lawrence_Roberts/Lawrence_Roberts_0001.jpg,lfw_cropped_faces/Francisco_Garcia/Francisco_Garcia_0001.jpg,0,3619,2814
lfw_cropped_faces/Nur_Jaafar/Nur_Jaafar_0001.jpg,lfw_cropped_faces/Ray_Price/Ray_Price_0001.jpg,0,3620,2355
lfw_cropped_faces/Anjum_Hussain/Anjum_Hussain_0001.jpg,lfw_cropped_faces/Lydia_Shum/Lydia_Shum_0001.jpg,0,3621,637
lfw_cropped_faces/Bill_Lerach/Bill_Lerach_0001.jpg,lfw_cropped_faces/Kathryn_Morris/Kathryn_Morris_0001.jpg,0,3622,4134
lfw_cropped_faces/Raul_Castaneda/Raul_Castaneda_0001.jpg,lfw_cropped_faces/Percy_Gibson/Percy_Gibson_0001.jpg,0,3623,2764
lfw_cropped_faces/Rob_Moore/Rob_Moore_0001.jpg,lfw_cropped_faces/Jamir_Miller/Jamir_Miller_0001.jpg,0,3624,4071
lfw_cropped_faces/Tali_Imani/Tali_Imani_0001.jpg,lfw_cropped_faces/Pat_Summerall/Pat_Summerall_0001.jpg,0,3628,3186
lfw_cropped_faces/Gary_Gero/Gary_Gero_0001.jpg,lfw_cropped_faces/Herman_Moore/Herman_Moore_0001.jpg,0,3629,1566
lfw_cropped_faces/David_Donohue/David_Donohue_0001.jpg,lfw_cropped_faces/Charles_Pouty/Charles_Pouty_0001.jpg,0,3630,223
lfw_cropped_faces/Alyson_Hannigan/Alyson_Hannigan_0001.jpg,lfw_cropped_faces/Portia_de_Rossi/Portia_de_Rossi_0001.jpg,0,3631,3497
lfw_cropped_faces/Eve_Ensler/Eve_Ensler_0001.jpg,lfw_cropped_faces/Terry_Bradshaw/Terry_Bradshaw_0001.jpg,0,3633,2512
lfw_cropped_faces/Joe_Glover/Joe_Glover_0001.jpg,lfw_cropped_faces/Lili_Marinho/Lili_Marinho_0001.jpg,0,3634,1385
lfw_cropped_faces/Bill_Richardson/Bill_Richardson_0001.jpg,lfw_cropped_faces/Don_Henley/Don_Henley_0001.jpg,0,3635,1910
lfw_cropped_faces/Patrick_Clawsen/Patrick_Clawsen_0001.jpg,lfw_cropped_faces/Richard_Jewell/Richard_Jewell_0001.jpg,0,3636,4022
lfw_cropped_faces/Christine_Arron/Christine_Arron_0001.jpg,lfw_cropped_faces/Mark_Hanson/Mark_Hanson_0001.jpg,0,3637,2228
lfw_cropped_faces/Uthai_Pimchaichon/Uthai_Pimchaichon_0001.jpg,lfw_cropped_faces/Hiroki_Gomi/Hiroki_Gomi_0001.jpg,0,3638,3117
lfw_cropped_faces/Tom_Moss/Tom_Moss_0001.jpg,lfw_cropped_faces/Doug_Racine/Doug_Racine_0001.jpg,0,3640,420
lfw_cropped_faces/Rena_Sofer/Rena_Sofer_0001.jpg,lfw_cropped_faces/Shavon_Earp/Shavon_Earp_0001.jpg,0,3641,3030
lfw_cropped_faces/Roger_Penske/Roger_Penske_0001.jpg,lfw_cropped_faces/Ronald_Brower/Ronald_Brower_0001.jpg,0,3642,2104
lfw_cropped_faces/Danny_Elfman/Danny_Elfman_0001.jpg,lfw_cropped_faces/Nelson_Acosta/Nelson_Acosta_0001.jpg,0,3646,3430
lfw_cropped_faces/Dusty_Baker/Dusty_Baker_0001.jpg,lfw_cropped_faces/Cindy_Taylor/Cindy_Taylor_0001.jpg,0,3647,3231
lfw_cropped_faces/Ted_Washington/Ted_Washington_0001.jpg,lfw_cropped_faces/Ben_Chandler/Ben_Chandler_0001.jpg,0,3651,614
lfw_cropped_faces/Edina_Batar/Edina_Batar_0001.jpg,lfw_cropped_faces/Maria_Callas/Maria_Callas_0001.jpg,0,3652,1962
lfw_cropped_faces/Manuela_Montebrun/Manuela_Montebrun_0001.jpg,lfw_cropped_faces/Leandro_Garcia/Leandro_Garcia_0001.jpg,0,3653,4110
lfw_cropped_faces/Brandon_Jones/Brandon_Jones_0001.jpg,lfw_cropped_faces/Yory_Boy_Campas/Yory_Boy_Campas_0001.jpg,0,3654,2993
lfw_cropped_faces/James_Meredeth/James_Meredeth_0001.jpg,lfw_cropped_faces/Patrick_Kron/Patrick_Kron_0001.jpg,0,3656,801
lfw_cropped_faces/Jerry_Angelo/Jerry_Angelo_0001.jpg,lfw_cropped_faces/Daryl_Sabara/Daryl_Sabara_0001.jpg,0,3658,150
lfw_cropped_faces/Arif_Mardin/Arif_Mardin_0001.jpg,lfw_cropped_faces/Joshua_Davey/Joshua_Davey_0001.jpg,0,3659,966
lfw_cropped_faces/Tom_Welch/Tom_Welch_0001.jpg,lfw_cropped_faces/Barry_Switzer/Barry_Switzer_0001.jpg,0,3660,2256
lfw_cropped_faces/Jose_Vicente_Rangel/Jose_Vicente_Rangel_0001.jpg,lfw_cropped_faces/Maritza_Macias_Furano/Maritza_Macias_Furano_0001.jpg,0,3661,3469
lfw_cropped_faces/Boris_Jordan/Boris_Jordan_0001.jpg,lfw_cropped_faces/Charles_Rogers/Charles_Rogers_0001.jpg,0,3662,650
lfw_cropped_faces/Bill_Mauldin/Bill_Mauldin_0001.jpg,lfw_cropped_faces/Hernan_Crespo/Hernan_Crespo_0001.jpg,0,3663,2424
lfw_cropped_faces/Anthony_Corso/Anthony_Corso_0001.jpg,lfw_cropped_faces/Rick_Bland/Rick_Bland_0001.jpg,0,3669,594
lfw_cropped_faces/Gustavo_Noboa/Gustavo_Noboa_0001.jpg,lfw_cropped_faces/Gary_Gero/Gary_Gero_0001.jpg,0,3670,3629
lfw_cropped_faces/Kyle_McLaren/Kyle_McLaren_0001.jpg,lfw_cropped_faces/Werner_Schlager/Werner_Schlager_0001.jpg,0,3671,2456
lfw_cropped_faces/Michael_Piuze/Michael_Piuze_0001.jpg,lfw_cropped_faces/Robin_Wright_Penn/Robin_Wright_Penn_0001.jpg,0,3672,830
lfw_cropped_faces/Natasha_Henstridge/Natasha_Henstridge_0001.jpg,lfw_cropped_faces/Pat_Summerall/Pat_Summerall_0001.jpg,0,3673,3186
lfw_cropped_faces/Beyonce_Knowles/Beyonce_Knowles_0001.jpg,lfw_cropped_faces/Dean_Barker/Dean_Barker_0001.jpg,0,3675,173
lfw_cropped_faces/Jason_Priestley/Jason_Priestley_0001.jpg,lfw_cropped_faces/Francesco_Totti/Francesco_Totti_0001.jpg,0,3678,1351
lfw_cropped_faces/Richard_Penniman/Richard_Penniman_0001.jpg,lfw_cropped_faces/Alex_Cejka/Alex_Cejka_0001.jpg,0,3679,3456
lfw_cropped_faces/Dave_McNally/Dave_McNally_0001.jpg,lfw_cropped_faces/Kweisi_Mfume/Kweisi_Mfume_0001.jpg,0,3680,1609
lfw_cropped_faces/Humberto_Espinoza/Humberto_Espinoza_0001.jpg,lfw_cropped_faces/Philip_Cummings/Philip_Cummings_0001.jpg,0,3682,807
lfw_cropped_faces/Pascal_Affi_Nguessan/Pascal_Affi_Nguessan_0001.jpg,lfw_cropped_faces/Masao_Azuma/Masao_Azuma_0001.jpg,0,3683,2598
lfw_cropped_faces/Perry_Farrell/Perry_Farrell_0001.jpg,lfw_cropped_faces/Bobby_Bowden/Bobby_Bowden_0001.jpg,0,3685,2139
lfw_cropped_faces/Manuel_Rosendo/Manuel_Rosendo_0001.jpg,lfw_cropped_faces/Michael_Denzel/Michael_Denzel_0001.jpg,0,3687,588
lfw_cropped_faces/Abba_Eban/Abba_Eban_0001.jpg,lfw_cropped_faces/Jim_Leach/Jim_Leach_0001.jpg,0,3688,4303
lfw_cropped_faces/Brad_Wilk/Brad_Wilk_0001.jpg,lfw_cropped_faces/Francisco_Garcia/Francisco_Garcia_0001.jpg,0,3689,2814
lfw_cropped_faces/Marwan_Muasher/Marwan_Muasher_0001.jpg,lfw_cropped_faces/Jake_Brace/Jake_Brace_0001.jpg,0,3690,2346
lfw_cropped_faces/Matt_Anderson/Matt_Anderson_0001.jpg,lfw_cropped_faces/Kimora_Lee/Kimora_Lee_0001.jpg,0,3691,3749
lfw_cropped_faces/Kurt_Hellstrom/Kurt_Hellstrom_0001.jpg,lfw_cropped_faces/Alex_Cabrera/Alex_Cabrera_0001.jpg,0,3692,2392
lfw_cropped_faces/Dieter_Zetsche/Dieter_Zetsche_0001.jpg,lfw_cropped_faces/Gennifer_Flowers/Gennifer_Flowers_0001.jpg,0,3693,369
lfw_cropped_faces/Tom_Amstutz/Tom_Amstutz_0001.jpg,lfw_cropped_faces/Cliff_Ellis/Cliff_Ellis_0001.jpg,0,3695,1770
lfw_cropped_faces/Hussam_Mohammed_Amin/Hussam_Mohammed_Amin_0001.jpg,lfw_cropped_faces/Rogelio_Ramos/Rogelio_Ramos_0001.jpg,0,3698,1958
lfw_cropped_faces/Sandra_Day_OConner/Sandra_Day_OConner_0001.jpg,lfw_cropped_faces/Jean-Patrick_Nazon/Jean-Patrick_Nazon_0001.jpg,0,3699,3432
lfw_cropped_faces/Florencia_Macri/Florencia_Macri_0001.jpg,lfw_cropped_faces/Stephane_Rochon/Stephane_Rochon_0001.jpg,0,3700,2577
lfw_cropped_faces/Adam_Kennedy/Adam_Kennedy_0001.jpg,lfw_cropped_faces/Odilia_Collazo/Odilia_Collazo_0001.jpg,0,3701,2626
lfw_cropped_faces/Momir_Nikolic/Momir_Nikolic_0001.jpg,lfw_cropped_faces/Anthony_Pisciotti/Anthony_Pisciotti_0001.jpg,0,3702,3950
lfw_cropped_faces/Kristin_Scott_Thomas/Kristin_Scott_Thomas_0001.jpg,lfw_cropped_faces/Nick_Rahall/Nick_Rahall_0001.jpg,0,3703,2523
lfw_cropped_faces/Martin_Howard/Martin_Howard_0001.jpg,lfw_cropped_faces/Bill_Bradley/Bill_Bradley_0001.jpg,0,3707,2192
lfw_cropped_faces/Daniel_Montgomery/Daniel_Montgomery_0001.jpg,lfw_cropped_faces/Robert_Flodquist/Robert_Flodquist_0001.jpg,0,3708,3475
lfw_cropped_faces/Wilson_Alvarez/Wilson_Alvarez_0001.jpg,lfw_cropped_faces/Prem_Kumar_Nair/Prem_Kumar_Nair_0001.jpg,0,3709,3154
lfw_cropped_faces/Daniel_Chin/Daniel_Chin_0001.jpg,lfw_cropped_faces/Christian_Bale/Christian_Bale_0001.jpg,0,3710,4416
lfw_cropped_faces/Erskine_Bowles/Erskine_Bowles_0001.jpg,lfw_cropped_faces/Michael_DeMinico/Michael_DeMinico_0001.jpg,0,3711,3283
lfw_cropped_faces/Tom_Osborne/Tom_Osborne_0001.jpg,lfw_cropped_faces/Peter_Fisher/Peter_Fisher_0001.jpg,0,3712,1040
lfw_cropped_faces/David_Westerfield/David_Westerfield_0001.jpg,lfw_cropped_faces/Tanya_Lindenmuth/Tanya_Lindenmuth_0001.jpg,0,3713,182
lfw_cropped_faces/Dana_Vollmer/Dana_Vollmer_0001.jpg,lfw_cropped_faces/Tara_Reid/Tara_Reid_0001.jpg,0,3714,698
lfw_cropped_faces/Rina_Lazo/Rina_Lazo_0001.jpg,lfw_cropped_faces/Michael_Dell/Michael_Dell_0001.jpg,0,3715,4523
lfw_cropped_faces/William_Genego/William_Genego_0001.jpg,lfw_cropped_faces/Lily_Safra/Lily_Safra_0001.jpg,0,3716,580
lfw_cropped_faces/Dyab_Abou_Jahjah/Dyab_Abou_Jahjah_0001.jpg,lfw_cropped_faces/Dieter_Holzer/Dieter_Holzer_0001.jpg,0,3718,915
lfw_cropped_faces/Cristina_Kirchner/Cristina_Kirchner_0001.jpg,lfw_cropped_faces/Hana_Urushima/Hana_Urushima_0001.jpg,0,3720,4292
lfw_cropped_faces/Stephen_Glassroth/Stephen_Glassroth_0001.jpg,lfw_cropped_faces/Alessandro_Nesta/Alessandro_Nesta_0001.jpg,0,3721,1184
lfw_cropped_faces/Alejandro_Gonzalez_Inarritu/Alejandro_Gonzalez_Inarritu_0001.jpg,lfw_cropped_faces/Earl_Counter/Earl_Counter_0001.jpg,0,3722,3756
lfw_cropped_faces/John_Burkett/John_Burkett_0001.jpg,lfw_cropped_faces/Teruaki_Masumoto/Teruaki_Masumoto_0001.jpg,0,3724,3016
lfw_cropped_faces/William_Rosenberg/William_Rosenberg_0001.jpg,lfw_cropped_faces/Maha_Habib/Maha_Habib_0001.jpg,0,3726,2696
lfw_cropped_faces/Nathalie_Gagnon/Nathalie_Gagnon_0001.jpg,lfw_cropped_faces/Tristan_Gretzky/Tristan_Gretzky_0001.jpg,0,3728,798
lfw_cropped_faces/Rolf_Zimmermann/Rolf_Zimmermann_0001.jpg,lfw_cropped_faces/Molly_Sims/Molly_Sims_0001.jpg,0,3732,4528
lfw_cropped_faces/Robert_Hyatt/Robert_Hyatt_0001.jpg,lfw_cropped_faces/Gary_Stevens/Gary_Stevens_0001.jpg,0,3736,2816
lfw_cropped_faces/Adam_Ant/Adam_Ant_0001.jpg,lfw_cropped_faces/Li_Ka-shing/Li_Ka-shing_0001.jpg,0,3737,66
lfw_cropped_faces/Yale_Kamisar/Yale_Kamisar_0001.jpg,lfw_cropped_faces/Brad_Alexander_Smith/Brad_Alexander_Smith_0001.jpg,0,3738,932
lfw_cropped_faces/Vijay_Nambiar/Vijay_Nambiar_0001.jpg,lfw_cropped_faces/Richard_Tubb/Richard_Tubb_0001.jpg,0,3739,2265
lfw_cropped_faces/Brett_Boone/Brett_Boone_0001.jpg,lfw_cropped_faces/Bernard_Siegel/Bernard_Siegel_0001.jpg,0,3740,1422
lfw_cropped_faces/Dale_Earnhardt/Dale_Earnhardt_0001.jpg,lfw_cropped_faces/Jeanne_Anne_Schroeder/Jeanne_Anne_Schroeder_0001.jpg,0,3741,734
lfw_cropped_faces/Loretta_Lynn_Harper/Loretta_Lynn_Harper_0001.jpg,lfw_cropped_faces/Miguel_Cotto/Miguel_Cotto_0001.jpg,0,3743,443
lfw_cropped_faces/Saadi_Gadhafi/Saadi_Gadhafi_0001.jpg,lfw_cropped_faces/Jeff_Bzdelik/Jeff_Bzdelik_0001.jpg,0,3744,776
lfw_cropped_faces/Atom_Egoyan/Atom_Egoyan_0001.jpg,lfw_cropped_faces/Carlos_Fasciolo/Carlos_Fasciolo_0001.jpg,0,3745,1274
lfw_cropped_faces/Kimora_Lee/Kimora_Lee_0001.jpg,lfw_cropped_faces/Wolfgang_Schwarz/Wolfgang_Schwarz_0001.jpg,0,3749,2061
lfw_cropped_faces/Christy_Turlington/Christy_Turlington_0001.jpg,lfw_cropped_faces/Walter_Annenberg/Walter_Annenberg_0001.jpg,0,3750,2324
lfw_cropped_faces/Calvin_Joseph_Coleman/Calvin_Joseph_Coleman_0001.jpg,lfw_cropped_faces/Noel_Forgeard/Noel_Forgeard_0001.jpg,0,3751,2296
lfw_cropped_faces/Mother_Teresa/Mother_Teresa_0001.jpg,lfw_cropped_faces/Dereck_Whittenburg/Dereck_Whittenburg_0001.jpg,0,3753,795
lfw_cropped_faces/Earl_Counter/Earl_Counter_0001.jpg,lfw_cropped_faces/Elmar_Brok/Elmar_Brok_0001.jpg,0,3756,4255
lfw_cropped_faces/Martin_Luther_King_III/Martin_Luther_King_III_0001.jpg,lfw_cropped_faces/Joan_Jett/Joan_Jett_0001.jpg,0,3757,1165
lfw_cropped_faces/Jane_Leeves/Jane_Leeves_0001.jpg,lfw_cropped_faces/Carlos_Juarez/Carlos_Juarez_0001.jpg,0,3758,2240
lfw_cropped_faces/Sofyan_Dawood/Sofyan_Dawood_0001.jpg,lfw_cropped_faces/Tom_Sizemore/Tom_Sizemore_0001.jpg,0,3760,2995
lfw_cropped_faces/Sasha_Cohen/Sasha_Cohen_0001.jpg,lfw_cropped_faces/Lee_Byung-woong/Lee_Byung-woong_0001.jpg,0,3761,2657
lfw_cropped_faces/Ornella_Muti/Ornella_Muti_0001.jpg,lfw_cropped_faces/Garth_Drabinsky/Garth_Drabinsky_0001.jpg,0,3763,2271
lfw_cropped_faces/Mauricio_Macri/Mauricio_Macri_0001.jpg,lfw_cropped_faces/Roy_Rogers/Roy_Rogers_0001.jpg,0,3764,3253
lfw_cropped_faces/Diana_Silvius/Diana_Silvius_0001.jpg,lfw_cropped_faces/Roger_Daltrey/Roger_Daltrey_0001.jpg,0,3765,1064
lfw_cropped_faces/Nick_Rimando/Nick_Rimando_0001.jpg,lfw_cropped_faces/Frank_Beamer/Frank_Beamer_0001.jpg,0,3766,1375
lfw_cropped_faces/Rey_Sanchez/Rey_Sanchez_0001.jpg,lfw_cropped_faces/Rachel_Kempson/Rachel_Kempson_0001.jpg,0,3767,2750
lfw_cropped_faces/Jim_Jeffords/Jim_Jeffords_0001.jpg,lfw_cropped_faces/Milt_Heflin/Milt_Heflin_0001.jpg,0,3768,2509
lfw_cropped_faces/Kate_Burton/Kate_Burton_0001.jpg,lfw_cropped_faces/Tom_Hanusik/Tom_Hanusik_0001.jpg,0,3772,3066
lfw_cropped_faces/Uday_Hussein/Uday_Hussein_0001.jpg,lfw_cropped_faces/Darrell_Dickey/Darrell_Dickey_0001.jpg,0,3775,4499
lfw_cropped_faces/Renato_Soru/Renato_Soru_0001.jpg,lfw_cropped_faces/Michael_Doleac/Michael_Doleac_0001.jpg,0,3776,4422
lfw_cropped_faces/Sereyvuth_Kem/Sereyvuth_Kem_0001.jpg,lfw_cropped_faces/Max_Mosley/Max_Mosley_0001.jpg,0,3777,2634
lfw_cropped_faces/Scott_Yates/Scott_Yates_0001.jpg,lfw_cropped_faces/Sarah_Price/Sarah_Price_0001.jpg,0,3779,1573
lfw_cropped_faces/Kellie_Greene/Kellie_Greene_0001.jpg,lfw_cropped_faces/Eric_Schacht/Eric_Schacht_0001.jpg,0,3780,1395
lfw_cropped_faces/Fujio_Mitarai/Fujio_Mitarai_0001.jpg,lfw_cropped_faces/Christiane_Wulff/Christiane_Wulff_0001.jpg,0,3782,1237
lfw_cropped_faces/Roland_Koch/Roland_Koch_0001.jpg,lfw_cropped_faces/Peter_Goldmark/Peter_Goldmark_0001.jpg,0,3783,553
lfw_cropped_faces/Mario_Vasquez_Rana/Mario_Vasquez_Rana_0001.jpg,lfw_cropped_faces/Roger_Staubach/Roger_Staubach_0001.jpg,0,3786,2838
lfw_cropped_faces/Ascencion_Barajas/Ascencion_Barajas_0001.jpg,lfw_cropped_faces/Zelma_Novelo/Zelma_Novelo_0001.jpg,0,3787,1541
lfw_cropped_faces/Cheryl_James/Cheryl_James_0001.jpg,lfw_cropped_faces/Hugh_Jessiman/Hugh_Jessiman_0001.jpg,0,3788,994
lfw_cropped_faces/Rustu_Recber/Rustu_Recber_0001.jpg,lfw_cropped_faces/Jennie_Garth/Jennie_Garth_0001.jpg,0,3789,689
lfw_cropped_faces/Paul_Otellini/Paul_Otellini_0001.jpg,lfw_cropped_faces/Carlos_Barra/Carlos_Barra_0001.jpg,0,3790,3897
lfw_cropped_faces/Omar_Khan_Sharif/Omar_Khan_Sharif_0001.jpg,lfw_cropped_faces/Dan_Dickau/Dan_Dickau_0001.jpg,0,3791,2287
lfw_cropped_faces/Nila_Ferran/Nila_Ferran_0001.jpg,lfw_cropped_faces/Maurice_Strong/Maurice_Strong_0001.jpg,0,3792,2409
lfw_cropped_faces/Irfan_Ahmed/Irfan_Ahmed_0001.jpg,lfw_cropped_faces/Charlene_Barshefsky/Charlene_Barshefsky_0001.jpg,0,3793,481
lfw_cropped_faces/Kurt_Tanabe/Kurt_Tanabe_0001.jpg,lfw_cropped_faces/Blas_Ople/Blas_Ople_0001.jpg,0,3795,1526
lfw_cropped_faces/Isabel_Orellana/Isabel_Orellana_0001.jpg,lfw_cropped_faces/Rena_Sofer/Rena_Sofer_0001.jpg,0,3796,3641
lfw_cropped_faces/Ted_Turner/Ted_Turner_0001.jpg,lfw_cropped_faces/Kieran_Culkin/Kieran_Culkin_0001.jpg,0,3797,1020
lfw_cropped_faces/Wang_Fei/Wang_Fei_0001.jpg,lfw_cropped_faces/Malcolm_Wild/Malcolm_Wild_0001.jpg,0,3798,475
lfw_cropped_faces/Daniel_Ortega/Daniel_Ortega_0001.jpg,lfw_cropped_faces/Ray_Evernham/Ray_Evernham_0001.jpg,0,3799,1736
lfw_cropped_faces/Yang_Pao-yu/Yang_Pao-yu_0001.jpg,lfw_cropped_faces/David_Suazo/David_Suazo_0001.jpg,0,3800,4551
lfw_cropped_faces/Paul_LeClerc/Paul_LeClerc_0001.jpg,lfw_cropped_faces/Kate_Richardson/Kate_Richardson_0001.jpg,0,3805,1587
lfw_cropped_faces/Yoon_Jin-Sik/Yoon_Jin-Sik_0001.jpg,lfw_cropped_faces/Rick_Reed/Rick_Reed_0001.jpg,0,3806,4566
lfw_cropped_faces/Lin_Yi-fu/Lin_Yi-fu_0001.jpg,lfw_cropped_faces/Ilan_Goldfajn/Ilan_Goldfajn_0001.jpg,0,3807,2150
lfw_cropped_faces/Jerry_Hall/Jerry_Hall_0001.jpg,lfw_cropped_faces/Matthew_McConaughey/Matthew_McConaughey_0001.jpg,0,3809,3145
lfw_cropped_faces/Wendell_Bryant/Wendell_Bryant_0001.jpg,lfw_cropped_faces/Dan_Dickau/Dan_Dickau_0001.jpg,0,3811,2287
lfw_cropped_faces/Tamika_Catchings/Tamika_Catchings_0001.jpg,lfw_cropped_faces/Gustavo_Noboa/Gustavo_Noboa_0001.jpg,0,3812,3670
lfw_cropped_faces/Spike_Helmick/Spike_Helmick_0001.jpg,lfw_cropped_faces/Max_Biaggi/Max_Biaggi_0001.jpg,0,3813,1268
lfw_cropped_faces/Babe_Ruth/Babe_Ruth_0001.jpg,lfw_cropped_faces/Greg_Hennigar/Greg_Hennigar_0001.jpg,0,3815,3015
lfw_cropped_faces/Feliciano_Lopez/Feliciano_Lopez_0001.jpg,lfw_cropped_faces/Elvis_Stojko/Elvis_Stojko_0001.jpg,0,3818,2791
lfw_cropped_faces/Patti_Balgojevich/Patti_Balgojevich_0001.jpg,lfw_cropped_faces/Jimmy_Iovine/Jimmy_Iovine_0001.jpg,0,3820,899
lfw_cropped_faces/Astrid_Eyzaguirre/Astrid_Eyzaguirre_0001.jpg,lfw_cropped_faces/Cristina_Kirchner/Cristina_Kirchner_0001.jpg,0,3823,3720
lfw_cropped_faces/John_Rusnak/John_Rusnak_0001.jpg,lfw_cropped_faces/Tamara_Stokes/Tamara_Stokes_0001.jpg,0,3824,3382
lfw_cropped_faces/Jack_LaLanne/Jack_LaLanne_0001.jpg,lfw_cropped_faces/Drew_Gooden/Drew_Gooden_0001.jpg,0,3827,3
lfw_cropped_faces/Brooke_Gordon/Brooke_Gordon_0001.jpg,lfw_cropped_faces/Boris_Henry/Boris_Henry_0001.jpg,0,3828,4249
lfw_cropped_faces/Stefanie_De_Roux/Stefanie_De_Roux_0001.jpg,lfw_cropped_faces/Hana_Makhmalbaf/Hana_Makhmalbaf_0001.jpg,0,3829,1254
lfw_cropped_faces/Drew_Bledsoe/Drew_Bledsoe_0001.jpg,lfw_cropped_faces/Paul_Wilson/Paul_Wilson_0001.jpg,0,3830,889
lfw_cropped_faces/Ainsworth_Dyer/Ainsworth_Dyer_0001.jpg,lfw_cropped_faces/Maureen_Kanka/Maureen_Kanka_0001.jpg,0,3831,1072
lfw_cropped_faces/Bob_Crippen/Bob_Crippen_0001.jpg,lfw_cropped_faces/Calvin_Joseph_Coleman/Calvin_Joseph_Coleman_0001.jpg,0,3832,3751
lfw_cropped_faces/Seth_Gorney/Seth_Gorney_0001.jpg,lfw_cropped_faces/Daryl_Sabara/Daryl_Sabara_0001.jpg,0,3833,150
lfw_cropped_faces/Mike_Eskew/Mike_Eskew_0001.jpg,lfw_cropped_faces/Christoph_Daum/Christoph_Daum_0001.jpg,0,3834,575
lfw_cropped_faces/Mark_Redman/Mark_Redman_0001.jpg,lfw_cropped_faces/Takeshi_Kitano/Takeshi_Kitano_0001.jpg,0,3835,1394
lfw_cropped_faces/Nancy_Humbert/Nancy_Humbert_0001.jpg,lfw_cropped_faces/Richard_Carl/Richard_Carl_0001.jpg,0,3836,241
lfw_cropped_faces/Christine_Rau/Christine_Rau_0001.jpg,lfw_cropped_faces/Brian_Campbell/Brian_Campbell_0001.jpg,0,3837,129
lfw_cropped_faces/Giuseppe_Morchio/Giuseppe_Morchio_0001.jpg,lfw_cropped_faces/Paul_Reiser/Paul_Reiser_0001.jpg,0,3838,4438
lfw_cropped_faces/Sun_Myung_Moon/Sun_Myung_Moon_0001.jpg,lfw_cropped_faces/Babe_Ruth/Babe_Ruth_0001.jpg,0,3840,3815
lfw_cropped_faces/Sylvia_Plachy/Sylvia_Plachy_0001.jpg,lfw_cropped_faces/Debra_Rose/Debra_Rose_0001.jpg,0,3841,544
lfw_cropped_faces/Ulrich_Kueperkoch/Ulrich_Kueperkoch_0001.jpg,lfw_cropped_faces/Ryan_Goodman/Ryan_Goodman_0001.jpg,0,3842,2168
lfw_cropped_faces/Andres_Pastrana/Andres_Pastrana_0001.jpg,lfw_cropped_faces/Philippe_Gagnon/Philippe_Gagnon_0001.jpg,0,3845,2003
