anchor,other_image,binary,anchor_label,other_image_label
lfw_cropped_faces/Sarah_Hughes/Sarah_Hughes_0004.jpg,lfw_cropped_faces/Sarah_Hughes/Sarah_Hughes_0001.jpg,1,3972,3972
lfw_cropped_faces/Sarah_Hughes/Sarah_Hughes_0004.jpg,lfw_cropped_faces/Lesley_McCulloch/Lesley_McCulloch_0001.jpg,0,3972,449
lfw_cropped_faces/Sarah_Hughes/Sarah_Hughes_0001.jpg,lfw_cropped_faces/Sarah_Hughes/Sarah_Hughes_0002.jpg,1,3972,3972
lfw_cropped_faces/Sarah_Hughes/Sarah_Hughes_0001.jpg,lfw_cropped_faces/Bijan_Darvish/Bijan_Darvish_0003.jpg,0,3972,2752
lfw_cropped_faces/Sarah_Hughes/Sarah_Hughes_0006.jpg,lfw_cropped_faces/Sarah_Hughes/Sarah_Hughes_0004.jpg,1,3972,3972
lfw_cropped_faces/Sarah_Hughes/Sarah_Hughes_0006.jpg,lfw_cropped_faces/Marquis_Estill/Marquis_Estill_0001.jpg,0,3972,4245
lfw_cropped_faces/Kim_Ryong-sung/Kim_Ryong-sung_0002.jpg,lfw_cropped_faces/Kim_Ryong-sung/Kim_Ryong-sung_0011.jpg,1,3973,3973
lfw_cropped_faces/Kim_Ryong-sung/Kim_Ryong-sung_0002.jpg,lfw_cropped_faces/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0045.jpg,0,3973,4585
lfw_cropped_faces/Kim_Ryong-sung/Kim_Ryong-sung_0005.jpg,lfw_cropped_faces/Kim_Ryong-sung/Kim_Ryong-sung_0008.jpg,1,3973,3973
lfw_cropped_faces/Kim_Ryong-sung/Kim_Ryong-sung_0005.jpg,lfw_cropped_faces/Thomas_OBrien/Thomas_OBrien_0005.jpg,0,3973,3794
lfw_cropped_faces/Kim_Ryong-sung/Kim_Ryong-sung_0004.jpg,lfw_cropped_faces/Kim_Ryong-sung/Kim_Ryong-sung_0005.jpg,1,3973,3973
lfw_cropped_faces/Kim_Ryong-sung/Kim_Ryong-sung_0004.jpg,lfw_cropped_faces/Bill_Clinton/Bill_Clinton_0018.jpg,0,3973,905
lfw_cropped_faces/Kim_Ryong-sung/Kim_Ryong-sung_0003.jpg,lfw_cropped_faces/Kim_Ryong-sung/Kim_Ryong-sung_0007.jpg,1,3973,3973
lfw_cropped_faces/Kim_Ryong-sung/Kim_Ryong-sung_0003.jpg,lfw_cropped_faces/Ricky_Martin/Ricky_Martin_0002.jpg,0,3973,2797
lfw_cropped_faces/Kim_Ryong-sung/Kim_Ryong-sung_0011.jpg,lfw_cropped_faces/Kim_Ryong-sung/Kim_Ryong-sung_0009.jpg,1,3973,3973
lfw_cropped_faces/Kim_Ryong-sung/Kim_Ryong-sung_0011.jpg,lfw_cropped_faces/Freddy_Garcia/Freddy_Garcia_0001.jpg,0,3973,4276
lfw_cropped_faces/Kim_Ryong-sung/Kim_Ryong-sung_0009.jpg,lfw_cropped_faces/Kim_Ryong-sung/Kim_Ryong-sung_0004.jpg,1,3973,3973
lfw_cropped_faces/Kim_Ryong-sung/Kim_Ryong-sung_0009.jpg,lfw_cropped_faces/Elijah_Wood/Elijah_Wood_0003.jpg,0,3973,1002
lfw_cropped_faces/Kim_Ryong-sung/Kim_Ryong-sung_0007.jpg,lfw_cropped_faces/Kim_Ryong-sung/Kim_Ryong-sung_0009.jpg,1,3973,3973
lfw_cropped_faces/Kim_Ryong-sung/Kim_Ryong-sung_0007.jpg,lfw_cropped_faces/Hugh_Grant/Hugh_Grant_0007.jpg,0,3973,4538
lfw_cropped_faces/Kim_Ryong-sung/Kim_Ryong-sung_0010.jpg,lfw_cropped_faces/Kim_Ryong-sung/Kim_Ryong-sung_0009.jpg,1,3973,3973
lfw_cropped_faces/Kim_Ryong-sung/Kim_Ryong-sung_0010.jpg,lfw_cropped_faces/Prince_Willem-Alexander/Prince_Willem-Alexander_0003.jpg,0,3973,4460
lfw_cropped_faces/Kim_Ryong-sung/Kim_Ryong-sung_0006.jpg,lfw_cropped_faces/Kim_Ryong-sung/Kim_Ryong-sung_0009.jpg,1,3973,3973
lfw_cropped_faces/Kim_Ryong-sung/Kim_Ryong-sung_0006.jpg,lfw_cropped_faces/Kevin_Costner/Kevin_Costner_0008.jpg,0,3973,277
lfw_cropped_faces/Kim_Ryong-sung/Kim_Ryong-sung_0001.jpg,lfw_cropped_faces/Kim_Ryong-sung/Kim_Ryong-sung_0009.jpg,1,3973,3973
lfw_cropped_faces/Kim_Ryong-sung/Kim_Ryong-sung_0001.jpg,lfw_cropped_faces/David_Beckham/David_Beckham_0001.jpg,0,3973,1135
lfw_cropped_faces/Kim_Ryong-sung/Kim_Ryong-sung_0008.jpg,lfw_cropped_faces/Kim_Ryong-sung/Kim_Ryong-sung_0004.jpg,1,3973,3973
lfw_cropped_faces/Kim_Ryong-sung/Kim_Ryong-sung_0008.jpg,lfw_cropped_faces/Tim_Curry/Tim_Curry_0001.jpg,0,3973,1669
lfw_cropped_faces/Coretta_Scott_King/Coretta_Scott_King_0001.jpg,lfw_cropped_faces/Coretta_Scott_King/Coretta_Scott_King_0003.jpg,1,3976,3976
lfw_cropped_faces/Coretta_Scott_King/Coretta_Scott_King_0001.jpg,lfw_cropped_faces/Colin_Powell/Colin_Powell_0171.jpg,0,3976,2663
lfw_cropped_faces/Coretta_Scott_King/Coretta_Scott_King_0002.jpg,lfw_cropped_faces/Coretta_Scott_King/Coretta_Scott_King_0001.jpg,1,3976,3976
lfw_cropped_faces/Coretta_Scott_King/Coretta_Scott_King_0002.jpg,lfw_cropped_faces/Tommy_Thompson/Tommy_Thompson_0009.jpg,0,3976,3311
lfw_cropped_faces/Coretta_Scott_King/Coretta_Scott_King_0003.jpg,lfw_cropped_faces/Coretta_Scott_King/Coretta_Scott_King_0001.jpg,1,3976,3976
lfw_cropped_faces/Coretta_Scott_King/Coretta_Scott_King_0003.jpg,lfw_cropped_faces/David_Wells/David_Wells_0004.jpg,0,3976,2627
lfw_cropped_faces/Christian_Longo/Christian_Longo_0003.jpg,lfw_cropped_faces/Christian_Longo/Christian_Longo_0002.jpg,1,3978,3978
lfw_cropped_faces/Christian_Longo/Christian_Longo_0003.jpg,lfw_cropped_faces/Zhang_Ziyi/Zhang_Ziyi_0001.jpg,0,3978,3314
lfw_cropped_faces/Christian_Longo/Christian_Longo_0002.jpg,lfw_cropped_faces/Christian_Longo/Christian_Longo_0003.jpg,1,3978,3978
lfw_cropped_faces/Christian_Longo/Christian_Longo_0002.jpg,lfw_cropped_faces/Emily_Robison/Emily_Robison_0002.jpg,0,3978,686
lfw_cropped_faces/Christian_Longo/Christian_Longo_0001.jpg,lfw_cropped_faces/Christian_Longo/Christian_Longo_0002.jpg,1,3978,3978
lfw_cropped_faces/Christian_Longo/Christian_Longo_0001.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0107.jpg,0,3978,2537
lfw_cropped_faces/Andy_Roddick/Andy_Roddick_0008.jpg,lfw_cropped_faces/Andy_Roddick/Andy_Roddick_0015.jpg,1,3983,3983
lfw_cropped_faces/Andy_Roddick/Andy_Roddick_0008.jpg,lfw_cropped_faces/Zinedine_Zidane/Zinedine_Zidane_0003.jpg,0,3983,1599
lfw_cropped_faces/Andy_Roddick/Andy_Roddick_0006.jpg,lfw_cropped_faces/Andy_Roddick/Andy_Roddick_0002.jpg,1,3983,3983
lfw_cropped_faces/Andy_Roddick/Andy_Roddick_0006.jpg,lfw_cropped_faces/Silvio_Berlusconi/Silvio_Berlusconi_0032.jpg,0,3983,2871
lfw_cropped_faces/Andy_Roddick/Andy_Roddick_0001.jpg,lfw_cropped_faces/Andy_Roddick/Andy_Roddick_0013.jpg,1,3983,3983
lfw_cropped_faces/Andy_Roddick/Andy_Roddick_0001.jpg,lfw_cropped_faces/Jose_Viegas_Filho/Jose_Viegas_Filho_0001.jpg,0,3983,510
lfw_cropped_faces/Andy_Roddick/Andy_Roddick_0010.jpg,lfw_cropped_faces/Andy_Roddick/Andy_Roddick_0006.jpg,1,3983,3983
lfw_cropped_faces/Andy_Roddick/Andy_Roddick_0010.jpg,lfw_cropped_faces/Laura_Bush/Laura_Bush_0031.jpg,0,3983,3368
lfw_cropped_faces/Andy_Roddick/Andy_Roddick_0007.jpg,lfw_cropped_faces/Andy_Roddick/Andy_Roddick_0001.jpg,1,3983,3983
lfw_cropped_faces/Andy_Roddick/Andy_Roddick_0007.jpg,lfw_cropped_faces/Charles_Moose/Charles_Moose_0013.jpg,0,3983,1443
lfw_cropped_faces/Andy_Roddick/Andy_Roddick_0009.jpg,lfw_cropped_faces/Andy_Roddick/Andy_Roddick_0012.jpg,1,3983,3983
lfw_cropped_faces/Andy_Roddick/Andy_Roddick_0009.jpg,lfw_cropped_faces/Gregory_Peck/Gregory_Peck_0001.jpg,0,3983,3882
lfw_cropped_faces/Andy_Roddick/Andy_Roddick_0011.jpg,lfw_cropped_faces/Andy_Roddick/Andy_Roddick_0003.jpg,1,3983,3983
lfw_cropped_faces/Andy_Roddick/Andy_Roddick_0011.jpg,lfw_cropped_faces/Demi_Moore/Demi_Moore_0002.jpg,0,3983,1980
lfw_cropped_faces/Andy_Roddick/Andy_Roddick_0012.jpg,lfw_cropped_faces/Andy_Roddick/Andy_Roddick_0003.jpg,1,3983,3983
lfw_cropped_faces/Andy_Roddick/Andy_Roddick_0012.jpg,lfw_cropped_faces/Jacques_Chirac/Jacques_Chirac_0043.jpg,0,3983,755
lfw_cropped_faces/Andy_Roddick/Andy_Roddick_0015.jpg,lfw_cropped_faces/Andy_Roddick/Andy_Roddick_0010.jpg,1,3983,3983
lfw_cropped_faces/Andy_Roddick/Andy_Roddick_0015.jpg,lfw_cropped_faces/John_Edwards/John_Edwards_0008.jpg,0,3983,2249
lfw_cropped_faces/Andy_Roddick/Andy_Roddick_0004.jpg,lfw_cropped_faces/Andy_Roddick/Andy_Roddick_0006.jpg,1,3983,3983
lfw_cropped_faces/Andy_Roddick/Andy_Roddick_0004.jpg,lfw_cropped_faces/Recep_Tayyip_Erdogan/Recep_Tayyip_Erdogan_0016.jpg,0,3983,3073
lfw_cropped_faces/Andy_Roddick/Andy_Roddick_0003.jpg,lfw_cropped_faces/Andy_Roddick/Andy_Roddick_0008.jpg,1,3983,3983
lfw_cropped_faces/Andy_Roddick/Andy_Roddick_0003.jpg,lfw_cropped_faces/Tracy_McGrady/Tracy_McGrady_0001.jpg,0,3983,78
lfw_cropped_faces/Andy_Roddick/Andy_Roddick_0014.jpg,lfw_cropped_faces/Andy_Roddick/Andy_Roddick_0003.jpg,1,3983,3983
lfw_cropped_faces/Andy_Roddick/Andy_Roddick_0014.jpg,lfw_cropped_faces/David_Beckham/David_Beckham_0023.jpg,0,3983,1135
lfw_cropped_faces/Andy_Roddick/Andy_Roddick_0013.jpg,lfw_cropped_faces/Andy_Roddick/Andy_Roddick_0007.jpg,1,3983,3983
lfw_cropped_faces/Andy_Roddick/Andy_Roddick_0013.jpg,lfw_cropped_faces/Elvis_Presley/Elvis_Presley_0001.jpg,0,3983,2692
lfw_cropped_faces/Andy_Roddick/Andy_Roddick_0002.jpg,lfw_cropped_faces/Andy_Roddick/Andy_Roddick_0009.jpg,1,3983,3983
lfw_cropped_faces/Andy_Roddick/Andy_Roddick_0002.jpg,lfw_cropped_faces/Grace_Dodd/Grace_Dodd_0001.jpg,0,3983,4252
lfw_cropped_faces/Andy_Roddick/Andy_Roddick_0005.jpg,lfw_cropped_faces/Andy_Roddick/Andy_Roddick_0002.jpg,1,3983,3983
lfw_cropped_faces/Andy_Roddick/Andy_Roddick_0005.jpg,lfw_cropped_faces/Tommy_Franks/Tommy_Franks_0012.jpg,0,3983,3156
lfw_cropped_faces/Charles_Kartman/Charles_Kartman_0002.jpg,lfw_cropped_faces/Charles_Kartman/Charles_Kartman_0001.jpg,1,3988,3988
lfw_cropped_faces/Charles_Kartman/Charles_Kartman_0002.jpg,lfw_cropped_faces/Bruce_Springsteen/Bruce_Springsteen_0003.jpg,0,3988,3370
lfw_cropped_faces/Charles_Kartman/Charles_Kartman_0001.jpg,lfw_cropped_faces/Charles_Kartman/Charles_Kartman_0002.jpg,1,3988,3988
lfw_cropped_faces/Charles_Kartman/Charles_Kartman_0001.jpg,lfw_cropped_faces/Colin_Powell/Colin_Powell_0164.jpg,0,3988,2663
lfw_cropped_faces/Kent_Rominger/Kent_Rominger_0002.jpg,lfw_cropped_faces/Kent_Rominger/Kent_Rominger_0001.jpg,1,3992,3992
lfw_cropped_faces/Kent_Rominger/Kent_Rominger_0002.jpg,lfw_cropped_faces/Gray_Davis/Gray_Davis_0009.jpg,0,3992,1810
lfw_cropped_faces/Kent_Rominger/Kent_Rominger_0001.jpg,lfw_cropped_faces/Kent_Rominger/Kent_Rominger_0002.jpg,1,3992,3992
lfw_cropped_faces/Kent_Rominger/Kent_Rominger_0001.jpg,lfw_cropped_faces/John_Travolta/John_Travolta_0002.jpg,0,3992,406
lfw_cropped_faces/Anwar_Ibrahim/Anwar_Ibrahim_0001.jpg,lfw_cropped_faces/Anwar_Ibrahim/Anwar_Ibrahim_0002.jpg,1,3998,3998
lfw_cropped_faces/Anwar_Ibrahim/Anwar_Ibrahim_0001.jpg,lfw_cropped_faces/Thomas_Weston/Thomas_Weston_0001.jpg,0,3998,4490
lfw_cropped_faces/Anwar_Ibrahim/Anwar_Ibrahim_0002.jpg,lfw_cropped_faces/Anwar_Ibrahim/Anwar_Ibrahim_0001.jpg,1,3998,3998
lfw_cropped_faces/Anwar_Ibrahim/Anwar_Ibrahim_0002.jpg,lfw_cropped_faces/Ben_Affleck/Ben_Affleck_0006.jpg,0,3998,440
lfw_cropped_faces/Dennis_Erickson/Dennis_Erickson_0001.jpg,lfw_cropped_faces/Dennis_Erickson/Dennis_Erickson_0002.jpg,1,4000,4000
lfw_cropped_faces/Dennis_Erickson/Dennis_Erickson_0001.jpg,lfw_cropped_faces/Tom_Vilsack/Tom_Vilsack_0001.jpg,0,4000,3406
lfw_cropped_faces/Dennis_Erickson/Dennis_Erickson_0002.jpg,lfw_cropped_faces/Dennis_Erickson/Dennis_Erickson_0001.jpg,1,4000,4000
lfw_cropped_faces/Dennis_Erickson/Dennis_Erickson_0002.jpg,lfw_cropped_faces/David_Kelley/David_Kelley_0002.jpg,0,4000,1681
lfw_cropped_faces/Mohammed_Baqir_al-Hakim/Mohammed_Baqir_al-Hakim_0002.jpg,lfw_cropped_faces/Mohammed_Baqir_al-Hakim/Mohammed_Baqir_al-Hakim_0003.jpg,1,4001,4001
lfw_cropped_faces/Mohammed_Baqir_al-Hakim/Mohammed_Baqir_al-Hakim_0002.jpg,lfw_cropped_faces/Jacques_Chirac/Jacques_Chirac_0034.jpg,0,4001,755
lfw_cropped_faces/Mohammed_Baqir_al-Hakim/Mohammed_Baqir_al-Hakim_0003.jpg,lfw_cropped_faces/Mohammed_Baqir_al-Hakim/Mohammed_Baqir_al-Hakim_0002.jpg,1,4001,4001
lfw_cropped_faces/Mohammed_Baqir_al-Hakim/Mohammed_Baqir_al-Hakim_0003.jpg,lfw_cropped_faces/Eliza_Manningham-Buller/Eliza_Manningham-Buller_0001.jpg,0,4001,1579
lfw_cropped_faces/Mohammed_Baqir_al-Hakim/Mohammed_Baqir_al-Hakim_0001.jpg,lfw_cropped_faces/Mohammed_Baqir_al-Hakim/Mohammed_Baqir_al-Hakim_0002.jpg,1,4001,4001
lfw_cropped_faces/Mohammed_Baqir_al-Hakim/Mohammed_Baqir_al-Hakim_0001.jpg,lfw_cropped_faces/Norah_Jones/Norah_Jones_0013.jpg,0,4001,1449
lfw_cropped_faces/Rubens_Barrichello/Rubens_Barrichello_0010.jpg,lfw_cropped_faces/Rubens_Barrichello/Rubens_Barrichello_0002.jpg,1,4002,4002
lfw_cropped_faces/Rubens_Barrichello/Rubens_Barrichello_0010.jpg,lfw_cropped_faces/Kofi_Annan/Kofi_Annan_0023.jpg,0,4002,325
lfw_cropped_faces/Rubens_Barrichello/Rubens_Barrichello_0006.jpg,lfw_cropped_faces/Rubens_Barrichello/Rubens_Barrichello_0009.jpg,1,4002,4002
lfw_cropped_faces/Rubens_Barrichello/Rubens_Barrichello_0006.jpg,lfw_cropped_faces/Ernie_Eves/Ernie_Eves_0001.jpg,0,4002,2879
lfw_cropped_faces/Jacques_Chirac/Jacques_Chirac_0008.jpg,lfw_cropped_faces/Jacques_Chirac/Jacques_Chirac_0022.jpg,1,755,755
lfw_cropped_faces/Jacques_Chirac/Jacques_Chirac_0008.jpg,lfw_cropped_faces/Hun_Sen/Hun_Sen_0001.jpg,0,755,3300
lfw_cropped_faces/Jacques_Chirac/Jacques_Chirac_0001.jpg,lfw_cropped_faces/Jacques_Chirac/Jacques_Chirac_0038.jpg,1,755,755
lfw_cropped_faces/Jacques_Chirac/Jacques_Chirac_0001.jpg,lfw_cropped_faces/Leonid_Kuchma/Leonid_Kuchma_0003.jpg,0,755,1410
lfw_cropped_faces/Jacques_Chirac/Jacques_Chirac_0006.jpg,lfw_cropped_faces/Jacques_Chirac/Jacques_Chirac_0018.jpg,1,755,755
lfw_cropped_faces/Jacques_Chirac/Jacques_Chirac_0006.jpg,lfw_cropped_faces/Fidel_Castro/Fidel_Castro_0017.jpg,0,755,1753
lfw_cropped_faces/Jacques_Chirac/Jacques_Chirac_0033.jpg,lfw_cropped_faces/Jacques_Chirac/Jacques_Chirac_0052.jpg,1,755,755
lfw_cropped_faces/Jacques_Chirac/Jacques_Chirac_0033.jpg,lfw_cropped_faces/Martha_Stewart/Martha_Stewart_0004.jpg,0,755,3123
lfw_cropped_faces/Jacques_Chirac/Jacques_Chirac_0034.jpg,lfw_cropped_faces/Jacques_Chirac/Jacques_Chirac_0050.jpg,1,755,755
lfw_cropped_faces/Jacques_Chirac/Jacques_Chirac_0034.jpg,lfw_cropped_faces/Recep_Tayyip_Erdogan/Recep_Tayyip_Erdogan_0029.jpg,0,755,3073
lfw_cropped_faces/Jacques_Chirac/Jacques_Chirac_0048.jpg,lfw_cropped_faces/Jacques_Chirac/Jacques_Chirac_0022.jpg,1,755,755
lfw_cropped_faces/Jacques_Chirac/Jacques_Chirac_0048.jpg,lfw_cropped_faces/Nicole_Kidman/Nicole_Kidman_0012.jpg,0,755,1046
lfw_cropped_faces/Jacques_Chirac/Jacques_Chirac_0046.jpg,lfw_cropped_faces/Jacques_Chirac/Jacques_Chirac_0025.jpg,1,755,755
lfw_cropped_faces/Jacques_Chirac/Jacques_Chirac_0046.jpg,lfw_cropped_faces/Gabriella_Bo/Gabriella_Bo_0001.jpg,0,755,3234
lfw_cropped_faces/Jacques_Chirac/Jacques_Chirac_0041.jpg,lfw_cropped_faces/Jacques_Chirac/Jacques_Chirac_0009.jpg,1,755,755
lfw_cropped_faces/Jacques_Chirac/Jacques_Chirac_0041.jpg,lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0043.jpg,0,755,3927
lfw_cropped_faces/Jacques_Chirac/Jacques_Chirac_0050.jpg,lfw_cropped_faces/Jacques_Chirac/Jacques_Chirac_0040.jpg,1,755,755
lfw_cropped_faces/Jacques_Chirac/Jacques_Chirac_0050.jpg,lfw_cropped_faces/Hugo_Conte/Hugo_Conte_0001.jpg,0,755,3240
lfw_cropped_faces/Jacques_Chirac/Jacques_Chirac_0025.jpg,lfw_cropped_faces/Jacques_Chirac/Jacques_Chirac_0002.jpg,1,755,755
lfw_cropped_faces/Jacques_Chirac/Jacques_Chirac_0025.jpg,lfw_cropped_faces/Alejandro_Lerner/Alejandro_Lerner_0001.jpg,0,755,1312
lfw_cropped_faces/Jacques_Chirac/Jacques_Chirac_0022.jpg,lfw_cropped_faces/Jacques_Chirac/Jacques_Chirac_0038.jpg,1,755,755
lfw_cropped_faces/Jacques_Chirac/Jacques_Chirac_0022.jpg,lfw_cropped_faces/Pablo_Khulental/Pablo_Khulental_0001.jpg,0,755,1968
lfw_cropped_faces/Jacques_Chirac/Jacques_Chirac_0017.jpg,lfw_cropped_faces/Jacques_Chirac/Jacques_Chirac_0048.jpg,1,755,755
lfw_cropped_faces/Jacques_Chirac/Jacques_Chirac_0017.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0339.jpg,0,755,2537
lfw_cropped_faces/Jacques_Chirac/Jacques_Chirac_0010.jpg,lfw_cropped_faces/Jacques_Chirac/Jacques_Chirac_0049.jpg,1,755,755
lfw_cropped_faces/Jacques_Chirac/Jacques_Chirac_0010.jpg,lfw_cropped_faces/Ann_Veneman/Ann_Veneman_0007.jpg,0,755,3914
lfw_cropped_faces/Jacques_Chirac/Jacques_Chirac_0019.jpg,lfw_cropped_faces/Jacques_Chirac/Jacques_Chirac_0009.jpg,1,755,755
lfw_cropped_faces/Jacques_Chirac/Jacques_Chirac_0019.jpg,lfw_cropped_faces/Jane_Fonda/Jane_Fonda_0002.jpg,0,755,1552
lfw_cropped_faces/Jacques_Chirac/Jacques_Chirac_0040.jpg,lfw_cropped_faces/Jacques_Chirac/Jacques_Chirac_0017.jpg,1,755,755
lfw_cropped_faces/Jacques_Chirac/Jacques_Chirac_0040.jpg,lfw_cropped_faces/Jennifer_Lopez/Jennifer_Lopez_0003.jpg,0,755,3457
lfw_cropped_faces/Jacques_Chirac/Jacques_Chirac_0047.jpg,lfw_cropped_faces/Jacques_Chirac/Jacques_Chirac_0028.jpg,1,755,755
lfw_cropped_faces/Jacques_Chirac/Jacques_Chirac_0047.jpg,lfw_cropped_faces/Donald_Rumsfeld/Donald_Rumsfeld_0012.jpg,0,755,2829
lfw_cropped_faces/Jacques_Chirac/Jacques_Chirac_0035.jpg,lfw_cropped_faces/Jacques_Chirac/Jacques_Chirac_0041.jpg,1,755,755
lfw_cropped_faces/Jacques_Chirac/Jacques_Chirac_0035.jpg,lfw_cropped_faces/Li_Zhaoxing/Li_Zhaoxing_0003.jpg,0,755,2323
lfw_cropped_faces/Jacques_Chirac/Jacques_Chirac_0049.jpg,lfw_cropped_faces/Jacques_Chirac/Jacques_Chirac_0013.jpg,1,755,755
lfw_cropped_faces/Jacques_Chirac/Jacques_Chirac_0049.jpg,lfw_cropped_faces/Nino_DAngelo/Nino_DAngelo_0001.jpg,0,755,1596
lfw_cropped_faces/Jacques_Chirac/Jacques_Chirac_0032.jpg,lfw_cropped_faces/Jacques_Chirac/Jacques_Chirac_0044.jpg,1,755,755
lfw_cropped_faces/Jacques_Chirac/Jacques_Chirac_0032.jpg,lfw_cropped_faces/Kelly_Santos/Kelly_Santos_0001.jpg,0,755,2024
lfw_cropped_faces/Jacques_Chirac/Jacques_Chirac_0007.jpg,lfw_cropped_faces/Jacques_Chirac/Jacques_Chirac_0017.jpg,1,755,755
lfw_cropped_faces/Jacques_Chirac/Jacques_Chirac_0007.jpg,lfw_cropped_faces/Sarah_Hughes/Sarah_Hughes_0002.jpg,0,755,3972
lfw_cropped_faces/Jacques_Chirac/Jacques_Chirac_0009.jpg,lfw_cropped_faces/Jacques_Chirac/Jacques_Chirac_0033.jpg,1,755,755
lfw_cropped_faces/Jacques_Chirac/Jacques_Chirac_0009.jpg,lfw_cropped_faces/Michael_J_Fox/Michael_J_Fox_0001.jpg,0,755,724
lfw_cropped_faces/Jacques_Chirac/Jacques_Chirac_0018.jpg,lfw_cropped_faces/Jacques_Chirac/Jacques_Chirac_0051.jpg,1,755,755
lfw_cropped_faces/Jacques_Chirac/Jacques_Chirac_0018.jpg,lfw_cropped_faces/Marc_Shaiman/Marc_Shaiman_0001.jpg,0,755,1229
lfw_cropped_faces/Rubens_Barrichello/Rubens_Barrichello_0001.jpg,lfw_cropped_faces/Rubens_Barrichello/Rubens_Barrichello_0007.jpg,1,4002,4002
lfw_cropped_faces/Rubens_Barrichello/Rubens_Barrichello_0001.jpg,lfw_cropped_faces/Ilan_Goldfajn/Ilan_Goldfajn_0001.jpg,0,4002,2150
lfw_cropped_faces/Rubens_Barrichello/Rubens_Barrichello_0008.jpg,lfw_cropped_faces/Rubens_Barrichello/Rubens_Barrichello_0003.jpg,1,4002,4002
lfw_cropped_faces/Rubens_Barrichello/Rubens_Barrichello_0008.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0059.jpg,0,4002,2537
lfw_cropped_faces/Rubens_Barrichello/Rubens_Barrichello_0011.jpg,lfw_cropped_faces/Rubens_Barrichello/Rubens_Barrichello_0003.jpg,1,4002,4002
lfw_cropped_faces/Rubens_Barrichello/Rubens_Barrichello_0011.jpg,lfw_cropped_faces/Tim_Robbins/Tim_Robbins_0005.jpg,0,4002,3158
lfw_cropped_faces/Rubens_Barrichello/Rubens_Barrichello_0009.jpg,lfw_cropped_faces/Rubens_Barrichello/Rubens_Barrichello_0008.jpg,1,4002,4002
lfw_cropped_faces/Rubens_Barrichello/Rubens_Barrichello_0009.jpg,lfw_cropped_faces/Junichiro_Koizumi/Junichiro_Koizumi_0017.jpg,0,4002,180
lfw_cropped_faces/Rubens_Barrichello/Rubens_Barrichello_0007.jpg,lfw_cropped_faces/Rubens_Barrichello/Rubens_Barrichello_0011.jpg,1,4002,4002
lfw_cropped_faces/Rubens_Barrichello/Rubens_Barrichello_0007.jpg,lfw_cropped_faces/Mike_Krzyzewski/Mike_Krzyzewski_0004.jpg,0,4002,1887
lfw_cropped_faces/Rubens_Barrichello/Rubens_Barrichello_0004.jpg,lfw_cropped_faces/Rubens_Barrichello/Rubens_Barrichello_0002.jpg,1,4002,4002
lfw_cropped_faces/Rubens_Barrichello/Rubens_Barrichello_0004.jpg,lfw_cropped_faces/Vladimir_Putin/Vladimir_Putin_0042.jpg,0,4002,2468
lfw_cropped_faces/Rubens_Barrichello/Rubens_Barrichello_0003.jpg,lfw_cropped_faces/Rubens_Barrichello/Rubens_Barrichello_0009.jpg,1,4002,4002
lfw_cropped_faces/Rubens_Barrichello/Rubens_Barrichello_0003.jpg,lfw_cropped_faces/Michael_Powell/Michael_Powell_0002.jpg,0,4002,1601
lfw_cropped_faces/Rubens_Barrichello/Rubens_Barrichello_0012.jpg,lfw_cropped_faces/Rubens_Barrichello/Rubens_Barrichello_0002.jpg,1,4002,4002
lfw_cropped_faces/Rubens_Barrichello/Rubens_Barrichello_0012.jpg,lfw_cropped_faces/Ralph_Firman/Ralph_Firman_0002.jpg,0,4002,3810
lfw_cropped_faces/Rubens_Barrichello/Rubens_Barrichello_0002.jpg,lfw_cropped_faces/Rubens_Barrichello/Rubens_Barrichello_0004.jpg,1,4002,4002
lfw_cropped_faces/Rubens_Barrichello/Rubens_Barrichello_0002.jpg,lfw_cropped_faces/Max_Biaggi/Max_Biaggi_0001.jpg,0,4002,1268
lfw_cropped_faces/Rubens_Barrichello/Rubens_Barrichello_0005.jpg,lfw_cropped_faces/Rubens_Barrichello/Rubens_Barrichello_0010.jpg,1,4002,4002
lfw_cropped_faces/Rubens_Barrichello/Rubens_Barrichello_0005.jpg,lfw_cropped_faces/Zelma_Novelo/Zelma_Novelo_0001.jpg,0,4002,1541
lfw_cropped_faces/Richie_Adubato/Richie_Adubato_0002.jpg,lfw_cropped_faces/Richie_Adubato/Richie_Adubato_0001.jpg,1,4011,4011
lfw_cropped_faces/Richie_Adubato/Richie_Adubato_0002.jpg,lfw_cropped_faces/Alessandro_Nesta/Alessandro_Nesta_0001.jpg,0,4011,1184
lfw_cropped_faces/Richie_Adubato/Richie_Adubato_0001.jpg,lfw_cropped_faces/Richie_Adubato/Richie_Adubato_0002.jpg,1,4011,4011
lfw_cropped_faces/Richie_Adubato/Richie_Adubato_0001.jpg,lfw_cropped_faces/Monte_Kiffin/Monte_Kiffin_0001.jpg,0,4011,1628
lfw_cropped_faces/Nora_Bendijo/Nora_Bendijo_0001.jpg,lfw_cropped_faces/Nora_Bendijo/Nora_Bendijo_0002.jpg,1,4015,4015
