anchor,other_image,binary,anchor_label,other_image_label
lfw_cropped_faces/Tony_Blair/Tony_Blair_0016.jpg,lfw_cropped_faces/Tony_Blair/Tony_Blair_0140.jpg,1,4043,4043
lfw_cropped_faces/Tony_Blair/Tony_Blair_0016.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0180.jpg,0,4043,2537
lfw_cropped_faces/Tony_Blair/Tony_Blair_0011.jpg,lfw_cropped_faces/Tony_Blair/Tony_Blair_0009.jpg,1,4043,4043
lfw_cropped_faces/Tony_Blair/Tony_Blair_0011.jpg,lfw_cropped_faces/Marat_Safin/Marat_Safin_0001.jpg,0,4043,2177
lfw_cropped_faces/Tony_Blair/Tony_Blair_0135.jpg,lfw_cropped_faces/Tony_Blair/Tony_Blair_0007.jpg,1,4043,4043
lfw_cropped_faces/Tony_Blair/Tony_Blair_0135.jpg,lfw_cropped_faces/Nasser_al-Kidwa/Nasser_al-Kidwa_0001.jpg,0,4043,5309
lfw_cropped_faces/Tony_Blair/Tony_Blair_0024.jpg,lfw_cropped_faces/Tony_Blair/Tony_Blair_0071.jpg,1,4043,4043
lfw_cropped_faces/Tony_Blair/Tony_Blair_0024.jpg,lfw_cropped_faces/Bill_Gates/Bill_Gates_0013.jpg,0,4043,272
lfw_cropped_faces/Tony_Blair/Tony_Blair_0058.jpg,lfw_cropped_faces/Tony_Blair/Tony_Blair_0090.jpg,1,4043,4043
lfw_cropped_faces/Tony_Blair/Tony_Blair_0058.jpg,lfw_cropped_faces/Sally_Field/Sally_Field_0004.jpg,0,4043,1714
lfw_cropped_faces/Tony_Blair/Tony_Blair_0089.jpg,lfw_cropped_faces/Tony_Blair/Tony_Blair_0102.jpg,1,4043,4043
lfw_cropped_faces/Tony_Blair/Tony_Blair_0089.jpg,lfw_cropped_faces/Brendan_Hansen/Brendan_Hansen_0001.jpg,0,4043,5148
lfw_cropped_faces/Tony_Blair/Tony_Blair_0100.jpg,lfw_cropped_faces/Tony_Blair/Tony_Blair_0054.jpg,1,4043,4043
lfw_cropped_faces/Tony_Blair/Tony_Blair_0100.jpg,lfw_cropped_faces/Silvio_Berlusconi/Silvio_Berlusconi_0007.jpg,0,4043,2871
lfw_cropped_faces/Tony_Blair/Tony_Blair_0107.jpg,lfw_cropped_faces/Tony_Blair/Tony_Blair_0109.jpg,1,4043,4043
lfw_cropped_faces/Tony_Blair/Tony_Blair_0107.jpg,lfw_cropped_faces/Jack_Straw/Jack_Straw_0022.jpg,0,4043,4104
lfw_cropped_faces/Tony_Blair/Tony_Blair_0023.jpg,lfw_cropped_faces/Tony_Blair/Tony_Blair_0079.jpg,1,4043,4043
lfw_cropped_faces/Tony_Blair/Tony_Blair_0023.jpg,lfw_cropped_faces/Andre_Smith/Andre_Smith_0001.jpg,0,4043,1469
lfw_cropped_faces/Tony_Blair/Tony_Blair_0051.jpg,lfw_cropped_faces/Tony_Blair/Tony_Blair_0087.jpg,1,4043,4043
lfw_cropped_faces/Tony_Blair/Tony_Blair_0051.jpg,lfw_cropped_faces/Arnold_Palmer/Arnold_Palmer_0002.jpg,0,4043,1299
lfw_cropped_faces/Tony_Blair/Tony_Blair_0080.jpg,lfw_cropped_faces/Tony_Blair/Tony_Blair_0070.jpg,1,4043,4043
lfw_cropped_faces/Tony_Blair/Tony_Blair_0080.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0524.jpg,0,4043,2537
lfw_cropped_faces/Tony_Blair/Tony_Blair_0109.jpg,lfw_cropped_faces/Tony_Blair/Tony_Blair_0104.jpg,1,4043,4043
lfw_cropped_faces/Tony_Blair/Tony_Blair_0109.jpg,lfw_cropped_faces/Sharon_Osbourne/Sharon_Osbourne_0003.jpg,0,4043,3888
lfw_cropped_faces/Walter_Mondale/Walter_Mondale_0006.jpg,lfw_cropped_faces/Walter_Mondale/Walter_Mondale_0004.jpg,1,5140,5140
lfw_cropped_faces/Walter_Mondale/Walter_Mondale_0006.jpg,lfw_cropped_faces/Todd_MacCulloch/Todd_MacCulloch_0001.jpg,0,5140,4023
lfw_cropped_faces/Walter_Mondale/Walter_Mondale_0007.jpg,lfw_cropped_faces/Walter_Mondale/Walter_Mondale_0009.jpg,1,5140,5140
lfw_cropped_faces/Walter_Mondale/Walter_Mondale_0007.jpg,lfw_cropped_faces/Katja_Riemann/Katja_Riemann_0001.jpg,0,5140,1417
lfw_cropped_faces/Walter_Mondale/Walter_Mondale_0009.jpg,lfw_cropped_faces/Walter_Mondale/Walter_Mondale_0002.jpg,1,5140,5140
lfw_cropped_faces/Walter_Mondale/Walter_Mondale_0009.jpg,lfw_cropped_faces/Mohamed_ElBaradei/Mohamed_ElBaradei_0008.jpg,0,5140,3509
lfw_cropped_faces/Walter_Mondale/Walter_Mondale_0003.jpg,lfw_cropped_faces/Walter_Mondale/Walter_Mondale_0010.jpg,1,5140,5140
lfw_cropped_faces/Walter_Mondale/Walter_Mondale_0003.jpg,lfw_cropped_faces/Bruce_Van_De_Velde/Bruce_Van_De_Velde_0001.jpg,0,5140,3549
lfw_cropped_faces/Walter_Mondale/Walter_Mondale_0004.jpg,lfw_cropped_faces/Walter_Mondale/Walter_Mondale_0001.jpg,1,5140,5140
lfw_cropped_faces/Walter_Mondale/Walter_Mondale_0004.jpg,lfw_cropped_faces/Ann_Veneman/Ann_Veneman_0004.jpg,0,5140,3914
lfw_cropped_faces/Walter_Mondale/Walter_Mondale_0005.jpg,lfw_cropped_faces/Walter_Mondale/Walter_Mondale_0002.jpg,1,5140,5140
lfw_cropped_faces/Walter_Mondale/Walter_Mondale_0005.jpg,lfw_cropped_faces/Stefano_Basalini/Stefano_Basalini_0001.jpg,0,5140,4313
lfw_cropped_faces/Walter_Mondale/Walter_Mondale_0002.jpg,lfw_cropped_faces/Walter_Mondale/Walter_Mondale_0008.jpg,1,5140,5140
lfw_cropped_faces/Walter_Mondale/Walter_Mondale_0002.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0335.jpg,0,5140,2537
lfw_cropped_faces/Ed_Rosenthal/Ed_Rosenthal_0003.jpg,lfw_cropped_faces/Ed_Rosenthal/Ed_Rosenthal_0001.jpg,1,5141,5141
lfw_cropped_faces/Ed_Rosenthal/Ed_Rosenthal_0003.jpg,lfw_cropped_faces/Jennifer_Capriati/Jennifer_Capriati_0039.jpg,0,5141,2823
lfw_cropped_faces/Ed_Rosenthal/Ed_Rosenthal_0002.jpg,lfw_cropped_faces/Ed_Rosenthal/Ed_Rosenthal_0003.jpg,1,5141,5141
lfw_cropped_faces/Ed_Rosenthal/Ed_Rosenthal_0002.jpg,lfw_cropped_faces/Richard_Lugar/Richard_Lugar_0001.jpg,0,5141,316
lfw_cropped_faces/Ed_Rosenthal/Ed_Rosenthal_0001.jpg,lfw_cropped_faces/Ed_Rosenthal/Ed_Rosenthal_0002.jpg,1,5141,5141
lfw_cropped_faces/Ed_Rosenthal/Ed_Rosenthal_0001.jpg,lfw_cropped_faces/Makhdoom_Amin_Fahim/Makhdoom_Amin_Fahim_0002.jpg,0,5141,5264
lfw_cropped_faces/John_Howard/John_Howard_0013.jpg,lfw_cropped_faces/John_Howard/John_Howard_0002.jpg,1,5145,5145
lfw_cropped_faces/John_Howard/John_Howard_0013.jpg,lfw_cropped_faces/Bill_Frist/Bill_Frist_0004.jpg,0,5145,1194
lfw_cropped_faces/John_Howard/John_Howard_0014.jpg,lfw_cropped_faces/John_Howard/John_Howard_0015.jpg,1,5145,5145
lfw_cropped_faces/John_Howard/John_Howard_0014.jpg,lfw_cropped_faces/Jennifer_Garner/Jennifer_Garner_0007.jpg,0,5145,1710
lfw_cropped_faces/John_Howard/John_Howard_0005.jpg,lfw_cropped_faces/John_Howard/John_Howard_0012.jpg,1,5145,5145
lfw_cropped_faces/John_Howard/John_Howard_0005.jpg,lfw_cropped_faces/Michael_J_Fox/Michael_J_Fox_0001.jpg,0,5145,724
lfw_cropped_faces/John_Howard/John_Howard_0002.jpg,lfw_cropped_faces/John_Howard/John_Howard_0010.jpg,1,5145,5145
lfw_cropped_faces/John_Howard/John_Howard_0002.jpg,lfw_cropped_faces/Mark_Butcher/Mark_Butcher_0001.jpg,0,5145,3982
lfw_cropped_faces/John_Howard/John_Howard_0015.jpg,lfw_cropped_faces/John_Howard/John_Howard_0004.jpg,1,5145,5145
lfw_cropped_faces/John_Howard/John_Howard_0015.jpg,lfw_cropped_faces/Meg_Mallon/Meg_Mallon_0001.jpg,0,5145,5429
lfw_cropped_faces/John_Howard/John_Howard_0012.jpg,lfw_cropped_faces/John_Howard/John_Howard_0007.jpg,1,5145,5145
lfw_cropped_faces/John_Howard/John_Howard_0012.jpg,lfw_cropped_faces/Lenny_Wilkens/Lenny_Wilkens_0003.jpg,0,5145,1739
lfw_cropped_faces/John_Howard/John_Howard_0003.jpg,lfw_cropped_faces/John_Howard/John_Howard_0011.jpg,1,5145,5145
lfw_cropped_faces/John_Howard/John_Howard_0003.jpg,lfw_cropped_faces/Sandra_Ceccarelli/Sandra_Ceccarelli_0001.jpg,0,5145,249
lfw_cropped_faces/John_Howard/John_Howard_0004.jpg,lfw_cropped_faces/John_Howard/John_Howard_0011.jpg,1,5145,5145
lfw_cropped_faces/John_Howard/John_Howard_0004.jpg,lfw_cropped_faces/Mehmet_Ali_Sahin/Mehmet_Ali_Sahin_0001.jpg,0,5145,4809
lfw_cropped_faces/John_Howard/John_Howard_0009.jpg,lfw_cropped_faces/John_Howard/John_Howard_0016.jpg,1,5145,5145
lfw_cropped_faces/John_Howard/John_Howard_0009.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0378.jpg,0,5145,2537
lfw_cropped_faces/John_Howard/John_Howard_0007.jpg,lfw_cropped_faces/John_Howard/John_Howard_0001.jpg,1,5145,5145
lfw_cropped_faces/John_Howard/John_Howard_0007.jpg,lfw_cropped_faces/Margaret_Caruso/Margaret_Caruso_0001.jpg,0,5145,977
lfw_cropped_faces/John_Howard/John_Howard_0011.jpg,lfw_cropped_faces/John_Howard/John_Howard_0015.jpg,1,5145,5145
lfw_cropped_faces/John_Howard/John_Howard_0011.jpg,lfw_cropped_faces/Fujio_Cho/Fujio_Cho_0005.jpg,0,5145,4045
lfw_cropped_faces/John_Howard/John_Howard_0016.jpg,lfw_cropped_faces/John_Howard/John_Howard_0017.jpg,1,5145,5145
lfw_cropped_faces/John_Howard/John_Howard_0016.jpg,lfw_cropped_faces/Matt_Doherty/Matt_Doherty_0002.jpg,0,5145,1602
lfw_cropped_faces/John_Howard/John_Howard_0018.jpg,lfw_cropped_faces/John_Howard/John_Howard_0017.jpg,1,5145,5145
lfw_cropped_faces/John_Howard/John_Howard_0018.jpg,lfw_cropped_faces/Serena_Williams/Serena_Williams_0027.jpg,0,5145,1106
lfw_cropped_faces/John_Howard/John_Howard_0001.jpg,lfw_cropped_faces/John_Howard/John_Howard_0004.jpg,1,5145,5145
lfw_cropped_faces/John_Howard/John_Howard_0001.jpg,lfw_cropped_faces/Gerry_Parsky/Gerry_Parsky_0001.jpg,0,5145,4269
lfw_cropped_faces/John_Howard/John_Howard_0006.jpg,lfw_cropped_faces/John_Howard/John_Howard_0008.jpg,1,5145,5145
lfw_cropped_faces/John_Howard/John_Howard_0006.jpg,lfw_cropped_faces/Yoriko_Kawaguchi/Yoriko_Kawaguchi_0002.jpg,0,5145,4615
lfw_cropped_faces/John_Howard/John_Howard_0008.jpg,lfw_cropped_faces/John_Howard/John_Howard_0011.jpg,1,5145,5145
lfw_cropped_faces/John_Howard/John_Howard_0008.jpg,lfw_cropped_faces/Recep_Tayyip_Erdogan/Recep_Tayyip_Erdogan_0021.jpg,0,5145,3073
lfw_cropped_faces/John_Howard/John_Howard_0019.jpg,lfw_cropped_faces/John_Howard/John_Howard_0012.jpg,1,5145,5145
lfw_cropped_faces/John_Howard/John_Howard_0019.jpg,lfw_cropped_faces/Nicholas_Byron/Nicholas_Byron_0001.jpg,0,5145,4115
lfw_cropped_faces/John_Howard/John_Howard_0017.jpg,lfw_cropped_faces/John_Howard/John_Howard_0011.jpg,1,5145,5145
lfw_cropped_faces/John_Howard/John_Howard_0017.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0327.jpg,0,5145,2537
lfw_cropped_faces/John_Howard/John_Howard_0010.jpg,lfw_cropped_faces/John_Howard/John_Howard_0015.jpg,1,5145,5145
lfw_cropped_faces/John_Howard/John_Howard_0010.jpg,lfw_cropped_faces/Rubens_Barrichello/Rubens_Barrichello_0006.jpg,0,5145,4002
lfw_cropped_faces/Brendan_Hansen/Brendan_Hansen_0002.jpg,lfw_cropped_faces/Brendan_Hansen/Brendan_Hansen_0001.jpg,1,5148,5148
lfw_cropped_faces/Brendan_Hansen/Brendan_Hansen_0002.jpg,lfw_cropped_faces/Colin_Powell/Colin_Powell_0218.jpg,0,5148,2663
lfw_cropped_faces/Brendan_Hansen/Brendan_Hansen_0001.jpg,lfw_cropped_faces/Brendan_Hansen/Brendan_Hansen_0002.jpg,1,5148,5148
lfw_cropped_faces/Brendan_Hansen/Brendan_Hansen_0001.jpg,lfw_cropped_faces/Colin_Powell/Colin_Powell_0066.jpg,0,5148,2663
lfw_cropped_faces/Roy_Moore/Roy_Moore_0004.jpg,lfw_cropped_faces/Roy_Moore/Roy_Moore_0003.jpg,1,5153,5153
lfw_cropped_faces/Roy_Moore/Roy_Moore_0004.jpg,lfw_cropped_faces/Kwame_Kilpatrick/Kwame_Kilpatrick_0001.jpg,0,5153,1327
lfw_cropped_faces/Roy_Moore/Roy_Moore_0003.jpg,lfw_cropped_faces/Roy_Moore/Roy_Moore_0004.jpg,1,5153,5153
lfw_cropped_faces/Roy_Moore/Roy_Moore_0003.jpg,lfw_cropped_faces/Jack_Straw/Jack_Straw_0005.jpg,0,5153,4104
lfw_cropped_faces/Roy_Moore/Roy_Moore_0002.jpg,lfw_cropped_faces/Roy_Moore/Roy_Moore_0003.jpg,1,5153,5153
lfw_cropped_faces/Roy_Moore/Roy_Moore_0002.jpg,lfw_cropped_faces/Nikki_Cascone/Nikki_Cascone_0001.jpg,0,5153,916
lfw_cropped_faces/Roy_Moore/Roy_Moore_0005.jpg,lfw_cropped_faces/Roy_Moore/Roy_Moore_0001.jpg,1,5153,5153
lfw_cropped_faces/Roy_Moore/Roy_Moore_0005.jpg,lfw_cropped_faces/Serena_Williams/Serena_Williams_0029.jpg,0,5153,1106
lfw_cropped_faces/Roy_Moore/Roy_Moore_0006.jpg,lfw_cropped_faces/Roy_Moore/Roy_Moore_0002.jpg,1,5153,5153
lfw_cropped_faces/Roy_Moore/Roy_Moore_0006.jpg,lfw_cropped_faces/Bonnie_Hunt/Bonnie_Hunt_0001.jpg,0,5153,4508
lfw_cropped_faces/Roy_Moore/Roy_Moore_0001.jpg,lfw_cropped_faces/Roy_Moore/Roy_Moore_0003.jpg,1,5153,5153
lfw_cropped_faces/Roy_Moore/Roy_Moore_0001.jpg,lfw_cropped_faces/Tim_Curley/Tim_Curley_0001.jpg,0,5153,4390
lfw_cropped_faces/Zhang_Wenkang/Zhang_Wenkang_0002.jpg,lfw_cropped_faces/Zhang_Wenkang/Zhang_Wenkang_0001.jpg,1,5160,5160
lfw_cropped_faces/Zhang_Wenkang/Zhang_Wenkang_0002.jpg,lfw_cropped_faces/Mikhail_Youzhny/Mikhail_Youzhny_0001.jpg,0,5160,5471
lfw_cropped_faces/Zhang_Wenkang/Zhang_Wenkang_0001.jpg,lfw_cropped_faces/Zhang_Wenkang/Zhang_Wenkang_0002.jpg,1,5160,5160
lfw_cropped_faces/Zhang_Wenkang/Zhang_Wenkang_0001.jpg,lfw_cropped_faces/Abdullah/Abdullah_0004.jpg,0,5160,1985
lfw_cropped_faces/Prince_Naruhito/Prince_Naruhito_0001.jpg,lfw_cropped_faces/Prince_Naruhito/Prince_Naruhito_0002.jpg,1,5167,5167
lfw_cropped_faces/Prince_Naruhito/Prince_Naruhito_0001.jpg,lfw_cropped_faces/Jesper_Parnevik/Jesper_Parnevik_0001.jpg,0,5167,71
lfw_cropped_faces/Prince_Naruhito/Prince_Naruhito_0002.jpg,lfw_cropped_faces/Prince_Naruhito/Prince_Naruhito_0003.jpg,1,5167,5167
lfw_cropped_faces/Prince_Naruhito/Prince_Naruhito_0002.jpg,lfw_cropped_faces/Colin_Powell/Colin_Powell_0062.jpg,0,5167,2663
lfw_cropped_faces/Prince_Naruhito/Prince_Naruhito_0003.jpg,lfw_cropped_faces/Prince_Naruhito/Prince_Naruhito_0001.jpg,1,5167,5167
lfw_cropped_faces/Prince_Naruhito/Prince_Naruhito_0003.jpg,lfw_cropped_faces/Wayne_Gretzky/Wayne_Gretzky_0003.jpg,0,5167,4783
lfw_cropped_faces/Kim_Jong-Il/Kim_Jong-Il_0001.jpg,lfw_cropped_faces/Kim_Jong-Il/Kim_Jong-Il_0002.jpg,1,5173,5173
lfw_cropped_faces/Kim_Jong-Il/Kim_Jong-Il_0001.jpg,lfw_cropped_faces/Vin_Diesel/Vin_Diesel_0002.jpg,0,5173,3559
lfw_cropped_faces/Kim_Jong-Il/Kim_Jong-Il_0002.jpg,lfw_cropped_faces/Kim_Jong-Il/Kim_Jong-Il_0004.jpg,1,5173,5173
lfw_cropped_faces/Kim_Jong-Il/Kim_Jong-Il_0002.jpg,lfw_cropped_faces/Hans_Peter_Briegel/Hans_Peter_Briegel_0001.jpg,0,5173,362
lfw_cropped_faces/Kim_Jong-Il/Kim_Jong-Il_0004.jpg,lfw_cropped_faces/Kim_Jong-Il/Kim_Jong-Il_0002.jpg,1,5173,5173
lfw_cropped_faces/Kim_Jong-Il/Kim_Jong-Il_0004.jpg,lfw_cropped_faces/George_Robertson/George_Robertson_0018.jpg,0,5173,5685
lfw_cropped_faces/Kim_Jong-Il/Kim_Jong-Il_0003.jpg,lfw_cropped_faces/Kim_Jong-Il/Kim_Jong-Il_0004.jpg,1,5173,5173
lfw_cropped_faces/Kim_Jong-Il/Kim_Jong-Il_0003.jpg,lfw_cropped_faces/Sarah_Hughes/Sarah_Hughes_0003.jpg,0,5173,3972
lfw_cropped_faces/Arnoldo_Aleman/Arnoldo_Aleman_0001.jpg,lfw_cropped_faces/Arnoldo_Aleman/Arnoldo_Aleman_0004.jpg,1,5176,5176
lfw_cropped_faces/Arnoldo_Aleman/Arnoldo_Aleman_0001.jpg,lfw_cropped_faces/Spike_Jonze/Spike_Jonze_0001.jpg,0,5176,806
lfw_cropped_faces/Arnoldo_Aleman/Arnoldo_Aleman_0003.jpg,lfw_cropped_faces/Arnoldo_Aleman/Arnoldo_Aleman_0001.jpg,1,5176,5176
lfw_cropped_faces/Arnoldo_Aleman/Arnoldo_Aleman_0003.jpg,lfw_cropped_faces/Helen_Alvare/Helen_Alvare_0001.jpg,0,5176,565
lfw_cropped_faces/Arnoldo_Aleman/Arnoldo_Aleman_0004.jpg,lfw_cropped_faces/Arnoldo_Aleman/Arnoldo_Aleman_0003.jpg,1,5176,5176
lfw_cropped_faces/Arnoldo_Aleman/Arnoldo_Aleman_0004.jpg,lfw_cropped_faces/Jack_Straw/Jack_Straw_0012.jpg,0,5176,4104
lfw_cropped_faces/Arnoldo_Aleman/Arnoldo_Aleman_0005.jpg,lfw_cropped_faces/Arnoldo_Aleman/Arnoldo_Aleman_0002.jpg,1,5176,5176
lfw_cropped_faces/Arnoldo_Aleman/Arnoldo_Aleman_0005.jpg,lfw_cropped_faces/Abdullah_Gul/Abdullah_Gul_0007.jpg,0,5176,4367
lfw_cropped_faces/Arnoldo_Aleman/Arnoldo_Aleman_0002.jpg,lfw_cropped_faces/Arnoldo_Aleman/Arnoldo_Aleman_0004.jpg,1,5176,5176
lfw_cropped_faces/Arnoldo_Aleman/Arnoldo_Aleman_0002.jpg,lfw_cropped_faces/Yukiko_Okudo/Yukiko_Okudo_0002.jpg,0,5176,837
lfw_cropped_faces/Eliane_Karp/Eliane_Karp_0002.jpg,lfw_cropped_faces/Eliane_Karp/Eliane_Karp_0004.jpg,1,5178,5178
lfw_cropped_faces/Eliane_Karp/Eliane_Karp_0002.jpg,lfw_cropped_faces/Edie_Falco/Edie_Falco_0001.jpg,0,5178,285
lfw_cropped_faces/Eliane_Karp/Eliane_Karp_0004.jpg,lfw_cropped_faces/Eliane_Karp/Eliane_Karp_0002.jpg,1,5178,5178
lfw_cropped_faces/Eliane_Karp/Eliane_Karp_0004.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0051.jpg,0,5178,2537
lfw_cropped_faces/Eliane_Karp/Eliane_Karp_0003.jpg,lfw_cropped_faces/Eliane_Karp/Eliane_Karp_0001.jpg,1,5178,5178
lfw_cropped_faces/Eliane_Karp/Eliane_Karp_0003.jpg,lfw_cropped_faces/Mario_Vasquez_Rana/Mario_Vasquez_Rana_0001.jpg,0,5178,3786
lfw_cropped_faces/Eliane_Karp/Eliane_Karp_0001.jpg,lfw_cropped_faces/Eliane_Karp/Eliane_Karp_0002.jpg,1,5178,5178
lfw_cropped_faces/Eliane_Karp/Eliane_Karp_0001.jpg,lfw_cropped_faces/Wilbert_Foy/Wilbert_Foy_0001.jpg,0,5178,1949
lfw_cropped_faces/John_Cusack/John_Cusack_0001.jpg,lfw_cropped_faces/John_Cusack/John_Cusack_0002.jpg,1,5182,5182
lfw_cropped_faces/John_Cusack/John_Cusack_0001.jpg,lfw_cropped_faces/Claudia_Pechstein/Claudia_Pechstein_0004.jpg,0,5182,1751
lfw_cropped_faces/John_Cusack/John_Cusack_0002.jpg,lfw_cropped_faces/John_Cusack/John_Cusack_0001.jpg,1,5182,5182
lfw_cropped_faces/John_Cusack/John_Cusack_0002.jpg,lfw_cropped_faces/Bob_Alper/Bob_Alper_0001.jpg,0,5182,2116
lfw_cropped_faces/Robert_DeFraites/Robert_DeFraites_0001.jpg,lfw_cropped_faces/Robert_DeFraites/Robert_DeFraites_0002.jpg,1,5184,5184
lfw_cropped_faces/Robert_DeFraites/Robert_DeFraites_0001.jpg,lfw_cropped_faces/Madonna/Madonna_0004.jpg,0,5184,876
lfw_cropped_faces/Robert_DeFraites/Robert_DeFraites_0002.jpg,lfw_cropped_faces/Robert_DeFraites/Robert_DeFraites_0001.jpg,1,5184,5184
lfw_cropped_faces/Robert_DeFraites/Robert_DeFraites_0002.jpg,lfw_cropped_faces/Betty_Williams/Betty_Williams_0001.jpg,0,5184,1944
lfw_cropped_faces/Evan_Rachel_Wood/Evan_Rachel_Wood_0002.jpg,lfw_cropped_faces/Evan_Rachel_Wood/Evan_Rachel_Wood_0003.jpg,1,5186,5186
lfw_cropped_faces/Evan_Rachel_Wood/Evan_Rachel_Wood_0002.jpg,lfw_cropped_faces/Robin_Tunney/Robin_Tunney_0001.jpg,0,5186,566
lfw_cropped_faces/Evan_Rachel_Wood/Evan_Rachel_Wood_0003.jpg,lfw_cropped_faces/Evan_Rachel_Wood/Evan_Rachel_Wood_0001.jpg,1,5186,5186
lfw_cropped_faces/Evan_Rachel_Wood/Evan_Rachel_Wood_0003.jpg,lfw_cropped_faces/Mark_Gottfried/Mark_Gottfried_0003.jpg,0,5186,4402
lfw_cropped_faces/Evan_Rachel_Wood/Evan_Rachel_Wood_0001.jpg,lfw_cropped_faces/Evan_Rachel_Wood/Evan_Rachel_Wood_0002.jpg,1,5186,5186
lfw_cropped_faces/Evan_Rachel_Wood/Evan_Rachel_Wood_0001.jpg,lfw_cropped_faces/Ridley_Scott/Ridley_Scott_0001.jpg,0,5186,4826
lfw_cropped_faces/Conchita_Martinez/Conchita_Martinez_0003.jpg,lfw_cropped_faces/Conchita_Martinez/Conchita_Martinez_0001.jpg,1,5187,5187
lfw_cropped_faces/Conchita_Martinez/Conchita_Martinez_0003.jpg,lfw_cropped_faces/George_Robertson/George_Robertson_0001.jpg,0,5187,5685
lfw_cropped_faces/Conchita_Martinez/Conchita_Martinez_0002.jpg,lfw_cropped_faces/Conchita_Martinez/Conchita_Martinez_0001.jpg,1,5187,5187
lfw_cropped_faces/Conchita_Martinez/Conchita_Martinez_0002.jpg,lfw_cropped_faces/Beth_Blough/Beth_Blough_0001.jpg,0,5187,5654
lfw_cropped_faces/Conchita_Martinez/Conchita_Martinez_0001.jpg,lfw_cropped_faces/Conchita_Martinez/Conchita_Martinez_0003.jpg,1,5187,5187
lfw_cropped_faces/Conchita_Martinez/Conchita_Martinez_0001.jpg,lfw_cropped_faces/Mary_Tyler_Moore/Mary_Tyler_Moore_0002.jpg,0,5187,3822
lfw_cropped_faces/Latrell_Sprewell/Latrell_Sprewell_0002.jpg,lfw_cropped_faces/Latrell_Sprewell/Latrell_Sprewell_0001.jpg,1,5189,5189
lfw_cropped_faces/Latrell_Sprewell/Latrell_Sprewell_0002.jpg,lfw_cropped_faces/Dirk_Kempthorne/Dirk_Kempthorne_0001.jpg,0,5189,4123
lfw_cropped_faces/Latrell_Sprewell/Latrell_Sprewell_0001.jpg,lfw_cropped_faces/Latrell_Sprewell/Latrell_Sprewell_0002.jpg,1,5189,5189
lfw_cropped_faces/Latrell_Sprewell/Latrell_Sprewell_0001.jpg,lfw_cropped_faces/Gwyneth_Paltrow/Gwyneth_Paltrow_0003.jpg,0,5189,230
lfw_cropped_faces/Jamling_Norgay/Jamling_Norgay_0001.jpg,lfw_cropped_faces/Jamling_Norgay/Jamling_Norgay_0002.jpg,1,5204,5204
lfw_cropped_faces/Jamling_Norgay/Jamling_Norgay_0001.jpg,lfw_cropped_faces/John_Eder/John_Eder_0001.jpg,0,5204,5370
lfw_cropped_faces/Jamling_Norgay/Jamling_Norgay_0002.jpg,lfw_cropped_faces/Jamling_Norgay/Jamling_Norgay_0001.jpg,1,5204,5204
lfw_cropped_faces/Jamling_Norgay/Jamling_Norgay_0002.jpg,lfw_cropped_faces/Ham_Pong-sil/Ham_Pong-sil_0001.jpg,0,5204,3452
lfw_cropped_faces/Chris_Byrd/Chris_Byrd_0002.jpg,lfw_cropped_faces/Chris_Byrd/Chris_Byrd_0001.jpg,1,5208,5208
lfw_cropped_faces/Chris_Byrd/Chris_Byrd_0002.jpg,lfw_cropped_faces/Bob_Stoops/Bob_Stoops_0007.jpg,0,5208,1374
lfw_cropped_faces/Chris_Byrd/Chris_Byrd_0001.jpg,lfw_cropped_faces/Chris_Byrd/Chris_Byrd_0002.jpg,1,5208,5208
lfw_cropped_faces/Chris_Byrd/Chris_Byrd_0001.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0095.jpg,0,5208,2537
lfw_cropped_faces/Hector_Babenco/Hector_Babenco_0001.jpg,lfw_cropped_faces/Hector_Babenco/Hector_Babenco_0002.jpg,1,5210,5210
lfw_cropped_faces/Hector_Babenco/Hector_Babenco_0001.jpg,lfw_cropped_faces/Jerry_Seinfeld/Jerry_Seinfeld_0001.jpg,0,5210,183
lfw_cropped_faces/Hector_Babenco/Hector_Babenco_0002.jpg,lfw_cropped_faces/Hector_Babenco/Hector_Babenco_0001.jpg,1,5210,5210
lfw_cropped_faces/Hector_Babenco/Hector_Babenco_0002.jpg,lfw_cropped_faces/Howard_Dean/Howard_Dean_0011.jpg,0,5210,5044
lfw_cropped_faces/Hector_Babenco/Hector_Babenco_0003.jpg,lfw_cropped_faces/Hector_Babenco/Hector_Babenco_0002.jpg,1,5210,5210
lfw_cropped_faces/Hector_Babenco/Hector_Babenco_0003.jpg,lfw_cropped_faces/Kofi_Annan/Kofi_Annan_0017.jpg,0,5210,325
lfw_cropped_faces/Winona_Ryder/Winona_Ryder_0022.jpg,lfw_cropped_faces/Winona_Ryder/Winona_Ryder_0005.jpg,1,5212,5212
lfw_cropped_faces/Winona_Ryder/Winona_Ryder_0022.jpg,lfw_cropped_faces/Ricardo_Lagos/Ricardo_Lagos_0017.jpg,0,5212,46
