positive_distances,negative_distances
0.9994678,0.5971957
0.9967679,0.6386352
0.9991555,0.30388892
0.99973124,0.60801893
0.9991366,0.4931986
0.9991555,0.5405653
0.98294824,0.5877449
0.9998927,0.22286972
0.9989498,0.5110148
0.9996767,0.232436
0.9984289,0.25250265
0.9995732,0.25265965
0.99984694,0.26455128
0.9992347,0.32232326
0.9999075,0.35188833
0.99837613,0.7346558
0.99262685,0.20539705
0.9958477,0.41727543
0.9996259,0.2866971
0.9986725,0.7462026
0.9994677,0.2562745
0.99991286,0.32858667
0.99649566,0.37324938
0.9998777,0.42360568
0.9995085,0.8084246
0.99929893,0.22874115
0.9989794,0.19266185
0.39975855,0.31268042
0.9973246,0.4688892
0.99570626,0.4501481
0.99571985,0.70066583
0.9152869,0.61810553
0.9997285,0.30619976
0.99950933,0.3666515
0.9994696,0.8593022
0.99989915,0.75040257
0.98841304,0.31480026
0.999052,0.44464016
0.9998348,0.19970825
0.99653184,0.5028154
0.9997305,0.72852486
0.99264586,0.112568185
0.9997582,0.9581952
0.9996648,0.85596627
0.9989392,0.11233878
0.9998852,0.53171927
0.99980456,0.25877827
0.99397475,0.5388837
0.99855465,0.58939743
0.99968445,0.6110151
0.99994624,0.39990592
0.99975055,0.49097803
0.9995516,0.71922725
0.99874794,0.40144742
0.99833965,0.49779963
0.9997104,0.22032934
0.999469,0.95092905
0.99985874,0.210789
0.99988997,0.1286229
0.99998343,0.1136842
0.99969125,0.4728634
0.9978028,0.06667563
0.9998423,0.24592817
0.9936295,0.7262622
0.9989147,0.7635518
0.9996792,0.39581293
0.99967194,0.88130766
0.999785,0.06545458
0.9991455,0.7121022
0.9873685,0.29232237
0.997684,0.709159
0.9965643,0.34447682
0.98294824,0.6126614
0.99947876,0.21267068
0.9998876,0.7837839
0.98280394,0.97774464
0.99980503,0.12817785
0.98871887,0.31143934
0.99940026,0.35743216
0.99900776,0.85736924
0.9927113,0.34073964
0.99961805,0.54217094
0.9998047,0.23756935
0.99817455,0.37904862
0.9999187,0.72454584
0.99989676,0.41210657
0.99983156,0.16970359
0.99563843,0.9638976
0.9988292,0.16711657
0.99979335,0.7837547
0.99708575,0.25015676
0.99847263,0.07799356
0.98081183,0.35653153
0.99088585,0.5110746
0.99897766,0.1656486
0.99467,0.14783238
0.98969674,0.70600337
0.9995301,0.6203627
0.99779934,0.85344344
0.9998504,0.27798644
0.9998963,0.24567781
0.9994861,0.64832264
0.9989353,0.9647525
0.9989736,0.67772484
0.98998255,0.6055351
0.9848652,0.7196643
0.99718994,0.05560033
0.99935824,0.41977084
0.999542,0.13935943
0.9995492,0.054848704
0.9999567,0.6079614
0.99707377,0.68340564
0.9984206,0.75946
0.9644381,0.562376
0.99977964,0.15274732
0.9996828,0.6559292
0.99223137,0.4848865
0.9985587,0.9243085
0.99977285,0.105732664
0.99973994,0.5244137
0.9683972,0.36718985
0.99916923,0.73659605
0.9942094,0.5270603
0.9983418,0.6135747
0.9999187,0.28964633
0.99804604,0.41612107
0.9974189,0.12486131
0.9997645,0.5071428
0.99836713,0.26574683
0.99899703,0.30958277
0.969662,0.33275428
0.9947488,0.1837791
0.9999571,0.2689793
0.9994106,0.08773856
0.99954754,0.60506094
0.999419,0.5201169
0.99779934,0.28193894
0.9993259,0.38628697
0.9996731,0.46058527
0.99926776,0.2695165
0.99963343,0.74185395
0.9996313,0.94182813
0.9936273,0.67343163
0.9982918,0.2345436
0.99226063,0.7121915
0.99954337,0.6929199
0.9997974,0.41189933
0.99544996,0.4987824
0.94791156,0.37071824
0.9977641,0.47416037
0.9998503,0.16514939
0.9993808,0.44905877
0.9997285,0.26911977
0.9993906,0.3388593
0.99487656,0.26660743
0.99893755,0.015827185
0.9996563,0.66631526
0.9842808,0.34647176
0.999428,0.77026385
0.99973005,0.09490429
0.9996424,0.5528278
0.99701226,0.21003433
0.9993413,0.060391847
0.9961824,0.6711248
0.9978028,0.470954
0.9976611,0.4013878
0.99619234,0.45982623
0.9841801,0.20659454
0.99964476,0.28950566
0.9937831,0.901287
0.96783864,0.19181344
0.99941325,0.18011975
0.99867946,0.87738514
0.99241126,0.21650404
0.9936273,0.94116235
0.9984682,0.19739068
0.9998103,0.15900089
0.9982141,0.13996378
0.9987919,0.3254705
0.99970883,0.25769737
0.99956256,0.7047775
0.9995597,0.51926684
0.9995889,0.80376244
0.99627835,0.14180972
0.9996617,0.021256557
0.9994816,0.49785542
0.9994941,0.40584537
0.9995734,0.50602907
0.9961765,0.14756826
0.99845564,0.6008303
0.9977412,0.26720813
0.9997491,0.081895925
0.9997713,0.21968144
0.9991264,0.20445
0.99994195,0.957135
0.99944896,0.6549859
0.99974185,0.09204553
0.9993716,0.8051265
0.5386503,0.33219233
0.9999219,0.056652885
0.99671775,0.46074575
0.99865425,0.33469772
0.99993956,0.07446482
0.9962202,0.3945003
0.9993148,0.17452964
0.9951964,0.7664201
0.9989341,0.32652387
0.9991837,0.5344191
0.9977641,0.93355864
0.999542,0.48985958
0.9979791,0.31125307
0.99987376,0.88015395
0.99857736,0.24882962
0.9991147,0.04952546
0.9958574,0.8029231
0.99770916,0.6668846
0.9999789,0.5457532
0.9944922,0.4831921
0.9996069,0.20380081
0.99627894,0.33204466
0.9994399,0.48204935
0.9994543,0.41125426
0.8757621,0.13008747
0.984092,0.5635569
0.9992138,0.73201805
0.9997969,0.45800066
0.9958253,0.8955813
0.9982973,0.37208664
0.996403,0.55309397
0.9999094,0.42605266
0.98103756,0.9656898
0.99992085,0.36639112
0.9994893,0.391657
0.99961424,0.12388668
0.99943787,0.69074917
0.99226964,0.3633735
0.9986981,0.5122642
0.99982566,0.950412
0.99776924,0.78789663
0.99935716,0.8447138
0.9997706,0.3936067
0.9977841,0.44421202
0.9998468,0.6615124
0.9953105,0.22230716
0.99571985,0.89926225
0.9872105,0.23323001
0.9949732,0.5929281
0.99949634,0.26745114
0.99966335,0.49079448
0.99723583,0.7574779
0.99987376,0.1872553
0.99926776,0.35923505
0.99981004,0.68996656
0.99822,0.7234902
0.9990157,0.22767404
0.9998474,0.6171501
0.9836056,0.20930059
0.9996252,0.48167714
0.9464806,0.6169764
0.9970329,0.4790686
0.9991616,0.720437
0.9990625,0.18024713
0.9993395,0.3973219
0.98842585,0.5082769
0.99874014,0.056684595
0.9990202,0.18294542
0.99226063,0.1978012
0.99949646,0.6795589
0.99928325,0.25259915
0.9987832,0.77105004
0.9995633,0.3023808
0.99880016,0.55233383
0.9997645,0.12881929
0.9913328,0.63609093
0.9994717,0.3264509
0.9500415,0.45864773
0.9994166,0.35720372
0.99432546,0.18638486
0.9997167,0.89621925
0.99653494,0.23037875
0.99984574,0.13197294
0.96781486,0.14158054
0.99957067,0.64755386
0.9995633,0.46190384
0.9979494,0.24590516
0.9987747,0.27678195
0.9974227,0.5303337
0.9946402,0.88459
0.9545251,0.8815806
0.9987588,0.518584
0.9975891,0.31419602
0.9996816,0.31079283
0.9996049,0.18643345
0.99683905,0.6889736
0.99944323,0.1315943
0.9995204,0.52331567
0.9972229,0.7337297
0.9958632,0.49943233
0.99929214,0.23168485
0.99281585,0.68403405
0.9947567,0.18073122
0.9945884,0.31620428
0.99992657,0.7106434
0.99779737,0.43415764
0.9919897,0.5591361
0.9993104,0.33749646
0.9950164,0.07781271
0.98786175,0.6561227
0.99856406,0.5635837
0.97298145,0.22988807
0.9999584,0.5972345
0.98480296,0.4647073
0.99771476,0.5199384
0.99639785,0.49642575
0.9995572,0.8555471
0.5753341,0.6516541
0.9877908,0.71301067
0.9968554,0.6893417
0.9997285,0.03985202
0.9996252,0.266241
0.9960685,0.79514205
0.99969673,0.08163858
0.9994167,0.30394462
0.99949014,0.30756962
0.9980533,0.7626779
0.9916586,0.81711745
0.99893993,0.8873279
0.9991335,0.86724824
0.99928206,0.507829
0.95899725,0.43554816
0.9996792,0.24936509
0.99971086,0.16167422
0.99979264,0.5254497
0.9990491,0.33317897
0.99976116,0.5018892
0.9986156,0.82995063
0.99992085,0.5494093
0.9996697,0.24866122
0.99982905,0.37373856
0.9989548,0.8786945
0.9974573,0.21093722
0.99722916,0.37351042
0.99930775,0.42863113
0.9978968,0.24533583
0.9895829,0.13900203
0.9993369,0.41447198
0.9981299,0.5110506
0.99280304,0.068873286
0.9999049,0.14885311
0.999892,0.4517696
0.99980694,0.37381375
0.99813795,0.60264224
0.9946402,0.15739077
0.9974784,0.28714937
0.9993167,0.15104944
0.9975419,0.5084099
0.99681395,0.5847786
0.9993395,0.09686194
0.9822512,0.10573808
0.9989403,0.44244757
0.9226938,0.09499821
0.99286336,0.5785772
0.9998877,0.7128889
0.9988206,0.790464
0.9995696,0.84185934
0.99776924,0.7656581
0.37080038,0.85546625
0.9996828,0.5850016
0.9981437,0.51934206
0.99998343,0.6267301
0.9999708,0.9015898
0.99972576,0.36275023
0.9995696,0.84540063
0.9811143,0.58487195
0.9439162,0.21259227
0.99521565,0.4586049
0.9996176,0.638854
0.99900335,0.18177144
0.9794982,0.32602242
0.99926645,0.46769598
0.9967315,0.23419073
0.9997814,0.54772633
0.9956529,0.70079523
0.9999541,0.47066915
0.9968065,0.847592
0.9984006,0.11684301
0.99970645,0.09640074
0.9996977,0.37434834
0.9977301,0.50723
0.99931216,0.8183769
0.9998882,0.24739441
0.99778783,0.3640294
0.9998872,0.74062437
0.99932253,0.7567942
0.99281585,0.3606634
0.9965546,0.49668676
0.9996804,0.42386368
0.99656856,0.11536247
0.99976784,0.2937894
0.99427646,0.7348997
0.9919844,0.66110843
0.9956696,0.49424076
0.99831665,0.43087494
0.9720978,0.6097384
0.88323146,0.54576117
0.9832425,0.31049117
0.99914515,0.28926718
0.99819905,0.46970057
0.99912983,0.63443893
0.9989736,0.443918
0.9994381,0.38604847
0.9997626,0.7699885
0.999342,0.7372023
0.99992585,0.76292205
0.99956673,0.5784291
0.9998265,0.29193524
0.99994516,0.2229986
0.99966323,0.7819918
0.99905974,0.6252493
0.9943329,0.31847003
0.9997662,0.6399424
0.993751,0.9068445
0.9934087,0.23947038
0.99388313,0.2597354
0.9994893,0.6823443
0.99952483,0.46793693
0.9998667,0.567104
0.9994696,0.13902257
0.99894565,0.34792256
0.9990453,0.49539554
0.99987113,0.44495735
0.99983895,0.25827283
0.9990263,0.32220244
0.99960953,0.29479614
0.9976311,0.66229284
0.99974185,0.8988379
0.9963187,0.6368737
0.97953355,0.33252266
0.9987796,0.14678684
0.99986637,0.42322823
0.9994543,0.6681869
0.99832743,0.9574564
0.9956381,0.7724286
0.9992899,0.9254454
0.998961,0.16028953
0.9999167,0.30333966
0.99928856,0.31334856
0.99616575,0.208026
0.9975674,0.28117615
0.99998724,0.58811617
0.99979347,0.614434
0.9917657,0.12385479
0.9991836,0.92905146
0.9989421,0.58684635
0.99883133,0.5245024
0.9991872,0.599247
0.9920357,0.4559494
0.9985947,0.95087266
0.99814725,0.66245157
0.99952877,0.19288608
0.9997305,0.48382822
0.9992981,0.6507257
0.9979791,0.4847157
0.99946076,0.47354856
0.99948835,0.45872757
0.9994754,0.1411809
0.99704105,0.40919843
0.99845314,0.9001109
0.99912983,0.29802608
0.99810284,0.22361755
0.9997613,0.62052417
0.9999535,0.49938437
0.99532473,0.531416
0.99970645,0.8545561
0.9994048,0.7325365
0.9975891,0.29832426
0.9841196,0.58143795
0.9958955,0.53680927
0.9989723,0.52032995
0.99910164,0.21858679
0.9974172,0.27578294
0.99997795,0.3000333
0.9995441,0.19782874
0.95799595,0.1488246
0.999445,0.8146085
0.99971193,0.13655767
0.9996093,0.090336345
0.9934087,0.33316645
0.9961498,0.83134454
0.9998411,0.4814136
0.999033,0.52278036
0.99226964,0.37166855
0.99821484,0.13772501
0.8757621,0.3825894
0.9921948,0.4366246
0.98822826,0.37955132
0.9771773,0.93560046
0.9994289,0.5802473
0.5544179,0.49756956
0.9921948,0.8534587
0.9990565,0.3237648
0.99850094,0.5144513
0.9987953,0.92048436
0.9988129,0.41042325
0.98968863,0.45141107
0.9893833,0.8364047
0.97166,0.74827415
0.94873494,0.28195304
0.99904877,0.4631817
0.9790846,0.51111513
0.99830365,0.694167
0.99860245,0.2564761
0.9987109,0.45280883
0.99987113,0.29424408
0.99880385,0.47701117
0.99991775,0.82451504
0.99983966,0.07308037
0.9988129,0.77236456
0.94081134,0.23132005
0.999895,0.64790374
0.9975804,0.1768716
0.9972083,0.43924835
0.99837613,0.22951058
0.99826705,0.26938924
0.9997023,0.12800296
0.9959479,0.33771548
0.9969451,0.9079753
0.9994093,0.6069299
0.9951638,0.21175456
0.9949758,0.30761856
0.99984574,0.65618294
0.99940014,0.4458403
0.9987123,0.7433405
0.92487085,0.85480255
0.9981858,0.2595741
0.99977463,0.4320477
0.9841192,0.15203458
0.99938214,0.093741424
0.9994399,0.55593437
0.99972194,0.44752088
0.9993073,0.8110987
0.9999076,0.1844722
0.9999393,0.45040613
0.9919863,0.9338088
0.510853,0.56975377
0.9996288,0.2278988
0.9961498,0.6856564
0.9980184,0.6364539
0.99552685,0.38132843
0.9990262,0.47694626
0.99759054,0.5836229
0.9990036,0.7532237
0.99980813,0.800924
0.9997552,0.8719789
0.99948514,0.5361445
0.9998896,0.9198041
0.9993581,0.5929661
0.9990778,0.5323309
0.9997023,0.1689816
0.99108547,0.636739
0.9996221,0.4645958
0.99987674,0.65095085
0.9996817,0.043959413
0.9934681,0.50871664
0.9993487,0.1877897
0.997581,0.15767582
0.9976266,0.4345541
0.9800475,0.665935
0.9977673,0.3788937
0.9997949,0.38090193
0.9999306,0.43770072
0.99484694,0.25182986
0.97716767,0.22641528
0.99286485,0.12695494
0.997917,0.21213287
0.99653494,0.315988
0.9953904,0.1811032
0.9937318,0.4302168
0.99858344,0.46533504
0.9951578,0.20551069
0.9992613,0.57639086
0.9918675,0.29982483
0.99951744,0.736493
0.9985475,0.19925717
0.9990778,0.60717905
0.99245477,0.13226424
0.9990157,0.69387156
0.8090511,0.19366765
0.9975205,0.20280188
0.9978802,0.9385112
0.9988404,0.7364321
0.9868385,0.385672
0.9961408,0.3330607
0.9895829,0.279446
0.99905103,0.6639052
0.9902739,0.0583678
0.9998783,0.85062546
0.999619,0.15351458
0.98602885,0.12074191
0.9942094,0.5702276
0.99935526,0.0850871
0.99759054,0.50947267
0.999481,0.43380883
0.98936605,0.7350957
0.9988412,0.7721396
0.9898587,0.939968
0.9983725,0.42809215
0.99662066,0.32825348
0.99896085,0.39621738
0.99911064,0.14598484
0.99137235,0.6486424
0.96783864,0.8596818
0.9855592,0.38219684
0.999941,0.2829645
0.99996495,0.8788865
0.99134326,0.27746263
0.936122,0.053022847
0.9924953,0.92333585
0.9977412,0.14094448
0.64803773,0.46496445
0.99617946,0.8880185
0.99979657,0.7285396
0.99874866,0.16008246
0.99948955,0.7464613
0.98668736,0.2967225
0.9999064,0.63292116
0.9980792,0.34411898
0.99913555,0.28235886
0.9997267,0.022822428
0.99932396,0.84536314
0.9991837,0.023102928
0.99944896,0.49859187
0.99964356,0.34902292
0.99605644,0.22916523
0.9983651,0.6279517
0.99830616,0.14658892
0.99134326,0.62890744
0.99530506,0.22891818
0.9929437,0.5060355
0.99947816,0.314418
0.9996165,0.6689149
0.99956673,0.80578995
0.9995454,0.47576207
0.94873494,0.1600604
0.96781486,0.57568187
0.99712,0.56141746
0.999796,0.21837004
0.9975715,0.37497842
0.9561768,0.66766614
0.9998317,0.5480245
0.99981004,0.11799339
0.9968245,0.36514556
0.9991411,0.7509306
0.9985667,0.45467547
0.510853,0.20728773
0.9995646,0.6242199
0.98214704,0.25291005
0.99913764,0.12668036
0.9294107,0.26826206
0.9998356,0.55399144
0.9995859,0.56146866
0.99765116,0.56114507
0.9985032,0.44809347
0.9971534,0.20039321
0.9996922,0.75649554
0.99469936,0.42784047
0.9998896,0.6925981
0.9998103,0.33827353
0.99958986,0.57356197
0.9995498,0.4525378
0.99109495,0.76317763
0.9994293,0.51273525
0.99972326,0.30540514
0.9993187,0.5492161
0.99983084,0.35064042
0.9995708,0.21064465
0.99796295,0.46783176
0.9995672,0.103260934
0.99137235,0.4985683
0.982079,0.873327
0.9993512,0.18703942
0.9994411,0.50816846
0.9985038,0.26521832
0.9996817,0.41281837
0.9852615,0.13692556
0.9424062,0.7407978
0.9955036,0.3469448
0.98214704,0.32690045
0.99930537,0.2990466
0.9929468,0.77389693
0.55156857,0.502305
0.99942976,0.49549475
0.99988043,0.42701608
0.9989955,0.54294497
0.9956529,0.20382017
0.99796295,0.39624837
0.99924636,0.27576485
0.99974126,0.4670272
0.99972385,0.115533486
0.9934722,0.22638169
0.9983912,0.540805
0.99193186,0.59247595
0.9859715,0.23638554
0.98181456,0.31236142
0.9969283,0.3136271
0.99847645,0.08195847
0.99759406,0.1277477
0.9965758,0.29484987
0.99913317,0.39277047
0.99902105,0.15061924
0.9994018,0.49053973
0.98987144,0.24579872
0.9995883,0.43338674
0.9990753,0.38617167
0.9919424,0.35132217
0.75371987,0.5905136
0.99651223,0.22307263
0.9959537,0.37730315
0.99958867,0.8687987
0.99593264,0.5361694
0.9990484,0.53450763
0.9964528,0.5200983
0.9856511,0.6457934
0.9993698,0.4955763
0.998796,0.2109307
0.9997247,0.56707734
0.99684525,0.5181612
0.7258305,0.82083476
0.9991055,0.3556431
0.99876785,0.14878763
0.9982161,0.19351816
0.99949014,0.21922077
0.97506523,0.66071665
0.99334186,0.4519484
0.9950323,0.6657944
0.9999099,0.23765835
0.99821585,0.18102486
0.97907215,0.7619026
0.99973017,0.43525416
0.9988973,0.5902133
0.9997814,0.33079118
0.99986327,0.8052538
0.99814725,0.15028524
0.99946576,0.65227973
0.99925107,0.49310675
0.9995315,0.4746571
0.9987091,0.46711406
0.9991135,0.85963666
0.9989403,0.5564497
0.99867344,0.19560248
0.99924564,0.30848393
0.9561768,0.28935403
0.99980706,0.53927845
0.9990957,0.25467277
0.998321,0.58384645
0.99980754,0.5049136
0.9987453,0.6980923
0.9998759,0.39328742
0.9994566,0.3159948
0.9898318,0.112517305
0.9994024,0.69442415
0.99955505,0.42105076
0.9998821,0.47392043
0.99498534,0.38925582
0.99981695,0.3714661
0.99934787,0.9640012
0.96439195,0.678644
0.9999819,0.76384234
0.9985293,0.38917828
0.9980463,0.69801795
0.99908245,0.6966492
0.9982849,0.18568332
0.9982141,0.10474612
0.9988128,0.34882537
0.99986684,0.5690509
0.9987091,0.7117451
0.80086166,0.47790226
0.99981064,0.27817196
0.99949014,0.45778406
0.99849236,0.5832569
0.99914277,0.34907427
0.9977197,0.8547607
0.9989705,0.53326905
0.99968874,0.27194846
0.99866045,0.3188817
0.9913328,0.756001
0.9989705,0.100553244
0.999665,0.6092454
0.998329,0.24029638
0.9996642,0.52891433
0.9963923,0.4988632
0.9757874,0.21580988
0.9992066,0.3585055
0.99931574,0.6347125
0.99561846,0.28943032
0.9977896,0.3438661
0.9997882,0.9559118
0.9953105,0.5946689
0.9984682,0.5005498
0.99931,0.47725195
0.9993529,0.7616199
0.99993944,0.20966794
0.9992193,0.21111536
0.9999821,0.8774591
0.75371987,0.55554146
0.9832425,0.64916605
0.9994685,0.3457071
0.9758128,0.6741225
0.99961805,0.37965617
0.99878913,0.82594365
0.9993906,0.26553994
0.9993187,0.18307745
0.9975547,0.47538146
0.9998741,0.8047212
0.9914944,0.10720258
0.9999436,0.674891
0.99168384,0.82296395
0.9992543,0.15657747
0.4780367,0.8136633
0.99963164,0.23906834
0.96778405,0.23468573
0.99846846,0.6712107
0.84253913,0.24931711
0.9998265,0.20180662
0.9998914,0.26361996
0.99929345,0.79378694
0.9626403,0.2195064
0.9986859,0.7469393
0.9115153,0.1960347
0.9997514,0.13946973
0.9949917,0.3005234
0.99936634,0.60036224
0.9988412,0.27039725
0.99891615,0.43901843
0.9937528,0.12991877
0.55156857,0.5801544
0.99934787,0.23900644
0.9876101,0.4654124
0.99852556,0.2353436
0.99848783,0.6060591
0.9949266,0.5058536
0.9989274,0.7815339
0.9998919,0.8881188
0.99929607,0.31063947
0.9813129,0.17797111
0.99768496,0.18374018
0.8179609,0.92144877
0.99857044,0.50719047
0.9997379,0.12982048
0.99819475,0.53864527
0.9897496,0.047454014
0.9991391,0.86033165
0.9996742,0.72393996
0.9982048,0.37619266
0.9998018,0.8095384
0.99955124,0.5639861
0.9918938,0.28376356
0.8253573,0.07963322
0.9998771,0.7438044
0.9998418,0.43886015
0.8596107,0.24115624
0.99966943,0.49853897
0.9897649,0.6744558
0.9951374,0.09210565
0.999913,0.11831058
0.9998852,0.730689
0.9994234,0.6604945
0.9346906,0.932502
0.99961865,0.5544238
0.9991598,0.46788448
0.99932456,0.74059945
0.999949,0.47169092
0.99583936,0.28679228
0.9768286,0.42674056
0.9998599,0.1904073
0.9996929,0.6163409
0.7750754,0.81559694
0.99270093,0.48266724
0.9995454,0.7093564
0.9969779,0.85653096
0.99813014,0.5873806
0.9984269,0.21879876
0.9977896,0.65874326
0.99910235,0.8359007
0.99905413,0.6872972
0.967616,0.123600855
0.9856387,0.11796442
0.99501413,0.36819226
0.9998542,0.5740599
0.99929345,0.25162113
0.99102235,0.50835127
0.99930537,0.83027434
0.9987042,0.21275754
0.99297416,0.27721304
0.99799585,0.19519421
0.9945539,0.47377634
0.9829616,0.59967315
0.9993394,0.66810185
0.9997663,0.24736424
0.8884323,0.5365676
0.99918276,0.2269618
0.83511424,0.2586305
0.99973565,0.88312936
0.997581,0.8181735
0.99851054,0.3186756
0.99728656,0.9752949
0.97298145,0.8825258
0.9973725,0.3597478
0.999972,0.6572712
0.99989283,0.5244449
0.99867636,0.115322776
0.9964528,0.91382754
0.99285513,0.37834936
0.99662066,0.84456754
0.99967825,0.5067454
0.995175,0.2794827
0.99973077,0.6041606
0.9982298,0.38927853
0.96985614,0.28870127
0.9963768,0.22175513
0.75901073,0.49228135
0.99971086,0.6855004
0.99993503,0.109915435
0.9997638,0.6096356
0.999252,0.27997246
0.9998242,0.34816256
0.9994742,0.31965375
0.91692597,0.59784317
0.9943527,0.32917163
0.9714929,0.6015853
0.9985661,0.39020193
0.99969804,0.77576774
0.99878913,0.1423342
0.9940931,0.10654679
0.9565975,0.3837015
0.99898726,0.66521925
0.999546,0.71885043
0.9990239,0.44516042
0.99971503,0.5823621
0.99840647,0.32035497
0.9995813,0.7578299
0.9955391,0.7373647
0.9997693,0.31042382
0.99985576,0.7823416
0.999401,0.6780355
0.9942601,0.69885737
0.9994615,0.6085166
0.997324,0.7318912
0.9942702,0.15410592
0.99574333,0.4217146
0.9977841,0.5163549
0.99838483,0.49927163
0.9984176,0.6155913
0.9986191,0.27027306
0.9997713,0.37470335
0.986523,0.1155906
0.98974866,0.18436491
0.99738485,0.23860338
0.9964734,0.5084142
0.9995925,0.4609336
0.9998172,0.25621507
0.99979097,0.14751141
0.9999429,0.15166022
0.99896514,0.5856592
0.9984092,0.19985905
0.9983766,0.17681383
0.92523724,0.30435959
0.9998374,0.22605251
0.9868286,0.053307332
0.999038,0.40095228
0.9988305,0.7956438
0.9976909,0.12649035
0.9994166,0.5328928
0.9974637,0.5303035
0.9999447,0.38973022
0.99593496,0.38475275
0.9999771,0.5312768
0.98343647,0.63346565
0.9998374,0.45096308
0.9735064,0.731413
0.999297,0.748115
0.99982965,0.37936243
0.9966922,0.4231954
0.8496991,0.087989405
0.9981735,0.136423
0.9822757,0.1572282
0.9988305,0.23557656
0.9980586,0.50690633
0.9992483,0.23870735
0.9976935,0.15442544
0.98266923,0.16334778
0.99827516,0.5593013
0.9863306,0.79471534
0.99751055,0.5470839
0.9989661,0.22187415
0.9981013,0.22333935
0.9952918,0.35754472
0.9981949,0.87762505
0.9991598,0.5248549
0.9426454,0.19173288
0.999806,0.8342904
0.999689,0.38137525
0.9924886,0.80610496
0.99991846,0.84012544
0.99891055,0.45447546
0.99977654,0.47692582
0.97038484,0.18397889
0.99914455,0.25156367
0.9843799,0.69877464
0.99908257,0.88262486
0.99903035,0.3407405
0.99652654,0.21747397
0.9894908,0.6654921
0.9986619,0.46372432
0.99960715,0.7508244
0.996967,0.88984066
0.5429305,0.1723357
0.99902153,0.102074854
0.99996793,0.3918022
0.99819666,0.5926528
0.9983789,0.95226544
0.9959636,0.45275757
0.9993231,0.4990928
0.997009,0.19009773
0.9998826,0.90292084
0.9950157,0.71510816
0.99768496,0.30160445
0.9990607,0.36829916
0.99982494,0.27708694
0.9998386,0.33992133
0.9995377,0.43256262
0.99681205,0.40510347
0.9999087,0.28766286
0.99672467,0.33845347
0.9991153,0.66966194
0.99894494,0.17770813
0.95666575,0.7578245
0.9997656,0.5907677
0.9989322,0.8528222
0.9962537,0.6700749
0.98839104,0.35340402
0.99950016,0.7000546
0.98189616,0.5864347
0.9990507,0.23394896
0.789856,0.318409
0.99994516,0.6057524
0.84253913,0.8120184
0.9948679,0.8481514
0.99989617,0.55040085
0.99945086,0.24799508
0.99986255,0.35328284
0.99937433,0.4889752
0.9993979,0.5886619
0.99909484,0.81539613
0.9996264,0.41946307
0.9996031,0.49567926
0.9999306,0.35618922
0.99982065,0.47301155
0.9992298,0.662818
0.99929166,0.81917274
0.9989353,0.60579765
0.99934703,0.5235219
0.9993337,0.5168846
0.99935704,0.4223804
0.99388313,0.5762339
0.9992256,0.34315944
0.9998161,0.44707364
0.99501413,0.3615637
0.9994771,0.45775142
0.9976947,0.49781322
0.9965752,0.5423783
0.9974745,0.74045634
0.9999064,0.42156693
0.9994654,0.886953
0.99985945,0.59545463
0.99865997,0.42648602
0.99968123,0.42688614
0.998961,0.50501686
0.99870837,0.2773969
0.99787796,0.7015184
0.9424062,0.9758639
0.993751,0.43852758
0.99942833,0.78126806
0.98560566,0.18410635
0.99364257,0.3148122
0.99576014,0.24438538
0.9957516,0.41103902
0.9993259,0.4419806
0.84241664,0.21364303
0.38493857,0.5870949
0.99947864,0.40613887
0.9886269,0.7790242
0.9989441,0.625672
0.9868574,0.66926455
0.9906375,0.69974893
0.99986255,0.9026501
0.9996512,0.6601026
0.999303,0.67532057
0.9996816,0.20200962
0.9992061,0.78585064
0.99928826,0.26865837
0.9951578,0.7641568
0.999038,0.1415256
0.9922301,0.6728328
0.98030156,0.6169676
0.9970118,0.22530924
0.99321294,0.48870513
0.9961629,0.5823611
0.99663454,0.5589026
0.99276227,0.24264999
0.99865305,0.7301319
0.999461,0.3014269
0.99824214,0.45263684
0.9992269,0.12155788
0.99894327,0.4497957
0.9996258,0.95764947
0.9991767,0.13675682
0.9997327,0.1877481
0.99993944,0.9612409
0.9949917,0.5160103
0.99392384,0.82198006
0.99992,0.43068576
0.99660146,0.39148504
0.9986223,0.29838336
0.99974734,0.3439537
0.99291927,0.9602237
0.9179518,0.57636684
0.9998216,0.75431347
0.9997017,0.63037235
0.997079,0.6274747
0.9799824,0.17577602
0.99889106,0.616886
0.9964754,0.048863232
0.99970394,0.37996125
0.9971777,0.9122444
0.9995684,0.2938656
0.9994622,0.35124367
0.9822713,0.8183117
0.99961865,0.26090938
0.9995291,0.09568785
0.9996362,0.8096203
0.9996486,0.43996912
0.99988043,0.088313974
0.9967618,0.27355772
0.9993144,0.28515008
0.50856364,0.42625976
0.97375125,0.8706287
0.8069677,0.448707
0.9986093,0.2579474
0.99443215,0.058702048
0.9993812,0.6264043
0.7750754,0.4623031
0.9994797,0.8094868
0.9993529,0.7413024
0.9997626,0.2857866
0.9997117,0.46927848
0.99986005,0.34666398
0.9998783,0.5549936
0.9993795,0.72123194
0.977762,0.30890483
0.9793091,0.37763548
0.994131,0.29863018
0.9998047,0.5643897
0.9923613,0.32602954
0.9994603,0.24415508
0.999949,0.12653527
0.999967,0.21799183
0.99435693,0.9893959
0.9980708,0.92058396
0.9954561,0.679309
0.99871695,0.028773924
0.99746454,0.4264599
0.9993405,0.5297341
0.9919722,0.5439354
0.9981858,0.79052675
