positive_distances,negative_distances
0.999582,0.610487
0.99964416,0.33405715
0.9996866,0.6384521
0.9971155,0.60023385
0.9984713,0.75693035
0.9999831,0.7082774
0.9990977,0.43429682
0.99905294,0.6661049
0.9997489,0.23037654
0.9994615,0.27152118
0.9915149,0.37862062
0.99911624,0.9141635
0.99973625,0.31274888
0.99917465,0.83582383
0.99911624,0.1964002
0.98884565,0.4513695
0.99898213,0.41124296
0.9974433,0.5307999
0.999925,0.78459466
0.9997147,0.79573715
0.9950028,0.41516978
0.9995987,0.7847583
0.9984855,0.22222802
0.99782676,0.7597108
0.9985593,0.89750725
0.99438995,0.29593882
0.9943116,0.22023517
0.99965453,0.5134824
0.9999169,0.329016
0.9983474,0.54729325
0.9990972,0.81689674
0.9969723,0.6303177
0.9997578,0.8876438
0.9998254,0.4193437
0.99949586,0.6557152
0.99830854,0.75476426
0.98394924,0.6973286
0.99908924,0.96343774
0.9963654,0.46517393
0.9990833,0.2636429
0.98980975,0.68889534
0.99823415,0.6506769
0.9976736,0.6871173
0.99909484,0.53253293
0.99583024,0.7812071
0.9989095,0.28256357
0.961629,0.46203354
0.999861,0.2320682
0.9991622,0.66887164
0.9958156,0.66916406
0.9978866,0.7858161
0.9997161,0.3710438
0.9997172,0.5747104
0.9987986,0.42980587
0.99928826,0.77496564
0.998317,0.5739289
0.999676,0.23204508
0.99939775,0.46019366
0.9996753,0.67236614
0.9739735,0.49728063
0.99913496,0.73145586
0.9988238,0.3603956
0.99918205,0.377343
0.9985588,0.20683551
0.999757,0.96102893
0.9994055,0.31906068
0.9999478,0.40619722
0.9999013,0.22217363
0.99992204,0.67801034
0.9997863,0.87601906
0.9972977,0.7959273
0.99994564,0.062101346
0.98767835,0.5610053
0.9990846,0.11975935
0.99912935,0.7358011
0.99947995,0.5521643
0.99982446,0.36197224
0.9991767,0.58617383
0.9995468,0.817728
0.9997416,0.27647147
0.9971727,0.60963446
0.98884565,0.68010414
0.9979444,0.62591493
0.99989104,0.45473203
0.9994924,0.57697684
0.9998203,0.751031
0.9985411,0.5825576
0.84464806,0.16086967
0.99854076,0.6849555
0.9941573,0.5310942
0.9975273,0.227615
0.999874,0.7383212
0.99847,0.5259003
0.9985453,0.28881547
0.99990785,0.6489695
0.9995814,0.27964997
0.99923706,0.31629172
0.9989471,0.59856886
0.99986076,0.19815385
0.99917704,0.45652905
0.9991228,0.43998444
0.99723095,0.23021308
0.99660397,0.08119488
0.9993079,0.07074871
0.99995637,0.7352431
0.9932186,0.5329631
0.9996463,0.03910523
0.9981811,0.4815972
0.9998704,0.35152847
0.9998599,0.38777837
0.9998894,0.48049077
0.99976283,0.64452535
0.9991509,0.49859738
0.9989422,0.72957927
0.9943962,0.9608485
0.999869,0.26662683
0.99975187,0.3443334
0.9995994,0.77132094
0.9999361,0.4182388
0.9999567,0.6899199
0.9973226,0.34580612
0.9958621,0.69201
0.93618447,0.25041318
0.9997707,0.30918095
0.9991696,0.28515282
0.9983469,0.665147
0.9990959,0.075626776
0.99980706,0.34955725
0.9989913,0.36269692
0.99280906,0.5736994
0.99970347,0.7982492
0.98967034,0.82444924
0.9989759,0.23904562
0.999686,0.9266435
0.99829584,0.58243465
0.9983596,0.84789574
0.998372,0.6615691
0.97758967,0.62705487
0.99853635,0.73856246
0.97288334,0.30768824
0.99880683,0.26511946
0.9994966,0.31888914
0.9996592,0.6191788
0.9996356,0.81825423
0.99942076,0.42679632
0.9981811,0.91696846
0.9909287,0.5591349
0.99842787,0.8967207
0.99926835,0.18332191
0.9989759,0.47149748
0.9979267,0.9486699
0.99587256,0.28703636
0.99481565,0.14105086
0.9951692,0.28363547
0.9990754,0.6328904
0.99984837,0.4731601
0.99679285,0.27323547
0.9999888,0.9074961
0.99822754,0.6204325
0.99746096,0.28829017
0.99831283,0.6826229
0.9997663,0.33972174
0.999241,0.13540281
0.9957787,0.99888974
0.99913627,0.4352481
0.99963236,0.19318661
0.9173899,0.6166507
0.9986507,0.4954301
0.9994288,0.594148
0.9998852,0.441634
0.99850935,0.21109377
0.9990828,0.18590938
0.998607,0.4957055
0.99822587,0.65257686
0.99794215,0.35146886
0.9775569,0.10435782
0.99966264,0.6710861
0.9943145,0.6431995
0.9941347,0.52697086
0.97537714,0.8274075
0.9920135,0.45227653
0.9999385,0.07088036
0.99433714,0.8130556
0.99587256,0.63346696
0.9999331,0.083531216
0.99982256,0.7809923
0.9987373,0.5998304
0.9997849,0.5551743
0.99514717,0.25614852
0.9995876,0.3198479
0.99939466,0.6810249
0.99968004,0.5379731
0.9996269,0.65855545
0.9996094,0.7087209
0.9997352,0.51534384
0.9997054,0.113167755
0.99974424,0.053035058
0.9975534,0.61508334
0.99971014,0.5749857
0.99746275,0.8837101
0.999796,0.91137284
0.99984324,0.1486325
0.999602,0.77049685
0.9997482,0.87477696
0.999548,0.45990205
0.99975497,0.7377929
0.9991291,0.87750167
0.7700037,0.17482537
0.9999318,0.12913072
0.99793077,0.14355923
0.9984688,0.6808266
0.99974185,0.27581954
0.9907759,0.1933698
0.9997181,0.8097348
0.99744546,0.3069282
0.99800056,0.36919916
0.99944574,0.12430289
0.99822754,0.33181584
0.9995994,0.5879671
0.9992662,0.93580467
0.99999213,0.4582895
0.9988049,0.37888518
0.99931824,0.49422124
0.9968803,0.79091716
0.9943211,0.1872267
0.9999832,0.46449947
0.99916506,0.30814245
0.99917597,0.8147624
0.9996222,0.35094017
0.9997812,0.50581884
0.9994137,0.25295073
0.89247376,0.48047912
0.99063665,0.835637
0.99973434,0.11971172
0.99985623,0.65463364
0.9961527,0.5616389
0.6233552,0.29531407
0.997551,0.7038718
0.99991536,0.6379481
0.957375,0.32641232
0.99968004,0.3336512
0.99514717,0.1570578
0.9993105,0.5710818
0.9978715,0.38298145
0.992448,0.7901471
0.9941413,0.7010849
0.9955729,0.7174811
0.99926466,0.9002675
0.99944586,0.44493148
0.99986124,0.21219663
0.9983203,0.47335693
0.99952996,0.5923537
0.99753344,0.34534264
0.9997912,0.40108955
0.98791146,0.65945274
0.9993525,0.67792416
0.99961495,0.3540284
0.99882346,0.3850106
0.8937205,0.54300195
0.99992204,0.08484205
0.99926835,0.5140882
0.9996356,0.321246
0.9959115,0.12894595
0.9994066,0.82272166
0.94866264,0.5141964
0.985495,0.25670296
0.99974734,0.26405522
0.99934524,0.83631766
0.9967526,0.648762
0.98567134,0.20900735
0.9992888,0.2974259
0.99981683,0.31610242
0.9898936,0.16771968
0.5655921,0.77218693
0.9994066,0.6225405
0.9951692,0.33364546
0.99943966,0.57066435
0.99710613,0.55370754
0.9994904,0.20349848
0.99961084,0.052883144
0.9989899,0.2763864
0.99246866,0.6766074
0.9873625,0.6886261
0.99847835,0.8448772
0.9991509,0.39458594
0.999411,0.42137232
0.9961229,0.61245227
0.999326,0.6734497
0.9972844,0.08174325
0.9998778,0.49452898
0.9764572,0.40753624
0.999724,0.6685008
0.99998426,0.29660472
0.9984812,0.18577549
0.99665916,0.16456234
0.99962974,0.8538948
0.9872787,0.11098538
0.9823104,0.2214033
0.99768114,0.58386457
0.99806017,0.8205916
0.9993912,0.6189224
0.99402434,0.5562897
0.9942931,0.6820369
0.9997172,0.4441866
0.9994485,0.80353427
0.9994747,0.28134736
0.99242157,0.6378738
0.99808264,0.26655972
0.9930045,0.8750299
0.9956891,0.4459751
0.99657685,0.6251295
0.99994373,0.49766162
0.9998969,0.87207633
0.9891755,0.24735694
0.9397209,0.7701116
0.99519026,0.7156837
0.99188626,0.30230397
0.9977494,0.4005174
0.9821993,0.38452885
0.9999654,0.9597232
0.9980065,0.2557606
0.9981029,0.8083043
0.9975783,0.3459731
0.9994267,0.3856313
0.9862207,0.0320075
0.99524444,0.534953
0.9992107,0.8755854
0.9997663,0.2399348
0.99974734,0.49192667
0.98183995,0.3398362
0.9757228,0.65459764
0.9973099,0.2895992
0.99981207,0.5993258
0.9978816,0.6682264
0.99542737,0.34338924
0.9964072,0.18990664
0.9887123,0.13887413
0.9973629,0.6421226
0.98635614,0.72921157
0.9998622,0.5995403
0.999762,0.38719398
0.9994031,0.033126336
0.999624,0.90955347
0.99683565,0.5231732
0.9992167,0.65423447
0.999684,0.631312
0.9999386,0.5868233
0.99842334,0.8697229
0.99879223,0.5963459
0.9976737,0.3702674
0.99735165,0.68114674
0.9995072,0.55947083
0.9985459,0.41535544
0.99444526,0.59692544
0.99995434,0.3208217
0.9984615,0.124459915
0.99971825,0.36210436
0.99997556,0.41583675
0.99962425,0.6666903
0.99523395,0.3444066
0.9923619,0.41266257
0.9991449,0.59115267
0.9988655,0.08896071
0.99913776,0.781062
0.9942866,0.37894353
0.9981065,0.4515981
0.99912685,0.44025213
0.9978375,0.9481311
0.99938357,0.08249689
0.9220176,0.46150926
0.9931138,0.5883964
0.9998779,0.35434926
0.99873096,0.6589833
0.9996117,0.78196895
0.9985468,0.74375075
0.6757203,0.21117002
0.9998925,0.33492628
0.99802965,0.33882812
0.99998534,0.48129743
0.9999759,0.9896437
0.99976176,0.5316487
0.9996117,0.101237126
0.991736,0.27519915
0.9968913,0.43465886
0.9992799,0.6209411
0.99953914,0.6238785
0.99907,0.29512554
0.99931026,0.37468523
0.9989248,0.6406135
0.99782336,0.5166388
0.99986887,0.24711467
0.99729985,0.7808355
0.99995446,0.8235526
0.99782807,0.29826736
0.9985654,0.7292802
0.999622,0.74720514
0.9997434,0.55177873
0.99893767,0.33767816
0.99817324,0.94527364
0.99992967,0.5900403
0.99951553,0.8511371
0.9993119,0.55488366
0.99952877,0.5353442
0.9930045,0.13597679
0.9981165,0.09079278
0.99828404,0.29299873
0.99727494,0.43215138
0.9998271,0.34973767
0.9999013,0.4128577
0.99233705,0.2514405
0.99844754,0.49973992
0.99770063,0.91411215
0.97161317,0.23957269
0.99893063,0.8293402
0.98753786,0.70383084
0.99793196,0.748736
0.9989248,0.57224333
0.9991763,0.50974315
0.9991509,0.5721689
0.99956936,0.8732101
0.9997918,0.1372246
0.9961051,0.7656283
0.99932003,0.5583298
0.999554,0.796492
0.9998429,0.12993722
0.999956,0.60089713
0.99976903,0.72539544
0.99867177,0.19610865
0.9985507,0.2732222
0.99699736,0.26449302
0.99731714,0.38199666
0.99524325,0.34948805
0.9947837,0.3547515
0.99971527,0.86842227
0.9994972,0.24735358
0.9998884,0.508243
0.9983296,0.83685404
0.9996488,0.25131974
0.996083,0.14153129
0.99988365,0.43247554
0.9975005,0.09177276
0.99968326,0.94763136
0.99916816,0.32168385
0.9989278,0.1908804
0.9998109,0.49406204
0.99931216,0.5210723
0.9992046,0.087754205
0.9987344,0.23048529
0.97574615,0.07652675
0.9994137,0.97874
0.96004176,0.7344557
0.9960306,0.6392621
0.9965113,0.33993867
0.9989531,0.20387186
0.9988985,0.6144796
0.9981976,0.69296694
0.99814403,0.8491898
0.9500461,0.62423354
0.99999034,0.8609783
0.99982786,0.74644613
0.9989367,0.5981424
0.9991905,0.41665316
0.99889684,0.9064194
0.9982691,0.8610772
0.99405104,0.04898015
0.99730194,0.31004775
0.99580574,0.20814909
0.9992518,0.52790433
0.99952793,0.95051664
0.99977845,0.2998833
0.9996489,0.49558055
0.9998215,0.4232217
0.9946253,0.9739216
0.99838066,0.2618587
0.99987614,0.26197538
0.99830097,0.9748682
0.9991053,0.8930278
0.9991763,0.1407341
0.99900466,0.24625391
0.99980944,0.73453295
0.99988794,0.16671197
0.9996575,0.5443414
0.681314,0.64735246
0.9995369,0.32952422
0.99806017,0.57603824
0.9982443,0.34517488
0.99836,0.69225526
0.9818611,0.47014737
0.99057263,0.38614205
0.99707925,0.584733
0.9999759,0.71811163
0.999418,0.17480804
0.9794983,0.31755978
0.9991399,0.08313622
0.99971014,0.9174008
0.99973804,0.7681851
0.99524325,0.5413577
0.9978411,0.7866089
0.9996805,0.5342272
0.9998435,0.6754256
0.992448,0.56356955
0.94810295,0.51398224
0.89247376,0.13191843
0.9940031,0.31980953
0.81681406,0.0521533
0.9779413,0.80438817
0.99653023,0.6944112
0.38406172,0.7484223
0.9940031,0.18525729
0.9993007,0.27032366
0.9984932,0.3498908
0.9995969,0.13362506
0.9978527,0.15614285
0.9999846,0.46632197
0.9995617,0.3853622
0.9809382,0.84504694
0.9694835,0.7969925
0.99997115,0.78797185
0.998317,0.7299992
0.98767835,0.50077295
0.9997609,0.7835959
0.9988607,0.31635585
0.99988365,0.8684393
0.9980799,0.479666
0.9999174,0.7315276
0.9999082,0.4858927
0.9990808,0.67186004
0.9904355,0.30186406
0.99993217,0.69540006
0.99780434,0.7392114
0.9972312,0.13046621
0.9985593,0.6239139
0.99918884,0.42793876
0.9997009,0.114528775
0.99689215,0.3087959
0.9983254,0.65517855
0.9993592,0.82196915
0.9984987,0.48455706
0.9992619,0.3140602
0.9998778,0.15931548
0.9998598,0.16548061
0.99927837,0.63173544
0.99856395,0.8674675
0.9999088,0.72742176
0.9996124,0.4217809
0.9852806,0.40826318
0.9994174,0.4297203
0.99967265,0.34152076
0.9993912,0.0793646
0.9993062,0.6404584
0.99960774,0.26306915
0.9999473,0.68214583
0.9916603,0.44446093
0.5694136,0.6099315
0.9995578,0.7167169
0.99710435,0.70126694
0.9985972,0.4509052
0.9980306,0.95407444
0.99924374,0.9151225
0.996354,0.6119252
0.99973553,0.744328
0.9928893,0.750454
0.9999361,0.69148755
0.9982029,0.8332565
0.99990666,0.9053889
0.99930966,0.43224686
0.9990615,0.71500576
0.9997009,0.6051968
0.9971302,0.7674714
0.99940443,0.42017066
0.9998996,0.49788976
0.9996407,0.91303325
0.99535096,0.9003547
0.98671687,0.86016434
0.9975552,0.78734803
0.99763334,0.6644159
0.9812625,0.43602815
0.9993618,0.4445638
0.9998215,0.57219714
0.9999466,0.31750396
0.99777156,0.51231015
0.9929075,0.49979636
0.9977931,0.87729186
0.9987496,0.34555742
0.9972844,0.41208044
0.9980052,0.11345848
0.99472976,0.6064233
0.9979086,0.07603527
0.99612975,0.34461033
0.99103993,0.8288666
0.9964205,0.31289938
0.9996605,0.2838223
0.9994398,0.55024326
0.9990615,0.78155637
0.9996939,0.18560098
0.9994066,0.4091521
0.838382,0.59754294
0.99961346,0.48097026
0.99939644,0.48166046
0.99847835,0.20867865
0.9867389,0.15026368
0.9972161,0.5670139
0.99961495,0.9338194
0.9992193,0.36430103
0.97307795,0.780096
0.99971837,0.9507912
0.99918455,0.57708883
0.95027673,0.7731138
0.98967034,0.6108426
0.99954057,0.15170598
0.99786735,0.6216143
0.9995951,0.754466
0.99968183,0.2575524
0.9991466,0.70945215
0.9995123,0.5296835
0.99982303,0.75976264
0.9984383,0.6406258
0.99822026,0.57621807
0.99925584,0.44266587
0.99063396,0.69566846
0.99918455,0.3643282
0.99342316,0.25385883
0.9966822,0.54506177
0.99993885,0.67538357
0.9914683,0.27282053
0.99929476,0.75510037
0.98278654,0.77034026
0.99746275,0.46475136
0.81681406,0.5234625
0.99920875,0.7413554
0.9974535,0.526993
0.99994075,0.7829999
0.9942973,0.64344615
0.9932401,0.50071096
0.9999323,0.4884149
0.99907184,0.13214421
0.9818247,0.6217509
0.9997223,0.5733703
0.9998766,0.7198739
0.99944574,0.6577287
0.999548,0.52289003
0.999686,0.2739081
0.93692183,0.60828847
0.9950119,0.61685765
0.9989503,0.28915584
0.9914683,0.5623488
0.99956924,0.45531476
0.99349976,0.46592516
0.99886847,0.6765982
0.99886644,0.33221748
0.999554,0.55627763
0.9996087,0.2995248
0.96770793,0.25171614
0.9764572,0.5910987
0.9993124,0.1552535
0.99980193,0.65286237
0.9980958,0.6931327
0.9732891,0.93208796
0.999851,0.3369216
0.99985087,0.33601928
0.99757093,0.27010196
0.99941456,0.62170064
0.9966113,0.62358713
0.5694136,0.5351359
0.99840575,0.10176994
0.9866477,0.35631454
0.99937195,0.60805666
0.9990921,0.24497001
0.9998735,0.30294824
0.9996873,0.22071916
0.9994229,0.22805542
0.9998648,0.45893687
0.99681705,0.60959363
0.9996401,0.698243
0.99885476,0.37881452
0.99990666,0.5820373
0.99982256,0.7722037
0.99966383,0.09967473
0.999542,0.2921979
0.99802667,0.18844208
0.99947065,0.7601642
0.9997687,0.3798532
0.9997185,0.39433077
0.9999484,0.27866185
0.99744284,0.31493768
0.9990239,0.6178984
0.9997812,0.6936503
0.99063396,0.5894796
0.99706584,0.7395606
0.9995876,0.48518187
0.9984932,0.28266913
0.99614197,0.71517795
0.9963201,0.6096006
0.7990596,0.7865476
0.9604169,0.23392044
0.99722373,0.15923145
0.9866477,0.22456819
0.9973572,0.16915831
0.99952793,0.72454625
0.59929895,0.27753034
0.9973205,0.3578175
0.99990153,0.72855127
0.99777156,0.5495759
0.99729985,0.81856024
0.99394083,0.24907498
0.99641114,0.69769883
0.9998872,0.644118
0.9996567,0.7562321
0.9994154,0.5287599
0.9985233,0.95726204
0.99622214,0.2627306
0.99402434,0.30449593
0.9891755,0.8489149
0.99817014,0.19179557
0.5354557,0.5838407
0.9997943,0.3621674
0.9949805,0.13759674
0.9919471,0.6349314
0.99922013,0.664468
0.999468,0.65304846
0.9919471,0.88326824
0.99963844,0.4170234
0.9935888,0.17903717
0.999747,0.40881783
0.9585938,0.40500307
0.9966288,0.22352135
0.9946239,0.110675804
0.9994593,0.59899366
0.99961877,0.71260065
0.9985588,0.10567921
0.99689,0.41977057
0.9852808,0.31363487
0.9991534,0.3107387
0.9988122,0.31880152
0.9956891,0.13964711
0.9939169,0.61942226
0.9547352,0.89834005
0.9990663,0.49366534
0.9991364,0.91127056
0.99537414,0.45919383
0.9996344,0.5149244
0.99986184,0.07916791
0.9508647,0.63302994
0.9955788,0.60234743
0.99994814,0.44853148
0.9997627,0.28174052
0.98604715,0.43596154
0.9981939,0.8727074
0.9996432,0.5470281
0.99986887,0.07191973
0.9996124,0.20316756
0.998075,0.2341714
0.9994823,0.29540357
0.9992549,0.40221488
0.99928707,0.16676947
0.9999361,0.9242682
0.99939907,0.5085336
0.9993042,0.62809694
0.99994457,0.7088926
0.99959725,0.23213689
0.9732891,0.39782077
0.9991429,0.8037444
0.9994967,0.32204044
0.9759246,0.22181736
0.99952877,0.9583333
0.9995915,0.1874468
0.99987614,0.6165145
0.99794954,0.74854946
0.9985941,0.10420264
0.99968266,0.40759608
0.99349976,0.7849559
0.9998679,0.26429605
0.9956124,0.2791022
0.99643046,0.3496097
0.99949753,0.43875915
0.9959358,0.44283321
0.9999838,0.7076672
0.9965062,0.9034994
0.99771035,0.39968392
0.99873275,0.3871381
0.9990344,0.6736472
0.94810295,0.92563355
0.95862216,0.71517074
0.9998418,0.11726397
0.99888295,0.9106321
0.9534194,0.2518606
0.99844044,0.71028614
0.9991586,0.65628064
0.9995602,0.21676007
0.9981219,0.3791184
0.99906236,0.19928212
0.97367835,0.40374798
0.99976,0.12776162
0.9963825,0.29679376
0.99395484,0.8872515
0.99231064,0.22420436
0.9991375,0.81792015
0.99611205,0.54121774
0.9995153,0.96229166
0.99718994,0.92803824
0.99657214,0.23195282
0.99962187,0.15584551
0.9995974,0.55166286
0.99965644,0.38381878
0.99783933,0.43964463
0.99965334,0.14484534
0.99432325,0.52339846
0.9943674,0.45284072
0.99950504,0.5006387
0.9995092,0.26827538
0.9999453,0.39341325
0.99996984,0.7341709
0.9999832,0.4854208
0.9752357,0.48637608
0.99889684,0.64825565
0.99993134,0.8455148
0.9957541,0.1796812
0.9943652,0.5901409
0.9988927,0.86566055
0.99919206,0.6766142
0.9910918,0.615417
0.99961036,0.79338545
0.99998033,0.66402924
0.99175817,0.96698284
0.9996401,0.57756126
0.9998325,0.16921489
0.99990225,0.34126857
0.48252487,0.54166245
0.9997023,0.24549991
0.9982278,0.10546578
0.9986112,0.39766908
0.91117966,0.26068914
0.9999484,0.3956362
0.99940825,0.6912432
0.9968064,0.8989694
0.94076854,0.47900152
0.9986112,0.105874404
0.904539,0.6014676
0.99964356,0.6671593
0.9976654,0.66830635
0.9996463,0.21468562
0.9988813,0.45659217
0.99897575,0.5258922
0.9926098,0.786189
0.59929895,0.69538933
0.99949753,0.39222452
0.99853504,0.29335108
0.9985744,0.84093994
0.99892646,0.45009732
0.99836725,0.49269417
0.99957556,0.08496223
0.9999379,0.85403484
0.9968016,0.29170722
0.96873134,0.291009
0.9985794,0.151274
0.9979382,0.5718446
0.9997669,0.973204
0.9985185,0.70292574
0.99720913,0.5949269
0.99286133,0.7582172
0.9991033,0.112673305
0.99963033,0.39761376
0.99988616,0.37061173
0.9997923,0.55673337
0.98479,0.40786856
0.9951563,0.5805857
0.9996213,0.71790886
0.99989164,0.3319474
0.99988174,0.7456489
0.9885139,0.17265792
0.39079183,0.6427595
0.9989322,0.32990846
0.9959913,0.062595986
0.9998418,0.6460181
0.9999006,0.26242518
0.9995326,0.31285632
0.9443126,0.8709291
0.99995494,0.29509956
0.9994287,0.32423455
0.99883014,0.85594845
0.9999547,0.51337785
0.9955752,0.32970822
0.9956124,0.37187767
0.9948949,0.43477085
0.9999305,0.6786567
0.998061,0.7781525
0.9993882,0.14284313
0.9996087,0.45616183
0.9960424,0.58705115
0.99938285,0.88118815
0.99961865,0.18631096
0.99783933,0.47146374
0.9994025,0.43240324
0.9995844,0.25485474
0.96921533,0.76789355
0.99966586,0.5441857
0.9961803,0.6908351
0.9998597,0.40297523
0.998548,0.5148341
0.97903764,0.28174552
0.99819285,0.912954
0.999826,0.1814875
0.99936646,0.76360565
0.9753984,0.2503819
0.99620795,0.3784057
0.98497283,0.45421472
0.99934334,0.67130435
0.9968444,0.10381356
0.92099535,0.30707344
0.99700767,0.46576053
0.7581541,0.13035569
0.9996388,0.14124693
0.9975552,0.8474795
0.99875665,0.6780701
0.97750604,0.17425296
0.998514,0.42593235
0.99734986,0.23274872
0.99988484,0.3674212
0.999582,0.9608931
0.99961865,0.5976693
0.99689,0.35576376
0.9946084,0.41035286
0.98875576,0.47727248
0.99855155,0.42252302
0.99881893,0.22436598
0.99925655,0.45540038
0.9984517,0.27437717
0.9990458,0.46351206
0.9994004,0.15124926
0.98676205,0.7850134
0.999762,0.83299196
0.9999428,0.45235422
0.99919564,0.31971058
0.9988605,0.16522396
0.9994622,0.04695573
0.99961543,0.541371
0.96643716,0.18321455
0.99805355,0.54126865
0.9937763,0.5352486
0.99991274,0.50719523
0.99908507,0.75975984
0.9988927,0.12571383
0.9822711,0.19993545
0.9669737,0.9586689
0.99751437,0.8370612
0.99913675,0.49061605
0.9983968,0.6978261
0.9998048,0.45503896
0.99979144,0.3428581
0.98159665,0.7801089
0.9966564,0.1912955
0.9999305,0.4982767
0.99827886,0.47908145
0.99734014,0.067123614
0.9727674,0.050941557
0.9994605,0.52391607
0.9989435,0.18767439
0.9945773,0.5063893
0.9851282,0.2769284
0.9992483,0.27677086
0.9925148,0.5764621
0.9953301,0.1150443
0.99906737,0.40873533
0.99984324,0.20873284
0.98525465,0.18405233
0.99342316,0.4382543
0.99817467,0.028996145
0.99722785,0.48478428
0.99985075,0.3553359
0.9999088,0.48978972
0.99994457,0.34150013
0.99995446,0.1928509
0.99738234,0.78109413
0.99885,0.6244792
0.9991678,0.12866534
0.9245976,0.5826951
0.9998394,0.56442535
0.9970595,0.6390482
0.9914356,0.45983738
0.99899906,0.7100812
0.99936897,0.8245785
0.999411,0.47459602
0.99792504,0.06587603
0.99911326,0.47967675
0.99886656,0.89659494
0.99998057,0.6662903
0.9999323,0.5357759
0.9998394,0.7378049
0.9686923,0.40226048
0.9994487,0.47598374
0.99982315,0.63879037
0.99683005,0.1904445
0.9892051,0.34216765
0.9490666,0.5734153
0.97384465,0.5783956
0.99899906,0.7352351
0.9985066,0.1276469
0.9981688,0.65907204
0.9981499,0.56952393
0.9822711,0.8925977
0.9996486,0.6559809
0.99048233,0.84611034
0.9967393,0.38759664
0.9993303,0.15858445
0.9981079,0.7084721
0.9993765,0.3898439
0.9982804,0.3157207
0.9994287,0.16119823
0.9691974,0.72015154
0.99986017,0.34582984
0.99971837,0.9046856
0.9626057,0.8773241
0.9996613,0.726408
0.9997193,0.36495876
0.99484116,0.321225
0.9804628,0.46730182
0.99867684,0.529544
0.9907053,0.20133066
0.9993236,0.8431592
0.9997316,0.77913874
0.9913907,0.41104692
0.99439067,0.6021518
0.98605144,0.6270491
0.9982829,0.13498534
0.9942272,0.6984713
0.9924271,0.2138905
0.9997894,0.29854968
0.99967647,0.53631216
0.9988489,0.22481707
0.9980416,0.08684011
0.99968636,0.47324905
0.9952943,0.86955684
0.999686,0.54564464
0.99988735,0.3407542
0.99917006,0.3501069
0.9985794,0.7499597
0.9998971,0.62791777
0.99890184,0.06359415
0.9993649,0.4366708
0.97795206,0.6191344
0.9995179,0.73806036
0.99946886,0.4774135
0.99830973,0.30486947
0.99831283,0.17695673
0.99997616,0.9706005
0.9691974,0.2080425
0.9999136,0.6704416
0.9990427,0.8258815
0.99941754,0.1770687
0.9980117,0.44174358
0.99948186,0.9003052
0.9851282,0.5226578
0.997999,0.27155718
0.98674726,0.5612838
0.999956,0.33629915
0.91117966,0.35733733
0.9953497,0.38241437
0.9998534,0.61326736
0.99815875,0.57511944
0.13007139,0.44394904
0.9985343,0.8239985
0.99970335,0.3539935
0.9998202,0.8755902
0.99961877,0.26284978
0.9996283,0.12541434
0.9999466,0.29603618
0.9992323,0.33791068
0.99431866,0.6478317
0.9994307,0.52227736
0.9989084,0.5522612
0.99990547,0.94604164
0.99813217,0.6870614
0.9994735,0.15657811
0.99975616,0.4426405
0.9991147,0.8843561
0.9998,0.52645236
0.9961803,0.6172058
0.99956316,0.38056082
0.9999708,0.21099165
0.99813336,0.9168601
0.99898106,0.7168973
0.9999323,0.58296406
0.9996625,0.55037683
0.9989749,0.8791605
0.9974688,0.4250593
0.99964285,0.925761
0.9989531,0.21716172
0.99780434,0.25544122
0.9990921,0.19354421
0.9997874,0.28874552
0.9935794,0.4004002
0.9991678,0.66943216
0.9993678,0.170809
0.9969319,0.8985876
0.9980538,0.09619964
0.99870944,0.20397994
0.9980421,0.5838815
0.99723536,0.5998748
0.9985966,0.6763995
0.99978286,0.459424
0.9897662,0.25255936
0.9909503,0.2420245
0.9940882,0.5748323
0.99200386,0.12315394
0.9998808,0.08808213
0.98503405,0.14085455
0.9908311,0.24318036
0.99847513,0.6104857
0.99934727,0.5318244
0.9991879,0.54744565
0.99612975,0.7979979
0.99965334,0.62258774
0.99861836,0.4297512
0.9986852,0.4053729
0.98763496,0.7154261
0.9981742,0.844647
0.99660057,0.32148808
0.9962346,0.3554637
0.98643327,0.80093706
0.99861646,0.13352065
0.99959105,0.91283494
0.99897206,0.8070777
0.99353033,0.46096936
0.9992136,0.926014
0.99959785,0.7413496
0.99923253,0.44429258
0.99983895,0.8465909
0.9999453,0.7375211
0.99566936,0.28875688
0.9959559,0.69102967
0.9994765,0.71621627
0.9988531,0.55236405
0.99895334,0.47459528
0.99928206,0.5137516
0.992957,0.32115075
0.9876343,0.60075665
0.99985564,0.74092656
0.9992987,0.47379228
0.99993217,0.85633945
0.989542,0.4987478
0.99797827,0.90775317
0.99816114,0.8174067
0.9996939,0.90278405
0.99717486,0.4170359
0.99964035,0.39754593
0.9959914,0.277673
0.98370206,0.4169471
0.99977297,0.30196935
0.99873585,0.42018804
0.9999459,0.22877026
0.9997391,0.48310637
0.99990153,0.24519123
0.9989512,0.24865815
0.9992539,0.81148803
0.4815871,0.1491633
0.97933495,0.365948
0.9400487,0.6779575
0.9938653,0.5916767
0.99896955,0.5072
0.9996948,0.3512715
0.8250468,0.44006574
0.9952034,0.6839976
0.9995092,0.84808946
0.9997918,0.23422374
0.99979323,0.47746187
0.9989084,0.30062628
0.99995244,0.92184055
0.9928308,0.6548404
0.988335,0.1675233
0.9818247,0.7221644
0.9902498,0.53769004
0.9998109,0.45894352
0.99085325,0.389963
0.9996836,0.6906954
0.9999547,0.3548148
