positive_distances,negative_distances
0.35857847,0.6123305
0.9964753,0.15661325
0.9947513,0.68890536
0.9344219,0.36357364
0.99999213,0.66411006
0.9998087,0.101410545
0.995767,0.7577457
0.996693,0.27466226
0.99950397,0.5586136
0.99992263,0.8735524
0.99963737,0.55916667
0.99971396,0.61797094
0.99824464,0.56734586
0.999819,0.0550591
0.999571,0.51855713
0.98564374,0.5892703
0.9998956,0.23077126
0.99894744,0.8287784
0.9993913,0.12322471
0.99642557,0.68798447
0.9992111,0.3227938
0.99999,0.4393665
0.46055424,0.68145746
0.9997018,0.6854438
0.99091446,0.33649755
0.8679074,0.6817675
0.996609,0.1397513
0.9997528,0.5941257
0.99854076,0.715046
0.9924926,0.73814404
0.9997893,0.8629716
0.9995167,0.58143073
0.9999069,0.48774442
0.99693155,0.058362555
0.99684525,0.6532511
0.99528944,0.6613317
0.9999877,0.14109744
0.9796103,0.17291595
0.99493647,0.6378185
0.99937373,0.27196014
0.9988863,0.7540605
0.9997973,0.17728765
0.9996172,0.23578529
0.99983525,0.4676772
0.999871,0.52442676
0.999795,0.80605966
0.9996629,0.7855741
0.9998865,0.566027
0.99762577,0.114986934
0.99922025,0.54858047
0.9822566,0.427248
0.9998796,0.16793399
0.99973506,0.22115171
0.99490994,0.20622867
0.9999747,0.11941486
0.98919606,0.78170925
0.9987262,0.50830144
0.9995783,0.11431628
0.99965346,0.9474963
0.94054973,0.30279216
0.9999083,0.5142307
0.9992593,0.2378042
0.9988005,0.3859705
0.99958557,0.6097044
0.99914896,0.3896293
0.9988501,0.94125843
0.96312016,0.3471013
0.9975788,0.12473817
0.9964199,0.53459215
0.99934965,0.6616121
0.9999341,0.3379519
0.9999058,0.7132366
0.99908936,0.38720664
0.9801793,0.44832888
0.9993117,0.6631813
0.99844533,0.50346345
0.9999336,0.29489407
0.9999697,0.46382967
0.99807835,0.255498
0.9992167,0.32011685
0.99960274,0.24337171
0.99997735,0.26196414
0.9996258,0.51246864
0.9997702,0.22935937
0.9941987,0.8206982
0.99898463,0.5558315
0.998466,0.797357
0.99366117,0.66485703
0.99986064,0.6839617
0.99908936,0.06681226
0.9997427,0.8617247
0.9920661,0.079528995
0.9925271,0.7505497
0.99901175,0.87629354
0.99993765,0.7623299
0.9977823,0.53592277
0.99937433,0.8388362
0.9995523,0.62573856
0.9999628,0.8541778
0.99993145,0.7973096
0.9986431,0.24598195
0.9990772,0.68858194
0.99891853,0.38565478
0.997246,0.7439512
0.99995863,0.7230118
0.9999498,0.5905765
0.9991986,0.89611703
0.9999422,0.25078678
0.98029286,0.23573409
0.9998282,0.62677073
0.99966097,0.37221813
0.99896514,0.40218365
0.9935709,0.8933297
0.9757724,0.08409297
0.99770445,0.80436677
0.9999485,0.75329745
0.999864,0.37558633
0.99789256,0.12718026
0.99996805,0.26809195
0.9996847,0.15679172
0.99816704,0.8828163
0.9869827,0.46296024
0.99922025,0.23403463
0.99633044,0.16833334
0.99632937,0.16671687
0.99992263,0.3581656
0.995643,0.59718055
0.9998406,0.26973212
0.9995239,0.5207105
0.99703777,0.3288914
0.9997706,0.73651665
0.999361,0.60630745
0.9991892,0.26787344
0.99985254,0.41410592
0.99472964,0.7981306
0.9988462,0.6653182
0.999915,0.57197696
0.9999647,0.34555417
0.99721956,0.4519888
0.9980236,0.53719383
0.9966271,0.43719313
0.97791404,0.8675954
0.989796,0.61875504
0.9990551,0.51861405
0.9999777,0.49294496
0.99626666,0.096544385
0.99898463,0.7557625
0.9967692,0.43625024
0.99993277,0.7428508
0.9993956,0.576001
0.99995303,0.27464974
0.9915073,0.38908944
0.9999503,0.49311325
0.9995653,0.8130677
0.9962393,0.48960072
0.99756634,0.42099077
0.99518764,0.85934687
0.999175,0.2513915
0.9995389,0.20124803
0.992378,0.46434835
0.9902345,0.6025363
0.9912901,0.96915126
0.9989716,0.15992302
0.9971053,0.8430828
0.99611294,0.9967529
0.99920017,0.9730725
0.9996531,0.19823949
0.9353309,0.5649285
0.9999713,0.52657956
0.99899644,0.47493222
0.9998123,0.77122957
0.9979625,0.45894068
0.999871,0.5398047
0.99994254,0.4326495
0.99596053,0.7413956
0.99963725,0.5594715
0.9999064,0.5735275
0.9966271,0.81731135
0.9968156,0.47773808
0.999843,0.611761
0.9993401,0.3591817
0.9989613,0.75997823
0.9995004,0.62937963
0.99964404,0.35479864
0.9995136,0.9109179
0.9971053,0.8842945
0.99912435,0.5026881
0.99656653,0.73071414
0.9989139,0.8142822
0.9958461,0.86487806
0.9992656,0.66621375
0.9954997,0.5732772
0.99622643,0.088502586
0.998914,0.44760132
0.9998888,0.19500732
0.99664044,0.5706914
0.99937373,0.16505763
0.9998466,0.9592329
0.9935138,0.09923051
0.9782235,0.37255314
0.99983823,0.8746103
0.99973744,0.9240172
0.99982303,0.32100087
0.9988644,0.82554364
0.9851178,0.91118234
0.9831729,0.20175439
0.9988098,0.6522133
0.99990785,0.82043046
0.9999721,0.54062474
0.999571,0.31462422
0.9999026,0.812509
0.9242281,0.33999217
0.999585,0.43421525
0.99969125,0.49452734
0.9983746,0.2960006
0.99970067,0.23204206
0.9999207,0.10909781
0.99949276,0.2514737
0.99021405,0.49039647
0.99949586,0.517182
0.9999378,0.25947896
0.99846673,0.2537221
0.99881685,0.727898
0.9992797,0.644931
0.99971694,0.30383345
0.9998647,0.6782791
0.99985576,0.7784414
0.9997187,0.6695444
0.9991862,0.18573494
0.99756205,0.5835647
0.9993247,0.8596768
0.9993247,0.5054353
0.999749,0.15064949
0.9997569,0.2448372
0.99271023,0.42995894
0.99953735,0.49722505
0.9837114,0.7953239
0.99756634,0.21392272
0.99873847,0.74940884
0.99912435,0.1542039
0.99946135,0.22189867
0.99816704,0.47927848
0.9997181,0.49228776
0.9991007,0.6395622
0.9875487,0.7900123
0.9999268,0.2970195
0.999688,0.25785577
0.99973696,0.3028852
0.99953735,0.37637687
0.99977773,0.20823066
0.98243594,0.7602947
0.9999646,0.4982326
0.9930106,0.21219298
0.99998665,0.71201813
0.99984896,0.7853264
0.99947494,0.813857
0.9991435,0.4196823
0.9976446,0.49057955
0.9979234,0.7408848
0.9853461,0.26669005
0.9999633,0.38093862
0.99203753,0.42373627
0.9998394,0.2587624
0.98670363,0.05684595
0.99100727,0.07045016
0.9993493,0.09559497
0.99574715,0.36609983
0.9982901,0.9082336
0.9336306,0.32829362
0.98978746,0.22272307
0.99980277,0.91154104
0.9999026,0.26436263
0.9998449,0.653873
0.99815434,0.3732824
0.9997136,0.3325449
0.9989047,0.56588566
0.95632887,0.4517521
0.99969494,0.35600466
0.9957593,0.6081462
0.98511225,0.542081
0.9992698,0.34590062
0.9621307,0.42232475
0.9971493,0.7598777
0.998669,0.930011
0.99040914,0.40614784
0.9939313,0.38175333
0.9997181,0.2323467
0.9998888,0.3030586
0.996384,0.70542014
0.9911515,0.47980812
0.6753252,0.7851166
0.99946123,0.2457814
0.9991007,0.2743132
0.9938352,0.3241278
0.99972993,0.6263967
0.9997774,0.14811324
0.998928,0.58967483
0.99895275,0.35507378
0.9765347,0.6504631
0.9962244,0.49341333
0.99770254,0.25662035
0.9928555,0.82275623
0.99991703,0.90309876
0.9974969,0.75736785
0.99967337,0.44785878
0.999635,0.3196079
0.999869,0.33698213
0.9833767,0.3874343
0.99718505,0.35746303
0.9939313,0.95389587
0.9992501,0.89764917
0.99873847,0.2574942
0.9993981,0.7767553
0.99991965,0.6668528
0.99881685,0.3694908
0.9999573,0.47909617
0.99703985,0.7720114
0.99764293,0.3192561
0.99999547,0.23428978
0.99561113,0.13602868
0.9999734,0.9855444
0.9996948,0.18606026
0.9941987,0.45703995
0.9991148,0.913811
0.99978226,0.29295447
0.9995291,0.842867
0.9844052,0.43303597
0.9953518,0.37346202
0.9959193,0.19710058
0.99971825,0.33170804
0.9999651,0.64710665
0.9932423,0.55710727
0.99997747,0.17308706
0.9990415,0.45644647
0.9993036,0.5677859
0.99810153,0.039395917
0.9998179,0.40331343
0.997239,0.6021178
0.99050564,0.10154933
0.999918,0.6573325
0.9997209,0.769138
0.9987342,0.69208217
0.9939468,0.47930872
0.9966518,0.19096747
0.9996307,0.6329148
0.9996704,0.17570251
0.9998522,0.58571196
0.999915,0.9262507
0.9925054,0.8689138
0.9993228,0.6734631
0.9999825,0.046797607
0.99978393,0.1445898
0.99970055,0.19369474
0.9938572,0.7151704
0.95831037,0.94023156
0.99988496,0.61293226
0.99671566,0.33814883
0.9962244,0.2938699
0.98630446,0.75883675
0.99490994,0.31855014
0.9994135,0.8976143
0.99967873,0.7921717
0.9968156,0.4741789
0.9995741,0.7283898
0.99526775,0.90239656
0.9999747,0.37359792
0.9997191,0.8556661
0.99316907,0.602486
0.99765235,0.4613296
0.99780923,0.38163832
0.9999809,0.8713375
0.9994112,0.58877856
0.9896791,0.73282343
0.9998915,0.37940782
0.999941,0.057307776
0.9448316,0.4784972
0.99021405,0.55593204
0.9981712,0.89031315
0.9999044,0.5516617
0.9986671,0.06251193
0.99493647,0.8298212
0.9970772,0.14214453
0.99658257,0.6486968
0.99991596,0.5411337
0.9974892,0.18231447
0.99964345,0.62275237
0.99987197,0.36559534
0.99366117,0.32055327
0.99845266,0.73005503
0.9966685,0.7348012
0.9924935,0.54397655
0.9999689,0.47973338
0.9985379,0.6325826
0.99934775,0.8554735
0.966969,0.3411869
0.50252104,0.36998662
0.9884012,0.96144843
0.99174225,0.7012264
0.9992925,0.22410302
0.9977235,0.24009551
0.99528944,0.37919965
0.9998399,0.86397636
0.9993814,0.1420643
0.9995795,0.347509
0.9984428,0.67305255
0.9910637,0.27055794
0.99839145,0.67445433
0.994551,0.7405016
0.99358374,0.7140039
0.9994967,0.6868833
0.99987614,0.4936041
0.99992144,0.3180957
0.99959,0.5654752
0.9840715,0.756691
0.99817,0.47827563
0.99969757,0.40727884
0.99966097,0.2581895
0.99570566,0.4426024
0.9942127,0.81742084
0.99920017,0.828099
0.99981874,0.5667926
0.99358326,0.24608172
0.99989676,0.5756786
0.99320424,0.64650077
0.97791404,0.4223564
0.9993548,0.2428095
0.9997658,0.54130065
0.99901175,0.23478872
0.999666,0.92484266
0.99993694,0.22975065
0.9985556,0.48980808
0.99985695,0.9451147
0.99940574,0.14620137
0.999746,0.62220085
0.9992587,0.90138906
0.99801046,0.41369203
0.93041193,0.43297607
0.9997346,0.17118253
0.99920195,0.55404425
0.9992126,0.7122152
0.9998814,0.5773329
0.9991266,0.5760171
0.9999573,0.88143796
0.99991703,0.70983773
0.99928325,0.05085932
0.9996344,0.7569028
0.99874264,0.37671962
0.9991862,0.1319891
0.9982975,0.31303552
0.99989545,0.45148167
0.9999268,0.6645556
0.9994549,0.68107855
0.9988783,0.91851354
0.9949646,0.37464097
0.9998517,0.6866746
0.9980014,0.07486992
0.99989676,0.5649596
0.9990305,0.07515896
0.9970751,0.17760393
0.99946517,0.4440371
0.9993826,0.30630288
0.9800166,0.4102029
0.9940572,0.80059636
0.9993474,0.30424312
0.9980344,0.77284074
0.9998969,0.25149202
0.9991986,0.6592302
0.99999,0.06600979
0.998914,0.91291916
0.9972711,0.2106469
0.92161804,0.76588094
0.99867225,0.25458226
0.9980996,0.6848637
0.99771714,0.16294494
0.99924624,0.3715955
0.99969757,0.7978478
0.999183,0.53025
0.99358326,0.4808322
0.9962888,0.49990323
0.9937569,0.2796304
0.9831729,0.7932851
0.99814415,0.39030063
0.9991549,0.42955157
0.9851164,0.2896995
0.99801517,0.77341485
0.9983027,0.5901925
0.99900156,0.34842232
0.9989599,0.045905124
0.99968314,0.27113464
0.9985683,0.31169605
0.99947494,0.4194573
0.99922276,0.3554154
0.99518764,0.17712526
0.9999671,0.45349607
0.9998079,0.19308242
0.9996772,0.30891195
0.999736,0.42272666
0.99853766,0.6979844
0.9997181,0.8511889
0.98978746,0.21948664
0.9993812,0.11834957
0.99883705,0.32150683
0.9997048,0.50899816
0.9999881,0.32554337
0.996157,0.5350944
0.99984896,0.93593544
0.99944705,0.1413894
0.9993975,0.20967108
0.99927324,0.8535781
0.99988854,0.359931
0.9999951,0.43533507
0.9994673,0.4774121
0.9979907,0.38545054
0.9983064,0.7582702
0.99941254,0.41337284
0.99967504,0.50538135
0.9999877,0.34971425
0.9988722,0.44580024
0.9989976,0.69411194
0.999938,0.21128091
0.9981154,0.63512695
0.99986506,0.847169
0.9994697,0.22492595
0.9998217,0.9425998
0.9938611,0.65598065
0.9998969,0.85174954
0.99957377,0.53100204
0.99839884,0.4293815
0.99958533,0.44369483
0.9968188,0.5036978
0.9999862,0.71698326
0.9998387,0.7069305
0.9978623,0.97415245
0.9999298,0.74039125
0.9929081,0.21900702
0.9998178,0.8280397
0.9959313,0.28590846
0.99991417,0.70553684
0.99959916,0.24696532
0.99724823,0.9684645
0.99994457,0.5400466
0.9993486,0.36753094
0.99781585,0.72677684
0.9964753,0.08757778
0.98921096,0.26605862
0.9994715,0.3246907
0.9999479,0.10715913
0.9998956,0.71855354
0.99961996,0.35162365
0.9426136,0.78608495
0.9970074,0.06347108
0.999861,0.47229195
0.99403596,0.738632
0.9998559,0.8188307
0.9997614,0.3623401
0.99931633,0.82928455
0.9999207,0.46369398
0.999585,0.6583113
0.8380666,0.40959895
0.9800166,0.31278905
0.99933475,0.83883935
0.9991411,0.2370476
0.99893695,0.28580254
0.9869827,0.73891896
0.9992229,0.2507151
0.9886363,0.85197455
0.9998061,0.6333175
0.96062326,0.19213122
0.9991736,0.1683929
0.9999194,0.77945256
0.9972984,0.5186412
0.99994445,0.75912213
0.9991372,0.64001584
0.8931446,0.6653853
0.9998186,0.97039276
0.99578,0.6520461
0.99960965,0.27947214
0.9951356,0.21155564
0.9983177,0.40129343
0.9978381,0.27032876
0.9991371,0.66439617
0.9993838,0.62844884
0.9997181,0.6925435
0.93406945,0.4964603
0.9999064,0.73077816
0.99969494,0.5987254
0.99983704,0.51476026
0.9980421,0.502474
0.99747086,0.33884308
0.99150413,0.20395252
0.99869883,0.74448425
0.9999473,0.40579134
0.8803125,0.2763328
0.99797195,0.25721973
0.9985598,0.471295
0.9993168,0.66565
0.9996772,0.42230082
0.99994326,0.3447116
0.9987478,0.20933881
0.99943036,0.23243044
0.9950895,0.15845126
0.9993838,0.4037436
0.99961406,0.48914534
0.9962281,0.12368083
0.99995697,0.82519007
0.9968272,0.5752655
0.9995136,0.40391123
0.99955195,0.35426396
0.99682605,0.36489666
0.9987864,0.8660557
0.9995652,0.06787919
0.99807835,0.6288841
0.9903475,0.6864922
0.99940574,0.58447176
0.9997639,0.524296
0.99968994,0.5147588
0.99944705,0.5156409
0.99916255,0.2158128
0.99797195,0.6993404
0.99951553,0.3079835
0.9983311,0.68947345
0.99995136,0.6453659
0.9925176,0.22927506
0.9998517,0.31029767
0.99832445,0.4435536
0.9999763,0.759102
0.99893314,0.48074433
0.9999291,0.21375631
0.9998896,0.5190559
0.994245,0.17070137
0.9994522,0.22620574
0.99692935,0.24238966
0.9995121,0.5438881
0.9912043,0.122637786
0.99897563,0.20543548
0.999941,0.3519266
0.9995505,0.68565005
0.9961909,0.6132836
0.9996265,0.6062437
0.99926597,0.2977686
0.9958709,0.31081817
0.9999522,0.61741126
0.9992418,0.24698092
0.97970015,0.12697355
0.9729128,0.5178585
0.99982077,0.8003561
0.99993885,0.4070797
0.999652,0.37186855
0.9994112,0.1677459
0.99899465,0.36195192
0.9996126,0.59864265
0.9992422,0.048856054
0.999754,0.49676615
0.99818474,0.09948671
0.9985696,0.7141632
0.9998878,0.05373749
0.998629,0.058112226
0.9915563,0.5299894
0.9942127,0.108082905
0.9987612,0.14013721
0.995736,0.30497438
0.9985474,0.7470054
0.99896336,0.24216379
0.96852654,0.35194618
0.99999,0.93893063
0.9850234,0.17431404
0.99976534,0.57789135
0.9998202,0.75809705
0.99782,0.7831975
0.999728,0.20041598
0.9999132,0.24651721
0.999796,0.28531146
0.9961319,0.89954704
0.99070615,0.16683641
0.99966156,0.2769687
0.9994055,0.7223005
0.99991024,0.027684739
0.9996344,0.7444966
0.99986005,0.378364
0.9994186,0.89103454
0.9999063,0.48990077
0.9983444,0.37423912
0.999736,0.87224436
0.999423,0.45162407
0.9995851,0.80267215
0.9944133,0.7189848
0.9990345,0.39772412
0.9994442,0.20563576
0.99927324,0.13265418
0.9991485,0.33637297
0.9999454,0.8342786
0.99993944,0.47206956
0.99960095,0.26240063
0.9998179,0.20438053
0.97856176,0.8965801
0.9976115,0.12712733
0.9994241,0.5210728
0.9999207,0.21892773
0.99977404,0.2990668
0.9993401,0.65907973
0.9994522,0.6614466
0.99301827,0.68806595
0.99934274,0.4492725
0.998317,0.23921724
0.9982168,0.034335125
0.99998486,0.77110636
0.99410903,0.732603
0.9978569,0.22125058
0.9997528,0.6755974
0.9924737,0.415176
0.9823783,0.18294913
0.9956228,0.3980844
0.99997973,0.0417321
0.9645506,0.7417491
0.9989907,0.20560616
0.99872977,0.37187412
0.9996099,0.44074312
0.99991965,0.48089123
0.9968381,0.31219837
0.9997378,0.8624041
0.9998915,0.5434698
0.9997044,0.49146166
0.9998851,0.87768537
0.9993262,0.93642193
0.9996407,0.8406253
0.9993249,0.6186992
0.9997907,0.17225137
0.99964345,0.6174606
0.9996092,0.7043475
0.99888045,0.2575504
0.99982893,0.91020876
0.9973036,0.73673
0.9894791,0.067571625
0.99935395,0.18855017
0.9993387,0.433483
0.99881375,0.65934503
0.9581672,0.50550795
0.999811,0.08409679
0.99806553,0.3502208
0.9994398,0.3502161
0.9999465,0.55552447
0.96062326,0.2180445
0.99766904,0.6262168
0.9996307,0.7371254
0.99995697,0.7489576
0.9994678,0.6884513
0.93041193,0.86720353
0.9956398,0.44480264
0.9980603,0.96845174
0.99977,0.80494076
0.9992623,0.23599948
0.9993617,0.41832653
0.99967,0.6445378
0.99981827,0.5578761
0.99830925,0.31172776
0.99494463,0.85477746
0.9996082,0.28602883
0.9990067,0.21017504
0.9998878,0.2533763
0.9990152,0.8846968
0.99929214,0.122173905
0.999778,0.14657079
0.9998772,0.55356187
0.9998597,0.29140663
0.99981934,0.6210187
0.9896919,0.444318
0.9996344,0.27025652
0.9817292,0.44193265
0.98021543,0.84194297
0.99986446,0.2109861
0.99950397,0.34404066
0.99635017,0.49082905
0.9858629,0.66189706
0.9995999,0.6712513
0.9994742,0.38108504
0.9995271,0.3125335
0.9983461,0.6500721
0.9996687,0.5945687
0.9996687,0.7952065
0.9995136,0.12488902
0.99653745,0.07426513
0.99725384,0.5701453
0.9997366,0.5497752
0.9989285,0.4119065
0.9500238,0.05188172
0.99979323,0.6007789
0.8321911,0.23165378
0.99965537,0.8347842
0.9997098,0.42431906
0.999915,0.7148454
0.99869007,0.44851
0.9996296,0.68338376
0.9985598,0.5947554
0.99957067,0.36937708
0.99634355,0.17998601
0.9992824,0.28529748
0.99806756,0.74695396
0.9843472,0.76492965
0.999684,0.67141545
0.99991345,0.20056425
0.9990345,0.2936495
0.9309521,0.41286346
0.9998462,0.20291124
0.99926835,0.59521157
0.99342465,0.7206125
0.9823783,0.82530457
0.9954484,0.52185977
0.99967074,0.5054288
0.9980447,0.42759302
0.99956197,0.084620975
0.9995478,0.767952
0.9993411,0.79552686
0.9996629,0.1721323
0.99946135,0.21638566
0.99942017,0.48233554
0.9998258,0.32926762
0.99966776,0.8628202
0.99989605,0.61634
0.9993498,0.24000122
0.9990846,0.12821898
0.99921405,0.50735563
0.9946195,0.17095208
0.9973658,0.6821963
0.9956044,0.57301843
0.99946827,0.81550413
0.89071465,0.8778641
0.9902513,0.71993273
0.99982893,0.93750215
0.99749243,0.27046233
0.9968501,0.74313265
0.9998419,0.9528389
0.9893356,0.26118165
0.99287283,0.4768421
0.99871993,0.8987649
0.99806553,0.41280633
0.99342465,0.67226696
0.9997662,0.17495157
0.9990049,0.23903298
0.99942446,0.71085966
0.99985516,0.52027404
0.996238,0.5243302
0.9991019,0.12413179
0.99892235,0.6108337
0.9962451,0.3950084
0.9999716,0.33550096
0.99963737,0.5335641
0.9994469,0.8302889
0.9997093,0.80545664
0.9982768,0.8104143
0.9999734,0.36459503
0.99909997,0.3499819
0.9989624,0.6492151
0.99966645,0.28315088
0.9997286,0.19288105
0.99951553,0.40746027
0.99989414,0.5711143
0.9998061,0.95169044
0.99897563,0.36846006
0.9979625,0.24093974
0.99995995,0.820756
0.99723816,0.6361335
0.9941402,0.7704056
0.9927769,0.6868742
0.99969447,0.49006402
0.9932086,0.66421324
0.9950956,0.118665576
0.9994438,0.7522231
0.9990382,0.15210173
0.9999275,0.19264154
0.98381686,0.9173961
0.995741,0.9268891
0.997778,0.3301301
0.99753773,0.62343425
0.99961853,0.13334809
0.9998317,0.46257976
0.99961394,0.35208258
0.999721,0.06694164
0.997843,0.20287761
0.99031353,0.76425177
0.99966335,0.09270197
0.99950397,0.5891844
0.99983394,0.7753034
0.9939114,0.20784979
0.9969356,0.1186991
0.9988148,0.2680201
0.9998745,0.57554024
0.99994445,0.07844946
0.9898426,0.31613436
0.99974734,0.9765521
0.99993706,0.8763744
0.9426188,0.27491543
0.9999316,0.5460697
0.9861103,0.6393482
0.97690713,0.2968716
0.9990237,0.64372766
0.996759,0.8379677
0.99723405,0.5852366
0.9995596,0.061015002
0.9997286,0.40581176
0.9988777,0.66212577
0.9794939,0.6283624
0.999079,0.6374505
0.99988484,0.19205248
0.99847835,0.83527124
0.9993549,0.7410053
0.99971205,0.49017364
0.99919766,0.4822843
0.99975556,0.7727818
0.9909141,0.23720664
0.9998889,0.06943759
0.997248,0.7024039
0.998632,0.49482507
0.99910575,0.59474003
0.9930137,0.44669154
0.99995077,0.06858043
0.9999734,0.435385
0.99997056,0.71182823
0.99974734,0.31438777
0.9997925,0.9341942
0.9994247,0.6667414
0.99929225,0.4979601
0.99988437,0.58062726
0.9973959,0.97169805
0.99962497,0.5498297
0.9872541,0.41152582
0.9963922,0.61865467
0.8706523,0.18719956
0.9999193,0.40283826
0.99938786,0.61266637
0.9982901,0.80080295
0.9994481,0.5465375
0.99958473,0.784604
0.9765029,0.51963246
0.9990539,0.33943042
0.9995617,0.22728087
0.9977457,0.8949015
0.99820566,0.37774172
0.9968438,0.16750665
0.9933743,0.17826654
0.99931157,0.67342746
0.99986935,0.4286313
0.9932086,0.3079575
0.9999703,0.5155084
0.99833715,0.6942102
0.9997434,0.8718765
0.9961351,0.06951305
0.99990034,0.4165363
0.9990747,0.29283875
0.995741,0.5411429
0.9976115,0.51056707
0.99953496,0.27608648
0.9990539,0.3686023
0.9994906,0.72057277
0.9983394,0.62261444
0.99868375,0.8378851
0.99994826,0.66868824
0.99666554,0.9540345
0.9993812,0.4177562
0.9987721,0.4773607
0.9994604,0.47858003
0.9971354,0.51935136
0.99679416,0.19887869
0.99986064,0.3314882
0.99989545,0.70266235
0.9902417,0.6970234
0.99958044,0.36985615
0.99796426,0.19748965
0.9973247,0.8437449
0.99980444,0.26298726
0.99991703,0.5650531
0.99929583,0.4628116
0.99779665,0.39852437
0.9868046,0.17419878
0.99829537,0.53203243
0.99959475,0.42920625
0.9951041,0.54322064
0.99983394,0.8879931
0.9999566,0.702248
0.98606294,0.25621414
0.9991825,0.28515592
0.9823239,0.6719385
0.9998079,0.21072017
0.98801905,0.11329502
0.9999323,0.72798413
0.99971074,0.87682515
0.9996824,0.4497077
0.99988353,0.69284964
0.9998758,0.21030617
0.9988225,0.2044953
0.9979785,0.16307326
0.9993549,0.084755525
0.99956495,0.177994
0.9981877,0.5910081
0.99916553,0.50341696
0.99939334,0.8464656
0.9996189,0.60193384
0.99958533,0.8579742
0.99980396,0.12387964
0.9978109,0.24818543
0.9881529,0.32929462
0.99916553,0.7580334
0.999288,0.87724704
0.8937202,0.38499436
0.9977836,0.33734488
0.99978477,0.45367733
0.99989855,0.17331757
0.99965227,0.63779736
0.99960226,0.6875662
0.99958986,0.9134718
0.99783427,0.8752894
0.9998234,0.31181514
0.99929917,0.10218207
0.9988959,0.58631235
0.9911342,0.14126256
0.99882597,0.29350907
0.99819463,0.26924473
0.9998202,0.157978
0.9967681,0.12298216
0.9995185,0.56882215
0.99994373,0.71149296
0.99968874,0.5494501
0.9989342,0.95023274
0.99945456,0.5586489
0.9999331,0.3740571
0.99982184,0.71416456
0.9998617,0.20925167
0.99939954,0.274565
0.9486492,0.6262423
0.9990345,0.3565182
0.99703133,0.6136983
0.99994755,0.75744075
0.99906474,0.5193768
0.9973024,0.94549525
0.99976116,0.3901654
0.99904364,0.44718182
0.9991528,0.27914652
0.9943988,0.6410692
0.9998178,0.7840568
0.9994417,0.45461002
0.9998047,0.22435018
0.99846244,0.49973872
0.9993932,0.22798942
0.9993451,0.63298714
0.9998109,0.50629914
0.9996948,0.577443
0.9901216,0.12024325
0.99906534,0.33694953
0.99620074,0.598391
0.9977843,0.30167857
0.9994499,0.92313784
0.99851495,0.14296682
0.9993754,0.5047108
0.9989017,0.15029278
0.9872235,0.6939311
0.99724376,0.30996427
0.9998179,0.23729533
0.9932719,0.5606182
0.99993634,0.9654658
0.99937516,0.6127558
0.9933809,0.5752949
0.96555406,0.24505202
0.9984041,0.36673525
0.9977373,0.53931355
0.9951356,0.2199896
0.9971635,0.384746
0.9997296,0.18137631
0.99914694,0.5544733
0.99986804,0.07968216
0.9998708,0.43780708
0.9974005,0.98367995
0.99990547,0.42184368
0.9978017,0.8550115
0.9922202,0.7391666
0.999292,0.64987725
0.99986887,0.892618
0.99994206,0.4909559
0.99964833,0.76474327
0.8937202,0.68656427
0.99961144,0.9027094
0.9483339,0.18276416
0.93194205,0.61416966
0.9981981,0.14449358
0.99953544,0.71233106
0.9865637,0.6377842
0.9998368,0.7716661
0.99759644,0.7026072
0.9864021,0.48500222
0.99916255,0.06801533
0.9997172,0.23467529
0.9863213,0.23890603
0.99948406,0.67413616
0.9978381,0.32374474
0.99682605,0.67761236
0.9993735,0.0884512
0.9988374,0.9339288
0.99989104,0.3950918
0.99985194,0.33368003
0.9990502,0.26226112
0.9993988,0.42241833
0.99970907,0.67154986
0.99939954,0.66311914
0.99895465,0.15374151
0.99954337,0.4417038
0.99808854,0.6300358
0.9999205,0.46262786
0.99990237,0.9558751
0.9988807,0.6527474
0.9978941,0.49823594
0.99965036,0.3460551
0.99979454,0.81895703
0.99921644,0.3775837
0.99857986,0.33810848
0.9993624,0.21272147
0.99961936,0.38997388
0.9998847,0.47950268
0.9993893,0.59383446
0.99996734,0.35421878
0.99889743,0.812333
0.99874675,0.6223974
0.99846727,0.26453218
0.99939907,0.10721298
0.9978903,0.6785319
0.99966645,0.6053257
0.97843593,0.58562773
0.99910575,0.15991455
0.99980134,0.29540715
0.9997632,0.30049515
0.99972624,0.342631
0.9999025,0.9094671
0.99975675,0.28466862
0.9981913,0.74742264
0.99945086,0.47299746
0.99882597,0.85408175
0.99945086,0.56686753
0.99978465,0.5243476
0.99906474,0.4147676
0.9994702,0.7410316
0.9995277,0.27982408
0.99767417,0.90083575
0.9977284,0.5249707
0.99532974,0.21680543
0.99889356,0.44423324
0.9995809,0.16624178
0.997542,0.2170724
0.9992593,0.45387447
0.99807835,0.15148778
0.99959415,0.24819008
0.9999465,0.37389547
0.9967584,0.4612803
0.9993401,0.9094769
0.9994547,0.61102706
0.9734885,0.62455297
0.9997466,0.31847832
0.9999119,0.44735372
0.9992637,0.81895393
0.9935719,0.30340356
0.99533,0.34935996
0.99671566,0.877517
0.998814,0.5617065
0.9999057,0.51936805
0.99978536,0.6166683
0.9972451,0.7188413
0.9942531,0.83605933
0.99986804,0.79201406
0.9959609,0.8855925
0.9991418,0.12665483
0.9977584,0.74709886
0.98160845,0.16064619
0.99951935,0.6786467
0.9988644,0.90027255
0.99986064,0.7102819
0.9963987,0.2527922
0.998628,0.30949086
0.9982839,0.42331278
0.99991345,0.35150474
0.99988055,0.57962763
0.9997004,0.4685033
