positive_distances,negative_distances
0.9892569,0.8292253
0.99632037,0.6748751
0.9998579,0.06902291
0.93722016,0.15785107
0.9999509,0.5664678
0.9988883,0.9236305
0.9835798,0.87114865
0.9989538,0.292708
0.99437064,0.3905637
0.9982315,0.5190795
0.9996037,0.8268777
0.9998579,0.39341122
0.98137224,0.10520389
0.9996037,0.85317016
0.95290494,0.7410616
0.9986344,0.20886818
0.9991805,0.055139236
0.95703983,0.54004276
0.9780804,0.097635545
0.9981511,0.20939817
0.9950472,0.2158128
0.9875174,0.036361508
0.9997402,0.22551438
0.9964575,0.6998101
0.95023555,0.33609885
0.9817484,0.21271667
0.9990363,0.8436449
0.99493873,0.5969112
0.99882346,0.90756
0.9998729,0.13572948
0.9969125,0.12557667
0.99979526,0.13100691
0.99177074,0.27837288
0.9997693,0.0710381
0.9949586,0.73915166
0.753615,0.08679883
0.99426407,0.8840274
0.9954053,0.26365808
0.9907917,0.2805773
0.9709808,0.48992267
0.9972017,0.075910084
0.9994948,0.082629144
0.95286995,0.10899346
0.9977081,0.86522
0.99204344,0.0404053
0.99519956,0.63358516
0.999488,0.18684053
0.9764348,0.22556002
0.9973514,0.13906413
0.9980483,0.025312588
0.9962896,0.63627523
0.992249,0.21294436
0.9957508,0.3511081
0.9978397,0.8492795
0.96210986,0.061747957
0.99904305,0.13250512
0.99934024,0.74355793
0.99978155,0.14371207
0.9992902,0.5763629
0.9982798,0.2781909
0.9791109,0.5469582
0.9562843,0.41868925
0.9953054,0.74366045
0.9986224,0.13480872
0.99814725,0.941636
0.9956067,0.023178985
0.9957837,0.44625735
0.9999149,0.5778698
0.99300086,0.33991447
0.99696106,0.07633449
0.9995455,0.6061404
0.9967218,0.72926867
0.9982326,0.7339108
0.99162686,0.14667639
0.99963677,0.464912
0.9979798,0.06104047
0.9979097,0.020292936
0.7463366,0.08301672
0.99500716,0.43140385
0.9986098,0.32007182
0.95290494,0.30328465
0.98891187,0.54663247
0.9831918,0.9699896
0.9429532,0.9770971
0.9991856,0.4975126
0.9951214,0.103317745
0.99782205,0.7514753
0.9954146,0.4845087
0.9966576,0.103782505
0.99051404,0.35033822
0.9973443,0.16834828
0.99727196,0.58591604
0.999448,0.043644104
0.99841857,0.24066688
0.9985222,0.1265694
0.9989905,0.7198399
0.9872026,0.15773788
0.9997003,0.25548276
0.9979132,0.050696693
0.9952626,0.10159197
0.99060506,0.35191223
0.8449661,0.2689326
0.99059695,0.2609226
0.86212915,0.29506606
0.9982304,0.17278042
0.99861825,0.69293004
0.9831632,0.51210785
0.987663,0.6480384
0.99765044,0.22336233
0.9980704,0.96051115
0.9635247,0.6354228
0.9868867,0.508438
0.96266377,0.2434151
0.93304163,0.72616833
0.9873949,0.03219361
0.99378866,0.6594313
0.99739695,0.9795284
0.99844164,0.6930406
0.99989307,0.59292716
0.9408594,0.5681938
0.9908983,0.27216488
0.99813026,0.37686676
0.99625266,0.07756192
0.9982494,0.8119962
0.90129066,0.1687693
0.9993678,0.4586236
0.99956113,0.106240965
0.9995389,0.08933551
0.8899359,0.8378968
0.9952182,0.055398665
0.99201316,0.390228
0.9398517,0.88691306
0.99708194,0.52990896
0.979569,0.69591856
0.9938651,0.030147566
0.9988404,0.06487848
0.9901327,0.08319985
0.99625623,0.09959031
0.9795278,0.4583835
0.93892944,0.4390085
0.99970406,0.31272635
0.99579996,0.81536245
0.99833447,0.10160477
0.99897695,0.048058044
0.9831632,0.32725245
0.98992985,0.082022786
0.9992248,0.5912301
0.99273515,0.06331497
0.9992756,0.5963544
0.9980867,0.93691707
0.9791682,0.37103292
0.98558503,0.46297377
0.9489918,0.10028756
0.9958853,0.46702006
0.99785537,0.090487085
0.99964106,0.8911163
0.99550533,0.8418996
0.97912544,0.3619535
0.9983972,0.18044278
0.9978758,0.98058724
0.99901843,0.5541001
0.9852571,0.17385045
0.99620676,0.18422729
0.98896676,0.07523583
0.9960389,0.27631792
0.9878006,0.15170452
0.9991709,0.0545155
0.9985071,0.15697007
0.9989876,0.37383854
0.9982071,0.034182034
0.9964539,0.86603606
0.9964149,0.30182827
0.99696106,0.08889094
0.99441165,0.002387625
0.99600273,0.3881176
0.96497667,0.06713825
0.99955875,0.2758504
0.99301577,0.94316804
0.95697814,0.13297579
0.99973017,0.11606675
0.98709273,0.5011251
0.99782014,0.030759254
0.9791682,0.32480884
0.99410796,0.35653022
0.99684685,0.2423737
0.9939567,0.6051268
0.9944159,0.18894768
0.99862874,0.67459124
0.99903727,0.3081937
0.9935068,0.41722253
0.99806696,0.2981909
0.9654128,0.07715746
0.9985922,0.07313724
0.99772674,0.3588378
0.99931324,0.14211383
0.9988192,0.7698491
0.9997168,0.3671703
0.99752,0.92541677
0.99215925,0.56337655
0.9973578,0.22215535
0.9997992,0.5928261
0.99600273,0.19414644
0.9982419,0.8830944
0.9968155,0.6498591
0.9969695,0.16604875
0.96190983,0.49837807
0.25577602,0.55089027
0.99910885,0.2032213
0.9937231,0.48285705
0.97979856,0.2747411
0.9997694,0.4425403
0.9938486,0.076049946
0.9986558,0.80822587
0.9604203,0.31708625
0.8996542,0.52802956
0.99598277,0.48422694
0.97912544,0.7701048
0.99739695,0.7174478
0.9894617,0.17160416
0.9996024,0.4148634
0.9848529,0.007970436
0.9991478,0.014710233
0.9733349,0.96219814
0.99859077,0.6996025
0.9998528,0.18445858
0.9613979,0.39016378
0.99503124,0.31293482
0.99636036,0.45298606
0.9997881,0.23857374
0.9978027,0.033000506
0.9799273,0.36370137
0.9906804,0.30434626
0.99690276,0.5168867
0.9987406,0.37200356
0.9869457,0.25196913
0.99858344,0.66434366
0.9867465,0.24136557
0.9999175,0.4065718
0.9964503,0.8374156
0.9979202,0.5989691
0.9988403,0.02744506
0.9988669,0.017356478
0.9993224,0.12186495
0.9606842,0.80681366
0.98720413,0.61418164
0.9989152,0.6949755
0.99888676,0.42769247
0.99163145,0.9125293
0.99743015,0.6177696
0.99801034,0.16777599
0.9995097,0.59470326
0.995871,0.6482757
0.9907917,0.856217
0.998005,0.15087855
0.9953212,0.53416854
0.9992085,0.17240998
0.99845624,0.17155643
0.9861389,0.13095959
0.9996024,0.26666862
0.99273515,0.36646947
0.998672,0.9416666
0.99725264,0.24529381
0.99872977,0.06804278
0.99879324,0.061710395
0.9627343,0.4479864
0.99918956,0.1163053
0.99763036,0.06254435
0.9907831,0.4945383
0.9990736,0.17734359
0.9948078,0.26564467
0.9921347,0.30030954
0.9616969,0.14700066
0.9995956,0.45622832
0.9996736,0.247709
0.9489918,0.32220495
0.9989391,0.83309984
0.97327065,0.27379864
0.9924785,0.8473896
0.99723536,0.079470366
0.987706,0.37694067
0.9988404,0.32157004
0.99964607,0.29625148
0.99826753,0.35638714
0.9682377,0.9051335
0.9985814,0.22339031
0.9825653,0.15095408
0.9968997,0.57132775
0.9766088,0.061500017
0.9997924,0.012563173
0.95732236,0.034336515
0.97741574,0.70827603
0.9978695,0.5323456
0.90964335,0.42014626
0.9964915,0.3275723
0.9943705,0.12708089
0.9868919,0.7993782
0.9018321,0.6981088
0.97995377,0.6164453
0.9843509,0.13986531
0.9919865,0.25267407
0.9987447,0.042839397
0.99443203,0.8911498
0.9814254,0.21060947
0.9837136,0.20959242
0.99846774,0.43097013
0.9995944,0.40341374
0.9989843,0.26704347
0.99612975,0.36838505
0.9940952,0.05834835
0.9903471,0.019203395
0.99568486,0.18908918
0.9939857,0.35542765
0.98370194,0.63025695
0.98593986,0.26039717
0.997837,0.54184043
0.9984664,0.21217926
0.98038816,0.81316817
0.9982692,0.69042027
0.9995757,0.35935205
0.99489623,0.21524617
0.9666998,0.3267133
0.9900136,0.03082221
0.9986274,0.7809725
0.61992663,0.38891605
0.9639029,0.8576043
0.9951904,0.5746027
0.99901843,0.06684022
0.99918956,0.09208061
0.99955136,0.73673207
0.9879792,0.12279517
0.9971861,0.31457773
0.992816,0.14763461
0.99601114,0.49715212
0.94900787,0.011051076
0.99234104,0.967558
0.9647312,0.66584593
0.99846065,0.67345995
0.99797577,0.1459058
0.99162686,0.50075984
0.9977628,0.54304147
0.9987513,0.75508803
0.9492279,0.5107212
0.99912053,0.45742145
0.99027,0.4561015
0.99719477,0.6681672
0.9996911,0.23509964
0.99922574,0.66326183
0.9817364,0.5189007
0.99746823,0.13926636
0.98076195,0.3477047
0.99952304,0.7535189
0.9992204,0.09765807
0.9876773,0.21997422
0.99975806,0.94448745
0.9824666,0.17099346
0.9872685,0.06439094
0.9973218,0.6241041
0.997244,0.8695339
0.9986487,0.20707045
0.9951946,0.38904792
0.9868919,0.2668781
0.990902,0.0481203
0.99678516,0.7562004
0.99944276,0.50173926
0.99975735,0.6040516
0.9921347,0.2572467
0.9984137,0.8205808
0.9895587,0.1988708
0.9856306,0.3074362
0.9854753,0.5864005
0.999736,0.36499125
0.9873332,0.112368934
0.99464405,0.674
0.99888676,0.17050302
0.94078815,0.86040735
0.9992538,0.36386782
0.996914,0.3727772
0.9999149,0.068608575
0.99919623,0.42914364
0.9971679,0.14138107
0.99464405,0.6092284
0.99143714,0.27001888
0.9337275,0.013259119
0.95089453,0.5192678
0.99881834,0.7269164
0.92485887,0.16809449
0.99329185,0.2364782
0.996837,0.39990208
0.99899346,0.16810489
0.9985858,0.3654609
0.9990625,0.34391156
0.99975127,0.11899391
0.9765909,0.13305146
0.9998379,0.034562945
0.99874794,0.03182055
0.99852556,0.12473256
0.96991974,0.6402715
0.9953532,0.59172803
0.9990415,0.048768554
0.99433076,0.40147585
0.99153614,0.031043932
0.98612344,0.96351445
0.99612975,0.44462243
0.992853,0.22107549
0.99932814,0.15885402
0.93420845,0.576004
0.9905902,0.3371147
0.9871041,0.9313685
0.98054576,0.6991531
0.9968369,0.14863491
0.99680114,0.19950698
0.9147637,0.89615935
0.9417821,0.026690796
0.96376693,0.55689687
0.99337643,0.0899398
0.9938474,0.48263153
0.99899393,0.6112861
0.9868867,0.21746035
0.9968856,0.44440556
0.9989102,0.7293871
0.9970798,0.05888607
0.99710006,0.40579525
0.9882975,0.8052528
0.9986878,0.26225704
0.99993956,0.15098244
0.99924254,0.8251803
0.9966306,0.64497274
0.99443793,0.9096158
0.98441803,0.15567234
0.92131305,0.74504685
0.98879707,0.7196521
0.9581418,0.26908582
0.9988403,0.22541928
0.99289095,0.70613486
0.9982863,0.22065176
0.95286995,0.7181524
0.9893544,0.4385724
0.99752,0.2015373
0.99796104,0.48277247
0.9988914,0.12719972
0.9796,0.41515097
0.99758387,0.03349265
0.9820629,0.48022753
0.9969695,0.8209925
0.99636674,0.09572069
0.92161417,0.5560726
0.9991697,0.6619094
0.998961,0.3985836
0.9978027,0.5257034
0.99510926,0.6831706
0.99713194,0.87789565
0.99609333,0.65466297
0.99781907,0.27964327
0.99961925,0.017696096
0.9947747,0.09255377
0.9990652,0.25839522
0.9951023,0.29086363
0.9995877,0.28123266
0.99937314,0.5171446
0.9931472,0.055311404
0.9950907,0.5507237
0.9922104,0.8827676
0.9974686,0.24326514
0.99353796,0.7365085
0.99749583,0.61953306
0.99942076,0.4382501
0.997983,0.87002426
0.9990175,0.047480144
0.99882394,0.3863962
0.98790157,0.5168374
0.9894617,0.5331456
0.99798834,0.8459931
0.9971322,0.7395968
0.9974165,0.05443657
0.98934585,0.08553404
0.9912246,0.9100187
0.99899393,0.3947497
0.97798187,0.33399516
0.9881408,0.8625256
0.99961674,0.03375344
0.9754057,0.060906794
0.99874794,0.5628719
0.9764495,0.46765894
0.9843509,0.43793318
0.9834004,0.23856838
0.9953589,0.61119956
0.9982431,0.030948374
0.9484793,0.022399155
0.99457514,0.27412495
0.9996958,0.077344954
0.9976687,0.04922341
0.97128963,0.37206548
0.9984438,0.5595465
0.9972295,0.58937067
0.9995378,0.18815887
0.98879707,0.3771954
0.9950507,0.47988617
0.98886406,0.409073
0.99509996,0.49592623
0.9606842,0.6168802
0.99767464,0.6810359
0.9799273,0.015528989
0.98477834,0.044095244
0.9787508,0.44346693
0.99539965,0.85604733
0.9902484,0.46700442
0.92107433,0.40601945
0.98477834,0.8251554
0.99976593,0.22395813
0.9990821,0.9379727
0.9917504,0.70228547
0.9775713,0.29276943
0.99831367,0.20643295
0.98982036,0.07563138
0.98147297,0.8367343
0.9894315,0.30411693
0.9979546,0.44328263
0.86091727,0.4954046
0.9914848,0.3688432
0.99573,0.026581062
0.97774315,0.28773126
0.99796104,0.64971316
0.991803,0.54516536
0.9986733,0.50538564
0.9998312,0.22896667
0.9775713,0.5099243
0.99174047,0.06345079
0.9992611,0.73453313
0.99022585,0.3658356
0.99835134,0.5941137
0.9964575,0.28193587
0.99713,0.38639143
0.9969555,0.016695308
0.98593664,0.06054897
0.98139185,0.45402363
0.98735553,0.72991383
0.97813296,0.50447094
0.997018,0.4070567
0.9997924,0.46882787
0.99901426,0.91026807
0.9969025,0.11932343
0.9997793,0.79020494
0.9961653,0.21733996
0.9986468,0.37597203
0.9855634,0.2313772
0.99924624,0.24555449
0.9997881,0.050148565
0.99565625,0.870488
0.99815804,0.43680665
0.9998528,0.09455067
0.998973,0.6737988
0.99241745,0.87573695
0.6100148,0.043153014
0.99244153,0.685318
0.9950507,0.07909799
0.992211,0.95815414
0.9275418,0.17407396
0.99970895,0.54644394
0.9969844,0.04503977
0.99790096,0.24771345
0.99902534,0.6726029
0.9972241,0.9042004
0.9992624,0.90699095
0.9994885,0.937608
0.99916923,0.13710688
0.9604156,0.922324
0.9969555,0.089290984
0.92784995,0.6430415
0.99906856,0.4978647
0.9993094,0.5948641
0.9994178,0.29679376
0.98996675,0.8260231
0.977778,0.043890927
0.9897691,0.6663138
0.9970325,0.10602618
0.99518627,0.5144401
0.9940176,0.9181296
0.99815136,0.43138278
0.99861896,0.1215028
0.99457115,0.19433348
0.9052378,0.02911234
0.9957223,0.39027274
0.99750805,0.37534797
0.9766088,0.07474372
0.9883427,0.11142719
0.9978987,0.3249182
0.99368095,0.25641376
0.9905262,0.3741565
0.99900466,0.9138872
0.9991357,0.47535032
0.9984484,0.8852568
0.9890057,0.063831724
0.9604156,0.17429195
0.9894716,0.24998704
0.99872977,0.13602062
0.901449,0.25417745
0.9933478,0.28684708
0.99320954,0.8846133
0.99927217,0.73522395
0.9280553,0.29584602
0.9874641,0.606544
0.9876773,0.4824541
0.9977998,0.83821636
0.9929509,0.033969652
0.9989791,0.12733935
0.9688523,0.10674032
0.99579275,0.80487555
0.99201316,0.56702304
0.9949249,0.04262227
0.9969844,0.580683
0.9989624,0.6185665
0.9894348,0.86627036
0.9415034,0.81801593
0.9988411,0.92700034
0.9766665,0.2468302
0.9971521,0.022413569
0.9890828,0.9628399
0.9935144,0.22572064
0.9919883,0.912375
0.95697814,0.86402464
0.9773123,0.80253756
0.9996382,0.12109936
0.99968433,0.92492193
0.99624926,0.2749065
0.990567,0.0523872
0.99917704,0.60709256
0.99215925,0.11828541
0.5178359,0.22520754
0.99404174,0.7077455
0.9986098,0.856957
0.9910494,0.6164825
0.99760795,0.48078865
0.9925965,0.8147213
0.9996325,0.5849838
0.9996063,0.15812534
0.9985745,0.11290244
0.9994936,0.09754551
0.9924533,0.41943502
0.99598277,0.0058029722
0.9968155,0.116098925
0.9998103,0.36218545
0.9627384,0.13304782
0.9965771,0.7968737
0.99888474,0.190427
0.99624926,0.6359922
0.99387735,0.15186082
0.9981098,0.63315266
0.99870145,0.04496829
0.99908614,0.21371047
0.9882975,0.1340289
0.9994961,0.08924361
0.9894315,0.11749834
0.95732236,0.30060962
0.998862,0.10237094
0.9995402,0.8599965
0.9692346,0.13741882
0.98261535,0.111064635
0.9986082,0.8005488
0.998672,0.01615294
0.99760914,0.27155474
0.9811131,0.4702645
0.9957402,0.7974729
0.6100148,0.0416907
0.9992118,0.51191294
0.9917923,0.21709509
0.9936605,0.22797634
0.9871021,0.8936444
0.99990964,0.24571846
0.9531428,0.051124867
0.9661233,0.26179603
0.9951624,0.505158
0.9955623,0.15136695
0.98809737,0.2890937
0.9946078,0.79746217
0.9994885,0.02703302
0.99684685,0.265938
0.9993017,0.76232886
0.99899083,0.103793055
0.9972907,0.29799595
0.99772257,0.4137568
0.9976642,0.040308826
0.99328446,0.15891175
0.99869245,0.552548
0.99638855,0.6513993
0.99880624,0.14443228
0.99741095,0.30887917
0.9919883,0.58858454
0.77116984,0.9518906
0.99864763,0.4104043
0.9957497,0.6338466
0.99143124,0.06163126
0.9994178,0.013250364
0.9974769,0.011397081
0.99648917,0.11115457
0.97877926,0.3330023
0.9917923,0.3141818
0.99385756,0.6307083
0.9916248,0.8313679
0.95759785,0.2884657
0.9990721,0.4329428
0.99678254,0.020223204
0.9975262,0.4637357
0.9990625,0.1244434
0.99880624,0.33566424
0.98933244,0.09731447
0.99864525,0.32118383
0.97163075,0.021246003
0.9550153,0.106536716
0.9994281,0.22348215
0.969777,0.73052764
0.96553636,0.75804055
0.9920467,0.11833672
0.99734855,0.09527587
0.99937457,0.028404778
0.99508744,0.027276335
0.9907656,0.48104814
0.9869782,0.13082679
0.9985286,0.02497625
0.9994203,0.24027982
0.98824,0.32460555
0.99735755,0.74511176
0.9965475,0.15594552
0.9566363,0.5566178
0.98284227,0.41018468
0.9826048,0.7945738
0.8109383,0.5365916
0.9998808,0.9043898
0.9952944,0.84705573
0.99792624,0.15908532
0.9873453,0.2048629
0.9645122,0.39088288
0.99563193,0.12453018
0.9916863,0.36988238
0.9927079,0.53192866
0.9605551,0.9777419
0.912134,0.6902604
0.9973469,0.8447596
0.9703541,0.026757918
0.99590045,0.63902843
0.9935203,0.8959014
0.98705924,0.9538974
0.96828115,0.31090462
0.9988078,0.22368924
0.9975273,0.43490538
0.995453,0.04128401
0.97732455,0.3397444
0.99736124,0.28754523
0.990388,0.079489976
0.9985858,0.5426964
0.9996307,0.78495127
0.997983,0.6538281
0.99742484,0.04547972
0.9943915,0.08142805
0.9990183,0.6877627
0.9780387,0.92828447
0.9986456,0.64020824
0.9895587,0.6614718
0.9909633,0.31244725
0.995488,0.08173559
0.98261535,0.18933116
0.9935091,0.06453605
0.9990601,0.36832383
0.9966438,0.28526247
0.9991991,0.41299823
0.99965966,0.29107827
0.9997199,0.4428395
0.99887866,0.13346715
0.99103516,0.0643906
0.98620737,0.4469979
0.98968667,0.833722
0.9999443,0.13805695
0.93956643,0.36187643
0.999521,0.12601295
0.998151,0.64633316
0.93891424,0.6919954
0.9999634,0.8247217
0.9835502,0.59315896
0.97613007,0.7904904
0.99889356,0.65348595
0.92525154,0.4060772
0.9939567,0.474434
0.9931717,0.18766391
0.9993742,0.05361154
0.9780387,0.21713822
0.81397325,0.10532928
0.9889459,0.40663987
0.9935203,0.9627119
0.969296,0.32017726
0.9986461,0.54045606
0.99887687,0.355439
0.9726845,0.1625969
0.9992711,0.022653237
0.9884382,0.39163905
0.99964607,0.19072358
0.9726845,0.37070784
0.9988965,0.48049772
0.988203,0.44953543
0.9992938,0.35350034
0.98810637,0.020315588
0.97913283,0.65882254
0.9978891,0.023518277
0.99834085,0.41660842
0.9567832,0.027545735
0.9943932,0.8609804
0.9706323,0.8986957
0.995871,0.6404604
0.99410796,0.21460299
0.99961025,0.30113178
0.9991573,0.4918208
0.9998399,0.112121195
0.99364847,0.12959312
0.99978846,0.15980619
0.98284227,0.19627215
0.96376693,0.3354601
0.9857594,0.33951083
0.928438,0.12516966
0.99051404,0.8791847
0.9969843,0.17088668
0.9997242,0.48961332
0.99519485,0.37140355
0.99913555,0.24599715
0.9999602,0.322487
0.99828786,0.12358145
0.99896276,0.1325787
0.98355955,0.94718665
0.9924654,0.6111198
0.98791623,0.8503196
0.98710656,0.031075327
0.99739045,0.10991805
0.9977276,0.55519503
0.95133257,0.46138862
0.9986878,0.93041295
0.99867946,0.20855899
0.9915781,0.8038274
0.96715575,0.1317751
0.99362963,0.48551035
0.996942,0.080323644
0.96226746,0.53075457
0.98713535,0.8800025
0.99705434,0.45890233
0.9415034,0.11369582
0.996021,0.1476436
0.9989176,0.55839473
0.95759785,0.5844115
0.998151,0.03338329
0.9673716,0.6935405
0.9906164,0.14737473
0.9915987,0.16826285
0.99944466,0.48537123
0.9957208,0.38215968
0.99814844,0.35309026
0.9982193,0.03311757
0.9997347,0.14092173
0.9972984,0.19168605
0.9953826,0.6657676
0.9846348,0.048969537
0.99945503,0.48707843
0.99069023,0.58386457
0.9895845,0.54812014
0.994249,0.96329415
0.99919873,0.56583273
0.9976043,0.790937
0.9965534,0.539428
0.9955029,0.2809062
0.98545176,0.6962367
0.9563038,0.023424504
0.9901856,0.8567864
0.9872295,0.4282425
0.9356897,0.071477436
0.99759644,0.27882713
0.99964476,0.5375056
0.9951532,0.04791662
0.9994357,0.17318577
0.99839455,0.79695636
0.99739957,0.22201627
0.9969087,0.8752966
0.9966265,0.13409421
0.970146,0.91495806
0.9394094,0.16394338
0.9979862,0.45585236
0.99505866,0.52594
0.9725089,0.08272289
0.99985445,0.09690725
0.99714845,0.63899016
0.99426985,0.22691327
0.98694545,0.23370413
0.9994961,0.14777651
0.6804597,0.67225
0.99981004,0.12051724
0.99439657,0.6309233
0.9943932,0.08504701
0.9880206,0.9496583
0.9817392,0.770221
0.95165104,0.42212516
0.94922715,0.1478868
0.97727376,0.56036854
0.9988274,0.97653496
0.9915781,0.020892506
0.9975471,0.21119717
0.99385756,0.31693304
0.9994368,0.46757177
0.9901182,0.8453385
0.9996666,0.065348655
0.9990044,0.5586847
0.9975368,0.7499475
0.9971348,0.7634556
0.99836916,0.015309386
0.9599931,0.63032967
0.9005402,0.19072285
0.9838202,0.37561274
0.99749196,0.31078222
0.9897691,0.030892821
0.985069,0.048807062
0.94864106,0.973424
0.9982692,0.7514083
0.998898,0.11082702
0.99940526,0.2671478
0.99586487,0.74894786
0.99251527,0.049138233
0.9873453,0.2785436
0.99831843,0.6143791
0.9971521,0.7844382
0.9983462,0.18894504
0.9850975,0.057263587
0.99810743,0.7146265
0.9925592,0.21303852
0.9140556,0.28581032
0.9957761,0.002820206
0.9273172,0.84871435
0.9977628,0.9407014
0.9994997,0.32637855
0.998638,0.13001053
0.9851832,0.17485881
0.9997408,0.23793784
0.98897016,0.40162316
0.9844966,0.077386886
0.9606372,0.2558294
0.98306733,0.90265864
0.9932249,0.10604037
0.9988869,0.06139062
0.9969843,0.21754962
0.9829428,0.08690351
0.99722904,0.672936
0.99810153,0.4403957
0.9968004,0.87812024
0.9778112,0.18005443
0.9920889,0.7358417
0.99578434,0.07152853
0.97227997,0.6536023
0.9883627,0.973217
0.9994398,0.44596234
0.9998467,0.37573445
0.998936,0.17204425
0.82714725,0.31717485
0.9838757,0.9147027
0.98597986,0.57431483
0.99444604,0.70623595
0.89724874,0.9437726
0.99801034,0.11178527
0.9992243,0.62432843
0.9863027,0.3511522
0.996639,0.753318
0.9997992,0.32605177
0.97364944,0.19927892
0.9893551,0.8461996
0.9907782,0.34142485
0.9172214,0.24128383
0.99503434,0.6994643
0.9975044,0.5004301
0.99587065,0.0342233
0.9969036,0.14292769
0.98819864,0.21504086
0.99179345,0.20656797
0.99660814,0.32993418
0.9578942,0.2696059
0.9996395,0.10120147
0.9897496,0.019101705
0.99380434,0.24887758
0.977459,0.86265486
0.9997147,0.4341895
0.9985814,0.76775944
0.9934924,0.087077186
0.99965274,0.02319527
0.9978915,0.25689644
0.99983656,0.76716745
0.99520326,0.11657383
0.9996395,0.19570154
0.8711677,0.7775356
0.9947536,0.9721309
0.9997787,0.051317107
0.9911221,0.6424719
0.7124602,0.1380406
0.9317022,0.6732687
0.95865184,0.43743697
0.977459,0.06636084
0.9990613,0.7623199
0.998102,0.5280536
0.995067,0.21618585
0.9405863,0.08659781
0.975365,0.10306832
0.9917733,0.59932667
0.99796474,0.0617411
0.9963652,0.048755724
0.9992028,0.20222571
0.99278694,0.80801874
0.9989178,0.7230372
0.970146,0.26952213
0.99643916,0.041719824
0.98630685,0.90108883
0.9989604,0.7374332
0.9992912,0.69559395
0.99989927,0.2974281
0.9851989,0.45868564
0.9997975,0.5888515
0.9374637,0.41253036
0.97808766,0.3653379
0.99893826,0.11478725
0.99945575,0.92447853
0.9988896,0.57943225
0.998343,0.056620065
0.9556175,0.5695742
0.99908257,0.5090806
0.99596125,0.86796784
0.99863464,0.48464304
0.91172457,0.49438977
0.992765,0.45435798
0.99987626,0.4354478
0.9975242,0.4485343
0.999619,0.47033748
0.9839437,0.41145885
0.9973974,0.83835477
0.97323745,0.027596617
0.99851066,0.813369
0.9947615,0.9070616
0.9972984,0.48564994
0.98780584,0.8797507
0.9992526,0.14054726
0.9981981,0.44998217
0.9950507,0.09600579
0.99824536,0.3034082
0.99987733,0.66955304
0.9506582,0.66213775
0.98037267,0.42956772
0.9989936,0.3093423
0.95625323,0.7381797
0.9985911,0.8104743
0.9892267,0.43450394
0.9735888,0.22230929
0.95159554,0.12004637
0.9973979,0.45522344
0.9549456,0.037427388
0.9921921,0.20581573
0.78175676,0.10345476
0.99993956,0.54869944
0.95133257,0.9590069
0.96626884,0.8355429
0.99914277,0.71953475
0.9916985,0.35143346
0.9990376,0.13117571
0.9929959,0.51712155
0.99125236,0.6172308
0.9913988,0.983736
0.9983967,0.10163184
0.9894883,0.93768793
0.99861896,0.9729178
0.9965892,0.1706903
0.9988483,0.068381675
0.99418056,0.45688322
0.9702458,0.1199641
0.99954504,0.862398
0.9858709,0.6148119
0.9995684,0.13331601
0.9581418,0.14536102
0.99698204,0.9275815
0.99983263,0.929497
0.97727376,0.44422454
0.9926076,0.4762678
0.9958081,0.43290347
0.9995216,0.26647973
0.97647524,0.03454392
0.9996325,0.11184503
0.9836135,0.392232
0.9997402,0.2139566
0.9796434,0.18295525
0.99928385,0.7987279
0.99781907,0.2680491
0.9928081,0.34632233
0.90667367,0.20514221
0.99648917,0.74228
0.92131305,0.34385043
0.99548584,0.21582055
0.9879809,0.23330474
0.9825226,0.56454986
0.99122286,0.20790286
0.9944891,0.290913
0.99966574,0.13617691
0.99001056,0.51573306
0.9613209,0.3589618
0.9852173,0.3803626
0.9899929,0.5002403
0.9975867,0.33330378
0.9564518,0.1260221
0.9809864,0.75857854
0.9990376,0.9157614
0.98472995,0.57416046
0.98422205,0.01160063
0.9919865,0.35842496
0.9981311,0.7780676
0.99303085,0.3193703
0.9905262,0.66618824
0.9885046,0.35400003
0.968133,0.32063055
0.9908455,0.9391948
0.9662588,0.11520858
0.99224263,0.051977877
0.9948173,0.17538673
0.99676716,0.29151514
0.98378193,0.9794911
0.9938943,0.72204244
0.9987375,0.24473405
0.9783332,0.15505935
0.98947793,0.61767685
0.9703232,0.10208395
0.99208987,0.5572995
0.99777114,0.03834451
0.9902925,0.5439099
0.9998399,0.98253846
0.98713535,0.6164893
0.9991547,0.78703517
0.9988372,0.09995237
0.99915445,0.074524
0.99524647,0.113909334
0.9972771,0.45676753
0.99454343,0.42182925
0.9524185,0.6039065
0.9998989,0.16588202
0.99204165,0.91204256
0.9991441,0.7815023
0.98282295,0.46076256
0.997001,0.74968207
0.94111145,0.10518333
0.9961267,0.11817982
0.99807584,0.35608512
0.996332,0.29694507
0.999311,0.54635143
0.99199003,0.17397362
0.9966265,0.46609986
0.9973085,0.8471755
0.9919367,0.71714675
0.99622595,0.30775407
0.99678254,0.25276986
0.99807847,0.8118283
0.93036807,0.04471748
0.89524907,0.39885476
0.64225835,0.5359498
0.9381783,0.04216311
0.9862205,0.9836246
0.9918609,0.5764915
0.9879397,0.2466395
0.99426985,0.24102414
0.9996927,0.5297607
0.9991573,0.45622116
0.9989102,0.075522706
0.9997646,0.6384367
0.9945543,0.059196815
0.9989791,0.8573375
0.9950637,0.07908723
0.96670055,0.93124443
0.96775925,0.9941286
0.9916795,0.6081812
0.9986451,0.4406373
0.98099524,0.8417762
0.9976029,0.34084997
0.9979862,0.15935892
0.99953973,0.4228977
