positive_distances,negative_distances
"tf.Tensor(0.99996614, shape=(), dtype=float32)","tf.Tensor(0.00020126229, shape=(), dtype=float32)"
"tf.Tensor(0.9956376, shape=(), dtype=float32)","tf.Tensor(0.00051898713, shape=(), dtype=float32)"
"tf.Tensor(0.9999169, shape=(), dtype=float32)","tf.Tensor(0.002026144, shape=(), dtype=float32)"
"tf.Tensor(0.9999956, shape=(), dtype=float32)","tf.Tensor(0.003253263, shape=(), dtype=float32)"
"tf.Tensor(0.99977976, shape=(), dtype=float32)","tf.Tensor(0.08665471, shape=(), dtype=float32)"
"tf.Tensor(0.999318, shape=(), dtype=float32)","tf.Tensor(0.049371842, shape=(), dtype=float32)"
"tf.Tensor(0.12587553, shape=(), dtype=float32)","tf.Tensor(0.00024396424, shape=(), dtype=float32)"
"tf.Tensor(0.9995328, shape=(), dtype=float32)","tf.Tensor(0.42529517, shape=(), dtype=float32)"
"tf.Tensor(0.9997131, shape=(), dtype=float32)","tf.Tensor(0.0031603407, shape=(), dtype=float32)"
"tf.Tensor(0.999908, shape=(), dtype=float32)","tf.Tensor(0.0036824187, shape=(), dtype=float32)"
"tf.Tensor(0.99749655, shape=(), dtype=float32)","tf.Tensor(0.1690463, shape=(), dtype=float32)"
"tf.Tensor(0.9969964, shape=(), dtype=float32)","tf.Tensor(0.004472051, shape=(), dtype=float32)"
"tf.Tensor(0.99999976, shape=(), dtype=float32)","tf.Tensor(0.0060793487, shape=(), dtype=float32)"
"tf.Tensor(0.9991198, shape=(), dtype=float32)","tf.Tensor(0.00024522634, shape=(), dtype=float32)"
"tf.Tensor(0.9995491, shape=(), dtype=float32)","tf.Tensor(0.0008108601, shape=(), dtype=float32)"
"tf.Tensor(0.9983564, shape=(), dtype=float32)","tf.Tensor(0.00034754668, shape=(), dtype=float32)"
"tf.Tensor(0.891149, shape=(), dtype=float32)","tf.Tensor(0.002345934, shape=(), dtype=float32)"
"tf.Tensor(0.9996107, shape=(), dtype=float32)","tf.Tensor(0.0019105505, shape=(), dtype=float32)"
"tf.Tensor(0.9999776, shape=(), dtype=float32)","tf.Tensor(0.0043008947, shape=(), dtype=float32)"
"tf.Tensor(0.9999962, shape=(), dtype=float32)","tf.Tensor(0.0010267798, shape=(), dtype=float32)"
"tf.Tensor(0.98259324, shape=(), dtype=float32)","tf.Tensor(0.9217732, shape=(), dtype=float32)"
"tf.Tensor(0.99049276, shape=(), dtype=float32)","tf.Tensor(0.015405272, shape=(), dtype=float32)"
"tf.Tensor(0.9906093, shape=(), dtype=float32)","tf.Tensor(0.004754893, shape=(), dtype=float32)"
"tf.Tensor(0.9990495, shape=(), dtype=float32)","tf.Tensor(0.0001316422, shape=(), dtype=float32)"
"tf.Tensor(0.40120476, shape=(), dtype=float32)","tf.Tensor(4.4265907e-05, shape=(), dtype=float32)"
"tf.Tensor(0.9930274, shape=(), dtype=float32)","tf.Tensor(0.025382256, shape=(), dtype=float32)"
"tf.Tensor(0.104182355, shape=(), dtype=float32)","tf.Tensor(0.062781125, shape=(), dtype=float32)"
"tf.Tensor(0.9740172, shape=(), dtype=float32)","tf.Tensor(0.007752411, shape=(), dtype=float32)"
"tf.Tensor(0.9999939, shape=(), dtype=float32)","tf.Tensor(0.0063293655, shape=(), dtype=float32)"
"tf.Tensor(0.6060618, shape=(), dtype=float32)","tf.Tensor(0.0009208464, shape=(), dtype=float32)"
"tf.Tensor(0.9999888, shape=(), dtype=float32)","tf.Tensor(5.5904755e-05, shape=(), dtype=float32)"
"tf.Tensor(0.8961966, shape=(), dtype=float32)","tf.Tensor(0.00058220205, shape=(), dtype=float32)"
"tf.Tensor(0.9999356, shape=(), dtype=float32)","tf.Tensor(0.0009904796, shape=(), dtype=float32)"
"tf.Tensor(0.9775965, shape=(), dtype=float32)","tf.Tensor(0.02916206, shape=(), dtype=float32)"
"tf.Tensor(0.9999987, shape=(), dtype=float32)","tf.Tensor(0.0006423973, shape=(), dtype=float32)"
"tf.Tensor(0.976494, shape=(), dtype=float32)","tf.Tensor(0.024112366, shape=(), dtype=float32)"
"tf.Tensor(0.9991059, shape=(), dtype=float32)","tf.Tensor(0.00010860116, shape=(), dtype=float32)"
"tf.Tensor(0.9995011, shape=(), dtype=float32)","tf.Tensor(0.16356334, shape=(), dtype=float32)"
"tf.Tensor(0.9999889, shape=(), dtype=float32)","tf.Tensor(0.023359776, shape=(), dtype=float32)"
"tf.Tensor(0.99929214, shape=(), dtype=float32)","tf.Tensor(0.00086879934, shape=(), dtype=float32)"
"tf.Tensor(0.9972083, shape=(), dtype=float32)","tf.Tensor(0.00034012695, shape=(), dtype=float32)"
"tf.Tensor(0.9998634, shape=(), dtype=float32)","tf.Tensor(0.00057576, shape=(), dtype=float32)"
"tf.Tensor(0.9797713, shape=(), dtype=float32)","tf.Tensor(0.029161086, shape=(), dtype=float32)"
"tf.Tensor(0.99971837, shape=(), dtype=float32)","tf.Tensor(0.0031341729, shape=(), dtype=float32)"
"tf.Tensor(0.9948645, shape=(), dtype=float32)","tf.Tensor(0.0011564229, shape=(), dtype=float32)"
"tf.Tensor(0.9930274, shape=(), dtype=float32)","tf.Tensor(0.26138946, shape=(), dtype=float32)"
"tf.Tensor(0.9993575, shape=(), dtype=float32)","tf.Tensor(0.0005578907, shape=(), dtype=float32)"
"tf.Tensor(0.99875486, shape=(), dtype=float32)","tf.Tensor(0.012665743, shape=(), dtype=float32)"
"tf.Tensor(0.99780196, shape=(), dtype=float32)","tf.Tensor(1.1528553e-05, shape=(), dtype=float32)"
"tf.Tensor(0.999826, shape=(), dtype=float32)","tf.Tensor(0.00075813447, shape=(), dtype=float32)"
"tf.Tensor(0.99824023, shape=(), dtype=float32)","tf.Tensor(0.00040463114, shape=(), dtype=float32)"
"tf.Tensor(0.9874347, shape=(), dtype=float32)","tf.Tensor(0.00011890061, shape=(), dtype=float32)"
"tf.Tensor(0.96654105, shape=(), dtype=float32)","tf.Tensor(1.118943e-05, shape=(), dtype=float32)"
"tf.Tensor(0.9999893, shape=(), dtype=float32)","tf.Tensor(0.008735002, shape=(), dtype=float32)"
"tf.Tensor(0.99640524, shape=(), dtype=float32)","tf.Tensor(0.0037773887, shape=(), dtype=float32)"
"tf.Tensor(0.9997837, shape=(), dtype=float32)","tf.Tensor(0.0004397205, shape=(), dtype=float32)"
"tf.Tensor(0.8172593, shape=(), dtype=float32)","tf.Tensor(0.001394694, shape=(), dtype=float32)"
"tf.Tensor(0.68704593, shape=(), dtype=float32)","tf.Tensor(0.019763606, shape=(), dtype=float32)"
"tf.Tensor(0.9940811, shape=(), dtype=float32)","tf.Tensor(0.012568559, shape=(), dtype=float32)"
"tf.Tensor(0.9995777, shape=(), dtype=float32)","tf.Tensor(0.14662151, shape=(), dtype=float32)"
"tf.Tensor(0.9836047, shape=(), dtype=float32)","tf.Tensor(0.060213994, shape=(), dtype=float32)"
"tf.Tensor(0.99999404, shape=(), dtype=float32)","tf.Tensor(0.0004953008, shape=(), dtype=float32)"
"tf.Tensor(0.9999995, shape=(), dtype=float32)","tf.Tensor(0.005239823, shape=(), dtype=float32)"
"tf.Tensor(0.9989003, shape=(), dtype=float32)","tf.Tensor(0.15379724, shape=(), dtype=float32)"
"tf.Tensor(0.9993075, shape=(), dtype=float32)","tf.Tensor(0.00031019203, shape=(), dtype=float32)"
"tf.Tensor(0.9650702, shape=(), dtype=float32)","tf.Tensor(0.01111839, shape=(), dtype=float32)"
"tf.Tensor(0.9975897, shape=(), dtype=float32)","tf.Tensor(0.0037132318, shape=(), dtype=float32)"
"tf.Tensor(0.9999951, shape=(), dtype=float32)","tf.Tensor(0.0021469174, shape=(), dtype=float32)"
"tf.Tensor(0.998312, shape=(), dtype=float32)","tf.Tensor(0.451302, shape=(), dtype=float32)"
"tf.Tensor(0.9344473, shape=(), dtype=float32)","tf.Tensor(0.0011917657, shape=(), dtype=float32)"
"tf.Tensor(0.99939334, shape=(), dtype=float32)","tf.Tensor(0.0039289957, shape=(), dtype=float32)"
"tf.Tensor(0.9999889, shape=(), dtype=float32)","tf.Tensor(0.0008133364, shape=(), dtype=float32)"
"tf.Tensor(0.9896381, shape=(), dtype=float32)","tf.Tensor(0.00010955914, shape=(), dtype=float32)"
"tf.Tensor(0.99999976, shape=(), dtype=float32)","tf.Tensor(0.00047089238, shape=(), dtype=float32)"
"tf.Tensor(0.2688267, shape=(), dtype=float32)","tf.Tensor(0.0010488709, shape=(), dtype=float32)"
"tf.Tensor(0.9379271, shape=(), dtype=float32)","tf.Tensor(7.880977e-05, shape=(), dtype=float32)"
"tf.Tensor(0.99787533, shape=(), dtype=float32)","tf.Tensor(0.0008836232, shape=(), dtype=float32)"
"tf.Tensor(0.9992316, shape=(), dtype=float32)","tf.Tensor(0.00014603835, shape=(), dtype=float32)"
"tf.Tensor(0.99999595, shape=(), dtype=float32)","tf.Tensor(0.0007046228, shape=(), dtype=float32)"
"tf.Tensor(0.9957131, shape=(), dtype=float32)","tf.Tensor(0.00012571288, shape=(), dtype=float32)"
"tf.Tensor(0.9998745, shape=(), dtype=float32)","tf.Tensor(0.023406906, shape=(), dtype=float32)"
"tf.Tensor(0.9998037, shape=(), dtype=float32)","tf.Tensor(0.0009357548, shape=(), dtype=float32)"
"tf.Tensor(0.9975159, shape=(), dtype=float32)","tf.Tensor(0.062126786, shape=(), dtype=float32)"
"tf.Tensor(0.9992835, shape=(), dtype=float32)","tf.Tensor(0.0062232567, shape=(), dtype=float32)"
"tf.Tensor(0.9910364, shape=(), dtype=float32)","tf.Tensor(0.00022118955, shape=(), dtype=float32)"
"tf.Tensor(0.9999577, shape=(), dtype=float32)","tf.Tensor(2.232963e-05, shape=(), dtype=float32)"
"tf.Tensor(0.9999529, shape=(), dtype=float32)","tf.Tensor(0.0010475287, shape=(), dtype=float32)"
"tf.Tensor(0.9976865, shape=(), dtype=float32)","tf.Tensor(0.00017949306, shape=(), dtype=float32)"
"tf.Tensor(0.99975437, shape=(), dtype=float32)","tf.Tensor(0.00096688274, shape=(), dtype=float32)"
"tf.Tensor(0.9976725, shape=(), dtype=float32)","tf.Tensor(0.0007945195, shape=(), dtype=float32)"
"tf.Tensor(0.9961243, shape=(), dtype=float32)","tf.Tensor(0.0018460733, shape=(), dtype=float32)"
"tf.Tensor(0.9999833, shape=(), dtype=float32)","tf.Tensor(0.00026758306, shape=(), dtype=float32)"
"tf.Tensor(0.9997271, shape=(), dtype=float32)","tf.Tensor(8.4453844e-05, shape=(), dtype=float32)"
"tf.Tensor(0.9243032, shape=(), dtype=float32)","tf.Tensor(0.00014982812, shape=(), dtype=float32)"
"tf.Tensor(0.9983682, shape=(), dtype=float32)","tf.Tensor(0.0013317504, shape=(), dtype=float32)"
"tf.Tensor(0.9990879, shape=(), dtype=float32)","tf.Tensor(0.0015181915, shape=(), dtype=float32)"
"tf.Tensor(0.9999335, shape=(), dtype=float32)","tf.Tensor(0.03244675, shape=(), dtype=float32)"
"tf.Tensor(0.9999826, shape=(), dtype=float32)","tf.Tensor(0.023863591, shape=(), dtype=float32)"
"tf.Tensor(0.9877265, shape=(), dtype=float32)","tf.Tensor(0.0054415297, shape=(), dtype=float32)"
"tf.Tensor(0.9970517, shape=(), dtype=float32)","tf.Tensor(0.024570722, shape=(), dtype=float32)"
"tf.Tensor(0.64020634, shape=(), dtype=float32)","tf.Tensor(0.000948091, shape=(), dtype=float32)"
"tf.Tensor(0.9992606, shape=(), dtype=float32)","tf.Tensor(3.5726436e-05, shape=(), dtype=float32)"
"tf.Tensor(0.9999943, shape=(), dtype=float32)","tf.Tensor(0.00088148226, shape=(), dtype=float32)"
"tf.Tensor(0.9972832, shape=(), dtype=float32)","tf.Tensor(0.06318952, shape=(), dtype=float32)"
"tf.Tensor(0.9045138, shape=(), dtype=float32)","tf.Tensor(0.004596481, shape=(), dtype=float32)"
"tf.Tensor(0.99943656, shape=(), dtype=float32)","tf.Tensor(0.0021234408, shape=(), dtype=float32)"
"tf.Tensor(0.9991059, shape=(), dtype=float32)","tf.Tensor(0.32629156, shape=(), dtype=float32)"
"tf.Tensor(0.99972075, shape=(), dtype=float32)","tf.Tensor(0.018086743, shape=(), dtype=float32)"
"tf.Tensor(0.9999621, shape=(), dtype=float32)","tf.Tensor(0.002075321, shape=(), dtype=float32)"
"tf.Tensor(0.9615072, shape=(), dtype=float32)","tf.Tensor(0.0045476696, shape=(), dtype=float32)"
"tf.Tensor(0.99911875, shape=(), dtype=float32)","tf.Tensor(0.0025425544, shape=(), dtype=float32)"
"tf.Tensor(0.6934855, shape=(), dtype=float32)","tf.Tensor(0.00022280499, shape=(), dtype=float32)"
"tf.Tensor(0.99824023, shape=(), dtype=float32)","tf.Tensor(1.2252379e-05, shape=(), dtype=float32)"
"tf.Tensor(0.9986482, shape=(), dtype=float32)","tf.Tensor(0.00017680583, shape=(), dtype=float32)"
"tf.Tensor(0.9999714, shape=(), dtype=float32)","tf.Tensor(0.21945804, shape=(), dtype=float32)"
"tf.Tensor(0.9579559, shape=(), dtype=float32)","tf.Tensor(0.009461801, shape=(), dtype=float32)"
"tf.Tensor(0.99687517, shape=(), dtype=float32)","tf.Tensor(0.0024214885, shape=(), dtype=float32)"
"tf.Tensor(0.99999964, shape=(), dtype=float32)","tf.Tensor(0.005398367, shape=(), dtype=float32)"
"tf.Tensor(0.99910516, shape=(), dtype=float32)","tf.Tensor(0.1376934, shape=(), dtype=float32)"
"tf.Tensor(0.9999931, shape=(), dtype=float32)","tf.Tensor(2.2868744e-05, shape=(), dtype=float32)"
"tf.Tensor(0.99998593, shape=(), dtype=float32)","tf.Tensor(0.009297675, shape=(), dtype=float32)"
"tf.Tensor(0.98984224, shape=(), dtype=float32)","tf.Tensor(0.0014528476, shape=(), dtype=float32)"
"tf.Tensor(0.9999945, shape=(), dtype=float32)","tf.Tensor(0.0010285558, shape=(), dtype=float32)"
"tf.Tensor(0.9999964, shape=(), dtype=float32)","tf.Tensor(0.0004986851, shape=(), dtype=float32)"
"tf.Tensor(0.99999046, shape=(), dtype=float32)","tf.Tensor(0.0003877237, shape=(), dtype=float32)"
"tf.Tensor(0.9997874, shape=(), dtype=float32)","tf.Tensor(0.00023823192, shape=(), dtype=float32)"
"tf.Tensor(0.99957603, shape=(), dtype=float32)","tf.Tensor(0.0012968038, shape=(), dtype=float32)"
"tf.Tensor(0.9910364, shape=(), dtype=float32)","tf.Tensor(0.0005987995, shape=(), dtype=float32)"
"tf.Tensor(0.9988471, shape=(), dtype=float32)","tf.Tensor(0.0064953305, shape=(), dtype=float32)"
"tf.Tensor(0.9965538, shape=(), dtype=float32)","tf.Tensor(5.2569645e-05, shape=(), dtype=float32)"
"tf.Tensor(0.999782, shape=(), dtype=float32)","tf.Tensor(0.0006811049, shape=(), dtype=float32)"
"tf.Tensor(0.99701273, shape=(), dtype=float32)","tf.Tensor(0.009773073, shape=(), dtype=float32)"
"tf.Tensor(0.9999844, shape=(), dtype=float32)","tf.Tensor(0.00030241525, shape=(), dtype=float32)"
"tf.Tensor(0.9996946, shape=(), dtype=float32)","tf.Tensor(0.02938651, shape=(), dtype=float32)"
"tf.Tensor(0.6060618, shape=(), dtype=float32)","tf.Tensor(7.172272e-05, shape=(), dtype=float32)"
"tf.Tensor(0.99998474, shape=(), dtype=float32)","tf.Tensor(0.17415227, shape=(), dtype=float32)"
"tf.Tensor(0.99975735, shape=(), dtype=float32)","tf.Tensor(1.272457e-05, shape=(), dtype=float32)"
"tf.Tensor(0.038768914, shape=(), dtype=float32)","tf.Tensor(0.013220956, shape=(), dtype=float32)"
"tf.Tensor(0.9995665, shape=(), dtype=float32)","tf.Tensor(0.0801913, shape=(), dtype=float32)"
"tf.Tensor(0.9999306, shape=(), dtype=float32)","tf.Tensor(0.02652193, shape=(), dtype=float32)"
"tf.Tensor(0.9993069, shape=(), dtype=float32)","tf.Tensor(0.026440501, shape=(), dtype=float32)"
"tf.Tensor(0.9999943, shape=(), dtype=float32)","tf.Tensor(0.00070091384, shape=(), dtype=float32)"
"tf.Tensor(0.9993943, shape=(), dtype=float32)","tf.Tensor(0.00049403426, shape=(), dtype=float32)"
"tf.Tensor(0.91063344, shape=(), dtype=float32)","tf.Tensor(0.015831567, shape=(), dtype=float32)"
"tf.Tensor(0.99957603, shape=(), dtype=float32)","tf.Tensor(0.0023920427, shape=(), dtype=float32)"
"tf.Tensor(0.9999608, shape=(), dtype=float32)","tf.Tensor(0.003111189, shape=(), dtype=float32)"
"tf.Tensor(0.9999628, shape=(), dtype=float32)","tf.Tensor(0.0002730346, shape=(), dtype=float32)"
"tf.Tensor(0.91205645, shape=(), dtype=float32)","tf.Tensor(0.00028378784, shape=(), dtype=float32)"
"tf.Tensor(0.9993093, shape=(), dtype=float32)","tf.Tensor(0.023212671, shape=(), dtype=float32)"
"tf.Tensor(0.99378395, shape=(), dtype=float32)","tf.Tensor(0.070458725, shape=(), dtype=float32)"
"tf.Tensor(0.9997117, shape=(), dtype=float32)","tf.Tensor(0.01974403, shape=(), dtype=float32)"
"tf.Tensor(0.85438395, shape=(), dtype=float32)","tf.Tensor(0.00031248352, shape=(), dtype=float32)"
"tf.Tensor(0.9995714, shape=(), dtype=float32)","tf.Tensor(7.231528e-05, shape=(), dtype=float32)"
"tf.Tensor(0.9999274, shape=(), dtype=float32)","tf.Tensor(0.0016593799, shape=(), dtype=float32)"
"tf.Tensor(0.99937433, shape=(), dtype=float32)","tf.Tensor(0.010560439, shape=(), dtype=float32)"
"tf.Tensor(0.9931861, shape=(), dtype=float32)","tf.Tensor(0.0009480855, shape=(), dtype=float32)"
"tf.Tensor(0.99972767, shape=(), dtype=float32)","tf.Tensor(0.023079587, shape=(), dtype=float32)"
"tf.Tensor(0.99804366, shape=(), dtype=float32)","tf.Tensor(0.09182428, shape=(), dtype=float32)"
"tf.Tensor(0.9737959, shape=(), dtype=float32)","tf.Tensor(0.004378959, shape=(), dtype=float32)"
"tf.Tensor(0.98822963, shape=(), dtype=float32)","tf.Tensor(0.8268762, shape=(), dtype=float32)"
"tf.Tensor(0.99968505, shape=(), dtype=float32)","tf.Tensor(0.45822087, shape=(), dtype=float32)"
"tf.Tensor(0.9946392, shape=(), dtype=float32)","tf.Tensor(0.018591195, shape=(), dtype=float32)"
"tf.Tensor(0.9971342, shape=(), dtype=float32)","tf.Tensor(0.022045787, shape=(), dtype=float32)"
"tf.Tensor(0.999079, shape=(), dtype=float32)","tf.Tensor(0.004968644, shape=(), dtype=float32)"
"tf.Tensor(0.99999976, shape=(), dtype=float32)","tf.Tensor(0.0030293553, shape=(), dtype=float32)"
"tf.Tensor(0.99999166, shape=(), dtype=float32)","tf.Tensor(0.24343687, shape=(), dtype=float32)"
"tf.Tensor(0.99913186, shape=(), dtype=float32)","tf.Tensor(0.0066545773, shape=(), dtype=float32)"
"tf.Tensor(0.9999306, shape=(), dtype=float32)","tf.Tensor(0.00041457507, shape=(), dtype=float32)"
"tf.Tensor(0.99875486, shape=(), dtype=float32)","tf.Tensor(0.00029910402, shape=(), dtype=float32)"
"tf.Tensor(0.85829806, shape=(), dtype=float32)","tf.Tensor(0.014904711, shape=(), dtype=float32)"
"tf.Tensor(0.99982375, shape=(), dtype=float32)","tf.Tensor(0.000366469, shape=(), dtype=float32)"
"tf.Tensor(0.9962469, shape=(), dtype=float32)","tf.Tensor(0.37347272, shape=(), dtype=float32)"
"tf.Tensor(0.9988708, shape=(), dtype=float32)","tf.Tensor(0.00198268, shape=(), dtype=float32)"
"tf.Tensor(0.9998903, shape=(), dtype=float32)","tf.Tensor(0.04732817, shape=(), dtype=float32)"
"tf.Tensor(0.99972874, shape=(), dtype=float32)","tf.Tensor(0.02143816, shape=(), dtype=float32)"
"tf.Tensor(0.9962698, shape=(), dtype=float32)","tf.Tensor(0.027173165, shape=(), dtype=float32)"
"tf.Tensor(0.9476202, shape=(), dtype=float32)","tf.Tensor(0.014581264, shape=(), dtype=float32)"
"tf.Tensor(0.99999726, shape=(), dtype=float32)","tf.Tensor(0.011774358, shape=(), dtype=float32)"
"tf.Tensor(0.99996567, shape=(), dtype=float32)","tf.Tensor(0.08795153, shape=(), dtype=float32)"
"tf.Tensor(0.9725487, shape=(), dtype=float32)","tf.Tensor(9.873858e-06, shape=(), dtype=float32)"
"tf.Tensor(0.9669436, shape=(), dtype=float32)","tf.Tensor(0.008909725, shape=(), dtype=float32)"
"tf.Tensor(0.9998609, shape=(), dtype=float32)","tf.Tensor(0.0020817302, shape=(), dtype=float32)"
"tf.Tensor(0.9999201, shape=(), dtype=float32)","tf.Tensor(0.00031627555, shape=(), dtype=float32)"
"tf.Tensor(0.99994385, shape=(), dtype=float32)","tf.Tensor(0.0015798731, shape=(), dtype=float32)"
"tf.Tensor(0.9999089, shape=(), dtype=float32)","tf.Tensor(0.002543135, shape=(), dtype=float32)"
"tf.Tensor(0.9990687, shape=(), dtype=float32)","tf.Tensor(0.13224772, shape=(), dtype=float32)"
"tf.Tensor(0.9969241, shape=(), dtype=float32)","tf.Tensor(0.061779622, shape=(), dtype=float32)"
"tf.Tensor(0.9661469, shape=(), dtype=float32)","tf.Tensor(0.0014168391, shape=(), dtype=float32)"
"tf.Tensor(0.9988593, shape=(), dtype=float32)","tf.Tensor(0.00014408006, shape=(), dtype=float32)"
"tf.Tensor(0.99993515, shape=(), dtype=float32)","tf.Tensor(0.0027450884, shape=(), dtype=float32)"
"tf.Tensor(0.9998815, shape=(), dtype=float32)","tf.Tensor(0.009774715, shape=(), dtype=float32)"
"tf.Tensor(0.91909885, shape=(), dtype=float32)","tf.Tensor(2.698793e-05, shape=(), dtype=float32)"
"tf.Tensor(0.999951, shape=(), dtype=float32)","tf.Tensor(0.89214104, shape=(), dtype=float32)"
"tf.Tensor(0.8550256, shape=(), dtype=float32)","tf.Tensor(0.0007167841, shape=(), dtype=float32)"
"tf.Tensor(0.99980503, shape=(), dtype=float32)","tf.Tensor(0.048996415, shape=(), dtype=float32)"
"tf.Tensor(0.9998634, shape=(), dtype=float32)","tf.Tensor(0.12772188, shape=(), dtype=float32)"
"tf.Tensor(0.99977785, shape=(), dtype=float32)","tf.Tensor(0.00018954149, shape=(), dtype=float32)"
"tf.Tensor(0.9917191, shape=(), dtype=float32)","tf.Tensor(0.048217062, shape=(), dtype=float32)"
"tf.Tensor(0.99996924, shape=(), dtype=float32)","tf.Tensor(0.00020900083, shape=(), dtype=float32)"
"tf.Tensor(0.9997322, shape=(), dtype=float32)","tf.Tensor(0.010536948, shape=(), dtype=float32)"
"tf.Tensor(0.9979917, shape=(), dtype=float32)","tf.Tensor(0.5606408, shape=(), dtype=float32)"
"tf.Tensor(0.9994869, shape=(), dtype=float32)","tf.Tensor(0.00024756853, shape=(), dtype=float32)"
"tf.Tensor(0.9461528, shape=(), dtype=float32)","tf.Tensor(0.00884075, shape=(), dtype=float32)"
"tf.Tensor(0.9990841, shape=(), dtype=float32)","tf.Tensor(0.042157605, shape=(), dtype=float32)"
"tf.Tensor(0.99951386, shape=(), dtype=float32)","tf.Tensor(0.032104857, shape=(), dtype=float32)"
"tf.Tensor(0.99099183, shape=(), dtype=float32)","tf.Tensor(0.0017978905, shape=(), dtype=float32)"
"tf.Tensor(0.9475636, shape=(), dtype=float32)","tf.Tensor(0.00028901725, shape=(), dtype=float32)"
"tf.Tensor(0.9969658, shape=(), dtype=float32)","tf.Tensor(0.006017076, shape=(), dtype=float32)"
"tf.Tensor(0.9996946, shape=(), dtype=float32)","tf.Tensor(0.0008991247, shape=(), dtype=float32)"
"tf.Tensor(0.9976705, shape=(), dtype=float32)","tf.Tensor(0.19169652, shape=(), dtype=float32)"
"tf.Tensor(0.9999751, shape=(), dtype=float32)","tf.Tensor(0.0005890822, shape=(), dtype=float32)"
"tf.Tensor(0.29483676, shape=(), dtype=float32)","tf.Tensor(0.022084806, shape=(), dtype=float32)"
"tf.Tensor(0.9991359, shape=(), dtype=float32)","tf.Tensor(0.24503773, shape=(), dtype=float32)"
"tf.Tensor(0.9988116, shape=(), dtype=float32)","tf.Tensor(0.002472971, shape=(), dtype=float32)"
"tf.Tensor(0.9999163, shape=(), dtype=float32)","tf.Tensor(0.04296851, shape=(), dtype=float32)"
"tf.Tensor(0.9916021, shape=(), dtype=float32)","tf.Tensor(0.072663054, shape=(), dtype=float32)"
"tf.Tensor(0.99993, shape=(), dtype=float32)","tf.Tensor(0.0042528985, shape=(), dtype=float32)"
"tf.Tensor(0.99998784, shape=(), dtype=float32)","tf.Tensor(0.0056315814, shape=(), dtype=float32)"
"tf.Tensor(0.99935895, shape=(), dtype=float32)","tf.Tensor(3.4708748e-05, shape=(), dtype=float32)"
"tf.Tensor(0.99965966, shape=(), dtype=float32)","tf.Tensor(0.0047457763, shape=(), dtype=float32)"
"tf.Tensor(0.86405236, shape=(), dtype=float32)","tf.Tensor(0.0025545792, shape=(), dtype=float32)"
"tf.Tensor(0.9981603, shape=(), dtype=float32)","tf.Tensor(0.0023921977, shape=(), dtype=float32)"
"tf.Tensor(0.99979705, shape=(), dtype=float32)","tf.Tensor(0.001334793, shape=(), dtype=float32)"
"tf.Tensor(0.9915433, shape=(), dtype=float32)","tf.Tensor(0.0010261793, shape=(), dtype=float32)"
"tf.Tensor(0.78319347, shape=(), dtype=float32)","tf.Tensor(0.020704981, shape=(), dtype=float32)"
"tf.Tensor(0.9988254, shape=(), dtype=float32)","tf.Tensor(0.19602266, shape=(), dtype=float32)"
"tf.Tensor(0.9984596, shape=(), dtype=float32)","tf.Tensor(0.015517809, shape=(), dtype=float32)"
"tf.Tensor(0.9999914, shape=(), dtype=float32)","tf.Tensor(0.0013990625, shape=(), dtype=float32)"
"tf.Tensor(0.9999728, shape=(), dtype=float32)","tf.Tensor(0.00072185684, shape=(), dtype=float32)"
"tf.Tensor(0.999801, shape=(), dtype=float32)","tf.Tensor(1.818575e-05, shape=(), dtype=float32)"
"tf.Tensor(0.99350893, shape=(), dtype=float32)","tf.Tensor(0.0030059374, shape=(), dtype=float32)"
"tf.Tensor(0.9999831, shape=(), dtype=float32)","tf.Tensor(0.002038368, shape=(), dtype=float32)"
"tf.Tensor(0.9998179, shape=(), dtype=float32)","tf.Tensor(0.03138153, shape=(), dtype=float32)"
"tf.Tensor(0.76861346, shape=(), dtype=float32)","tf.Tensor(0.003911842, shape=(), dtype=float32)"
"tf.Tensor(0.9982613, shape=(), dtype=float32)","tf.Tensor(0.0389685, shape=(), dtype=float32)"
"tf.Tensor(0.99989736, shape=(), dtype=float32)","tf.Tensor(0.00019393115, shape=(), dtype=float32)"
"tf.Tensor(0.99924624, shape=(), dtype=float32)","tf.Tensor(0.0004370027, shape=(), dtype=float32)"
"tf.Tensor(0.9999782, shape=(), dtype=float32)","tf.Tensor(0.0004621692, shape=(), dtype=float32)"
"tf.Tensor(0.9936791, shape=(), dtype=float32)","tf.Tensor(0.013770241, shape=(), dtype=float32)"
"tf.Tensor(0.9998982, shape=(), dtype=float32)","tf.Tensor(0.0066572386, shape=(), dtype=float32)"
"tf.Tensor(0.99921346, shape=(), dtype=float32)","tf.Tensor(5.3191518e-05, shape=(), dtype=float32)"
"tf.Tensor(0.9745292, shape=(), dtype=float32)","tf.Tensor(0.00013465593, shape=(), dtype=float32)"
"tf.Tensor(0.9997811, shape=(), dtype=float32)","tf.Tensor(0.017564075, shape=(), dtype=float32)"
"tf.Tensor(0.99783474, shape=(), dtype=float32)","tf.Tensor(0.0079451315, shape=(), dtype=float32)"
"tf.Tensor(0.99643326, shape=(), dtype=float32)","tf.Tensor(0.00044059326, shape=(), dtype=float32)"
"tf.Tensor(0.99998593, shape=(), dtype=float32)","tf.Tensor(0.0009992832, shape=(), dtype=float32)"
"tf.Tensor(0.8629963, shape=(), dtype=float32)","tf.Tensor(0.06797091, shape=(), dtype=float32)"
