positive_distances,negative_distances
"tf.Tensor(0.9991905, shape=(), dtype=float32)","tf.Tensor(0.016378278, shape=(), dtype=float32)"
"tf.Tensor(0.9999937, shape=(), dtype=float32)","tf.Tensor(0.044522703, shape=(), dtype=float32)"
"tf.Tensor(0.96597886, shape=(), dtype=float32)","tf.Tensor(0.27884287, shape=(), dtype=float32)"
"tf.Tensor(0.9020974, shape=(), dtype=float32)","tf.Tensor(0.0021500087, shape=(), dtype=float32)"
"tf.Tensor(0.99026054, shape=(), dtype=float32)","tf.Tensor(0.0047528353, shape=(), dtype=float32)"
"tf.Tensor(0.9698499, shape=(), dtype=float32)","tf.Tensor(0.014949865, shape=(), dtype=float32)"
"tf.Tensor(0.9483233, shape=(), dtype=float32)","tf.Tensor(0.25045455, shape=(), dtype=float32)"
"tf.Tensor(0.9999634, shape=(), dtype=float32)","tf.Tensor(0.012817956, shape=(), dtype=float32)"
"tf.Tensor(0.8258935, shape=(), dtype=float32)","tf.Tensor(0.021121997, shape=(), dtype=float32)"
"tf.Tensor(0.9999974, shape=(), dtype=float32)","tf.Tensor(0.02070564, shape=(), dtype=float32)"
"tf.Tensor(0.9999224, shape=(), dtype=float32)","tf.Tensor(4.654208e-05, shape=(), dtype=float32)"
"tf.Tensor(0.9961708, shape=(), dtype=float32)","tf.Tensor(0.00016310878, shape=(), dtype=float32)"
"tf.Tensor(0.99039954, shape=(), dtype=float32)","tf.Tensor(2.0440191e-05, shape=(), dtype=float32)"
"tf.Tensor(0.9231439, shape=(), dtype=float32)","tf.Tensor(0.1385585, shape=(), dtype=float32)"
"tf.Tensor(0.96459764, shape=(), dtype=float32)","tf.Tensor(0.008962427, shape=(), dtype=float32)"
"tf.Tensor(0.9938344, shape=(), dtype=float32)","tf.Tensor(0.16732202, shape=(), dtype=float32)"
"tf.Tensor(0.9901231, shape=(), dtype=float32)","tf.Tensor(0.013140303, shape=(), dtype=float32)"
"tf.Tensor(0.9814385, shape=(), dtype=float32)","tf.Tensor(0.00014111002, shape=(), dtype=float32)"
"tf.Tensor(0.9970029, shape=(), dtype=float32)","tf.Tensor(0.005421294, shape=(), dtype=float32)"
"tf.Tensor(0.9993886, shape=(), dtype=float32)","tf.Tensor(0.004993913, shape=(), dtype=float32)"
"tf.Tensor(0.9997013, shape=(), dtype=float32)","tf.Tensor(1.1003187e-05, shape=(), dtype=float32)"
"tf.Tensor(0.22577682, shape=(), dtype=float32)","tf.Tensor(4.7614943e-05, shape=(), dtype=float32)"
"tf.Tensor(0.9930999, shape=(), dtype=float32)","tf.Tensor(0.119123444, shape=(), dtype=float32)"
"tf.Tensor(0.9999788, shape=(), dtype=float32)","tf.Tensor(0.0012726791, shape=(), dtype=float32)"
"tf.Tensor(0.99999523, shape=(), dtype=float32)","tf.Tensor(0.010282185, shape=(), dtype=float32)"
"tf.Tensor(0.04976145, shape=(), dtype=float32)","tf.Tensor(0.00090170355, shape=(), dtype=float32)"
"tf.Tensor(0.9996567, shape=(), dtype=float32)","tf.Tensor(0.0047635296, shape=(), dtype=float32)"
"tf.Tensor(0.9996383, shape=(), dtype=float32)","tf.Tensor(0.008331159, shape=(), dtype=float32)"
"tf.Tensor(0.99998975, shape=(), dtype=float32)","tf.Tensor(0.00027083655, shape=(), dtype=float32)"
"tf.Tensor(0.9995735, shape=(), dtype=float32)","tf.Tensor(1.5789547e-05, shape=(), dtype=float32)"
"tf.Tensor(0.9998728, shape=(), dtype=float32)","tf.Tensor(0.03604555, shape=(), dtype=float32)"
"tf.Tensor(0.8996242, shape=(), dtype=float32)","tf.Tensor(0.0006815919, shape=(), dtype=float32)"
"tf.Tensor(0.9999095, shape=(), dtype=float32)","tf.Tensor(0.009525688, shape=(), dtype=float32)"
"tf.Tensor(0.9994848, shape=(), dtype=float32)","tf.Tensor(0.001724941, shape=(), dtype=float32)"
"tf.Tensor(0.9903446, shape=(), dtype=float32)","tf.Tensor(0.0017278106, shape=(), dtype=float32)"
"tf.Tensor(0.9928746, shape=(), dtype=float32)","tf.Tensor(0.00016662941, shape=(), dtype=float32)"
"tf.Tensor(0.99176097, shape=(), dtype=float32)","tf.Tensor(0.004021198, shape=(), dtype=float32)"
"tf.Tensor(0.99938047, shape=(), dtype=float32)","tf.Tensor(0.0003405371, shape=(), dtype=float32)"
"tf.Tensor(0.84858465, shape=(), dtype=float32)","tf.Tensor(0.0026737738, shape=(), dtype=float32)"
"tf.Tensor(0.9998878, shape=(), dtype=float32)","tf.Tensor(0.000120321514, shape=(), dtype=float32)"
"tf.Tensor(0.9958469, shape=(), dtype=float32)","tf.Tensor(0.0015559655, shape=(), dtype=float32)"
"tf.Tensor(0.99938047, shape=(), dtype=float32)","tf.Tensor(3.2663433e-05, shape=(), dtype=float32)"
"tf.Tensor(0.40140682, shape=(), dtype=float32)","tf.Tensor(0.00022449812, shape=(), dtype=float32)"
"tf.Tensor(0.9960318, shape=(), dtype=float32)","tf.Tensor(0.14867088, shape=(), dtype=float32)"
"tf.Tensor(0.9631708, shape=(), dtype=float32)","tf.Tensor(0.054908108, shape=(), dtype=float32)"
"tf.Tensor(0.99905807, shape=(), dtype=float32)","tf.Tensor(0.0016001505, shape=(), dtype=float32)"
"tf.Tensor(0.999691, shape=(), dtype=float32)","tf.Tensor(0.0011899349, shape=(), dtype=float32)"
"tf.Tensor(0.99936515, shape=(), dtype=float32)","tf.Tensor(0.007909431, shape=(), dtype=float32)"
"tf.Tensor(0.99868923, shape=(), dtype=float32)","tf.Tensor(2.5196648e-06, shape=(), dtype=float32)"
"tf.Tensor(0.99716693, shape=(), dtype=float32)","tf.Tensor(0.35469455, shape=(), dtype=float32)"
"tf.Tensor(0.9914671, shape=(), dtype=float32)","tf.Tensor(0.00011625032, shape=(), dtype=float32)"
"tf.Tensor(0.99804014, shape=(), dtype=float32)","tf.Tensor(0.048272327, shape=(), dtype=float32)"
"tf.Tensor(0.9980939, shape=(), dtype=float32)","tf.Tensor(0.016653448, shape=(), dtype=float32)"
"tf.Tensor(0.9659574, shape=(), dtype=float32)","tf.Tensor(0.0037067244, shape=(), dtype=float32)"
"tf.Tensor(0.99997103, shape=(), dtype=float32)","tf.Tensor(0.00033028555, shape=(), dtype=float32)"
"tf.Tensor(0.9785704, shape=(), dtype=float32)","tf.Tensor(0.022741769, shape=(), dtype=float32)"
"tf.Tensor(0.9989485, shape=(), dtype=float32)","tf.Tensor(0.02542159, shape=(), dtype=float32)"
"tf.Tensor(0.9999943, shape=(), dtype=float32)","tf.Tensor(0.22689034, shape=(), dtype=float32)"
"tf.Tensor(0.9971199, shape=(), dtype=float32)","tf.Tensor(0.0056766514, shape=(), dtype=float32)"
"tf.Tensor(0.9260328, shape=(), dtype=float32)","tf.Tensor(0.0030226344, shape=(), dtype=float32)"
"tf.Tensor(0.9999367, shape=(), dtype=float32)","tf.Tensor(0.021384848, shape=(), dtype=float32)"
"tf.Tensor(0.9996513, shape=(), dtype=float32)","tf.Tensor(0.013653881, shape=(), dtype=float32)"
"tf.Tensor(0.9999645, shape=(), dtype=float32)","tf.Tensor(3.54326e-05, shape=(), dtype=float32)"
"tf.Tensor(0.9990814, shape=(), dtype=float32)","tf.Tensor(0.009726832, shape=(), dtype=float32)"
"tf.Tensor(0.9998204, shape=(), dtype=float32)","tf.Tensor(0.020457268, shape=(), dtype=float32)"
"tf.Tensor(0.9998889, shape=(), dtype=float32)","tf.Tensor(0.00020178265, shape=(), dtype=float32)"
"tf.Tensor(0.9999676, shape=(), dtype=float32)","tf.Tensor(0.0018906434, shape=(), dtype=float32)"
"tf.Tensor(0.99999833, shape=(), dtype=float32)","tf.Tensor(0.00011107306, shape=(), dtype=float32)"
"tf.Tensor(0.99951196, shape=(), dtype=float32)","tf.Tensor(1.5303294e-05, shape=(), dtype=float32)"
"tf.Tensor(0.93904823, shape=(), dtype=float32)","tf.Tensor(0.17692672, shape=(), dtype=float32)"
"tf.Tensor(0.99995637, shape=(), dtype=float32)","tf.Tensor(0.005402537, shape=(), dtype=float32)"
"tf.Tensor(0.99995995, shape=(), dtype=float32)","tf.Tensor(0.0019540798, shape=(), dtype=float32)"
"tf.Tensor(0.73345256, shape=(), dtype=float32)","tf.Tensor(0.013663929, shape=(), dtype=float32)"
"tf.Tensor(0.9974595, shape=(), dtype=float32)","tf.Tensor(0.00015984713, shape=(), dtype=float32)"
"tf.Tensor(0.99616385, shape=(), dtype=float32)","tf.Tensor(0.005535099, shape=(), dtype=float32)"
"tf.Tensor(0.99975604, shape=(), dtype=float32)","tf.Tensor(0.011353677, shape=(), dtype=float32)"
"tf.Tensor(0.9999958, shape=(), dtype=float32)","tf.Tensor(0.0043817293, shape=(), dtype=float32)"
"tf.Tensor(0.9997191, shape=(), dtype=float32)","tf.Tensor(0.09830328, shape=(), dtype=float32)"
"tf.Tensor(0.9999088, shape=(), dtype=float32)","tf.Tensor(0.0047927625, shape=(), dtype=float32)"
"tf.Tensor(0.99531245, shape=(), dtype=float32)","tf.Tensor(0.0010040451, shape=(), dtype=float32)"
"tf.Tensor(0.99325705, shape=(), dtype=float32)","tf.Tensor(0.00044909428, shape=(), dtype=float32)"
"tf.Tensor(0.99833184, shape=(), dtype=float32)","tf.Tensor(3.3509885e-05, shape=(), dtype=float32)"
"tf.Tensor(0.9993486, shape=(), dtype=float32)","tf.Tensor(0.0016899598, shape=(), dtype=float32)"
"tf.Tensor(0.99980134, shape=(), dtype=float32)","tf.Tensor(0.061869446, shape=(), dtype=float32)"
"tf.Tensor(0.999995, shape=(), dtype=float32)","tf.Tensor(0.000572849, shape=(), dtype=float32)"
"tf.Tensor(0.40140682, shape=(), dtype=float32)","tf.Tensor(0.010836364, shape=(), dtype=float32)"
"tf.Tensor(0.99977356, shape=(), dtype=float32)","tf.Tensor(0.066527605, shape=(), dtype=float32)"
"tf.Tensor(0.026831256, shape=(), dtype=float32)","tf.Tensor(0.009264057, shape=(), dtype=float32)"
"tf.Tensor(0.9995565, shape=(), dtype=float32)","tf.Tensor(6.629788e-05, shape=(), dtype=float32)"
"tf.Tensor(0.9996, shape=(), dtype=float32)","tf.Tensor(0.0018278176, shape=(), dtype=float32)"
"tf.Tensor(0.99527824, shape=(), dtype=float32)","tf.Tensor(1.3398658e-05, shape=(), dtype=float32)"
"tf.Tensor(0.99983335, shape=(), dtype=float32)","tf.Tensor(0.0025422836, shape=(), dtype=float32)"
"tf.Tensor(0.99999964, shape=(), dtype=float32)","tf.Tensor(0.02384445, shape=(), dtype=float32)"
"tf.Tensor(0.47814378, shape=(), dtype=float32)","tf.Tensor(0.0012964901, shape=(), dtype=float32)"
"tf.Tensor(0.9999943, shape=(), dtype=float32)","tf.Tensor(0.07765894, shape=(), dtype=float32)"
"tf.Tensor(0.99998724, shape=(), dtype=float32)","tf.Tensor(0.0015067819, shape=(), dtype=float32)"
"tf.Tensor(0.9992551, shape=(), dtype=float32)","tf.Tensor(0.0002742237, shape=(), dtype=float32)"
"tf.Tensor(0.99997747, shape=(), dtype=float32)","tf.Tensor(0.017609091, shape=(), dtype=float32)"
"tf.Tensor(0.999642, shape=(), dtype=float32)","tf.Tensor(0.00757304, shape=(), dtype=float32)"
"tf.Tensor(0.97634196, shape=(), dtype=float32)","tf.Tensor(9.8525394e-05, shape=(), dtype=float32)"
"tf.Tensor(0.99776745, shape=(), dtype=float32)","tf.Tensor(0.0015192762, shape=(), dtype=float32)"
"tf.Tensor(0.99869174, shape=(), dtype=float32)","tf.Tensor(0.7378066, shape=(), dtype=float32)"
"tf.Tensor(0.9968575, shape=(), dtype=float32)","tf.Tensor(0.0009754247, shape=(), dtype=float32)"
"tf.Tensor(0.9996482, shape=(), dtype=float32)","tf.Tensor(0.0032929184, shape=(), dtype=float32)"
"tf.Tensor(0.99999225, shape=(), dtype=float32)","tf.Tensor(0.00026472277, shape=(), dtype=float32)"
"tf.Tensor(0.81279135, shape=(), dtype=float32)","tf.Tensor(0.0029532376, shape=(), dtype=float32)"
"tf.Tensor(0.99973947, shape=(), dtype=float32)","tf.Tensor(0.0011905584, shape=(), dtype=float32)"
"tf.Tensor(0.9350339, shape=(), dtype=float32)","tf.Tensor(0.022074264, shape=(), dtype=float32)"
"tf.Tensor(0.9997547, shape=(), dtype=float32)","tf.Tensor(0.11587021, shape=(), dtype=float32)"
"tf.Tensor(0.99958473, shape=(), dtype=float32)","tf.Tensor(0.11632509, shape=(), dtype=float32)"
"tf.Tensor(0.99995565, shape=(), dtype=float32)","tf.Tensor(0.009700869, shape=(), dtype=float32)"
"tf.Tensor(0.9997013, shape=(), dtype=float32)","tf.Tensor(0.006712063, shape=(), dtype=float32)"
"tf.Tensor(0.9998154, shape=(), dtype=float32)","tf.Tensor(0.000119924734, shape=(), dtype=float32)"
"tf.Tensor(0.9999918, shape=(), dtype=float32)","tf.Tensor(0.00039897, shape=(), dtype=float32)"
"tf.Tensor(0.999435, shape=(), dtype=float32)","tf.Tensor(0.003181133, shape=(), dtype=float32)"
"tf.Tensor(0.91516876, shape=(), dtype=float32)","tf.Tensor(0.0051472727, shape=(), dtype=float32)"
"tf.Tensor(0.86362827, shape=(), dtype=float32)","tf.Tensor(0.34291396, shape=(), dtype=float32)"
"tf.Tensor(0.99988186, shape=(), dtype=float32)","tf.Tensor(0.0033872712, shape=(), dtype=float32)"
"tf.Tensor(0.99049664, shape=(), dtype=float32)","tf.Tensor(0.00038422967, shape=(), dtype=float32)"
"tf.Tensor(0.99987423, shape=(), dtype=float32)","tf.Tensor(0.0017675002, shape=(), dtype=float32)"
"tf.Tensor(0.9888509, shape=(), dtype=float32)","tf.Tensor(0.010298735, shape=(), dtype=float32)"
"tf.Tensor(0.9945575, shape=(), dtype=float32)","tf.Tensor(0.009724352, shape=(), dtype=float32)"
"tf.Tensor(0.9960318, shape=(), dtype=float32)","tf.Tensor(0.050789434, shape=(), dtype=float32)"
"tf.Tensor(0.99994135, shape=(), dtype=float32)","tf.Tensor(0.11851734, shape=(), dtype=float32)"
"tf.Tensor(0.82259506, shape=(), dtype=float32)","tf.Tensor(5.407419e-06, shape=(), dtype=float32)"
"tf.Tensor(0.9986565, shape=(), dtype=float32)","tf.Tensor(1.0344354e-05, shape=(), dtype=float32)"
"tf.Tensor(0.9966137, shape=(), dtype=float32)","tf.Tensor(0.00068018766, shape=(), dtype=float32)"
"tf.Tensor(0.9998865, shape=(), dtype=float32)","tf.Tensor(0.124722235, shape=(), dtype=float32)"
"tf.Tensor(0.9980484, shape=(), dtype=float32)","tf.Tensor(0.053116538, shape=(), dtype=float32)"
"tf.Tensor(0.00022585156, shape=(), dtype=float32)","tf.Tensor(0.012668009, shape=(), dtype=float32)"
"tf.Tensor(0.97885895, shape=(), dtype=float32)","tf.Tensor(0.00021094398, shape=(), dtype=float32)"
"tf.Tensor(0.99818605, shape=(), dtype=float32)","tf.Tensor(0.0015319786, shape=(), dtype=float32)"
"tf.Tensor(0.99986804, shape=(), dtype=float32)","tf.Tensor(0.0014843661, shape=(), dtype=float32)"
"tf.Tensor(0.9699116, shape=(), dtype=float32)","tf.Tensor(0.0022033805, shape=(), dtype=float32)"
"tf.Tensor(0.60739434, shape=(), dtype=float32)","tf.Tensor(0.006709304, shape=(), dtype=float32)"
"tf.Tensor(0.9999404, shape=(), dtype=float32)","tf.Tensor(0.047376953, shape=(), dtype=float32)"
"tf.Tensor(0.9998847, shape=(), dtype=float32)","tf.Tensor(0.0034623407, shape=(), dtype=float32)"
"tf.Tensor(0.97885895, shape=(), dtype=float32)","tf.Tensor(0.000227062, shape=(), dtype=float32)"
"tf.Tensor(0.9960854, shape=(), dtype=float32)","tf.Tensor(0.15233076, shape=(), dtype=float32)"
"tf.Tensor(0.9971596, shape=(), dtype=float32)","tf.Tensor(0.0017240184, shape=(), dtype=float32)"
"tf.Tensor(0.99933463, shape=(), dtype=float32)","tf.Tensor(0.20009781, shape=(), dtype=float32)"
"tf.Tensor(0.99818605, shape=(), dtype=float32)","tf.Tensor(0.00028136317, shape=(), dtype=float32)"
"tf.Tensor(0.9997826, shape=(), dtype=float32)","tf.Tensor(0.0024443748, shape=(), dtype=float32)"
"tf.Tensor(0.99948126, shape=(), dtype=float32)","tf.Tensor(0.27536145, shape=(), dtype=float32)"
"tf.Tensor(0.9993886, shape=(), dtype=float32)","tf.Tensor(0.10727973, shape=(), dtype=float32)"
"tf.Tensor(0.7817735, shape=(), dtype=float32)","tf.Tensor(0.06473439, shape=(), dtype=float32)"
"tf.Tensor(0.93215996, shape=(), dtype=float32)","tf.Tensor(0.002474068, shape=(), dtype=float32)"
"tf.Tensor(0.99963355, shape=(), dtype=float32)","tf.Tensor(0.0023062092, shape=(), dtype=float32)"
"tf.Tensor(0.4129712, shape=(), dtype=float32)","tf.Tensor(0.0006945225, shape=(), dtype=float32)"
"tf.Tensor(0.99833554, shape=(), dtype=float32)","tf.Tensor(0.000102122074, shape=(), dtype=float32)"
"tf.Tensor(0.9988188, shape=(), dtype=float32)","tf.Tensor(0.010641863, shape=(), dtype=float32)"
"tf.Tensor(0.999874, shape=(), dtype=float32)","tf.Tensor(0.0006850381, shape=(), dtype=float32)"
"tf.Tensor(0.99880683, shape=(), dtype=float32)","tf.Tensor(0.013339198, shape=(), dtype=float32)"
"tf.Tensor(0.9997547, shape=(), dtype=float32)","tf.Tensor(0.2737397, shape=(), dtype=float32)"
"tf.Tensor(0.9999455, shape=(), dtype=float32)","tf.Tensor(0.006212837, shape=(), dtype=float32)"
"tf.Tensor(0.00022585156, shape=(), dtype=float32)","tf.Tensor(0.10567704, shape=(), dtype=float32)"
"tf.Tensor(0.99987113, shape=(), dtype=float32)","tf.Tensor(0.0003181536, shape=(), dtype=float32)"
"tf.Tensor(0.99820864, shape=(), dtype=float32)","tf.Tensor(0.009636764, shape=(), dtype=float32)"
"tf.Tensor(0.99314946, shape=(), dtype=float32)","tf.Tensor(0.00070978265, shape=(), dtype=float32)"
"tf.Tensor(0.9999509, shape=(), dtype=float32)","tf.Tensor(0.00044998815, shape=(), dtype=float32)"
"tf.Tensor(0.9976428, shape=(), dtype=float32)","tf.Tensor(0.00010863844, shape=(), dtype=float32)"
"tf.Tensor(0.99877614, shape=(), dtype=float32)","tf.Tensor(0.0025511016, shape=(), dtype=float32)"
"tf.Tensor(0.99982625, shape=(), dtype=float32)","tf.Tensor(0.00075294054, shape=(), dtype=float32)"
"tf.Tensor(0.9790717, shape=(), dtype=float32)","tf.Tensor(0.055605493, shape=(), dtype=float32)"
"tf.Tensor(0.9996939, shape=(), dtype=float32)","tf.Tensor(0.017630417, shape=(), dtype=float32)"
"tf.Tensor(0.9965875, shape=(), dtype=float32)","tf.Tensor(0.014984173, shape=(), dtype=float32)"
"tf.Tensor(0.9898037, shape=(), dtype=float32)","tf.Tensor(0.0065016234, shape=(), dtype=float32)"
"tf.Tensor(0.9999902, shape=(), dtype=float32)","tf.Tensor(0.06567584, shape=(), dtype=float32)"
"tf.Tensor(0.9996425, shape=(), dtype=float32)","tf.Tensor(0.00063142035, shape=(), dtype=float32)"
"tf.Tensor(0.9996402, shape=(), dtype=float32)","tf.Tensor(0.000730219, shape=(), dtype=float32)"
"tf.Tensor(0.9809779, shape=(), dtype=float32)","tf.Tensor(0.057207964, shape=(), dtype=float32)"
"tf.Tensor(0.9993635, shape=(), dtype=float32)","tf.Tensor(0.0106268115, shape=(), dtype=float32)"
"tf.Tensor(0.9736441, shape=(), dtype=float32)","tf.Tensor(0.006659989, shape=(), dtype=float32)"
"tf.Tensor(0.9998847, shape=(), dtype=float32)","tf.Tensor(0.062510975, shape=(), dtype=float32)"
"tf.Tensor(0.99998546, shape=(), dtype=float32)","tf.Tensor(7.369618e-05, shape=(), dtype=float32)"
"tf.Tensor(0.98518896, shape=(), dtype=float32)","tf.Tensor(0.0030520845, shape=(), dtype=float32)"
"tf.Tensor(0.99998677, shape=(), dtype=float32)","tf.Tensor(0.018077057, shape=(), dtype=float32)"
"tf.Tensor(0.6130877, shape=(), dtype=float32)","tf.Tensor(0.002065119, shape=(), dtype=float32)"
"tf.Tensor(0.9944711, shape=(), dtype=float32)","tf.Tensor(0.010802662, shape=(), dtype=float32)"
"tf.Tensor(0.99704736, shape=(), dtype=float32)","tf.Tensor(0.38348484, shape=(), dtype=float32)"
"tf.Tensor(0.9934028, shape=(), dtype=float32)","tf.Tensor(0.00015918732, shape=(), dtype=float32)"
"tf.Tensor(0.99083835, shape=(), dtype=float32)","tf.Tensor(0.0033679458, shape=(), dtype=float32)"
"tf.Tensor(0.9988695, shape=(), dtype=float32)","tf.Tensor(0.0016869409, shape=(), dtype=float32)"
"tf.Tensor(0.9999963, shape=(), dtype=float32)","tf.Tensor(0.0026872607, shape=(), dtype=float32)"
"tf.Tensor(0.9570182, shape=(), dtype=float32)","tf.Tensor(1.6574946e-06, shape=(), dtype=float32)"
"tf.Tensor(0.99916995, shape=(), dtype=float32)","tf.Tensor(0.046982028, shape=(), dtype=float32)"
"tf.Tensor(0.999967, shape=(), dtype=float32)","tf.Tensor(0.000752285, shape=(), dtype=float32)"
"tf.Tensor(0.999897, shape=(), dtype=float32)","tf.Tensor(0.00096642773, shape=(), dtype=float32)"
"tf.Tensor(0.9898023, shape=(), dtype=float32)","tf.Tensor(0.002118262, shape=(), dtype=float32)"
"tf.Tensor(0.9950689, shape=(), dtype=float32)","tf.Tensor(0.021641769, shape=(), dtype=float32)"
"tf.Tensor(0.99931693, shape=(), dtype=float32)","tf.Tensor(0.00043044874, shape=(), dtype=float32)"
"tf.Tensor(0.9973521, shape=(), dtype=float32)","tf.Tensor(0.08427288, shape=(), dtype=float32)"
"tf.Tensor(0.9782204, shape=(), dtype=float32)","tf.Tensor(0.00071560877, shape=(), dtype=float32)"
"tf.Tensor(0.99997354, shape=(), dtype=float32)","tf.Tensor(0.017274449, shape=(), dtype=float32)"
"tf.Tensor(0.99999535, shape=(), dtype=float32)","tf.Tensor(0.0010925938, shape=(), dtype=float32)"
"tf.Tensor(0.99990284, shape=(), dtype=float32)","tf.Tensor(0.00029309242, shape=(), dtype=float32)"
"tf.Tensor(0.99997914, shape=(), dtype=float32)","tf.Tensor(0.026484676, shape=(), dtype=float32)"
"tf.Tensor(0.9930964, shape=(), dtype=float32)","tf.Tensor(0.00017669122, shape=(), dtype=float32)"
"tf.Tensor(0.99764293, shape=(), dtype=float32)","tf.Tensor(0.13462274, shape=(), dtype=float32)"
"tf.Tensor(0.99997854, shape=(), dtype=float32)","tf.Tensor(0.39657378, shape=(), dtype=float32)"
"tf.Tensor(0.99884653, shape=(), dtype=float32)","tf.Tensor(0.0007275337, shape=(), dtype=float32)"
"tf.Tensor(0.9973521, shape=(), dtype=float32)","tf.Tensor(0.007909881, shape=(), dtype=float32)"
"tf.Tensor(0.99937433, shape=(), dtype=float32)","tf.Tensor(0.59621274, shape=(), dtype=float32)"
"tf.Tensor(0.999876, shape=(), dtype=float32)","tf.Tensor(0.002151192, shape=(), dtype=float32)"
"tf.Tensor(0.99908495, shape=(), dtype=float32)","tf.Tensor(0.0044459812, shape=(), dtype=float32)"
"tf.Tensor(0.99927384, shape=(), dtype=float32)","tf.Tensor(7.422841e-05, shape=(), dtype=float32)"
"tf.Tensor(0.99977237, shape=(), dtype=float32)","tf.Tensor(0.00025100866, shape=(), dtype=float32)"
"tf.Tensor(0.9903814, shape=(), dtype=float32)","tf.Tensor(0.014431919, shape=(), dtype=float32)"
"tf.Tensor(0.99265575, shape=(), dtype=float32)","tf.Tensor(0.0006409101, shape=(), dtype=float32)"
"tf.Tensor(0.99989724, shape=(), dtype=float32)","tf.Tensor(0.03199651, shape=(), dtype=float32)"
"tf.Tensor(0.9999994, shape=(), dtype=float32)","tf.Tensor(0.0011249181, shape=(), dtype=float32)"
"tf.Tensor(0.9997904, shape=(), dtype=float32)","tf.Tensor(0.010103898, shape=(), dtype=float32)"
"tf.Tensor(0.69221467, shape=(), dtype=float32)","tf.Tensor(0.0019600927, shape=(), dtype=float32)"
"tf.Tensor(0.99989843, shape=(), dtype=float32)","tf.Tensor(0.013488476, shape=(), dtype=float32)"
"tf.Tensor(0.8348442, shape=(), dtype=float32)","tf.Tensor(0.0009260887, shape=(), dtype=float32)"
"tf.Tensor(0.9630022, shape=(), dtype=float32)","tf.Tensor(0.00016804949, shape=(), dtype=float32)"
"tf.Tensor(0.9898037, shape=(), dtype=float32)","tf.Tensor(2.3977458e-05, shape=(), dtype=float32)"
"tf.Tensor(0.9995048, shape=(), dtype=float32)","tf.Tensor(0.00490065, shape=(), dtype=float32)"
"tf.Tensor(0.9999974, shape=(), dtype=float32)","tf.Tensor(0.0058368808, shape=(), dtype=float32)"
"tf.Tensor(0.9984711, shape=(), dtype=float32)","tf.Tensor(9.841066e-05, shape=(), dtype=float32)"
"tf.Tensor(0.9999211, shape=(), dtype=float32)","tf.Tensor(0.00013653224, shape=(), dtype=float32)"
"tf.Tensor(0.8093757, shape=(), dtype=float32)","tf.Tensor(0.051455505, shape=(), dtype=float32)"
"tf.Tensor(0.9985268, shape=(), dtype=float32)","tf.Tensor(0.0011596725, shape=(), dtype=float32)"
"tf.Tensor(0.999926, shape=(), dtype=float32)","tf.Tensor(0.0016621059, shape=(), dtype=float32)"
"tf.Tensor(0.9999745, shape=(), dtype=float32)","tf.Tensor(0.0005060942, shape=(), dtype=float32)"
"tf.Tensor(0.9968194, shape=(), dtype=float32)","tf.Tensor(0.017522786, shape=(), dtype=float32)"
"tf.Tensor(0.99513996, shape=(), dtype=float32)","tf.Tensor(0.00830501, shape=(), dtype=float32)"
"tf.Tensor(0.94234645, shape=(), dtype=float32)","tf.Tensor(0.0010532165, shape=(), dtype=float32)"
"tf.Tensor(0.9938344, shape=(), dtype=float32)","tf.Tensor(0.023958812, shape=(), dtype=float32)"
"tf.Tensor(0.9998011, shape=(), dtype=float32)","tf.Tensor(0.008743942, shape=(), dtype=float32)"
"tf.Tensor(0.99248415, shape=(), dtype=float32)","tf.Tensor(0.0010182055, shape=(), dtype=float32)"
"tf.Tensor(0.99616385, shape=(), dtype=float32)","tf.Tensor(0.0016366816, shape=(), dtype=float32)"
"tf.Tensor(0.98804075, shape=(), dtype=float32)","tf.Tensor(0.011413996, shape=(), dtype=float32)"
"tf.Tensor(0.9990086, shape=(), dtype=float32)","tf.Tensor(0.00045794257, shape=(), dtype=float32)"
"tf.Tensor(0.99981695, shape=(), dtype=float32)","tf.Tensor(0.0011081874, shape=(), dtype=float32)"
"tf.Tensor(0.9999509, shape=(), dtype=float32)","tf.Tensor(0.004973361, shape=(), dtype=float32)"
"tf.Tensor(0.9608666, shape=(), dtype=float32)","tf.Tensor(0.034078132, shape=(), dtype=float32)"
"tf.Tensor(0.99999094, shape=(), dtype=float32)","tf.Tensor(0.00074941287, shape=(), dtype=float32)"
"tf.Tensor(0.9999927, shape=(), dtype=float32)","tf.Tensor(0.0072566746, shape=(), dtype=float32)"
"tf.Tensor(0.9994122, shape=(), dtype=float32)","tf.Tensor(0.00074490445, shape=(), dtype=float32)"
"tf.Tensor(0.99946016, shape=(), dtype=float32)","tf.Tensor(0.0031435783, shape=(), dtype=float32)"
"tf.Tensor(0.50471103, shape=(), dtype=float32)","tf.Tensor(3.2911572e-05, shape=(), dtype=float32)"
"tf.Tensor(0.99886096, shape=(), dtype=float32)","tf.Tensor(1.6844646e-05, shape=(), dtype=float32)"
"tf.Tensor(0.9999491, shape=(), dtype=float32)","tf.Tensor(3.6322264e-05, shape=(), dtype=float32)"
"tf.Tensor(0.9857371, shape=(), dtype=float32)","tf.Tensor(0.30409697, shape=(), dtype=float32)"
"tf.Tensor(0.9989767, shape=(), dtype=float32)","tf.Tensor(6.80299e-05, shape=(), dtype=float32)"
