positive_distances,negative_distances
0.7449462,1.2915215
0.6405103,1.3888994
0.4912366,1.3959366
0.8332749,1.5034903
0.50499433,1.3809549
0.7034791,1.2621487
0.6655653,1.4297496
0.7793277,1.5463947
1.4744434,1.4685864
0.829848,1.3212271
0.8114887,1.3853973
0.84334946,1.283527
1.1488252,1.3101348
0.61150473,1.4596947
0.6556195,1.3831791
0.6467973,1.2885939
0.5323893,1.3471652
0.9456556,1.442721
0.6847651,1.4147167
0.568622,1.5249108
0.86999214,1.3648521
0.58570397,1.2515057
0.9353824,1.5401386
0.5536014,1.0311131
0.5980309,1.1900034
0.72977525,1.5260165
0.51273215,1.3478181
0.58720994,1.4219017
0.8605888,1.3182448
0.7470227,1.2725118
0.5920185,1.339852
0.4394206,1.3862963
0.5868393,1.3719531
0.655249,1.3096087
0.76904136,1.375161
0.7304468,1.3609856
0.5884742,1.481555
0.6625922,1.1174482
0.53635544,1.4521945
0.50807285,1.4978716
0.31824628,1.5255241
0.62390655,1.305212
0.7654916,1.6429971
0.56047016,1.4514303
0.961916,1.2314248
0.6635254,1.2563945
0.622675,1.3978186
0.63331693,1.1821723
0.5858315,1.5362333
0.69117165,1.2713256
0.99545085,1.4053053
0.76822406,1.2529454
0.83552486,1.4432683
0.966502,1.2974994
0.6132745,1.419255
0.5473438,1.2156383
0.9240406,0.96843255
0.5648157,1.4827929
0.9584049,1.4091835
0.71846783,1.4127849
0.71779966,1.2715349
0.848635,1.3628867
0.61442816,1.3207992
0.58617324,1.4361889
0.8104517,1.331414
0.50663984,1.2803952
0.496298,1.3542837
0.55424136,1.4970827
0.8686448,1.076825
0.71943396,1.4333203
0.55831945,1.1456767
0.78333914,1.4335752
0.7167595,1.525371
1.0171862,1.3370848
0.9374676,1.3627764
0.6995489,1.4292786
0.84731317,1.5333952
0.91004014,1.3397874
0.6423181,1.3439147
0.79246193,1.2229158
0.5497656,1.466332
0.50926,1.4934691
0.6406641,1.2849411
0.7308096,1.1138448
0.7496307,1.3055935
0.927631,1.3461471
0.9406062,1.290705
0.7995472,1.6235411
0.66725326,1.3909868
0.6699971,1.5202596
0.6600061,1.5815198
0.44139346,1.3399203
0.83518064,1.2550237
0.71989703,1.3687923
1.0169792,1.3366041
0.57990706,1.454344
0.61407113,1.2526393
0.91291016,1.3729019
0.78848606,1.190143
0.59960246,1.6145368
0.5805777,1.390715
1.010185,1.4337629
0.7162833,1.323488
0.94252664,1.4378959
0.8011104,1.3198606
0.4712652,1.3936603
0.77438414,1.3660078
0.76947767,1.5159662
0.6530396,1.3836398
0.77183306,1.3842558
0.70341015,1.3533801
1.0054854,1.4096526
0.8921265,1.4161522
0.43235365,1.4244347
0.6539504,1.5363436
0.6379952,1.3983072
0.65931207,1.3924787
0.79246193,1.4829508
0.71648246,1.4363619
0.57327896,1.3172598
0.67612714,1.4105637
0.65600204,1.2556251
0.65710735,1.089619
0.8680763,1.2558513
0.82603383,1.4119039
0.9378237,1.2490352
0.6544352,1.2837914
0.5847747,1.4115449
0.8935331,1.3868129
1.0269936,1.4049243
0.8157733,1.3473746
0.53837514,1.5313542
0.7096495,1.4366672
0.5945803,1.455961
0.66966736,1.4234891
0.8666572,1.4464089
0.69484276,1.6234927
0.6343801,1.2428709
0.95547587,1.368065
0.6496559,1.2314485
0.5846266,1.4584417
0.64599144,1.3777686
0.8088593,1.3766676
0.6574688,1.5799464
0.79381317,1.376881
0.7654916,1.3849729
0.78649414,1.4407365
0.80585665,1.40946
0.9905296,1.4643224
0.5992448,1.4879689
0.9152901,1.138196
1.0667077,1.4547058
0.6643647,1.4284557
0.7526471,1.1677544
0.8480142,1.4180754
0.8680763,1.0474604
0.7529721,1.4640293
0.5640539,1.5189669
0.82689995,1.4364322
0.7311556,1.4036303
0.595554,1.3608767
0.65731895,1.2470756
0.6458417,1.3350518
0.62048084,1.2637447
0.83159876,1.5241091
0.620057,1.5607113
0.6568523,1.3696333
0.6701166,1.4194695
0.6186925,1.3425952
0.8416878,1.4845132
0.75378704,1.3205742
0.7942263,1.4940983
0.5858475,1.5569884
0.58047795,1.4895042
0.6937971,1.4485937
0.46749815,1.1179036
0.672076,1.3300328
0.6064538,1.5099288
0.7056994,1.2525725
1.4056562,1.3787644
0.46928543,1.5561622
0.8590746,1.3591149
0.78772944,1.4521184
0.42320397,1.5311784
0.83031535,1.3839293
0.64380026,1.4847142
0.80359036,1.3585097
0.8083604,1.4430112
0.63448423,1.3332403
0.8157733,1.1341124
0.6699971,1.4691921
0.78811777,1.4635828
0.5227956,1.2520739
0.7420504,1.5151881
0.67961407,1.548566
0.8037744,1.1958764
0.8212076,1.3184772
0.353959,1.4610234
0.84867483,1.3242426
0.62843907,1.4640315
0.84216404,1.3704315
0.6528237,1.3435061
0.6957873,1.3472048
1.1818546,1.4447212
0.9526212,1.2867919
0.68318063,1.2191666
0.56647605,1.3855402
0.87044877,1.1175964
0.7809629,1.4575831
0.7917031,1.381559
0.51839554,1.379495
0.9515287,1.0010732
0.49119043,1.3902932
0.69725174,1.5017942
0.58423793,1.4770766
0.65583587,1.2997814
0.8836057,1.3540266
0.78127784,1.3449445
0.57287645,1.0775557
0.7774313,1.2316351
0.66759115,1.2395571
0.62023604,1.4524158
0.7316451,1.3809295
0.54093575,1.2688823
0.86003786,1.467887
0.84334946,1.1454015
0.9342082,1.4201155
0.8284644,1.3206762
0.6580721,1.5178488
0.5789357,1.3965803
0.7883231,1.2682765
0.5227956,1.4840602
0.67612714,1.4988159
0.5367104,1.2516454
0.7576427,1.2510474
0.69789416,1.4639025
0.54327184,1.3506904
0.96240115,1.4446148
0.65267587,1.3868148
1.0994363,1.325256
0.82110053,1.3993943
0.69942117,1.2905626
0.674487,1.4254931
0.6533131,1.3795455
0.9505438,1.3295846
0.6851125,1.5385088
0.68318695,1.470812
0.9378237,1.4780934
0.6735794,1.3360821
0.71975183,1.5211514
0.7545649,1.2333881
0.6582174,1.3794503
0.74673456,1.3568004
0.6530396,1.4693263
0.88309854,1.3234712
0.65768903,1.4566108
1.1619937,1.3749708
0.66212404,1.3638042
0.8736664,1.4804192
0.62046325,1.1900021
0.81814194,1.4530545
0.55095756,1.502496
1.014113,1.5038688
0.62073267,1.4225682
0.60756475,1.3460622
0.76229507,1.4949223
0.72996897,1.5289221
0.77083755,1.4291078
0.8228181,1.1478063
1.0450963,1.2126354
0.7064749,1.3326168
0.80179495,1.4565384
0.61477935,1.4929888
0.60817116,1.4115431
0.8056607,1.2500868
0.65341777,1.489036
0.6869799,1.3290459
0.8273232,1.2075763
0.89121807,1.4157447
0.66465473,1.3924994
0.9152984,1.2681961
0.91817814,1.4655244
0.8513163,1.4220175
0.45005926,1.31957
0.77103573,1.4129269
0.8850682,1.3709911
0.6637239,1.4107527
0.8638977,1.5074279
0.91744536,1.3018264
0.75188375,1.3447462
0.97824043,1.4358624
0.46592775,1.3212132
1.0145278,1.3132218
0.7615738,1.3372681
0.8666038,1.4328232
0.60378075,1.3019729
1.3744342,1.3658926
0.9806215,1.2102896
0.7542323,1.2816461
0.5945803,1.5953891
0.65267587,1.4667705
0.8467854,1.2005187
0.58860826,1.5226594
0.7002122,1.4529607
0.6840115,1.3687699
0.76212317,1.3579997
0.92711425,1.2232236
0.6997724,1.159813
0.6968944,1.1780696
0.6958322,1.3465065
1.087558,1.3735622
0.622675,1.366378
0.58620745,1.4145218
0.6148441,1.2812977
0.7597851,1.4469682
0.56274265,1.2842755
0.76300627,1.2604218
0.47752285,1.3222525
0.607915,1.4391162
0.54501516,1.4208288
0.7585559,1.1986665
0.77056277,1.4462329
0.8324853,1.3664812
0.71442,1.3316149
0.73699105,1.3503798
0.9607095,1.4976503
0.71459293,1.3982822
0.7887246,1.3551602
0.87818956,1.6218523
0.5136191,1.5253211
0.5175949,1.428087
0.5433661,1.4748541
0.73498064,1.2790687
0.8228181,1.5431703
0.821464,1.4612579
0.6480895,1.4680418
0.79380906,1.3816185
0.81355786,1.3162858
0.6533131,1.5505753
0.98724526,1.5710111
0.7001396,1.3474227
1.1030065,1.5669684
0.82798487,1.332174
0.52200425,1.3286076
0.760598,1.2728741
0.636451,1.2047069
0.7774313,1.3259447
1.4184335,1.2523247
0.6212522,1.3195428
0.7636102,1.2724687
0.31824628,1.3902991
0.3581911,1.132326
0.56169295,1.3953699
0.636451,1.1980244
0.95464885,1.3416322
1.0443707,1.4693872
0.9202763,1.3421685
0.6304946,1.2901477
0.7319145,1.4703418
0.9699154,1.4732378
0.7263986,1.3674241
0.81460667,1.463872
0.57256,1.3611909
0.8341318,1.2801576
0.43344405,1.3157303
0.8718027,1.2311299
0.7196375,1.5889554
0.6196952,1.6610292
0.59715885,1.4433858
0.8137354,1.2815515
0.6439018,1.1729931
0.5248866,1.4792151
0.7551436,1.4122906
0.5071907,1.2583106
0.68963975,1.1877958
0.9152984,1.3706716
0.88392323,1.4003719
0.6360204,1.3947353
0.8362564,1.573967
0.5580109,1.4209398
0.8992738,1.3339454
0.9013563,1.352073
0.8260203,1.308539
0.7717498,1.369784
1.0478337,1.3323183
1.1257712,1.3281034
0.9568503,1.4057882
0.7206074,1.3796785
0.7546902,1.2616633
0.7520316,1.4672978
0.7496307,1.3376381
0.6650768,1.3552425
0.5945714,1.2554289
0.6926216,1.2996624
0.50078213,1.2182541
0.64458495,1.2906615
0.54270804,1.4339858
0.44023448,1.4722539
0.5775983,1.2362658
0.723587,1.3378003
0.87281764,1.3954457
0.59718764,1.3112967
0.88450223,1.1370295
0.94005185,1.4115828
0.86579055,1.4343246
0.69725174,1.3440214
0.6842505,1.3993001
0.5364251,1.2929054
0.6467973,1.4775244
0.7142429,1.3832079
0.7297161,1.3335085
0.52296764,1.3535718
0.57785237,1.3969433
0.692275,1.4466962
0.6323747,1.4734213
0.7438647,1.308742
0.6064538,1.1298158
0.8314608,1.3667406
0.9465989,1.4068878
0.7152621,1.4459506
0.53669065,1.446491
0.6957873,1.2738425
0.7665219,1.0102639
0.8920833,1.2416188
0.7367949,1.1685086
0.718276,1.491874
0.48736316,1.5062441
0.64664614,1.5454733
0.88323003,1.4320192
0.8013543,1.3880793
0.30884647,1.2984787
0.55074006,1.3444141
0.85005313,1.4884219
0.696509,1.1754184
0.7415399,1.3469
0.7370904,1.3693045
0.7044608,1.3487098
0.96969044,1.3555615
0.7470706,1.1054902
0.8061121,1.1948311
0.660994,1.4671184
0.5568653,1.3455571
0.649026,1.2432258
0.78811777,1.3464495
0.67191195,1.309114
0.67156416,1.3879738
0.7067742,1.5307336
0.90127015,1.3887253
0.7641092,1.2054942
0.7520316,1.492717
0.7507154,1.493771
0.5786694,1.318538
0.46309745,1.353628
0.83346456,1.3717868
0.6196952,1.1975489
0.6318332,1.2486451
0.80179495,1.3326823
0.9961209,1.3723288
0.8437445,1.3496692
0.7077225,1.3718814
0.7015911,1.4209596
0.79052246,1.4180739
0.34305325,1.4655328
0.6461342,1.4019583
1.0432498,1.4902589
0.6352585,1.3024665
0.6213905,1.5195501
0.61364824,1.5062865
0.94005185,1.5480303
0.8682339,1.208828
0.5321723,1.357926
0.724617,1.4368863
0.8836057,1.3970842
0.78398114,1.4648808
1.1818546,1.3978891
0.89472723,1.3753906
0.95491296,1.3760586
0.97715,1.1545672
0.6682612,1.3566779
1.4552606,1.345546
0.89472723,1.2443986
0.72125375,1.4192593
0.7483145,1.335819
0.72438025,1.0908983
0.7099446,1.4242527
0.84181213,1.3694522
0.95588195,1.2383264
0.98236936,1.2450372
1.0634927,1.5205063
0.72539854,1.3720006
0.9463999,1.3993499
0.7970494,1.2974702
0.73239195,1.3778039
0.7698319,1.460173
0.52296764,1.4647373
0.69652086,1.4464337
0.4836806,1.2219214
0.5772936,1.5028713
0.7099446,1.2914668
1.1136802,1.4833553
0.5251894,1.3829205
0.79802924,1.4713901
0.76660705,1.3573077
0.7837389,1.4784988
0.73760563,1.3949674
0.6209115,1.4973961
0.8464052,1.4791653
0.80531144,1.1799797
0.67955834,1.3660488
0.82327247,1.4328303
0.84719795,1.4921391
0.55095756,1.2702874
0.6492196,1.4090065
0.6998638,1.3443966
1.0904793,1.1804671
0.7766083,1.4382037
0.6038386,1.440741
0.95309,1.501173
0.67130554,1.4855336
0.6528237,1.4302955
0.59800833,1.4422617
0.67495006,1.3261896
0.50895256,1.4741423
0.4402712,1.352378
0.8680836,1.1029942
1.3808972,1.316999
0.61253095,1.5017321
0.8682339,1.3501714
0.7729896,1.2839643
0.8748164,1.449715
0.69567895,1.4390398
0.77288646,1.3992344
0.7004808,1.2461638
0.56583846,1.2137659
0.59557205,1.1561172
0.6812677,1.2827921
0.4996873,1.2020197
0.65063447,1.3198639
0.6861931,1.4239093
0.6209115,1.553153
0.89637095,1.3443557
0.6010514,1.4212298
0.51052654,1.3587521
0.61625755,1.6310533
0.89853275,1.3186297
0.68391484,1.5337964
0.76314664,1.4490818
0.8565524,1.4366441
0.9568512,1.2549689
0.77737635,1.391358
0.57407665,1.4432657
0.45025998,1.4604707
0.8523125,1.4813815
0.94743246,1.4464633
0.9531869,1.500135
0.7769224,1.4874326
0.81814194,1.4849694
0.9107968,1.5060992
0.90083426,1.407441
0.71427417,1.3927455
0.8565831,1.5119563
0.6769971,1.3318745
0.87500733,1.3901818
0.6114448,1.2585962
0.71379554,1.4985611
0.6861931,1.410116
0.8871044,1.5456839
0.69789416,1.2844037
1.2571949,1.5320987
0.7853201,1.4425812
0.83951813,1.1621724
0.7329254,1.2710074
0.9480563,1.3988372
0.8083137,1.3922149
0.9607095,1.4382787
0.7319517,1.3393338
0.90634626,1.5569265
0.5213473,1.2185223
0.6594948,1.4534247
1.0231177,1.5523424
0.94252664,1.3460617
0.6844614,1.5395426
0.77288646,1.3783096
0.63580793,1.378278
0.9110577,1.2635484
0.68470216,1.2138805
0.93375814,1.1084064
0.72114027,1.4308332
0.8999976,1.434451
0.7077559,1.4766906
0.70011383,1.4350686
0.93696326,1.3795557
1.0667077,1.2301227
0.9522096,1.4323691
0.4590286,1.4423099
0.42695358,1.1287737
0.91,1.4461142
1.1955236,1.6626817
0.91771096,1.141467
0.7942263,1.5500213
1.3901967,1.3374104
0.8541611,1.1211649
0.5860149,1.2718604
0.73112255,1.4550655
0.69631386,1.312848
0.98405844,1.4082452
0.5220615,1.2770791
0.792293,1.343861
0.746932,1.448
0.62712383,1.6224673
0.6730571,1.2069024
0.63448423,1.6034353
0.672076,1.3397565
0.6150713,1.4137943
0.7925998,1.4496806
0.7027009,1.2956632
0.78560627,1.5294961
0.91,1.440318
0.8109376,1.5098033
0.876317,1.4138861
0.68770224,1.3688426
0.60450083,1.3294383
0.64458495,1.2343582
0.6257089,1.4027281
1.0634927,1.4687811
1.014113,1.3263265
0.8287301,1.3170667
0.58559054,1.4369059
0.7973545,1.4400959
1.0506145,1.3126332
0.54627746,1.4090496
0.5367104,1.5811932
0.8080337,1.3597757
0.71751076,1.2061214
0.74596554,1.3528913
1.3808972,1.4133189
0.6286154,1.3892392
0.9822951,1.5042843
0.743071,1.4943182
1.1085294,1.4707173
0.5556338,1.2943674
0.6496448,1.3994701
0.7748898,1.3051537
0.74845874,1.3835516
0.77233624,1.456021
0.6302058,1.296568
0.8507469,1.3823583
0.4996873,1.3139309
0.5640539,1.3694019
0.60403323,1.4133149
0.6399374,1.3763036
0.92821056,1.2865376
0.65699166,1.3888332
0.6005069,1.5448449
0.67514825,1.4243717
0.5280978,1.432892
0.59238195,1.50416
0.81475365,1.350037
0.61176383,1.5491464
0.93696326,1.3260075
0.9745675,1.1479403
0.6607242,1.4065368
0.68343806,1.4187894
0.74585956,1.5156828
0.61625755,1.3860148
0.98178715,1.4854912
1.1522738,1.278119
0.8276925,1.407963
0.9822951,1.4342015
0.67797256,1.4030948
0.8657022,1.3236442
1.3443195,1.3596491
0.6988886,1.3338333
0.51928705,1.4252883
0.73033684,1.367073
0.8341318,1.4665809
0.81475365,1.3970569
0.63655895,1.4781007
0.543785,1.4052689
0.6496202,1.5438037
0.9173163,1.5476611
0.757329,1.4045823
0.8534268,1.3698205
0.9642267,1.3973212
1.0203336,1.3898551
0.9042369,1.3278677
0.7301846,1.5614052
0.8010292,1.4787947
0.8463412,1.4392427
0.71211225,1.3611134
0.7057046,1.5384108
0.68752325,1.4174422
0.9339779,1.4995742
0.6133114,1.4345608
0.7222679,1.4388682
0.91782546,1.4595364
1.274486,1.386978
0.86306894,1.4684488
0.87495214,1.3694328
0.6246589,1.1822276
0.82022977,1.5200534
0.7313215,1.3949482
0.81934977,1.3709841
0.9253799,1.3227904
0.7273332,1.4099795
0.72383994,1.4602674
0.6031431,1.3303233
0.8227044,1.240808
1.2483276,1.2277342
0.7092061,1.4030315
0.7450737,1.5164602
0.7675787,1.4910568
0.67617863,1.4558889
1.0053613,1.3199157
0.9038147,1.3236816
0.848465,1.3549638
0.4678404,1.4082718
0.74352187,1.4219084
1.0222313,1.2267336
0.5971847,1.3260947
0.728757,1.2456653
0.57256,1.4568381
0.55033594,1.2493049
0.8061121,1.4398952
0.6586787,1.2574614
0.69086653,1.4148546
0.6109122,1.3553568
0.7363298,1.3689827
0.7373143,1.1958514
0.7001396,1.3340871
0.71271366,1.4761435
0.6608288,1.3799967
1.0506145,1.4672298
0.55994815,1.337451
0.7100037,1.3696092
0.73113394,1.4692711
0.53778124,1.3374736
0.73180526,1.311876
0.5201998,1.4065455
0.6444883,1.4037982
0.9931502,1.526966
0.66948694,1.241898
0.70223254,1.389159
0.5389578,1.2841295
0.8897395,1.4402786
0.61281246,1.4510822
0.6825474,1.1068863
1.0891649,1.2774334
0.35149184,1.2153473
0.75048864,1.3887675
0.7788909,1.3513784
0.72127247,1.3627603
0.76557523,1.4764541
0.82689995,1.503067
0.71815896,1.4340498
0.5354223,1.3352346
0.7363298,1.277152
1.2564356,1.3122886
0.5679514,1.3663076
0.67617863,1.4196963
0.75930774,1.3341491
0.73420227,1.4183054
0.736811,1.2382448
0.7415468,1.4000738
0.6009849,1.3793609
0.67148244,1.4204024
0.88309854,1.260646
0.7415468,1.5411503
0.59830385,1.3814555
0.82356995,1.5336647
0.6029549,1.2909088
0.8307735,1.3539381
1.0595806,1.4721423
0.7349751,1.3597383
0.65480393,1.3717746
0.8880599,1.5164
0.79059017,1.3907641
0.5465035,1.0368668
0.86003786,1.3539426
0.7529721,1.4068629
0.68834513,1.3958868
0.63517815,1.2302065
0.44646358,1.4325218
0.67917436,1.5380341
0.35689002,1.1786791
1.274486,1.3570279
0.9568503,1.3231637
0.6285166,1.3939989
1.0292776,1.3033329
0.61442816,1.445368
0.7580878,1.3048842
0.7008807,1.4897251
0.67768085,1.5464842
0.77925926,1.3176905
0.5181796,1.3277476
0.9611427,1.5462129
0.44756332,1.2776113
0.972987,1.2408248
0.6917324,1.4526455
1.4646525,1.1760945
0.60709894,1.4740399
1.0610024,1.3915277
0.77473044,1.363016
1.2370131,1.5162485
0.54270804,1.432662
0.5066019,1.4318893
0.6783131,1.2193228
1.0412898,1.4878954
0.7588976,1.2741224
1.09977,1.5835841
0.6162055,1.5096755
0.82841915,1.4497212
0.6799913,1.4469814
0.68470216,1.381269
0.70480704,1.3685747
0.91142976,1.4217461
1.3443195,1.2386761
0.6825474,1.4048781
0.91156065,1.3543946
0.7546076,1.4671118
0.75779235,1.3530862
0.81372136,1.3706311
0.7440375,1.2345344
0.54498214,1.1984205
0.66087794,1.35948
0.9926507,1.4785469
0.7858452,1.5386589
1.2152992,1.1649667
0.7506958,1.3830085
0.59087557,1.440472
0.75455374,1.293513
0.88206255,1.587156
0.7039529,1.2255838
0.62735885,1.3837134
0.7648067,1.4089053
0.6055722,1.2062328
0.6697223,1.3399593
0.8920334,1.4403968
1.213429,1.5274528
0.5188652,1.2198204
0.5329657,1.3925202
1.142767,1.4589434
0.5844634,1.3766795
0.9934643,1.262889
0.8457858,1.4331428
0.48834655,1.5258588
0.518995,1.3654768
0.6652078,1.3187718
1.151037,1.0995798
0.6270791,1.4428008
0.68771714,1.3817058
0.6851456,1.2796102
0.4455099,1.4138786
0.8415088,1.426521
1.0527229,1.3580551
0.54072326,1.4917984
0.60488164,1.3281778
1.2913469,1.2084717
0.8713364,1.3426378
0.6257089,1.261751
0.86255294,1.2788498
0.7631068,1.3402232
0.7339069,1.5892037
0.79059017,1.3707091
0.7240197,1.1904756
0.69981444,1.3587332
1.0252922,1.5335
0.9684978,1.487762
0.8062786,1.3400035
0.5490149,1.3213907
0.6783131,1.3949145
0.9112157,1.3643725
0.67797256,1.2416421
0.67792267,1.4380398
0.8500789,1.4325954
0.7967696,1.3741715
0.87662506,1.3838743
0.9611604,1.3683243
0.68184775,1.3090489
0.57065666,1.4093437
1.1749663,1.3435645
0.68371546,1.4620227
1.3185834,1.4817919
0.5852256,1.2224113
0.76314664,1.2120728
0.7470718,1.401114
0.7771829,1.0060824
0.97824043,1.1624343
0.86218196,1.4519615
0.38639823,1.3029771
0.49257854,1.291137
0.74063724,1.4670575
0.81934977,1.1868025
0.8404436,1.4010577
0.8999976,1.3186747
0.59405756,1.4306746
0.83784294,1.373026
0.57448804,1.3697926
0.764586,1.4523895
1.0212173,1.4346703
0.8839007,1.5247515
1.2501523,1.4344829
0.58620745,1.2484463
0.44809338,1.4454299
0.5609922,1.3207748
0.7121649,1.4017481
0.55573213,1.3788095
0.70670277,1.4948971
1.1471009,1.3459349
0.91890436,1.4410467
1.0382215,1.2888836
0.75511706,1.4333467
0.60756266,1.3405204
0.7580878,1.5029417
0.9084579,1.5338818
1.0342134,1.4603568
0.71236753,1.2614415
0.6582981,1.3723103
0.6663157,1.3733475
0.67871684,1.3139603
0.76772314,1.4533361
0.61101854,1.2745475
0.8478945,1.2526916
0.57790905,1.4228942
0.536926,1.2842549
0.7335796,1.3039273
0.9071693,1.3228134
0.6703187,1.3406918
0.7795791,1.2942059
0.8759853,1.4756577
0.81910574,1.3351452
0.7316451,1.2986668
0.7223957,1.3773037
0.73701763,1.2518854
0.7106619,1.4731985
0.58047795,1.417999
0.96544856,1.4888144
0.947929,1.4852146
0.85565585,1.4329515
0.8030703,1.3293653
0.6314626,1.4415528
0.61032706,1.5050589
0.60999507,1.4681227
0.4586328,1.5464449
0.69135267,1.2818403
0.7862501,1.4249862
0.71899223,1.4639726
1.2143553,1.3346229
0.5443691,1.435247
0.9767853,1.5546972
0.7303026,1.3829379
0.75018543,1.2482265
0.7689173,1.5553972
0.66212404,1.3147213
0.7952116,1.3523552
0.4396712,1.4620861
0.8060628,1.3784792
0.34250122,1.4556676
0.99216074,1.3099191
0.5443691,1.4206456
1.0330224,1.19104
0.6377282,1.2131948
0.5707653,1.4265234
0.81205046,1.4212148
1.1477724,1.5092208
0.7414322,1.521847
1.0054111,1.493342
0.75018543,1.4875736
0.7902807,1.3619349
0.73667806,1.3803953
0.78904164,1.564937
1.005657,1.5082469
0.7555447,1.3315157
0.90811396,1.2277168
0.76989853,1.4049466
0.6907309,1.4981747
0.73113924,1.4793458
0.8328895,1.3886833
0.7859486,1.1971309
0.68771714,1.3825879
1.0724621,1.3923912
0.60581666,1.1348293
0.578701,1.3779079
0.9508977,1.2125071
0.5273217,1.3448672
0.7220429,1.3248718
0.5742696,1.3445675
1.0717396,1.5446485
0.6886013,1.5208833
0.9257066,1.3604326
0.6861923,1.2213415
0.72310966,1.4129636
0.77901345,1.524819
0.9480634,1.3477836
0.7442617,1.4203728
0.634808,1.3304038
0.8187687,1.2608345
1.4288822,1.5163624
0.70437664,1.5343833
0.3766239,1.3320733
0.74165374,1.3637456
0.77994174,1.0624404
0.81436056,1.333716
0.7000908,1.3314587
0.81335294,1.4897232
0.49909914,1.2103999
0.80590504,1.3075432
0.7858452,1.4373221
0.7183401,1.385012
0.590867,1.4513987
0.54571575,1.3604194
0.6782845,1.3692169
0.8879443,1.3512373
0.48439312,1.3920493
0.84158915,1.3929502
0.7156876,1.3164828
0.7477775,1.4045478
1.1036605,1.3046561
0.6060967,1.3610522
0.7620654,1.29858
0.8576596,1.30108
0.9120449,1.424531
0.65397155,1.266836
1.018724,1.37396
0.7199598,1.4414141
1.3091123,1.4326065
0.44023448,1.3120794
1.2370131,1.2090468
0.8690438,1.2219284
0.5384077,1.3195364
0.7066451,1.4473659
0.54561317,1.4727355
0.6810704,1.3421528
0.6986001,1.3387661
0.6995098,1.1686665
0.6401383,1.4717968
0.63747764,1.343968
0.45025998,1.440116
0.5472162,1.3379223
0.7053371,1.342247
0.6521598,1.2375968
0.7456088,1.3908807
0.63159454,1.3278115
0.7257716,1.3487792
0.69073576,1.3862919
0.86579055,1.3882402
0.66466,1.4074097
0.5809307,1.3612012
0.8062786,1.4132807
0.6615854,1.2835838
0.8221283,1.4294839
0.8167544,1.2941896
0.77952415,1.2503805
0.5220615,1.4790803
0.6408999,1.1714239
0.5513314,1.3668982
0.74879503,1.4177673
0.6403299,1.4308013
0.718276,1.3851177
0.7808524,1.4436947
0.7607624,1.3210051
1.1522738,1.0591859
0.88450223,1.3899174
0.65202147,1.2127771
0.9434432,1.4842424
0.8277746,1.3655143
0.81591135,1.4315515
0.83300745,1.3542364
0.6866342,1.4983187
1.2085822,1.446296
1.4645966,1.2911017
0.68962073,1.4592894
0.92431694,1.2770628
0.7067121,1.3629272
0.93134934,1.3410395
0.9027804,1.3013284
0.54561317,1.2014396
0.5927781,1.2458744
0.73474246,1.2714314
0.61477935,1.4117019
0.6586996,1.2037042
0.66208774,1.3952135
0.8565831,1.2243475
0.7102362,1.3943665
0.8971019,1.2448341
0.9531027,1.2530555
0.8613196,1.4599336
0.9211132,1.4110163
0.87825435,1.2647369
0.83274066,1.3670022
0.93359864,1.4623842
0.8042571,1.3024232
0.6508676,1.4245695
0.7625731,1.3161446
0.6851168,1.5729507
0.69756997,1.3763005
0.6046849,1.1567367
0.65311086,1.5145298
0.6210253,1.5265952
0.44646358,1.0736203
0.82841915,1.4212108
0.8910915,1.1845065
0.4861856,1.3672678
0.85864985,1.3392327
0.7059863,1.4136703
0.5913807,1.4248868
0.89342266,1.1336223
1.1575893,1.2832855
0.5339098,1.2720447
0.5826324,1.3492943
0.8130767,1.3543187
0.9880959,1.4019054
0.72962874,1.3396268
0.83794767,1.5789236
0.63366574,1.4442388
0.8305134,1.1075442
0.6687864,1.5015029
0.6610115,1.4141989
0.9573849,1.2755358
0.6270791,1.5026402
0.6644223,1.4927019
0.6272949,1.2380071
0.6447746,1.3908379
0.51928705,1.5877888
0.8499636,1.4550024
0.6877155,1.4158311
1.5243336,1.2969229
1.031889,1.2281728
1.1749958,1.3891435
0.73617774,1.4849919
0.85228014,1.6067762
0.6682125,1.3346747
1.2913469,1.4573457
0.6634402,1.2168387
0.63517815,1.2979407
0.5945714,1.4857135
0.55755925,1.3657598
0.53905314,1.3793259
0.5213473,1.318669
0.6843619,1.2766545
0.962029,1.495449
1.0594474,1.4978871
0.9076653,1.4301473
0.5636153,1.285165
0.87182057,1.3394364
0.64912975,1.4604493
0.4455099,1.5522943
0.40429613,1.4834311
0.90033466,0.9382518
0.76777256,1.1665057
0.84885,1.3195217
0.71909267,1.5815264
0.7762678,1.4394428
0.6654128,1.3444182
0.91172594,1.3200564
0.7766083,1.2264886
0.64210194,1.4473672
0.92119205,1.6381075
1.0159206,1.3354491
0.9531027,1.3916649
0.60866493,1.4715674
0.5057281,1.5349053
0.83848125,1.3240243
0.6123539,1.4471294
0.47921184,1.3224206
0.6188438,1.3195403
0.67672515,1.3449998
1.0102774,1.3974856
0.9514989,1.3302253
0.8160335,1.3261061
0.8185579,1.39034
0.771637,1.3954737
0.6210253,1.4281645
0.80030465,1.3871113
0.6995443,1.4011314
0.57567495,1.3984177
0.894092,1.4922464
0.5613217,1.3380362
0.7080462,1.1993198
0.6368185,1.3471678
0.6372324,1.4757457
0.8305134,1.3341497
